cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
5453203D76,3,,U,0.764622260089104,{1},1,0.711864406779661
5410171657,3,,U,0.5714178208544143,{1},1,0.576271186440678
5420681777,3,,U,0.2447629297869055,"{0,1}",2,0.2711864406779661
5398179E38,3,,U,0.8374450086124159,{1},1,0.8813559322033898
5238566969,3,,U,0.6113585601214353,{1},1,0.5932203389830508
5368976B25,3,,U,0.5760033662389521,{1},1,0.576271186440678
54018958C4,3,,U,0.7679631156580605,{1},1,0.711864406779661
5492900479,3,,U,0.6791421545054807,{1},1,0.6949152542372882
5409072B69,3,,U,0.7951077863846815,{1},1,0.7627118644067796
54105238D1,3,,U,0.2274393315757777,"{0,1}",2,0.2033898305084746
5418525448,3,,U,0.24330561761732422,"{0,1}",2,0.2542372881355932
5461277459,3,,U,0.6324431357714637,{1},1,0.6440677966101694
537096762D,3,,U,0.8144663655180967,{1},1,0.8305084745762712
5370846254,3,,U,0.40374865240106955,"{0,1}",2,0.4067796610169492
5502804184,3,,U,0.675349523705284,{1},1,0.6949152542372882
5487325BD4,3,,U,0.3078146435959743,"{0,1}",2,0.3728813559322034
5498990619,3,,U,0.7042279153618229,{1},1,0.6949152542372882
5483533295,3,,U,0.7940471549174221,{1},1,0.7627118644067796
5667176D91,3,,U,0.6836622216515762,{1},1,0.6949152542372882
55622745B5,3,,U,0.7459123189012052,{1},1,0.711864406779661
543479892E,3,,U,0.5066976456217277,{1},1,0.5254237288135594
5470316790,3,,U,0.8574327802265098,{1},1,0.9152542372881356
5522567674,3,,U,0.8587509245633166,{1},1,0.9152542372881356
5492831B86,3,,U,0.7088846956589617,{1},1,0.6949152542372882
5492966AEE,3,,U,0.7903408715795324,{1},1,0.7457627118644068
54151871AE,3,,U,0.6603840316702112,{1},1,0.6610169491525424
5529533AF9,3,,U,0.6980076284839681,{1},1,0.6949152542372882
5532892EE7,3,,U,0.6739978466997233,{1},1,0.6779661016949152
5383038F78,3,,U,0.34408172180010105,"{0,1}",2,0.3898305084745763
5488409A60,3,,U,0.8155328021499691,{1},1,0.8305084745762712
552495269E,3,,U,0.8177913323103781,{1},1,0.8305084745762712
5522660334,3,,U,0.20003405269469515,"{0,1}",2,0.13559322033898305
5482072CEA,3,,U,0.6493304119760982,{1},1,0.6440677966101694
5477441F4A,3,,U,0.8386068996882092,{1},1,0.8813559322033898
5846093C8C,3,,U,0.8337344558073029,{1},1,0.864406779661017
5512322005,3,,U,0.7962142566794657,{1},1,0.7627118644067796
5486591E1C,3,,U,0.7276840626711145,{1},1,0.6949152542372882
54810387A3,3,,U,0.18601547898731668,"{0,1}",2,0.11864406779661017
5523917084,3,,U,0.6072729047697997,{1},1,0.5932203389830508
5204798F2B,3,,U,0.8677092887026067,{1},1,0.9491525423728814
5401629D40,3,,U,0.8522340959148261,{1},1,0.9152542372881356
55592538B2,3,,U,0.8164893716515697,{1},1,0.8305084745762712
45594923D3,3,,U,0.4882656610251104,{1},1,0.5084745762711864
5583322F0E,3,,U,0.7859036581963111,{1},1,0.7457627118644068
5540936D06,3,,U,0.5724212332116526,{1},1,0.576271186440678
5576846EE4,3,,U,0.8227217746958088,{1},1,0.8305084745762712
55404235B1,3,,U,0.5681014667533583,{1},1,0.576271186440678
555769422D,3,,U,0.8364696876524216,{1},1,0.864406779661017
55826482DE,3,,U,0.8155328021499691,{1},1,0.8305084745762712
5504328B26,3,,U,0.672296831782912,{1},1,0.6779661016949152
5577886922,3,,U,0.8493460426271771,{1},1,0.9152542372881356
5506400905,3,,U,0.6938694356441025,{1},1,0.6949152542372882
5620860069,3,,U,0.8259639456498159,{1},1,0.8305084745762712
55553682B3,3,,U,0.7278544334826976,{1},1,0.6949152542372882
55755766DD,3,,U,0.35959674167965416,"{0,1}",2,0.3898305084745763
5642900C61,3,,U,0.7831773591791853,{1},1,0.7457627118644068
556649944A,3,,U,0.21873003551794062,"{0,1}",2,0.1864406779661017
5567780567,3,,U,0.8722476939721873,{1},1,0.9491525423728814
630284041B,3,,U,0.78024646758644,{1},1,0.7457627118644068
5503534BEB,3,,U,0.3230427612012648,"{0,1}",2,0.3728813559322034
55936287D8,3,,U,0.8400026356997642,{1},1,0.8983050847457628
56072988AF,3,,U,0.5968154680248113,{1},1,0.576271186440678
5643731A25,3,,U,0.8337344558073029,{1},1,0.864406779661017
5579522F32,3,,U,0.8391944625791459,{1},1,0.8813559322033898
5568890966,3,,U,0.8553989615848533,{1},1,0.9152542372881356
55621417F3,3,,U,0.13214746965942703,{0},1,0.03389830508474576
5479783BF9,3,,U,0.5372871689623471,{1},1,0.576271186440678
5434327481,3,,U,0.8095806991674016,{1},1,0.8135593220338984
5617229C00,3,,U,0.8369959147593005,{1},1,0.8813559322033898
57333405D6,3,,U,0.8156281160049986,{1},1,0.8305084745762712
5664752D38,3,,U,0.8210282879312977,{1},1,0.8305084745762712
5652211013,3,,U,0.7577481018483413,{1},1,0.711864406779661
56614811EB,3,,U,0.7164163164926052,{1},1,0.6949152542372882
563656723C,3,,U,0.5780278096764911,{1},1,0.576271186440678
5659116242,3,,U,0.3300237368367878,"{0,1}",2,0.3728813559322034
56713187A9,3,,U,0.8212897043515122,{1},1,0.8305084745762712
5949108F36,3,,U,0.8389776373350066,{1},1,0.8813559322033898
7440539F02,3,,U,0.6763178313422094,{1},1,0.6949152542372882
5679723FAD,3,,U,0.2680636030221952,"{0,1}",2,0.2711864406779661
56434366B5,3,,U,0.8582111454496141,{1},1,0.9152542372881356
568843550F,3,,U,0.8316583071536677,{1},1,0.847457627118644
56967155EE,3,,U,0.706206182118834,{1},1,0.6949152542372882
5665345696,3,,U,0.8046111025206143,{1},1,0.7966101694915254
55629882EC,3,,U,0.414250129874003,{1},1,0.4067796610169492
5666023617,3,,U,0.8520542885909367,{1},1,0.9152542372881356
5654805CB2,3,,U,0.14699716199999324,{0},1,0.06779661016949153
5652518D67,3,,U,0.7529976909525097,{1},1,0.711864406779661
56802323BB,3,,U,0.8536979512896501,{1},1,0.9152542372881356
5677922176,3,,U,0.7676308006828924,{1},1,0.711864406779661
56748087B3,3,,U,0.8280878991715444,{1},1,0.8305084745762712
57222240A1,3,,U,0.8481049340121701,{1},1,0.9152542372881356
5344837B03,3,,U,0.3938093369664597,"{0,1}",2,0.4067796610169492
5607830FB2,3,,U,0.7770789305217739,{1},1,0.7457627118644068
5704185A5D,3,,U,0.3950333199403663,"{0,1}",2,0.4067796610169492
5664746846,3,,U,0.6426857622143497,{1},1,0.6440677966101694
5709887BCD,3,,U,0.8276739476128044,{1},1,0.8305084745762712
5549759DFE,3,,U,0.37685943670519784,"{0,1}",2,0.4067796610169492
5717276D65,3,,U,0.6827039991680276,{1},1,0.6949152542372882
5722320FD5,3,,U,0.251497733124099,"{0,1}",2,0.2711864406779661
571720961D,3,,U,0.2592656252317258,"{0,1}",2,0.2711864406779661
5716867BE1,3,,U,0.8338719958766132,{1},1,0.864406779661017
5704787B26,3,,U,0.797518159870964,{1},1,0.7627118644067796
564639508F,3,,U,0.6246516178658683,{1},1,0.5932203389830508
5733247916,3,,U,0.8478972675106525,{1},1,0.9152542372881356
5725367250,3,,U,0.7641551095076735,{1},1,0.711864406779661
5706494BCF,3,,U,0.6412064908081193,{1},1,0.6440677966101694
6248363842,3,,U,0.821630098617399,{1},1,0.8305084745762712
604838987E,3,,U,0.7861036159950817,{1},1,0.7457627118644068
5718558F55,3,,U,0.5603969578928009,{1},1,0.576271186440678
5719193B5B,3,,U,0.7334603959700754,{1},1,0.6949152542372882
57229220A3,3,,U,0.3761679819264112,"{0,1}",2,0.4067796610169492
57709209D4,3,,U,0.7690571937158974,{1},1,0.711864406779661
5741378EFE,3,,U,0.8141235257610879,{1},1,0.8305084745762712
5521292A49,3,,U,0.5537593297183244,{1},1,0.576271186440678
5690677F34,3,,U,0.3655255219343549,"{0,1}",2,0.4067796610169492
5740794D10,3,,U,0.5910525458498518,{1},1,0.576271186440678
5778105316,3,,U,0.8597840607427788,{1},1,0.9152542372881356
5777835446,3,,U,0.8334160159528218,{1},1,0.864406779661017
5698795A65,3,,U,0.24120414112282185,"{0,1}",2,0.2542372881355932
57630413E1,3,,U,0.7186645325667038,{1},1,0.6949152542372882
5659057192,3,,U,0.544368212756116,{1},1,0.576271186440678
5738135ACA,3,,U,0.32341648720678784,"{0,1}",2,0.3728813559322034
574820834D,3,,U,0.5896767258280208,{1},1,0.576271186440678
574332668B,3,,U,0.7279202161871684,{1},1,0.6949152542372882
57080900E2,3,,U,0.8684030815044734,{1},1,0.9491525423728814
5772599364,3,,U,0.8563102950924987,{1},1,0.9152542372881356
573694224E,3,,U,0.8563102950924987,{1},1,0.9152542372881356
561390769B,3,,U,0.5904525255585076,{1},1,0.576271186440678
536828401A,3,,U,0.8050672221778001,{1},1,0.7966101694915254
5761403C26,3,,U,0.8200796993832968,{1},1,0.8305084745762712
5837072830,3,,U,0.6693580808638966,{1},1,0.6779661016949152
5825098EEC,3,,U,0.7609999094633912,{1},1,0.711864406779661
58361520FD,3,,U,0.6551667317947371,{1},1,0.6440677966101694
579747213E,3,,U,0.860104573715258,{1},1,0.9152542372881356
5807509C06,3,,U,0.7520767021644704,{1},1,0.711864406779661
584783279F,3,,U,0.8195351477177012,{1},1,0.8305084745762712
5911797935,3,,U,0.800766654033492,{1},1,0.7627118644067796
5816495384,3,,U,0.3776587499965034,"{0,1}",2,0.4067796610169492
58189426D7,3,,U,0.5666893212519205,{1},1,0.576271186440678
5790244481,3,,U,0.3408490034011851,"{0,1}",2,0.3898305084745763
5757485AEA,3,,U,0.733795337194314,{1},1,0.6949152542372882
582091208B,3,,U,0.7169528533999276,{1},1,0.6949152542372882
58373551BC,3,,U,0.8740574104427681,{1},1,0.9491525423728814
5956352928,3,,U,0.8338719958766132,{1},1,0.864406779661017
5834415790,3,,U,0.6551314363709947,{1},1,0.6440677966101694
5679307864,3,,U,0.8346169261022609,{1},1,0.864406779661017
5815151E66,3,,U,0.6395022358159773,{1},1,0.6440677966101694
5794222740,3,,U,0.6202426005883047,{1},1,0.5932203389830508
6640165580,3,,U,0.8449574711403359,{1},1,0.9152542372881356
579169738F,3,,U,0.8283600608288505,{1},1,0.8305084745762712
5748585A67,3,,U,0.8428975598080295,{1},1,0.8983050847457628
586304629E,3,,U,0.6779805291441708,{1},1,0.6949152542372882
5848851089,3,,U,0.8416092524293657,{1},1,0.8983050847457628
5848922B1D,3,,U,0.5350530227865018,{1},1,0.576271186440678
5834928EE5,3,,U,0.8488263079555991,{1},1,0.9152542372881356
5983928D96,3,,U,0.31109737094021134,"{0,1}",2,0.3728813559322034
6322548BA7,3,,U,0.8346169261022609,{1},1,0.864406779661017
5839298525,3,,U,0.820778916474991,{1},1,0.8305084745762712
5828084F0C,3,,U,0.2660003546409139,"{0,1}",2,0.2711864406779661
5823552323,3,,U,0.7473848346725255,{1},1,0.711864406779661
5878194723,3,,U,0.7876104990881917,{1},1,0.7457627118644068
58488206F2,3,,U,0.8109300640729862,{1},1,0.8135593220338984
5859110287,3,,U,0.8235382925324668,{1},1,0.8305084745762712
5828158C1E,3,,U,0.4018468704378176,"{0,1}",2,0.4067796610169492
5833029FCA,3,,U,0.15172929507307314,{0},1,0.06779661016949153
50561903FB,3,,U,0.7846488301723643,{1},1,0.7457627118644068
5848505301,3,,U,0.5350530227865018,{1},1,0.576271186440678
5860268E20,3,,U,0.8151467737051687,{1},1,0.8305084745762712
5489485254,3,,U,0.20795063538529965,"{0,1}",2,0.13559322033898305
5895426370,3,,U,0.609770030330308,{1},1,0.5932203389830508
5879985D1C,3,,U,0.8548742115965322,{1},1,0.9152542372881356
586834684F,3,,U,0.2916258832620134,"{0,1}",2,0.3050847457627119
589679090A,3,,U,0.8338719958766132,{1},1,0.864406779661017
54891448EB,3,,U,0.20795063538529965,"{0,1}",2,0.13559322033898305
5881513A0F,3,,U,0.514972093808526,{1},1,0.559322033898305
54886690F2,3,,U,0.20795063538529965,"{0,1}",2,0.13559322033898305
5887665ED8,3,,U,0.6757585110752548,{1},1,0.6949152542372882
5890534E6B,3,,U,0.778679995077833,{1},1,0.7457627118644068
58962592DA,3,,U,0.8346169261022609,{1},1,0.864406779661017
58939311BA,3,,U,0.6448929721451337,{1},1,0.6440677966101694
548425780A,3,,U,0.20795063538529965,"{0,1}",2,0.13559322033898305
5881903BE5,3,,U,0.7940471549174221,{1},1,0.7627118644067796
5895420E79,3,,U,0.6754547457289037,{1},1,0.6949152542372882
5921499F8B,3,,U,0.8160698741907528,{1},1,0.8305084745762712
63463104AF,3,,U,0.8515771244729213,{1},1,0.9152542372881356
593476315C,3,,U,0.6164800417758216,{1},1,0.5932203389830508
59389608D3,3,,U,0.6074480752235923,{1},1,0.5932203389830508
5925857BE2,3,,U,0.6405526885271211,{1},1,0.6440677966101694
5918510CF2,3,,U,0.27956237890238517,"{0,1}",2,0.288135593220339
6607213CA4,3,,U,0.8708788465683972,{1},1,0.9491525423728814
59315104E5,3,,U,0.786736324440715,{1},1,0.7457627118644068
59207369E7,3,,U,0.5275219220748025,{1},1,0.576271186440678
5936059ED6,3,,U,0.8698672145730407,{1},1,0.9491525423728814
5905354448,3,,U,0.8446703587393392,{1},1,0.9152542372881356
5967331D4F,3,,U,0.8684030815044734,{1},1,0.9491525423728814
60242410F1,3,,U,0.8536979512896501,{1},1,0.9152542372881356
596912883F,3,,U,0.6626416536141951,{1},1,0.6610169491525424
59825761E5,3,,U,0.5640013067343925,{1},1,0.576271186440678
5943237253,3,,U,0.3640495780176934,"{0,1}",2,0.4067796610169492
6096388287,3,,U,0.7169528533999276,{1},1,0.6949152542372882
6093687D94,3,,U,0.8269144602328804,{1},1,0.8305084745762712
5952457AE6,3,,U,0.5560541782975936,{1},1,0.576271186440678
5970506968,3,,U,0.8226083819369829,{1},1,0.8305084745762712
5991855B28,3,,U,0.6272078821920618,{1},1,0.6101694915254238
583424399F,3,,U,0.1631580663423504,"{0,1}",2,0.1016949152542373
597140601F,3,,U,0.7459726854811398,{1},1,0.711864406779661
5589449F37,3,,U,0.8091881432967712,{1},1,0.8135593220338984
596871536F,3,,U,0.18176478426782183,"{0,1}",2,0.1016949152542373
5978568662,3,,U,0.21788864427487226,"{0,1}",2,0.1864406779661017
5487927C9D,3,,U,0.8156281160049986,{1},1,0.8305084745762712
5971225ABE,3,,U,0.6993137644037751,{1},1,0.6949152542372882
59647879F0,3,,U,0.3135839876083948,"{0,1}",2,0.3728813559322034
5961661649,3,,U,0.6956043212485241,{1},1,0.6949152542372882
5941600B6B,3,,U,0.6612280263822495,{1},1,0.6610169491525424
600303987D,3,,U,0.5738459681453066,{1},1,0.576271186440678
6010003B5C,3,,U,0.8346169261022609,{1},1,0.864406779661017
599702773B,3,,U,0.5070802080468085,{1},1,0.5423728813559322
5985996829,3,,U,0.35531595937916094,"{0,1}",2,0.3898305084745763
59904568AB,3,,U,0.8229487300336561,{1},1,0.8305084745762712
605003894A,3,,U,0.8698672145730407,{1},1,0.9491525423728814
6005646FD8,3,,U,0.8433530447850518,{1},1,0.9152542372881356
6023122582,3,,U,0.8054648133788432,{1},1,0.7966101694915254
5955849A11,3,,U,0.24105513272091858,"{0,1}",2,0.2542372881355932
60174225B8,3,,U,0.8768135731792668,{1},1,0.9491525423728814
599436527C,3,,U,0.6814783369977511,{1},1,0.6949152542372882
6019972E09,3,,U,0.7292377418670887,{1},1,0.6949152542372882
5983117058,3,,U,0.6744426125205017,{1},1,0.6949152542372882
60284924F9,3,,U,0.6679221673755008,{1},1,0.6779661016949152
6019798E72,3,,U,0.4978975907384366,{1},1,0.5254237288135594
6008350744,3,,U,0.6803242460570429,{1},1,0.6949152542372882
5975623817,3,,U,0.809383526108732,{1},1,0.8135593220338984
59948968AC,3,,U,0.8368293323281856,{1},1,0.864406779661017
59821301D8,3,,U,0.8145169994701702,{1},1,0.8305084745762712
6024297F23,3,,U,0.6472527860590945,{1},1,0.6440677966101694
6042077FA8,3,,U,0.7984737456341965,{1},1,0.7627118644067796
5994676321,3,,U,0.8648411121462338,{1},1,0.9322033898305084
6033067462,3,,U,0.8773141271154936,{1},1,1.0
6059279336,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6051485366,3,,U,0.31167765307305584,"{0,1}",2,0.3728813559322034
60670228EE,3,,U,0.8227217746958088,{1},1,0.8305084745762712
60850359BA,3,,U,0.8682804141224237,{1},1,0.9491525423728814
6070740520,3,,U,0.8443335409983922,{1},1,0.9152542372881356
1951633A7D,3,,U,0.8259639456498159,{1},1,0.8305084745762712
4894322A46,3,,U,0.8487486167277456,{1},1,0.9152542372881356
6075653B74,3,,U,0.77519565109691,{1},1,0.7288135593220338
6026070646,3,,U,0.8450220731319648,{1},1,0.9152542372881356
602510491A,3,,U,0.8208739492169583,{1},1,0.8305084745762712
60498931A4,3,,U,0.5895419754561149,{1},1,0.576271186440678
6072923E95,3,,U,0.8289985900143837,{1},1,0.8305084745762712
6076010212,3,,U,0.3008877724708067,"{0,1}",2,0.3559322033898305
6053006A8F,3,,U,0.8740574104427681,{1},1,0.9491525423728814
6087716E27,3,,U,0.6402926265551359,{1},1,0.6440677966101694
5824027B1C,3,,U,0.566364790195315,{1},1,0.576271186440678
60299800EA,3,,U,0.2677818108929194,"{0,1}",2,0.2711864406779661
5970186158,3,,U,0.7448520788039863,{1},1,0.711864406779661
6082419AEF,3,,U,0.785350414631395,{1},1,0.7457627118644068
6104212B16,3,,U,0.7046816112083638,{1},1,0.6949152542372882
6591989967,3,,U,0.173771938651529,"{0,1}",2,0.1016949152542373
6093294945,3,,U,0.642233806644832,{1},1,0.6440677966101694
6111333F84,3,,U,0.7704849083982077,{1},1,0.7288135593220338
6167206B61,3,,U,0.3279891820506175,"{0,1}",2,0.3728813559322034
6592710C63,3,,U,0.2418535597707994,"{0,1}",2,0.2542372881355932
611171391C,3,,U,0.8075659058646867,{1},1,0.7966101694915254
61494541FA,3,,U,0.8190483985947979,{1},1,0.8305084745762712
65920793AE,3,,U,0.16899018838947377,"{0,1}",2,0.1016949152542373
6104761026,3,,U,0.4673441922104169,{1},1,0.5084745762711864
6109374EE6,3,,U,0.8533721813264378,{1},1,0.9152542372881356
61775134FE,3,,U,0.8190483985947979,{1},1,0.8305084745762712
613230060B,3,,U,0.6814783369977511,{1},1,0.6949152542372882
61427261DB,3,,U,0.5109336215949319,{1},1,0.5423728813559322
6132481B67,3,,U,0.7488722470803527,{1},1,0.711864406779661
6123852A87,3,,U,0.4988341196263597,{1},1,0.5254237288135594
6135137B34,3,,U,0.6701540493903158,{1},1,0.6779661016949152
6108011A1F,3,,U,0.7894659999172752,{1},1,0.7457627118644068
612137701B,3,,U,0.6981417390617004,{1},1,0.6949152542372882
6145766E87,3,,U,0.8334160159528218,{1},1,0.864406779661017
6127051A6D,3,,U,0.7408688091003182,{1},1,0.711864406779661
611622655C,3,,U,0.7341848912208245,{1},1,0.6949152542372882
6125225791,3,,U,0.8686333235985157,{1},1,0.9491525423728814
612919106C,3,,U,0.5811444485224677,{1},1,0.576271186440678
633430737F,3,,U,0.7951077863846815,{1},1,0.7627118644067796
6291058949,3,,U,0.832318485231253,{1},1,0.847457627118644
6076708214,3,,U,0.8735295335639159,{1},1,0.9491525423728814
61660300ED,3,,U,0.6676588796956416,{1},1,0.6779661016949152
6141886CA7,3,,U,0.15121832190940726,{0},1,0.06779661016949153
5581610A46,3,,U,0.18615459464214984,"{0,1}",2,0.11864406779661017
6184863667,3,,U,0.4212399781836104,{1},1,0.4067796610169492
6199281085,3,,U,0.7818999157506656,{1},1,0.7457627118644068
61572481CA,3,,U,0.7273771767276763,{1},1,0.6949152542372882
6200618FD4,3,,U,0.6472527860590945,{1},1,0.6440677966101694
662967982D,3,,U,0.6272248719376313,{1},1,0.6101694915254238
6167040267,3,,U,0.8215348815486807,{1},1,0.8305084745762712
6127872FEE,3,,U,0.8059883555526539,{1},1,0.7966101694915254
61751116CC,3,,U,0.7676308006828924,{1},1,0.711864406779661
615343358C,3,,U,0.5334948222478696,{1},1,0.576271186440678
6157364184,3,,U,0.8252600168110559,{1},1,0.8305084745762712
6142728381,3,,U,0.8338719958766132,{1},1,0.864406779661017
6172732B94,3,,U,0.8428010630877395,{1},1,0.8983050847457628
607860712F,3,,U,0.592645350269441,{1},1,0.576271186440678
6146604215,3,,U,0.8190483985947979,{1},1,0.8305084745762712
6132916263,3,,U,0.8386068996882092,{1},1,0.8813559322033898
6236410057,3,,U,0.7482578448167048,{1},1,0.711864406779661
6304632AE7,3,,U,0.8552061510435661,{1},1,0.9152542372881356
6197667C97,3,,U,0.30346088977339775,"{0,1}",2,0.3559322033898305
6231636CB2,3,,U,0.7868974237311249,{1},1,0.7457627118644068
6227777C26,3,,U,0.21938811190173627,"{0,1}",2,0.1864406779661017
6147395ED2,3,,U,0.8169077996720177,{1},1,0.8305084745762712
621398891C,3,,U,0.7909060840960666,{1},1,0.7457627118644068
618097913B,3,,U,0.24368922143400124,"{0,1}",2,0.2711864406779661
6197047CF3,3,,U,0.8118248172122,{1},1,0.8135593220338984
617433024D,3,,U,0.5273505896474254,{1},1,0.576271186440678
7358679E00,3,,U,0.43752819304453416,{1},1,0.4406779661016949
6214760630,3,,U,0.7246180314153667,{1},1,0.6949152542372882
6211127026,3,,U,0.8368293323281856,{1},1,0.864406779661017
6206876C19,3,,U,0.7950401771269644,{1},1,0.7627118644067796
6311643492,3,,U,0.8574327802265098,{1},1,0.9152542372881356
6017795986,3,,U,0.7367896273397482,{1},1,0.6949152542372882
6185650FD8,3,,U,0.14040769796620534,{0},1,0.06779661016949153
6206993CA6,3,,U,0.15611887073766162,{0},1,0.06779661016949153
6170990E08,3,,U,0.6945427441064883,{1},1,0.6949152542372882
6251797A15,3,,U,0.8215348815486807,{1},1,0.8305084745762712
6266181823,3,,U,0.8550305111001943,{1},1,0.9152542372881356
6244162D7A,3,,U,0.8150745639967734,{1},1,0.8305084745762712
6259090C74,3,,U,0.7992201267070247,{1},1,0.7627118644067796
6229231C07,3,,U,0.7439068878808219,{1},1,0.711864406779661
62531728C5,3,,U,0.8390633193301348,{1},1,0.8813559322033898
626264849E,3,,U,0.6144729986001787,{1},1,0.5932203389830508
7377448EAB,3,,U,0.8553989615848533,{1},1,0.9152542372881356
631246286D,3,,U,0.8453253438261665,{1},1,0.9152542372881356
6273299A18,3,,U,0.7729483062059237,{1},1,0.7288135593220338
63274232A4,3,,U,0.5586862868083187,{1},1,0.576271186440678
6254886F33,3,,U,0.8698672145730407,{1},1,0.9491525423728814
6268097546,3,,U,0.8485502246761595,{1},1,0.9152542372881356
6261060628,3,,U,0.7291502815859896,{1},1,0.6949152542372882
62381414CD,3,,U,0.6682060877689724,{1},1,0.6779661016949152
628987590B,3,,U,0.8592725045067539,{1},1,0.9152542372881356
5889510167,3,,U,0.17247633457419825,"{0,1}",2,0.1016949152542373
627976847D,3,,U,0.6065307245489296,{1},1,0.5932203389830508
62954891DF,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6300388CA4,3,,U,0.5716684579534828,{1},1,0.576271186440678
6303851668,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6310682B85,3,,U,0.8755239887029345,{1},1,0.9491525423728814
6291914BAD,3,,U,0.7762232868085085,{1},1,0.7457627118644068
629989991C,3,,U,0.7184693464662013,{1},1,0.6949152542372882
6303343332,3,,U,0.8536979512896501,{1},1,0.9152542372881356
6310690222,3,,U,0.6895794828868304,{1},1,0.6949152542372882
62758188D7,3,,U,0.5686082470947644,{1},1,0.576271186440678
62997974F1,3,,U,0.5416439435634466,{1},1,0.576271186440678
627744577C,3,,U,0.5275219220748025,{1},1,0.576271186440678
6286116B04,3,,U,0.610288114501881,{1},1,0.5932203389830508
6291064E3B,3,,U,0.7611040201982804,{1},1,0.711864406779661
6283637D47,3,,U,0.8684030815044734,{1},1,0.9491525423728814
626336002F,3,,U,0.8250681899257761,{1},1,0.8305084745762712
629037018A,3,,U,0.8338719958766132,{1},1,0.864406779661017
6254768DD3,3,,U,0.8444869839379273,{1},1,0.9152542372881356
633339313E,3,,U,0.8361652454172731,{1},1,0.864406779661017
6219578E1E,3,,U,0.6850869517757521,{1},1,0.6949152542372882
6303635429,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6282767F54,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6396175296,3,,U,0.8156281160049986,{1},1,0.8305084745762712
635522733A,3,,U,0.8177747793405583,{1},1,0.8305084745762712
6334428758,3,,U,0.7679508629864688,{1},1,0.711864406779661
6301337BC8,3,,U,0.8717093648207075,{1},1,0.9491525423728814
6353512BF4,3,,U,0.8338719958766132,{1},1,0.864406779661017
6346260B6A,3,,U,0.22931842888273646,"{0,1}",2,0.2033898305084746
6211794691,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6318477C28,3,,U,0.3871388957392671,"{0,1}",2,0.4067796610169492
62855507F1,3,,U,0.8386113476599897,{1},1,0.8813559322033898
6334588B60,3,,U,0.8156281160049986,{1},1,0.8305084745762712
63633323AF,3,,U,0.6612389094479788,{1},1,0.6610169491525424
6360781A86,3,,U,0.7073327646580083,{1},1,0.6949152542372882
6363671B6D,3,,U,0.8500444990531941,{1},1,0.9152542372881356
63485182C9,3,,U,0.8577130505859197,{1},1,0.9152542372881356
6372358C2A,3,,U,0.688237620077991,{1},1,0.6949152542372882
6358286F94,3,,U,0.6028696611763293,{1},1,0.576271186440678
63180782E7,3,,U,0.6879204648992835,{1},1,0.6949152542372882
6364721DE9,3,,U,0.621285944123784,{1},1,0.5932203389830508
6403579090,3,,U,0.8386113476599897,{1},1,0.8813559322033898
6414297D52,3,,U,0.6308240987290736,{1},1,0.6271186440677966
6390208675,3,,U,0.8411388837077373,{1},1,0.8983050847457628
6693553EA9,3,,U,0.8733158655596248,{1},1,0.9491525423728814
639871744F,3,,U,0.37825747422878175,"{0,1}",2,0.4067796610169492
6395713554,3,,U,0.6131184792120181,{1},1,0.5932203389830508
63964082DD,3,,U,0.7493880103062172,{1},1,0.711864406779661
6419099810,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6359407CA9,3,,U,0.7671429585459082,{1},1,0.711864406779661
63938579B4,3,,U,0.8497614423723897,{1},1,0.9152542372881356
638174810D,3,,U,0.8190483985947979,{1},1,0.8305084745762712
6387606339,3,,U,0.7181186720789439,{1},1,0.6949152542372882
6384907FEC,3,,U,0.7139466926442227,{1},1,0.6949152542372882
6387589531,3,,U,0.8032434562656063,{1},1,0.7966101694915254
63325433CC,3,,U,0.60661743411931,{1},1,0.5932203389830508
63450168D6,3,,U,0.41995818319093275,{1},1,0.4067796610169492
6580667A31,3,,U,0.8547918770755961,{1},1,0.9152542372881356
644001547F,3,,U,0.8660504596040037,{1},1,0.9491525423728814
6438607A92,3,,U,0.826570014613211,{1},1,0.8305084745762712
65858829BF,3,,U,0.20007785395428057,"{0,1}",2,0.13559322033898305
6029358F9B,3,,U,0.5694261549486896,{1},1,0.576271186440678
6417939ACC,3,,U,0.6106879872534341,{1},1,0.5932203389830508
6403419C83,3,,U,0.5886027944275163,{1},1,0.576271186440678
6390335F40,3,,U,0.8740574104427681,{1},1,0.9491525423728814
6434095F25,3,,U,0.8032434562656063,{1},1,0.7966101694915254
64314990E0,3,,U,0.6744236900843933,{1},1,0.6949152542372882
6433652196,3,,U,0.8466034905067995,{1},1,0.9152542372881356
641933392A,3,,U,0.670865626786659,{1},1,0.6779661016949152
6439500B7F,3,,U,0.261756120239121,"{0,1}",2,0.2711864406779661
6452227229,3,,U,0.48685001507158804,{1},1,0.5084745762711864
6414400255,3,,U,0.5119044291959852,{1},1,0.5423728813559322
6420076E4D,3,,U,0.3920637791367877,"{0,1}",2,0.4067796610169492
