cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
9285539D2D,3,,U,0.5202625936616289,{1},1,1.0
965612566D,3,,U,0.5202625936616289,{1},1,1.0
92711402C2,3,,U,0.5202625936616289,{1},1,1.0
928859249A,3,,U,0.5202625936616289,{1},1,1.0
9271946BE1,3,,U,0.520016090150404,{1},1,0.9333333333333333
9278208B72,3,,U,0.5202625936616289,{1},1,1.0
927408403A,3,,U,0.5104577341822109,"{0,1}",2,0.6333333333333333
9227893A32,3,,U,0.4758497680064798,"{0,1}",2,0.4666666666666667
9293320246,3,,U,0.5202625936616289,{1},1,1.0
9248660BAA,3,,U,0.48268947098628934,"{0,1}",2,0.5
9266794054,3,,U,0.4926209750468554,"{0,1}",2,0.5
9334551B29,3,,U,0.5202625936616289,{1},1,1.0
92990792C0,3,,U,0.5202625936616289,{1},1,1.0
9266742569,3,,U,0.5202625936616289,{1},1,1.0
925475516E,3,,U,0.5202625936616289,{1},1,1.0
9274637891,3,,U,0.5202009687040587,{1},1,0.9666666666666667
930148978A,3,,U,0.5202625936616289,{1},1,1.0
9282748DF8,3,,U,0.5202625936616289,{1},1,1.0
9284484692,3,,U,0.520077716946577,{1},1,0.9333333333333333
9349150AA3,3,,U,0.5202625936616289,{1},1,1.0
A068366BE0,3,,U,0.5202625936616289,{1},1,1.0
92938041AF,3,,U,0.5202009687040587,{1},1,0.9666666666666667
936500569A,3,,U,0.5202625936616289,{1},1,1.0
9319682CDF,3,,U,0.5196463166470908,{1},1,0.8666666666666667
A0528AFDA1,3,,U,0.5202625936616289,{1},1,1.0
9316350F37,3,,U,0.4831210480412018,"{0,1}",2,0.5
9316407E41,3,,U,0.4924358383340477,"{0,1}",2,0.5
9346186CAA,3,,U,0.5196463166470908,{1},1,0.8666666666666667
9307368B0A,3,,U,0.5202625936616289,{1},1,1.0
9600044EE9,3,,U,0.5202625936616289,{1},1,1.0
93347016F3,3,,U,0.49724991861591195,"{0,1}",2,0.5
9310684B7D,3,,U,0.4212472723072141,"{0,1}",2,0.3
93396635B9,3,,U,0.4976819896423482,"{0,1}",2,0.5333333333333333
93173898A2,3,,U,0.5202625936616289,{1},1,1.0
9331144F9C,3,,U,0.494287290443154,"{0,1}",2,0.5
95532642D9,3,,U,0.519584685626276,{1},1,0.8666666666666667
930585065A,3,,U,0.520016090150404,{1},1,0.9333333333333333
934846555D,3,,U,0.5202625936616289,{1},1,1.0
9334279AB3,3,,U,0.5202625936616289,{1},1,1.0
9600071534,3,,U,0.5202625936616289,{1},1,1.0
9587811FEB,3,,U,0.5202625936616289,{1},1,1.0
93464717DC,3,,U,0.519769576893117,{1},1,0.8666666666666667
9298298E3C,3,,U,0.4883017529691917,"{0,1}",2,0.5
9504961DF0,3,,U,0.5202625936616289,{1},1,1.0
9414094421,3,,U,0.5179820753454926,{1},1,0.8333333333333334
9592268DF4,3,,U,0.5202625936616289,{1},1,1.0
93169351FD,3,,U,0.5185368686042172,{1},1,0.8333333333333334
934471706C,3,,U,0.5201393431317517,{1},1,0.9333333333333333
9339712E26,3,,U,0.5202625936616289,{1},1,1.0
9342835F54,3,,U,0.5192148870499715,{1},1,0.8333333333333334
9322751181,3,,U,0.5202625936616289,{1},1,1.0
A0683E330A,3,,U,0.5202625936616289,{1},1,1.0
9347184440,3,,U,0.5202625936616289,{1},1,1.0
959291323D,3,,U,0.5202625936616289,{1},1,1.0
9588625FA7,3,,U,0.5202625936616289,{1},1,1.0
9313767BA9,3,,U,0.5202625936616289,{1},1,1.0
935889112D,3,,U,0.4991633983358555,"{0,1}",2,0.5333333333333333
9338200E68,3,,U,0.4148201824678697,"{0,1}",2,0.26666666666666666
9630097F6E,3,,U,0.5180437212554583,{1},1,0.8333333333333334
9351985E26,3,,U,0.513233838924393,{1},1,0.6666666666666666
9380531311,3,,U,0.5191532518961395,{1},1,0.8333333333333334
9372867E85,3,,U,0.5202625936616289,{1},1,1.0
9385293CC8,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9378446A76,3,,U,0.5187217896014654,{1},1,0.8333333333333334
935872582E,3,,U,0.5202625936616289,{1},1,1.0
9349174E70,3,,U,0.5184135851150556,{1},1,0.8333333333333334
93649633F2,3,,U,0.5202625936616289,{1},1,1.0
9391730CC3,3,,U,0.5202625936616289,{1},1,1.0
934376921B,3,,U,0.5201393431317517,{1},1,0.9333333333333333
9356801473,3,,U,0.5201393431317517,{1},1,0.9333333333333333
93705549C7,3,,U,0.5172422822641272,{1},1,0.8
932251920D,3,,U,0.5166873876699641,{1},1,0.8
93313200DE,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9360808F1E,3,,U,0.5202625936616289,{1},1,1.0
9320054FDA,3,,U,0.51866014983641,{1},1,0.8333333333333334
9387360688,3,,U,0.518906705470016,{1},1,0.8333333333333334
9376668F34,3,,U,0.5202625936616289,{1},1,1.0
93971949CD,3,,U,0.520077716946577,{1},1,0.9333333333333333
94230112AC,3,,U,0.5184135851150556,{1},1,0.8333333333333334
9436209DFE,3,,U,0.5202625936616289,{1},1,1.0
9388798934,3,,U,0.5202625936616289,{1},1,1.0
94136326DF,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9810234D30,3,,U,0.5202625936616289,{1},1,1.0
9384131DDE,3,,U,0.41176683402856534,"{0,1}",2,0.26666666666666666
9355031FC9,3,,U,0.4858343687675338,"{0,1}",2,0.5
94142748AA,3,,U,0.4784368375139542,"{0,1}",2,0.4666666666666667
9517792A6B,3,,U,0.5074958488365324,"{0,1}",2,0.6
9423192808,3,,U,0.505459234811376,"{0,1}",2,0.5666666666666667
9612997015,3,,U,0.5190916161593574,{1},1,0.8333333333333334
9349651814,3,,U,0.5202625936616289,{1},1,1.0
939315658B,3,,U,0.5202625936616289,{1},1,1.0
947530550B,3,,U,0.5201393431317517,{1},1,0.9333333333333333
94086496C5,3,,U,0.5202625936616289,{1},1,1.0
93841269BF,3,,U,0.5202625936616289,{1},1,1.0
9377188C53,3,,U,0.4903377794617587,"{0,1}",2,0.5
9591712324,3,,U,0.49144847880782155,"{0,1}",2,0.5
94245611C6,3,,U,0.5202625936616289,{1},1,1.0
9391785A27,3,,U,0.5202625936616289,{1},1,1.0
9425018AE4,3,,U,0.5202625936616289,{1},1,1.0
9419031E42,3,,U,0.5202625936616289,{1},1,1.0
9406912D58,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9444523AED,3,,U,0.5198928347325406,{1},1,0.9
9428897BF1,3,,U,0.5202625936616289,{1},1,1.0
9240420BCD,3,,U,0.5172422822641272,{1},1,0.8
9454514FC1,3,,U,0.5202625936616289,{1},1,1.0
9645083E45,3,,U,0.5202625936616289,{1},1,1.0
93895505C7,3,,U,0.5170573220563943,{1},1,0.8
94479452DC,3,,U,0.5202625936616289,{1},1,1.0
9512975350,3,,U,0.5202625936616289,{1},1,1.0
94409072EB,3,,U,0.5115682630856119,"{0,1}",2,0.6333333333333333
9442222018,3,,U,0.4886102185502072,"{0,1}",2,0.5
942883264F,3,,U,0.5194614217983925,{1},1,0.8333333333333334
9442567CC8,3,,U,0.36078318426457096,"{0,1}",2,0.2
944851051C,3,,U,0.5202625936616289,{1},1,1.0
9211241C87,3,,U,0.5137889673931895,{1},1,0.6666666666666666
9457359B87,3,,U,0.5202625936616289,{1},1,1.0
9435974C11,3,,U,0.5202625936616289,{1},1,1.0
9444634688,3,,U,0.5187834287966654,{1},1,0.8333333333333334
94297056BB,3,,U,0.5202625936616289,{1},1,1.0
9404936EB2,3,,U,0.5202625936616289,{1},1,1.0
9829182196,3,,U,0.4895973655470284,"{0,1}",2,0.5
94093980DF,3,,U,0.5202625936616289,{1},1,1.0
9452407504,3,,U,0.5075575608706765,"{0,1}",2,0.6
9485840ACB,3,,U,0.5202625936616289,{1},1,1.0
9502169DE8,3,,U,0.520016090150404,{1},1,0.9333333333333333
949223581E,3,,U,0.51088961940295,"{0,1}",2,0.6333333333333333
9673725269,3,,U,0.5202625936616289,{1},1,1.0
94796495D3,3,,U,0.520077716946577,{1},1,0.9333333333333333
A053775EA2,3,,U,0.4162593346855813,"{0,1}",2,0.26666666666666666
9508015630,3,,U,0.5189683429444252,{1},1,0.8333333333333334
94778991AF,3,,U,0.5202625936616289,{1},1,1.0
9471790061,3,,U,0.5202625936616289,{1},1,1.0
9477261330,3,,U,0.5127403639435663,"{0,1}",2,0.6333333333333333
9461916C15,3,,U,0.4669904974608042,"{0,1}",2,0.43333333333333335
9552791C81,3,,U,0.5202625936616289,{1},1,1.0
9509087AD3,3,,U,0.5140356803189261,{1},1,0.7
A06746AE4E,3,,U,0.5202625936616289,{1},1,1.0
949418407E,3,,U,0.5202625936616289,{1},1,1.0
9415780376,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9511837833,3,,U,0.5195230540094199,{1},1,0.8666666666666667
9475377077,3,,U,0.4781287896600156,"{0,1}",2,0.4666666666666667
9414192500,3,,U,0.5192765216189831,{1},1,0.8333333333333334
950124643C,3,,U,0.510519433041775,"{0,1}",2,0.6333333333333333
94426934C5,3,,U,0.520077716946577,{1},1,0.9333333333333333
94952754CF,3,,U,0.519769576893117,{1},1,0.8666666666666667
94642523D2,3,,U,0.5184135851150556,{1},1,0.8333333333333334
9468890737,3,,U,0.5202625936616289,{1},1,1.0
9467106703,3,,U,0.48139489732993623,"{0,1}",2,0.5
9480157909,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9467133D49,3,,U,0.5189683429444252,{1},1,0.8333333333333334
94821104B5,3,,U,0.519831206114589,{1},1,0.9
95033192EE,3,,U,0.5202625936616289,{1},1,1.0
9534260041,3,,U,0.5202625936616289,{1},1,1.0
95236783B5,3,,U,0.397433587553404,"{0,1}",2,0.26666666666666666
9633324672,3,,U,0.5178587818852349,{1},1,0.8333333333333334
9530882CA0,3,,U,0.5202625936616289,{1},1,1.0
9549518F89,3,,U,0.5202625936616289,{1},1,1.0
9570400FE8,3,,U,0.5111364037000999,"{0,1}",2,0.6333333333333333
9511562544,3,,U,0.47369486048052517,"{0,1}",2,0.4666666666666667
9569974061,3,,U,0.5103960350040257,"{0,1}",2,0.6333333333333333
9548659AAC,3,,U,0.4647172902064989,"{0,1}",2,0.4
9563110007,3,,U,0.5081746682350342,"{0,1}",2,0.6
9500092BEA,3,,U,0.5176121884558261,{1},1,0.8333333333333334
95417537AA,3,,U,0.5190916161593574,{1},1,0.8333333333333334
9515162016,3,,U,0.49157189525833295,"{0,1}",2,0.5
952864676D,3,,U,0.5202625936616289,{1},1,1.0
9558825FEA,3,,U,0.5202625936616289,{1},1,1.0
9525099859,3,,U,0.49157189525833295,"{0,1}",2,0.5
9557903711,3,,U,0.5202625936616289,{1},1,1.0
95756772A4,3,,U,0.5202625936616289,{1},1,1.0
95207535EB,3,,U,0.5202625936616289,{1},1,1.0
9537917A18,3,,U,0.5195230540094199,{1},1,0.8666666666666667
9538030759,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9563291563,3,,U,0.4497674362141857,"{0,1}",2,0.3333333333333333
9565753518,3,,U,0.5202625936616289,{1},1,1.0
956148208F,3,,U,0.47819039790751855,"{0,1}",2,0.4666666666666667
9527914B5B,3,,U,0.5202625936616289,{1},1,1.0
9484469F67,3,,U,0.5202625936616289,{1},1,1.0
957488443C,3,,U,0.4965709584067941,"{0,1}",2,0.5
951913812F,3,,U,0.4585197798054355,"{0,1}",2,0.3333333333333333
94597722CF,3,,U,0.519954462745102,{1},1,0.9333333333333333
9549359C54,3,,U,0.5202625936616289,{1},1,1.0
95655204D1,3,,U,0.5202625936616289,{1},1,1.0
9400520283,3,,U,0.4076466613164413,"{0,1}",2,0.26666666666666666
9524699E40,3,,U,0.5202625936616289,{1},1,1.0
95411294BA,3,,U,0.5195230540094199,{1},1,0.8666666666666667
9452591CD9,3,,U,0.5124319294068201,"{0,1}",2,0.6333333333333333
95283524D0,3,,U,0.5129254200236132,"{0,1}",2,0.6666666666666666
955515180B,3,,U,0.5202625936616289,{1},1,1.0
9560584B7E,3,,U,0.4284870022737969,"{0,1}",2,0.3
95585561F2,3,,U,0.2978337928545405,"{0,1}",2,0.13333333333333333
954483897C,3,,U,0.5202625936616289,{1},1,1.0
96172158E0,3,,U,0.5202625936616289,{1},1,1.0
9598903158,3,,U,0.5202625936616289,{1},1,1.0
963184411E,3,,U,0.5202625936616289,{1},1,1.0
9568911329,3,,U,0.5202009687040587,{1},1,0.9666666666666667
95456610A8,3,,U,0.5202625936616289,{1},1,1.0
96243107DB,3,,U,0.520077716946577,{1},1,0.9333333333333333
9612744F48,3,,U,0.5184135851150556,{1},1,0.8333333333333334
9623409056,3,,U,0.5202625936616289,{1},1,1.0
9623587339,3,,U,0.5166873876699641,{1},1,0.8
96355367D8,3,,U,0.5196463166470908,{1},1,0.8666666666666667
966818784D,3,,U,0.32168610707941575,"{0,1}",2,0.16666666666666666
96147549FE,3,,U,0.5193997889950638,{1},1,0.8333333333333334
9588131800,3,,U,0.4762192732718267,"{0,1}",2,0.4666666666666667
A0565EC6B5,3,,U,0.5202625936616289,{1},1,1.0
958948662F,3,,U,0.518105366616153,{1},1,0.8333333333333334
9616091952,3,,U,0.5202625936616289,{1},1,1.0
95934372A8,3,,U,0.4831827039767631,"{0,1}",2,0.5
95252748C3,3,,U,0.5202625936616289,{1},1,1.0
96153440E3,3,,U,0.5064467108405485,"{0,1}",2,0.5666666666666667
95906506BF,3,,U,0.5187834287966654,{1},1,0.8333333333333334
9604851DC6,3,,U,0.5202625936616289,{1},1,1.0
A00FD0E49E,3,,U,0.5201393431317517,{1},1,0.9333333333333333
9543804435,3,,U,0.5202625936616289,{1},1,1.0
9614273D0E,3,,U,0.5202009687040587,{1},1,0.9666666666666667
A040352655,3,,U,0.5202625936616289,{1},1,1.0
9620447403,3,,U,0.519769576893117,{1},1,0.8666666666666667
9653144A6C,3,,U,0.35544823614103105,"{0,1}",2,0.2
95225733D5,3,,U,0.491633603869762,"{0,1}",2,0.5
96268800B2,3,,U,0.5202625936616289,{1},1,1.0
9655680733,3,,U,0.5198928347325406,{1},1,0.9
A05F2E9F95,3,,U,0.503854498842433,"{0,1}",2,0.5666666666666667
963052831E,3,,U,0.5182286556822427,{1},1,0.8333333333333334
963778796D,3,,U,0.5193997889950638,{1},1,0.8333333333333334
9651327EFB,3,,U,0.5202625936616289,{1},1,1.0
964063038D,3,,U,0.4034800057583564,"{0,1}",2,0.26666666666666666
96062017D6,3,,U,0.5202625936616289,{1},1,1.0
9590808921,3,,U,0.47154093243136486,"{0,1}",2,0.43333333333333335
96098066C7,3,,U,0.5121851749495445,"{0,1}",2,0.6333333333333333
9643123CD4,3,,U,0.5145907592112972,{1},1,0.7
9639845BBD,3,,U,0.5202625936616289,{1},1,1.0
9546132555,3,,U,0.517303934619334,{1},1,0.8333333333333334
96410752C7,3,,U,0.4609114632779578,"{0,1}",2,0.3333333333333333
970455976D,3,,U,0.5202625936616289,{1},1,1.0
9640527E8A,3,,U,0.5202625936616289,{1},1,1.0
9647894DFB,3,,U,0.5202625936616289,{1},1,1.0
96514894AE,3,,U,0.5202625936616289,{1},1,1.0
9651836309,3,,U,0.5202625936616289,{1},1,1.0
9669038692,3,,U,0.5169340126515382,{1},1,0.8
974591142E,3,,U,0.520077716946577,{1},1,0.9333333333333333
9734133CA8,3,,U,0.312384457286502,"{0,1}",2,0.13333333333333333
9726275809,3,,U,0.38631351907248596,"{0,1}",2,0.2
9715876284,3,,U,0.5202625936616289,{1},1,1.0
96791016D2,3,,U,0.4614636499753898,"{0,1}",2,0.3333333333333333
9644449317,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9722503F46,3,,U,0.519954462745102,{1},1,0.9333333333333333
97204121BE,3,,U,0.29716297682660026,"{0,1}",2,0.13333333333333333
9691244B89,3,,U,0.5202625936616289,{1},1,1.0
9547829DBB,3,,U,0.5202625936616289,{1},1,1.0
970481068F,3,,U,0.5202625936616289,{1},1,1.0
9734108808,3,,U,0.5202625936616289,{1},1,1.0
97788713A2,3,,U,0.5202625936616289,{1},1,1.0
9678274C5A,3,,U,0.5029286513834457,"{0,1}",2,0.5666666666666667
973236165D,3,,U,0.473017802356023,"{0,1}",2,0.4666666666666667
97006036D5,3,,U,0.5016941579596468,"{0,1}",2,0.5666666666666667
97100499EA,3,,U,0.5166873876699641,{1},1,0.8
9750043603,3,,U,0.5202625936616289,{1},1,1.0
97521798B1,3,,U,0.5202625936616289,{1},1,1.0
9674124BAA,3,,U,0.5136656084029428,{1},1,0.6666666666666666
9657305432,3,,U,0.5202625936616289,{1},1,1.0
9685354EF3,3,,U,0.5182286556822427,{1},1,0.8333333333333334
9713171A45,3,,U,0.5113831825687987,"{0,1}",2,0.6333333333333333
966981254C,3,,U,0.5202625936616289,{1},1,1.0
9700888207,3,,U,0.5202625936616289,{1},1,1.0
9694354200,3,,U,0.519584685626276,{1},1,0.8666666666666667
9622088E32,3,,U,0.3833325469401075,"{0,1}",2,0.2
9871924964,3,,U,0.5202625936616289,{1},1,1.0
9736940912,3,,U,0.4124846673693241,"{0,1}",2,0.26666666666666666
9672534B8E,3,,U,0.5136656084029428,{1},1,0.6666666666666666
9690375E69,3,,U,0.49299125449319586,"{0,1}",2,0.5
9720433312,3,,U,0.5202625936616289,{1},1,1.0
A00F30F4DD,3,,U,0.5202625936616289,{1},1,1.0
97389725EF,3,,U,0.5192148870499715,{1},1,0.8333333333333334
9771794382,3,,U,0.5202625936616289,{1},1,1.0
9819182552,3,,U,0.5201393431317517,{1},1,0.9333333333333333
9677524172,3,,U,0.5202625936616289,{1},1,1.0
97744470D6,3,,U,0.520077716946577,{1},1,0.9333333333333333
9795557D58,3,,U,0.5202625936616289,{1},1,1.0
9740457F62,3,,U,0.5201393431317517,{1},1,0.9333333333333333
9778095342,3,,U,0.5202625936616289,{1},1,1.0
977025095A,3,,U,0.4459820345968321,"{0,1}",2,0.3333333333333333
97625062CF,3,,U,0.5202625936616289,{1},1,1.0
9788554A4A,3,,U,0.46287522029351996,"{0,1}",2,0.36666666666666664
9789430D2F,3,,U,0.5192765216189831,{1},1,0.8333333333333334
9731561230,3,,U,0.5202625936616289,{1},1,1.0
97886601C6,3,,U,0.5179204288881275,{1},1,0.8333333333333334
974528713E,3,,U,0.510149235142642,"{0,1}",2,0.6333333333333333
97882374B3,3,,U,0.520077716946577,{1},1,0.9333333333333333
976188632B,3,,U,0.5202625936616289,{1},1,1.0
9787969789,3,,U,0.5202009687040587,{1},1,0.9666666666666667
98368655CB,3,,U,0.5202625936616289,{1},1,1.0
9814345DB1,3,,U,0.5128020496941685,"{0,1}",2,0.6333333333333333
983207227D,3,,U,0.5202625936616289,{1},1,1.0
9821210EDE,3,,U,0.5202625936616289,{1},1,1.0
9814072C68,3,,U,0.5202625936616289,{1},1,1.0
9837777666,3,,U,0.5202625936616289,{1},1,1.0
9818352861,3,,U,0.5122468641253459,"{0,1}",2,0.6333333333333333
9774294293,3,,U,0.5196463166470908,{1},1,0.8666666666666667
976791741B,3,,U,0.520077716946577,{1},1,0.9333333333333333
9802239783,3,,U,0.5169956676126879,{1},1,0.8
97947378AA,3,,U,0.5202625936616289,{1},1,1.0
9982888BC7,3,,U,0.5202625936616289,{1},1,1.0
9853999139,3,,U,0.5202625936616289,{1},1,1.0
9794429A7E,3,,U,0.5086066286802392,"{0,1}",2,0.6
98147625D2,3,,U,0.5201393431317517,{1},1,0.9333333333333333
9803854C3F,3,,U,0.4868212463365207,"{0,1}",2,0.5
9897732AD3,3,,U,0.5145907592112972,{1},1,0.7
985650011D,3,,U,0.5202625936616289,{1},1,1.0
9810502A5A,3,,U,0.5202625936616289,{1},1,1.0
9813814781,3,,U,0.5192765216189831,{1},1,0.8333333333333334
9969975BA2,3,,U,0.520016090150404,{1},1,0.9333333333333333
98276945A5,3,,U,0.5113214883671132,"{0,1}",2,0.6333333333333333
9833622197,3,,U,0.520077716946577,{1},1,0.9333333333333333
A00FFAEF28,3,,U,0.5202625936616289,{1},1,1.0
A01149E661,3,,U,0.46514724692611953,"{0,1}",2,0.4
9853130419,3,,U,0.5097173235522064,"{0,1}",2,0.6333333333333333
9919523954,3,,U,0.5160707899127865,{1},1,0.7666666666666667
9889008B8D,3,,U,0.5202625936616289,{1},1,1.0
9880497C0D,3,,U,0.5202625936616289,{1},1,1.0
9920087AC1,3,,U,0.5202625936616289,{1},1,1.0
98856318C4,3,,U,0.46680613101239227,"{0,1}",2,0.43333333333333335
99301467B5,3,,U,0.5201393431317517,{1},1,0.9333333333333333
99283047A4,3,,U,0.5202625936616289,{1},1,1.0
99440444B4,3,,U,0.5202625936616289,{1},1,1.0
99230041F3,3,,U,0.4809634274206546,"{0,1}",2,0.5
9925167AE7,3,,U,0.510149235142642,"{0,1}",2,0.6333333333333333
99279313D6,3,,U,0.5089151640251938,"{0,1}",2,0.6333333333333333
99439241AE,3,,U,0.5202625936616289,{1},1,1.0
9922957B27,3,,U,0.5171189759807847,{1},1,0.8
9861049B0E,3,,U,0.5202625936616289,{1},1,1.0
9835844B3B,3,,U,0.5202625936616289,{1},1,1.0
9899562100,3,,U,0.5198928347325406,{1},1,0.9
A05A589584,3,,U,0.5202625936616289,{1},1,1.0
9838910D5F,3,,U,0.5139740027240257,{1},1,0.6666666666666666
9893627F44,3,,U,0.520016090150404,{1},1,0.9333333333333333
9875834408,3,,U,0.5013855307883601,"{0,1}",2,0.5666666666666667
993727311A,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9868035019,3,,U,0.5202625936616289,{1},1,1.0
9853501641,3,,U,0.4979906139613133,"{0,1}",2,0.5333333333333333
9895817E83,3,,U,0.3019809997801523,"{0,1}",2,0.13333333333333333
9933485B22,3,,U,0.519831206114589,{1},1,0.9
984330583F,3,,U,0.5160707899127865,{1},1,0.7666666666666667
9937552755,3,,U,0.5110130122225703,"{0,1}",2,0.6333333333333333
9874104065,3,,U,0.5202625936616289,{1},1,1.0
99222335B2,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9877185EE6,3,,U,0.4733255438971065,"{0,1}",2,0.4666666666666667
9882276822,3,,U,0.5202625936616289,{1},1,1.0
98908836DB,3,,U,0.5202625936616289,{1},1,1.0
9921058C0C,3,,U,0.517488888516627,{1},1,0.8333333333333334
9917304229,3,,U,0.505459234811376,"{0,1}",2,0.5666666666666667
A06D53E605,3,,U,0.5202625936616289,{1},1,1.0
9891544854,3,,U,0.43042291250269904,"{0,1}",2,0.3
986557520A,3,,U,0.2485674965686755,{0},1,0.1
9874287767,3,,U,0.41565951293902514,"{0,1}",2,0.26666666666666666
9966646078,3,,U,0.5202625936616289,{1},1,1.0
9958203913,3,,U,0.5202625936616289,{1},1,1.0
996444367D,3,,U,0.519954462745102,{1},1,0.9333333333333333
9958889F2C,3,,U,0.5202625936616289,{1},1,1.0
9897794DFC,3,,U,0.5191532518961395,{1},1,0.8333333333333334
99843523EB,3,,U,0.5202625936616289,{1},1,1.0
9978669229,3,,U,0.5202625936616289,{1},1,1.0
9981296A05,3,,U,0.5202625936616289,{1},1,1.0
9956635B1E,3,,U,0.5202009687040587,{1},1,0.9666666666666667
9991868E4E,3,,U,0.5202625936616289,{1},1,1.0
99650370AE,3,,U,0.5202625936616289,{1},1,1.0
9987524D86,3,,U,0.5202625936616289,{1},1,1.0
A0050D22C0,3,,U,0.5202625936616289,{1},1,1.0
9995957CA8,3,,U,0.5202625936616289,{1},1,1.0
9960939AE4,3,,U,0.5202625936616289,{1},1,1.0
A04D763708,3,,U,0.5202625936616289,{1},1,1.0
998902977F,3,,U,0.4552726253134529,"{0,1}",2,0.3333333333333333
9982775E86,3,,U,0.5202625936616289,{1},1,1.0
A0022652F0,3,,U,0.5202009687040587,{1},1,0.9666666666666667
A000D4DAB5,3,,U,0.4277011600752748,"{0,1}",2,0.3
9978114827,3,,U,0.5201393431317517,{1},1,0.9333333333333333
A008D60B65,3,,U,0.520016090150404,{1},1,0.9333333333333333
A0096DCF0A,3,,U,0.5056443900435351,"{0,1}",2,0.5666666666666667
A0058A2533,3,,U,0.49422557256659083,"{0,1}",2,0.5
A00870D35D,3,,U,0.5202625936616289,{1},1,1.0
A008681FD1,3,,U,0.492929540707197,"{0,1}",2,0.5
A00673A040,3,,U,0.519954462745102,{1},1,0.9333333333333333
A00756622B,3,,U,0.5202625936616289,{1},1,1.0
A0022663C3,3,,U,0.5180437212554583,{1},1,0.8333333333333334
9944898572,3,,U,0.5202625936616289,{1},1,1.0
A001B4E925,3,,U,0.4478129259038253,"{0,1}",2,0.3333333333333333
A00FF11D99,3,,U,0.5202625936616289,{1},1,1.0
9942329D6E,3,,U,0.5137889673931895,{1},1,0.6666666666666666
A007FCF963,3,,U,0.5202625936616289,{1},1,1.0
991729069A,3,,U,0.5202625936616289,{1},1,1.0
A003FA88B3,3,,U,0.5196463166470908,{1},1,0.8666666666666667
A003AABAE2,3,,U,0.5202625936616289,{1},1,1.0
994717192E,3,,U,0.5196463166470908,{1},1,0.8666666666666667
99958070E3,3,,U,0.5176738376221101,{1},1,0.8333333333333334
A0095373A2,3,,U,0.5168723571748179,{1},1,0.8
A00AB4BBCD,3,,U,0.5151458021105786,{1},1,0.7333333333333333
A0106BE32E,3,,U,0.5202625936616289,{1},1,1.0
A00F6A38C4,3,,U,0.5202625936616289,{1},1,1.0
A0170EF4F3,3,,U,0.5202625936616289,{1},1,1.0
A00A115EA8,3,,U,0.5202625936616289,{1},1,1.0
A00EF7A023,3,,U,0.5202625936616289,{1},1,1.0
A01CC47609,3,,U,0.5179820753454926,{1},1,0.8333333333333334
A01C6450D8,3,,U,0.5202625936616289,{1},1,1.0
A00D744561,3,,U,0.5020645088404184,"{0,1}",2,0.5666666666666667
A0112F57A8,3,,U,0.5202625936616289,{1},1,1.0
A00E1BD9CE,3,,U,0.519769576893117,{1},1,0.8666666666666667
A00B0F25E9,3,,U,0.520016090150404,{1},1,0.9333333333333333
A00EB095D9,3,,U,0.5202625936616289,{1},1,1.0
A00C4BEC26,3,,U,0.5202625936616289,{1},1,1.0
A01201F4AC,3,,U,0.5202625936616289,{1},1,1.0
A00EDED883,3,,U,0.5202625936616289,{1},1,1.0
A018266E86,3,,U,0.5202625936616289,{1},1,1.0
A008F21DEB,3,,U,0.5176738376221101,{1},1,0.8333333333333334
A0143B30D6,3,,U,0.5202625936616289,{1},1,1.0
A008D75CB9,3,,U,0.5155158100389933,{1},1,0.7666666666666667
A0248DA353,3,,U,0.5190916161593574,{1},1,0.8333333333333334
A01DB07218,3,,U,0.5202625936616289,{1},1,1.0
A020026437,3,,U,0.47338709464499823,"{0,1}",2,0.4666666666666667
A01F5ED499,3,,U,0.5177354862503543,{1},1,0.8333333333333334
A01CFFD600,3,,U,0.5202625936616289,{1},1,1.0
A00511D0A5,3,,U,0.4133824823367902,"{0,1}",2,0.26666666666666666
A01840442E,3,,U,0.5202625936616289,{1},1,1.0
A01AA1B2F6,3,,U,0.5202625936616289,{1},1,1.0
A01B71EFC6,3,,U,0.5097173235522064,"{0,1}",2,0.6333333333333333
A020C64E76,3,,U,0.5202625936616289,{1},1,1.0
A037022FCD,3,,U,0.5202625936616289,{1},1,1.0
A01A39C69B,3,,U,0.5202625936616289,{1},1,1.0
A017B1333D,3,,U,0.5039162211367416,"{0,1}",2,0.5666666666666667
A002E5D36E,3,,U,0.520016090150404,{1},1,0.9333333333333333
A01B0EB228,3,,U,0.5202625936616289,{1},1,1.0
A004FE4E55,3,,U,0.5202625936616289,{1},1,1.0
A0180C88E3,3,,U,0.5202625936616289,{1},1,1.0
A01F0C0F29,3,,U,0.5202625936616289,{1},1,1.0
A01A618374,3,,U,0.5202625936616289,{1},1,1.0
A01B01F9CD,3,,U,0.5202625936616289,{1},1,1.0
