rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
19262	0	0	0.00035777604	0.0053294366	202	50000	0		
14758	0	0	0.00058150804	0.0053294366	202	50000	0		
13499	0	0	0.54526764	0.055555556	202	50000	0		
23636	0	0	0.0001130043	0.0053294366	202	50000	0		
25584	0	0	5.074745e-05	0.0053294366	202	50000	0		
10323	0	0	0.00043638618	0.0053294366	202	50000	0		
13475	0	0	0.0007262871	0.0053294366	202	50000	0		
3407	0	0	4.7954887e-05	0.0053294366	202	50000	0		
49363	0	0	2.9144105e-06	0.005051255	202	50000	0		
30767	0	0	9.2119564e-07	0.0027075813	202	50000	0		
14440	0	0	0.013327311	0.017250393	202	50000	0		
39387	0	0	1.7378117e-05	0.005051255	202	50000	0		
36312	0	0	6.717932e-05	0.0053294366	202	50000	0		
5878	0	0	0.0077837277	0.011632571	202	50000	0		
30443	0	0	0.0034318066	0.008976661	202	50000	0		
49533	0	0	5.3367312e-05	0.0053294366	202	50000	0		
10158	0	0	2.6652846e-05	0.005051255	202	50000	0		
17836	0	0	2.8784614e-05	0.005051255	202	50000	0		
36458	0	0	0.0016584314	0.006375839	202	50000	0		
26201	0	0	0.014500363	0.017250393	202	50000	0		
11577	0	0	0.0048211096	0.008976661	202	50000	0		
34795	0	0	2.8447399e-05	0.005051255	202	50000	0		
43814	0	0	3.569456e-05	0.0053294366	202	50000	0		
17139	0	0	1.1111664e-05	0.005051255	202	50000	0		
21093	0	0	0.09467327	0.018845702	202	50000	0		
38025	0	0	0.0005640561	0.0053294366	202	50000	0		
47879	0	0	1.19187125e-05	0.005051255	202	50000	0		
35598	0	0	2.2524577e-05	0.005051255	202	50000	0		
24016	0	0	1.243282e-05	0.005051255	202	50000	0		
40913	0	0	0.00010525016	0.0053294366	202	50000	0		
32204	0	0	0.121999025	0.018845702	202	50000	0		
9991	0	0	4.4913984e-05	0.0053294366	202	50000	0		
41579	0	0	0.0011394846	0.005625	202	50000	0		
33783	0	0	3.1451393e-05	0.0053294366	202	50000	0		
26069	0	0	1.9526499e-06	0.004930162	202	50000	0		
14268	0	0	5.5192368e-06	0.005051255	202	50000	0		
45739	0	0	2.3723464e-06	0.005051255	202	50000	0		
11090	0	0	0.00039046168	0.0053294366	202	50000	0		
40597	0	0	0.001843655	0.006375839	202	50000	0		
17346	0	0	0.00028772262	0.0053294366	202	50000	0		
36651	0	0	0.0012302124	0.005625	202	50000	0		
16919	0	0	5.2055363e-08	0.0027075813	202	50000	0		
10182	0	0	0.0016157066	0.006375839	202	50000	0		
24840	0	0	1.0852816e-05	0.005051255	202	50000	0		
1256	0	0	0.0011577653	0.005625	202	50000	0		
20082	0	0	0.0008404023	0.0053294366	202	50000	0		
18178	0	0	0.00018199677	0.0053294366	202	50000	0		
21616	0	0	2.1372165e-05	0.005051255	202	50000	0		
39764	0	0	2.30888e-05	0.005051255	202	50000	0		
2168	0	0	6.461598e-05	0.0053294366	202	50000	0		
48568	0	0	2.2569984e-06	0.005051255	202	50000	0		
49309	0	0	3.8519385e-05	0.0053294366	202	50000	0		
26411	0	0	0.026326168	0.018471338	202	50000	0		
29586	0	0	0.010165041	0.011632571	202	50000	0		
11136	0	0	6.5452227e-06	0.005051255	202	50000	0		
36307	0	0	1.3649988e-07	0.0027075813	202	50000	0		
42328	0	0	5.1513787e-05	0.0053294366	202	50000	0		
46201	0	0	5.3367312e-05	0.0053294366	202	50000	0		
14924	0	0	0.16633916	0.02780269	202	50000	0		
17059	0	0	2.684119e-05	0.005051255	202	50000	0		
43710	0	0	2.0275404e-05	0.005051255	202	50000	0		
39795	0	0	0.002598627	0.006375839	202	50000	0		
43278	0	0	0.00034060725	0.0053294366	202	50000	0		
26815	0	0	1.3700907e-06	0.0035654714	202	50000	0		
15691	0	0	9.000541e-05	0.0053294366	202	50000	0		
24761	0	0	0.00024515225	0.0053294366	202	50000	0		
47128	0	0	0.00034060725	0.0053294366	202	50000	0		
43133	0	0	1.7443703e-05	0.005051255	202	50000	0		
44893	0	0	3.1173062e-05	0.0053294366	202	50000	0		
12905	0	0	0.00035949424	0.0053294366	202	50000	0		
32639	0	0	9.4988056e-05	0.0053294366	202	50000	0		
13071	0	0	0.0051157796	0.008976661	202	50000	0		
23260	0	0	0.010881707	0.017250393	202	50000	0		
3758	0	0	0.084770694	0.018471338	202	50000	0		
24684	0	0	0.0048211096	0.008976661	202	50000	0		
10452	0	0	0.00070961966	0.0053294366	202	50000	0		
28760	0	0	0.00024795075	0.0053294366	202	50000	0		
11415	0	0	1.7615825e-05	0.005051255	202	50000	0		
19062	0	0	2.4086892e-05	0.005051255	202	50000	0		
10029	0	0	3.3039423e-06	0.005051255	202	50000	0		
8298	0	0	8.494046e-05	0.0053294366	202	50000	0		
11692	0	0	0.00022116002	0.0053294366	202	50000	0		
33641	0	0	2.8255892e-05	0.005051255	202	50000	0		
23082	0	0	0.00018856987	0.0053294366	202	50000	0		
8385	0	0	0.16131702	0.02780269	202	50000	0		
45170	0	0	5.3367312e-05	0.0053294366	202	50000	0		
27545	0	0	6.9398375e-05	0.0053294366	202	50000	0		
19377	0	0	4.9832583e-05	0.0053294366	202	50000	0		
38392	0	0	2.5532452e-05	0.005051255	202	50000	0		
42400	0	0	6.3478714e-05	0.0053294366	202	50000	0		
33855	0	0	2.6858295e-05	0.005051255	202	50000	0		
24978	0	0	1.0107429e-05	0.005051255	202	50000	0		
321	0	0	7.2911884e-05	0.0053294366	202	50000	0		
32756	0	0	3.531457e-05	0.0053294366	202	50000	0		
29192	0	0	0.10760635	0.018845702	202	50000	0		
40962	0	0	5.857724e-05	0.0053294366	202	50000	0		
30920	0	0	4.4010543e-05	0.0053294366	202	50000	0		
18447	0	0	2.544788e-05	0.005051255	202	50000	0		
12819	0	0	0.0043950295	0.008976661	202	50000	0		
10520	0	0	0.0050728815	0.008976661	202	50000	0		
9810	0	0	0.00014961454	0.0053294366	202	50000	0		
29869	0	0	0.0001725278	0.0053294366	202	50000	0		
28834	0	0	6.1070496e-05	0.0053294366	202	50000	0		
36249	0	0	0.25537315	0.02780269	202	50000	0		
47552	0	0	5.3367312e-05	0.0053294366	202	50000	0		
21010	0	0	0.2861977	0.02780269	202	50000	0		
47070	0	0	0.00034060725	0.0053294366	202	50000	0		
5194	0	0	0.85759497	0.18032786	202	50000	0		
26644	0	0	0.016459335	0.017250393	202	50000	0		
36860	0	0	0.040609207	0.018471338	202	50000	0		
48636	0	0	3.1173062e-05	0.0053294366	202	50000	0		
38036	0	0	0.0004815026	0.0053294366	202	50000	0		
48586	0	0	3.1173062e-05	0.0053294366	202	50000	0		
22797	0	0	0.001467961	0.006375839	202	50000	0		
41485	0	0	0.0003973773	0.0053294366	202	50000	0		
4014	0	0	0.0006748082	0.0053294366	202	50000	0		
37725	0	0	0.0023421193	0.006375839	202	50000	0		
27162	0	0	0.00030226252	0.0053294366	202	50000	0		
16887	0	0	0.00064813107	0.0053294366	202	50000	0		
7162	0	0	2.6811258e-05	0.005051255	202	50000	0		
15173	0	0	0.00023781389	0.0053294366	202	50000	0		
41963	0	0	0.037293002	0.018471338	202	50000	0		
15793	0	0	5.0040257e-05	0.0053294366	202	50000	0		
6004	0	0	0.0052801264	0.01	202	50000	0		
34179	0	0	1.8043274e-06	0.004582705	202	50000	0		
31061	0	0	0.00019926557	0.0053294366	202	50000	0		
45837	0	0	0.01819885	0.017250393	202	50000	0		
12037	0	0	0.00091826625	0.0053294366	202	50000	0		
48381	0	0	5.3367312e-05	0.0053294366	202	50000	0		
44040	0	0	1.4727572e-05	0.005051255	202	50000	0		
17908	0	0	0.00020596792	0.0053294366	202	50000	0		
3084	0	0	0.00014654262	0.0053294366	202	50000	0		
5173	0	0	0.0016426069	0.006375839	202	50000	0		
6969	0	0	0.08605505	0.018471338	202	50000	0		
463	0	0	0.0059883404	0.011632571	202	50000	0		
46285	0	0	2.0404746e-05	0.005051255	202	50000	0		
32199	0	0	7.842914e-05	0.0053294366	202	50000	0		
40640	0	0	0.00048238187	0.0053294366	202	50000	0		
10530	0	0	0.00017285383	0.0053294366	202	50000	0		
41832	0	0	0.0011605804	0.005625	202	50000	0		
36953	0	0	3.4497555e-06	0.005051255	202	50000	0		
29026	0	0	0.00031546067	0.0053294366	202	50000	0		
24009	0	0	0.00029091485	0.0053294366	202	50000	0		
46137	0	0	0.19456054	0.02780269	202	50000	0		
4403	0	0	0.0052636876	0.008976661	202	50000	0		
18800	0	0	0.46677393	0.055555556	202	50000	0		
7833	0	0	0.0058182105	0.011632571	202	50000	0		
11462	0	0	0.00015570656	0.0053294366	202	50000	0		
39028	0	0	2.8471935e-05	0.005051255	202	50000	0		
43427	0	0	5.3367312e-05	0.0053294366	202	50000	0		
32339	0	0	6.4795546e-05	0.0053294366	202	50000	0		
26698	0	0	5.857724e-05	0.0053294366	202	50000	0		
3599	0	0	3.2169257e-05	0.0053294366	202	50000	0		
14316	0	0	0.0005270279	0.0053294366	202	50000	0		
18750	0	0	0.0010227448	0.0053294366	202	50000	0		
31997	0	0	0.029495891	0.018471338	202	50000	0		
2205	0	0	8.4300274e-07	0.0027075813	202	50000	0		
32151	0	0	7.5992466e-05	0.0053294366	202	50000	0		
24740	0	0	0.017269835	0.017250393	202	50000	0		
14353	0	0	0.005256577	0.008976661	202	50000	0		
31188	0	0	0.0029449277	0.0064683054	202	50000	0		
16701	0	0	0.007587428	0.011632571	202	50000	0		
10957	0	0	3.850308e-05	0.0053294366	202	50000	0		
27042	0	0	0.0001501512	0.0053294366	202	50000	0		
2683	0	0	0.0063479412	0.011632571	202	50000	0		
18330	0	0	0.00011203362	0.0053294366	202	50000	0		
14441	0	0	1.8176853e-07	0.0027075813	202	50000	0		
10269	0	0	0.00026503488	0.0053294366	202	50000	0		
47469	0	0	5.3367312e-05	0.0053294366	202	50000	0		
20600	0	0	0.49166676	0.055555556	202	50000	0		
25306	0	0	6.385203e-05	0.0053294366	202	50000	0		
27161	0	0	0.00983331	0.011632571	202	50000	0		
11150	0	0	0.00014050008	0.0053294366	202	50000	0		
12059	0	0	1.5581267e-05	0.005051255	202	50000	0		
48501	0	0	3.4990512e-07	0.0027075813	202	50000	0		
41007	0	0	2.5878682e-05	0.005051255	202	50000	0		
23450	0	0	0.0013184871	0.005625	202	50000	0		
41643	0	0	0.0028582592	0.0064683054	202	50000	0		
31053	0	0	1.97084e-05	0.005051255	202	50000	0		
2149	0	0	0.008330987	0.011632571	202	50000	0		
30270	0	0	0.0006228428	0.0053294366	202	50000	0		
36775	0	0	6.390545e-05	0.0053294366	202	50000	0		
38278	0	0	4.421904e-05	0.0053294366	202	50000	0		
45222	0	0	0.00014087556	0.0053294366	202	50000	0		
39571	0	0	4.02657e-05	0.0053294366	202	50000	0		
44000	0	0	4.00115e-05	0.0053294366	202	50000	0		
7189	0	0	7.3367655e-06	0.005051255	202	50000	0		
14762	0	0	0.0001037126	0.0053294366	202	50000	0		
36568	0	0	0.0003838456	0.0053294366	202	50000	0		
24133	0	0	2.158858e-06	0.005051255	202	50000	0		
3268	0	0	0.0014212405	0.005625	202	50000	0		
29294	0	0	0.0007757439	0.0053294366	202	50000	0		
9264	0	0	0.12922004	0.018845702	202	50000	0		
34192	0	0	3.654173e-05	0.0053294366	202	50000	0		
505	0	0	7.320086e-05	0.0053294366	202	50000	0		
45210	0	0	0.00013647367	0.0053294366	202	50000	0		
43874	0	0	3.4338726e-05	0.0053294366	202	50000	0		
14796	0	0	0.041008	0.018471338	202	50000	0		
24082	0	0	0.04797351	0.018471338	202	50000	0		
28219	0	0	0.00012271156	0.0053294366	202	50000	0		
20350	0	0	7.68072e-05	0.0053294366	202	50000	0		
34386	0	0	0.0011532063	0.005625	202	50000	0		
45366	0	0	0.00034060725	0.0053294366	202	50000	0		
38852	0	0	9.186178e-05	0.0053294366	202	50000	0		
38442	0	0	0.64621377	0.055555556	202	50000	0		
26740	0	0	0.0039506964	0.008976661	202	50000	0		
39509	0	0	8.5100686e-07	0.0027075813	202	50000	0		
970	0	0	0.020037008	0.018087855	202	50000	0		
38328	0	0	1.8988007e-05	0.005051255	202	50000	0		
45272	0	0	5.1634135e-05	0.0053294366	202	50000	0		
50170	0	0	3.1173062e-05	0.0053294366	202	50000	0		
659	0	0	0.35230613	0.030395137	202	50000	0		
1288	0	0	0.111155905	0.018845702	202	50000	0		
48613	0	0	5.3367312e-05	0.0053294366	202	50000	0		
36844	0	0	0.36851546	0.030395137	202	50000	0		
47230	0	0	5.3367312e-05	0.0053294366	202	50000	0		
35247	0	0	2.8447399e-05	0.005051255	202	50000	0		
33433	0	0	4.517481e-05	0.0053294366	202	50000	0		
30425	0	0	0.068090916	0.018471338	202	50000	0		
2269	0	0	0.20362285	0.02780269	202	50000	0		
34821	0	0	2.8447399e-05	0.005051255	202	50000	0		
1618	0	0	4.67249e-05	0.0053294366	202	50000	0		
27021	0	0	0.0047574574	0.008976661	202	50000	0		
23038	0	0	2.2211438e-05	0.005051255	202	50000	0		
30216	0	0	2.0722826e-05	0.005051255	202	50000	0		
33953	0	0	0.00048130876	0.0053294366	202	50000	0		
46059	0	0	3.1173062e-05	0.0053294366	202	50000	0		
11114	0	0	1.9876923e-06	0.0050122514	202	50000	0		
960	0	0	6.6809766e-06	0.005051255	202	50000	0		
7311	0	0	0.0005640561	0.0053294366	202	50000	0		
4125	0	0	0.00025223673	0.0053294366	202	50000	0		
19097	0	0	0.0025533	0.006375839	202	50000	0		
8241	0	0	0.00040236744	0.0053294366	202	50000	0		
48182	0	0	0.00034060725	0.0053294366	202	50000	0		
50125	0	0	2.0611878e-06	0.005051255	202	50000	0		
12330	0	0	1.9982992e-05	0.005051255	202	50000	0		
14345	0	0	2.9505838e-05	0.005142894	202	50000	0		
44073	0	0	2.248736e-05	0.005051255	202	50000	0		
28527	0	0	3.595811e-05	0.0053294366	202	50000	0		
24529	0	0	0.33109838	0.030395137	202	50000	0		
29697	0	0	2.5768108e-05	0.005051255	202	50000	0		
49702	0	0	4.5223904e-05	0.0053294366	202	50000	0		
8742	0	0	0.00012896137	0.0053294366	202	50000	0		
45513	0	0	0.0090981135	0.011632571	202	50000	0		
8887	0	0	0.0017649006	0.006375839	202	50000	0		
33509	0	0	0.0002475525	0.0053294366	202	50000	0		
43834	0	0	0.0012003856	0.005625	202	50000	0		
38160	0	0	0.00027574983	0.0053294366	202	50000	0		
37424	0	0	0.0015153172	0.006375839	202	50000	0		
16464	0	0	1.60465e-05	0.005051255	202	50000	0		
17081	0	0	0.00024078586	0.0053294366	202	50000	0		
36014	0	0	1.5881076e-05	0.005051255	202	50000	0		
30282	0	0	0.0082107885	0.011632571	202	50000	0		
21987	0	0	1.1415357e-06	0.0030300634	202	50000	0		
1319	0	0	0.026179349	0.018471338	202	50000	0		
46224	0	0	5.3367312e-05	0.0053294366	202	50000	0		
26200	0	0	3.8864415e-05	0.0053294366	202	50000	0		
7993	0	0	0.00090671564	0.0053294366	202	50000	0		
24059	0	0	7.1841765e-05	0.0053294366	202	50000	0		
33058	0	0	0.28558958	0.02780269	202	50000	0		
10081	0	0	4.825035e-05	0.0053294366	202	50000	0		
12907	0	0	0.02053249	0.018087855	202	50000	0		
35222	0	0	2.8447399e-05	0.005051255	202	50000	0		
8211	0	0	9.081115e-05	0.0053294366	202	50000	0		
30071	0	0	8.681995e-05	0.0053294366	202	50000	0		
45141	0	0	0.05234435	0.018471338	202	50000	0		
35451	0	0	0.0002238268	0.0053294366	202	50000	0		
36752	0	0	0.00028973017	0.0053294366	202	50000	0		
21792	0	0	0.0006004648	0.0053294366	202	50000	0		
35769	0	0	0.00015276542	0.0053294366	202	50000	0		
1045	0	0	0.100072466	0.018845702	202	50000	0		
31822	0	0	0.00094114966	0.0053294366	202	50000	0		
3559	0	0	0.018783934	0.018087855	202	50000	0		
7504	0	0	0.00048271028	0.0053294366	202	50000	0		
49204	0	0	0.0003973773	0.0053294366	202	50000	0		
7939	0	0	0.0004932128	0.0053294366	202	50000	0		
41339	0	0	1.912775e-05	0.005051255	202	50000	0		
32573	0	0	0.009095444	0.011632571	202	50000	0		
46800	0	0	5.3367312e-05	0.0053294366	202	50000	0		
21243	0	0	5.44244e-05	0.0053294366	202	50000	0		
35867	0	0	7.244896e-06	0.005051255	202	50000	0		
29056	0	0	0.002884129	0.0064683054	202	50000	0		
27778	0	0	0.020954477	0.018087855	202	50000	0		
46850	0	0	5.3367312e-05	0.0053294366	202	50000	0		
12046	0	0	8.762232e-05	0.0053294366	202	50000	0		
48138	0	0	1.3129099e-05	0.005051255	202	50000	0		
42114	0	0	6.905022e-05	0.0053294366	202	50000	0		
47534	0	0	0.001068965	0.0053294366	202	50000	0		
31404	0	0	0.00013071184	0.0053294366	202	50000	0		
14916	0	0	0.00020592315	0.0053294366	202	50000	0		
21336	0	0	2.2806998e-05	0.005051255	202	50000	0		
15728	0	0	1.5867588e-05	0.005051255	202	50000	0		
36854	0	0	0.08035828	0.018471338	202	50000	0		
38668	0	0	0.0023625742	0.006375839	202	50000	0		
27307	0	0	0.013781126	0.017250393	202	50000	0		
48826	0	0	4.0681575e-06	0.005051255	202	50000	0		
32128	0	0	0.00088173425	0.0053294366	202	50000	0		
31660	0	0	0.00063668226	0.0053294366	202	50000	0		
45785	0	0	5.3367312e-05	0.0053294366	202	50000	0		
34623	0	0	0.00065249926	0.0053294366	202	50000	0		
32527	0	0	8.529719e-05	0.0053294366	202	50000	0		
38052	0	0	0.0064608143	0.011632571	202	50000	0		
31081	0	0	9.229818e-05	0.0053294366	202	50000	0		
35962	0	0	6.2944814e-06	0.005051255	202	50000	0		
14462	0	0	0.00026260587	0.0053294366	202	50000	0		
25300	0	0	0.00038782498	0.0053294366	202	50000	0		
27834	0	0	0.7588666	0.055555556	202	50000	0		
17219	0	0	0.0006525319	0.0053294366	202	50000	0		
9467	0	0	0.0019928473	0.006375839	202	50000	0		
6763	0	0	0.00025054865	0.0053294366	202	50000	0		
34856	0	0	2.5374575e-05	0.005051255	202	50000	0		
37313	0	0	2.3543157e-06	0.005051255	202	50000	0		
28901	0	0	6.3904234e-05	0.0053294366	202	50000	0		
30059	0	0	4.4019485e-05	0.0053294366	202	50000	0		
10873	0	0	0.00074759894	0.0053294366	202	50000	0		
37204	0	0	0.0018248134	0.006375839	202	50000	0		
5980	0	0	0.001621854	0.006375839	202	50000	0		
44394	0	0	5.3367312e-05	0.0053294366	202	50000	0		
2647	0	0	0.8300859	0.18032786	202	50000	0		
13972	0	0	4.244436e-05	0.0053294366	202	50000	0		
38954	0	0	5.8374655e-05	0.0053294366	202	50000	0		
13295	0	0	0.011052962	0.017250393	202	50000	0		
31169	0	0	0.022899574	0.018087855	202	50000	0		
29222	0	0	0.00052236	0.0053294366	202	50000	0		
43583	0	0	5.3367312e-05	0.0053294366	202	50000	0		
19464	0	0	0.15317862	0.02780269	202	50000	0		
14670	0	0	2.402926e-05	0.005051255	202	50000	0		
24895	0	0	0.0021283936	0.006375839	202	50000	0		
12743	0	0	0.0039786026	0.008976661	202	50000	0		
3760	0	0	2.0851301e-05	0.005051255	202	50000	0		
47886	0	0	5.3367312e-05	0.0053294366	202	50000	0		
37389	0	0	0.003426406	0.008976661	202	50000	0		
31488	0	0	8.315334e-06	0.005051255	202	50000	0		
14122	0	0	1.8451687e-05	0.005051255	202	50000	0		
10227	0	0	2.6155e-05	0.005051255	202	50000	0		
34413	0	0	0.00012545062	0.0053294366	202	50000	0		
18125	0	0	0.00016298892	0.0053294366	202	50000	0		
40648	0	0	0.0002815545	0.0053294366	202	50000	0		
20962	0	0	0.00032690293	0.0053294366	202	50000	0		
44530	0	0	0.0009545694	0.0053294366	202	50000	0		
9890	0	0	0.00089522364	0.0053294366	202	50000	0		
8344	0	0	1.629784e-05	0.005051255	202	50000	0		
34286	0	0	0.018195534	0.017250393	202	50000	0		
37933	0	0	3.5021414e-05	0.0053294366	202	50000	0		
16524	0	0	1.0109936e-05	0.005051255	202	50000	0		
37448	0	0	0.0017632237	0.006375839	202	50000	0		
43725	0	0	5.6877532e-05	0.0053294366	202	50000	0		
5886	0	0	7.5861344e-06	0.005051255	202	50000	0		
40340	0	0	1.4085144e-05	0.005051255	202	50000	0		
39771	0	0	0.021414546	0.018087855	202	50000	0		
41606	0	0	5.0040257e-05	0.0053294366	202	50000	0		
39404	0	0	6.973493e-06	0.005051255	202	50000	0		
3182	0	0	0.00025997814	0.0053294366	202	50000	0		
24161	0	0	0.0001836024	0.0053294366	202	50000	0		
37839	0	0	3.1451393e-05	0.0053294366	202	50000	0		
16959	0	0	3.320463e-05	0.0053294366	202	50000	0		
23049	0	0	0.029011574	0.018471338	202	50000	0		
32181	0	0	0.000111199275	0.0053294366	202	50000	0		
44364	0	0	1.19187125e-05	0.005051255	202	50000	0		
23844	0	0	5.7710346e-05	0.0053294366	202	50000	0		
45413	0	0	0.0048613977	0.008976661	202	50000	0		
37962	0	0	2.7573833e-06	0.005051255	202	50000	0		
11490	0	0	1.9522664e-05	0.005051255	202	50000	0		
11870	0	0	0.00078977714	0.0053294366	202	50000	0		
25099	0	0	0.000105464766	0.0053294366	202	50000	0		
43634	0	0	1.8605255e-05	0.005051255	202	50000	0		
37237	0	0	3.3517783e-06	0.005051255	202	50000	0		
12022	0	0	0.0008080432	0.0053294366	202	50000	0		
16858	0	0	7.1949406e-05	0.0053294366	202	50000	0		
14168	0	0	4.9700317e-05	0.0053294366	202	50000	0		
33741	0	0	0.0017789883	0.006375839	202	50000	0		
9391	0	0	0.00077136676	0.0053294366	202	50000	0		
13187	0	0	0.000604748	0.0053294366	202	50000	0		
19339	0	0	0.0008627627	0.0053294366	202	50000	0		
40566	0	0	1.646319e-05	0.005051255	202	50000	0		
15339	0	0	0.001323959	0.005625	202	50000	0		
22206	0	0	7.842914e-05	0.0053294366	202	50000	0		
5916	0	0	0.00011275479	0.0053294366	202	50000	0		
13618	0	0	0.00062607095	0.0053294366	202	50000	0		
16854	0	0	0.00012074896	0.0053294366	202	50000	0		
50097	0	0	5.3367312e-05	0.0053294366	202	50000	0		
13558	0	0	5.9704773e-05	0.0053294366	202	50000	0		
38519	0	0	4.5345125e-05	0.0053294366	202	50000	0		
37890	0	0	0.047110304	0.018471338	202	50000	0		
20897	0	0	0.0021761658	0.006375839	202	50000	0		
49113	0	0	0.0011382413	0.005625	202	50000	0		
33239	0	0	0.08176585	0.018471338	202	50000	0		
36857	0	0	0.14435153	0.02780269	202	50000	0		
6865	0	0	0.15268928	0.02780269	202	50000	0		
20115	0	0	3.417421e-05	0.0053294366	202	50000	0		
3846	0	0	0.0015925856	0.006375839	202	50000	0		
19732	0	0	0.0070134886	0.011632571	202	50000	0		
46524	0	0	3.4338726e-05	0.0053294366	202	50000	0		
40005	0	0	0.00013067482	0.0053294366	202	50000	0		
18022	0	0	0.00019369258	0.0053294366	202	50000	0		
29139	0	0	0.0017113781	0.006375839	202	50000	0		
47327	0	0	0.00034060725	0.0053294366	202	50000	0		
45470	0	0	4.9313563e-05	0.0053294366	202	50000	0		
36702	0	0	0.0019229916	0.006375839	202	50000	0		
27681	0	0	5.746732e-06	0.005051255	202	50000	0		
39128	0	0	2.8471935e-05	0.005051255	202	50000	0		
5991	0	0	0.0006247024	0.0053294366	202	50000	0		
50208	0	0	2.0404746e-05	0.005051255	202	50000	0		
6426	0	0	9.164926e-05	0.0053294366	202	50000	0		
44985	0	0	5.3367312e-05	0.0053294366	202	50000	0		
36375	0	0	0.00019475038	0.0053294366	202	50000	0		
12987	0	0	5.647302e-07	0.0027075813	202	50000	0		
36383	0	0	0.00018243007	0.0053294366	202	50000	0		
39620	0	0	1.2168631e-05	0.005051255	202	50000	0		
42847	0	0	3.2929747e-05	0.0053294366	202	50000	0		
12757	0	0	0.00032556587	0.0053294366	202	50000	0		
3966	0	0	3.600625e-05	0.0053294366	202	50000	0		
44625	0	0	3.8519385e-05	0.0053294366	202	50000	0		
22947	0	0	0.022227345	0.018087855	202	50000	0		
24065	0	0	0.041670848	0.018471338	202	50000	0		
38310	0	0	0.013460782	0.017250393	202	50000	0		
32989	0	0	0.004375786	0.008976661	202	50000	0		
41499	0	0	0.00027564497	0.0053294366	202	50000	0		
33972	0	0	9.892117e-05	0.0053294366	202	50000	0		
882	0	0	0.0002047922	0.0053294366	202	50000	0		
23051	0	0	0.09519418	0.018845702	202	50000	0		
2209	0	0	0.4358249	0.055555556	202	50000	0		
4022	0	0	0.009561495	0.011632571	202	50000	0		
34842	0	0	0.04484103	0.018471338	202	50000	0		
39963	0	0	7.830385e-06	0.005051255	202	50000	0		
17130	0	0	0.35840756	0.030395137	202	50000	0		
11469	0	0	0.0006838324	0.0053294366	202	50000	0		
47833	0	0	5.3367312e-05	0.0053294366	202	50000	0		
41082	0	0	4.803567e-05	0.0053294366	202	50000	0		
19905	0	0	0.00070887513	0.0053294366	202	50000	0		
22888	0	0	9.658116e-07	0.0027075813	202	50000	0		
43226	0	0	0.009296534	0.011632571	202	50000	0		
43198	0	0	0.00012043458	0.0053294366	202	50000	0		
12045	0	0	1.4559895e-05	0.005051255	202	50000	0		
41075	0	0	0.05564195	0.018471338	202	50000	0		
5905	0	0	0.016258689	0.017250393	202	50000	0		
46171	0	0	1.36475e-05	0.005051255	202	50000	0		
12235	0	0	0.027833872	0.018471338	202	50000	0		
9535	0	0	0.0015721485	0.006375839	202	50000	0		
28599	0	0	8.422229e-06	0.005051255	202	50000	0		
25373	0	0	8.5544096e-05	0.0053294366	202	50000	0		
27265	0	0	0.00037651745	0.0053294366	202	50000	0		
9858	0	0	0.0004398746	0.0053294366	202	50000	0		
23897	0	0	0.005045675	0.008976661	202	50000	0		
37540	0	0	7.11365e-06	0.005051255	202	50000	0		
2984	0	0	0.0018606944	0.006375839	202	50000	0		
24909	0	0	0.0034742265	0.008976661	202	50000	0		
40850	0	0	2.7389475e-05	0.005051255	202	50000	0		
40973	0	0	7.315195e-05	0.0053294366	202	50000	0		
35739	0	0	2.8557522e-06	0.005051255	202	50000	0		
38888	0	0	0.00032098332	0.0053294366	202	50000	0		
43337	0	0	5.3367312e-05	0.0053294366	202	50000	0		
6637	0	0	5.3544713e-06	0.005051255	202	50000	0		
40366	0	0	0.000975153	0.0053294366	202	50000	0		
27062	0	0	0.00016651856	0.0053294366	202	50000	0		
800	0	0	0.000921532	0.0053294366	202	50000	0		
42336	0	0	5.9058882e-05	0.0053294366	202	50000	0		
23651	0	0	0.0043607545	0.008976661	202	50000	0		
29272	0	0	2.7683558e-05	0.005051255	202	50000	0		
38948	0	0	0.00028328208	0.0053294366	202	50000	0		
4562	0	0	0.21405731	0.02780269	202	50000	0		
30618	0	0	8.25891e-05	0.0053294366	202	50000	0		
17196	0	0	0.00018369136	0.0053294366	202	50000	0		
26829	0	0	2.8200736e-06	0.005051255	202	50000	0		
22805	0	0	3.621803e-07	0.0027075813	202	50000	0		
2664	0	0	0.0004255082	0.0053294366	202	50000	0		
35649	0	0	0.00029220045	0.0053294366	202	50000	0		
6939	0	0	1.1282987e-05	0.005051255	202	50000	0		
9720	0	0	0.00010966407	0.0053294366	202	50000	0		
32452	0	0	4.116538e-05	0.0053294366	202	50000	0		
16584	0	0	8.617666e-05	0.0053294366	202	50000	0		
504	0	0	0.061249584	0.018471338	202	50000	0		
47550	0	0	0.008680942	0.011632571	202	50000	0		
32351	0	0	0.0035085296	0.008976661	202	50000	0		
7318	0	0	0.0007728909	0.0053294366	202	50000	0		
1650	0	0	9.0230904e-05	0.0053294366	202	50000	0		
35678	0	0	0.2511136	0.02780269	202	50000	0		
47721	0	0	0.008680942	0.011632571	202	50000	0		
3039	0	0	0.0010784392	0.0053294366	202	50000	0		
37760	0	0	0.00011232779	0.0053294366	202	50000	0		
