cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
3230861ED3,3,,U,0.3474358241804185,"{0,1}",2,0.13333333333333333
3314876236,3,,U,0.4027981932907165,"{0,1}",2,0.6
33517542E6,3,,U,0.35630624751487705,"{0,1}",2,0.3333333333333333
3224092CDF,3,,U,0.343349064937652,{0},1,0.06666666666666667
2563900535,3,,U,0.35558974970434637,"{0,1}",2,0.3333333333333333
32753128F5,3,,U,0.3690136942517146,"{0,1}",2,0.43333333333333335
3361394613,3,,U,0.3996205676984764,"{0,1}",2,0.5666666666666667
3263220E51,3,,U,0.3658147232809821,"{0,1}",2,0.4
3364907917,3,,U,0.35121527885112747,"{0,1}",2,0.23333333333333334
3327682A0C,3,,U,0.3492931399757887,"{0,1}",2,0.13333333333333333
353982432C,3,,U,0.3458639008978054,{0},1,0.06666666666666667
3661557C69,3,,U,0.3425404326759969,{0},1,0.03333333333333333
3741050C1C,3,,U,0.3802707050703114,"{0,1}",2,0.4666666666666667
29258897FA,3,,U,0.35217898660167657,"{0,1}",2,0.23333333333333334
3349160642,3,,U,0.3450892837772015,{0},1,0.06666666666666667
367757815F,3,,U,0.36024526157537534,"{0,1}",2,0.3333333333333333
3760345ED8,3,,U,0.3415427508569592,{0},1,0.03333333333333333
4364199AEF,3,,U,0.3874673597385432,"{0,1}",2,0.4666666666666667
5115876A6B,3,,U,0.35228031953936234,"{0,1}",2,0.23333333333333334
2709885BD5,3,,U,0.34277964693274504,{0},1,0.06666666666666667
3547798785,3,,U,0.34635972727401215,{0},1,0.06666666666666667
3612058C8B,3,,U,0.3595353797544164,"{0,1}",2,0.3333333333333333
350814767B,3,,U,0.35182835314275707,"{0,1}",2,0.23333333333333334
3680807A04,3,,U,0.34601230905514196,{0},1,0.06666666666666667
3726800CA3,3,,U,0.36375030725739965,"{0,1}",2,0.4
3922200DD1,3,,U,0.3572704240406808,"{0,1}",2,0.3333333333333333
3884841036,3,,U,0.3995018169903603,"{0,1}",2,0.5666666666666667
3850386F07,3,,U,0.36366052635168333,"{0,1}",2,0.36666666666666664
3956903BA4,3,,U,0.3470838988542994,"{0,1}",2,0.13333333333333333
40696036A1,3,,U,0.3489980192293241,"{0,1}",2,0.13333333333333333
4063356372,3,,U,0.34515526298856763,{0},1,0.06666666666666667
4008846C5C,3,,U,0.34386129047146213,{0},1,0.06666666666666667
40804784F7,3,,U,0.6007626093334544,"{0,1}",2,0.8666666666666667
3974495108,3,,U,0.3446482645128284,{0},1,0.06666666666666667
40354964A5,3,,U,0.34648528583788507,{0},1,0.1
3999629642,3,,U,0.34844365695547497,"{0,1}",2,0.13333333333333333
4101407C1D,3,,U,0.34725797965443905,"{0,1}",2,0.13333333333333333
414103495A,3,,U,0.36742807051824455,"{0,1}",2,0.43333333333333335
4140423126,3,,U,0.34356599636689483,{0},1,0.06666666666666667
4147018383,3,,U,0.3430322044669965,{0},1,0.06666666666666667
412162153E,3,,U,0.36698555016754103,"{0,1}",2,0.43333333333333335
4061303541,3,,U,0.3482873396051068,"{0,1}",2,0.13333333333333333
4162446F16,3,,U,0.34748787748910154,"{0,1}",2,0.13333333333333333
4182923142,3,,U,0.34894166564976514,"{0,1}",2,0.13333333333333333
4014760CBF,3,,U,0.3485353420965599,"{0,1}",2,0.13333333333333333
4169169B16,3,,U,0.34759782859736765,"{0,1}",2,0.13333333333333333
4096479967,3,,U,0.3443855338726176,{0},1,0.06666666666666667
4100638187,3,,U,0.34629913135907786,{0},1,0.06666666666666667
4219084242,3,,U,0.35584703117338445,"{0,1}",2,0.3333333333333333
4228908D44,3,,U,0.3782727020881736,"{0,1}",2,0.4666666666666667
4187919C13,3,,U,0.3427901627261361,{0},1,0.06666666666666667
427756457A,3,,U,0.3593762986057364,"{0,1}",2,0.3333333333333333
4321665EC3,3,,U,0.34305282917610813,{0},1,0.06666666666666667
4207252E2B,3,,U,0.3444199077109064,{0},1,0.06666666666666667
4313103530,3,,U,0.34291880531369684,{0},1,0.06666666666666667
4269510F18,3,,U,0.34477124488718247,{0},1,0.06666666666666667
4315895538,3,,U,0.353896527155214,"{0,1}",2,0.3
4342685108,3,,U,0.34366588180507274,{0},1,0.06666666666666667
4357875835,3,,U,0.35449989653610087,"{0,1}",2,0.3
44175494C1,3,,U,0.3433003353534236,{0},1,0.06666666666666667
4262274BC3,3,,U,0.828055490666308,{1},1,1.0
4366125055,3,,U,0.3441166969115282,{0},1,0.06666666666666667
4493331E07,3,,U,0.3445925394825954,{0},1,0.06666666666666667
448239093C,3,,U,0.3712060003808018,"{0,1}",2,0.43333333333333335
39851845DE,3,,U,0.3666650095201198,"{0,1}",2,0.43333333333333335
6011364E7D,3,,U,0.3487310946286602,"{0,1}",2,0.13333333333333333
4129950E8A,3,,U,0.7922421105701886,{1},1,1.0
4538439656,3,,U,0.3469069064462375,"{0,1}",2,0.13333333333333333
4591759764,3,,U,0.34459780838915555,{0},1,0.06666666666666667
4655729D19,3,,U,0.8802070951436858,{1},1,1.0
4703637C08,3,,U,0.3535919237798291,"{0,1}",2,0.3
46704029A5,3,,U,0.3460105659488026,{0},1,0.06666666666666667
47635215E1,3,,U,0.3496495149003969,"{0,1}",2,0.16666666666666666
4686811EC6,3,,U,0.34212165555841906,{0},1,0.03333333333333333
4770257C98,3,,U,0.34416914804676724,{0},1,0.06666666666666667
47620296A4,3,,U,0.34457257445079537,{0},1,0.06666666666666667
4662958AA9,3,,U,0.36283391938859455,"{0,1}",2,0.36666666666666664
4780117555,3,,U,0.3444839528504108,{0},1,0.06666666666666667
4806604718,3,,U,0.3425944372493361,{0},1,0.03333333333333333
455439774B,3,,U,0.4512846880956547,"{0,1}",2,0.7666666666666667
4742332829,3,,U,0.34330134944726615,{0},1,0.06666666666666667
47744966BC,3,,U,0.3466530233371698,{0},1,0.1
48521329FC,3,,U,0.3413887653644898,{0},1,0.03333333333333333
4806396B71,3,,U,0.3419344135462858,{0},1,0.03333333333333333
490792864E,3,,U,0.42804448251786165,"{0,1}",2,0.7666666666666667
492043790E,3,,U,0.3451324144837939,{0},1,0.06666666666666667
49402821AD,3,,U,0.37046161143241135,"{0,1}",2,0.43333333333333335
4895712558,3,,U,0.3413887653644898,{0},1,0.03333333333333333
4966047F9C,3,,U,0.3413887653644898,{0},1,0.03333333333333333
5009589B9C,3,,U,0.3416487212616124,{0},1,0.03333333333333333
50641458A6,3,,U,0.3419344135462858,{0},1,0.03333333333333333
50181872EA,3,,U,0.34430525995033584,{0},1,0.06666666666666667
4997457FF6,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5028259A95,3,,U,0.34482544382326996,{0},1,0.06666666666666667
498769581D,3,,U,0.3414319580622278,{0},1,0.03333333333333333
476581394B,3,,U,0.3558282132766218,"{0,1}",2,0.3333333333333333
4967903B3C,3,,U,0.3496154297010721,"{0,1}",2,0.16666666666666666
1257175D9D,3,,U,0.34114511988718527,{0},1,0.03333333333333333
4993984DF4,3,,U,0.3422081452731312,{0},1,0.03333333333333333
4980410C56,3,,U,0.35284548221133655,"{0,1}",2,0.23333333333333334
4804111DCC,3,,U,0.3417508566972148,{0},1,0.03333333333333333
50302727C4,3,,U,0.34157304583208087,{0},1,0.03333333333333333
52568780F6,3,,U,0.34440297104422607,{0},1,0.06666666666666667
498295508D,3,,U,0.34458878737072407,{0},1,0.06666666666666667
5058694658,3,,U,0.374071346332535,"{0,1}",2,0.4666666666666667
5066130EB7,3,,U,0.34277964693274504,{0},1,0.06666666666666667
506733404E,3,,U,0.35196622660263227,"{0,1}",2,0.23333333333333334
5090554A0B,3,,U,0.35068591913143216,"{0,1}",2,0.16666666666666666
55734203AE,3,,U,0.3689757323244991,"{0,1}",2,0.43333333333333335
50741633C5,3,,U,0.3580709698849281,"{0,1}",2,0.3333333333333333
50492271EF,3,,U,0.343528071575207,{0},1,0.06666666666666667
5081486EE3,3,,U,0.34706261264124677,"{0,1}",2,0.13333333333333333
51082537B9,3,,U,0.3431168027574505,{0},1,0.06666666666666667
5038256460,3,,U,0.34323173606388246,{0},1,0.06666666666666667
5075783CA0,3,,U,0.3497324970448137,"{0,1}",2,0.16666666666666666
51216252A7,3,,U,0.34288994630644215,{0},1,0.06666666666666667
50927351DF,3,,U,0.34699692185998604,"{0,1}",2,0.13333333333333333
5083444EAE,3,,U,0.34163075580987523,{0},1,0.03333333333333333
5104702559,3,,U,0.34277695846447737,{0},1,0.06666666666666667
5162457249,3,,U,0.3534287898415063,"{0,1}",2,0.3
51638163C4,3,,U,0.35183403891869985,"{0,1}",2,0.23333333333333334
5254835B03,3,,U,0.35146245792193154,"{0,1}",2,0.23333333333333334
5141782CB9,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5125165BF1,3,,U,0.4227996386560306,"{0,1}",2,0.7666666666666667
5200209438,3,,U,0.3634825861592164,"{0,1}",2,0.36666666666666664
51691326AA,3,,U,0.3443166608868573,{0},1,0.06666666666666667
5171838FB7,3,,U,0.3516812398711776,"{0,1}",2,0.23333333333333334
7720293B51,3,,U,0.3495671648491233,"{0,1}",2,0.16666666666666666
52236357F6,3,,U,0.3417562452649179,{0},1,0.03333333333333333
5170231198,3,,U,0.45811291652713054,"{0,1}",2,0.7666666666666667
5249884553,3,,U,0.34469116111806086,{0},1,0.06666666666666667
521901536C,3,,U,0.34384192596721036,{0},1,0.06666666666666667
5235265558,3,,U,0.35946315525650363,"{0,1}",2,0.3333333333333333
5205645A24,3,,U,0.34526034277179773,{0},1,0.06666666666666667
52549119BB,3,,U,0.3417779982940688,{0},1,0.03333333333333333
5569286033,3,,U,0.3506571079369413,"{0,1}",2,0.16666666666666666
5264898B43,3,,U,0.34270835115140014,{0},1,0.06666666666666667
50929080A3,3,,U,0.3417621257393041,{0},1,0.03333333333333333
5217091FAC,3,,U,0.34728099627728565,"{0,1}",2,0.13333333333333333
5176974E14,3,,U,0.3427192432142248,{0},1,0.06666666666666667
5219518283,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5265543F87,3,,U,0.34123160639151795,{0},1,0.03333333333333333
5208307EE3,3,,U,0.35501493157486574,"{0,1}",2,0.3
5256814C22,3,,U,0.3828215164010186,"{0,1}",2,0.4666666666666667
5262232338,3,,U,0.34212165555841906,{0},1,0.03333333333333333
5287859F46,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5285060979,3,,U,0.3417562452649179,{0},1,0.03333333333333333
52795148C5,3,,U,0.3413887653644898,{0},1,0.03333333333333333
529613198D,3,,U,0.3417562452649179,{0},1,0.03333333333333333
5167302082,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5256056A9D,3,,U,0.3433383987913309,{0},1,0.06666666666666667
5276823C15,3,,U,0.3419344135462858,{0},1,0.03333333333333333
527334344E,3,,U,0.35157633253846376,"{0,1}",2,0.23333333333333334
5270560BB1,3,,U,0.35469180819216256,"{0,1}",2,0.3
53498747AE,3,,U,0.4097789769021689,"{0,1}",2,0.6333333333333333
53053018E0,3,,U,0.34706359544109355,"{0,1}",2,0.13333333333333333
532375559A,3,,U,0.3413887653644898,{0},1,0.03333333333333333
5319439BEB,3,,U,0.34202627085629034,{0},1,0.03333333333333333
531466584B,3,,U,0.34212165555841906,{0},1,0.03333333333333333
53265854FE,3,,U,0.3433942988454452,{0},1,0.06666666666666667
51988670C5,3,,U,0.3450931270329121,{0},1,0.06666666666666667
53639030C9,3,,U,0.3413887653644898,{0},1,0.03333333333333333
5195252991,3,,U,0.3747873900380391,"{0,1}",2,0.4666666666666667
5343655B98,3,,U,0.34150417825870966,{0},1,0.03333333333333333
53931865E0,3,,U,0.3431562083573655,{0},1,0.06666666666666667
53951846AD,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5351603A7E,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5360548027,3,,U,0.34277964693274504,{0},1,0.06666666666666667
534896056D,3,,U,0.34500187806623045,{0},1,0.06666666666666667
5450555446,3,,U,0.34444195529777166,{0},1,0.06666666666666667
53792032BE,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5438137C9B,3,,U,0.3426388800075737,{0},1,0.06666666666666667
5462134790,3,,U,0.3417614584993504,{0},1,0.03333333333333333
53876372B3,3,,U,0.3419344135462858,{0},1,0.03333333333333333
55397889AB,3,,U,0.3449400454272504,{0},1,0.06666666666666667
5452828802,3,,U,0.34467312207822226,{0},1,0.06666666666666667
5435734D96,3,,U,0.3413887653644898,{0},1,0.03333333333333333
54608102F8,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5435966D0A,3,,U,0.3435162781567018,{0},1,0.06666666666666667
5436547C7F,3,,U,0.3450677834825743,{0},1,0.06666666666666667
5509407A79,3,,U,0.34174806499095056,{0},1,0.03333333333333333
5488939FBD,3,,U,0.3421747706168776,{0},1,0.03333333333333333
54952442CE,3,,U,0.34274701849724004,{0},1,0.06666666666666667
5537581C64,3,,U,0.3419344135462858,{0},1,0.03333333333333333
542595253C,3,,U,0.3821409681429422,"{0,1}",2,0.4666666666666667
539919657C,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5459520A6B,3,,U,0.3419344135462858,{0},1,0.03333333333333333
55674916E9,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5256565EA6,3,,U,0.3685108879831941,"{0,1}",2,0.43333333333333335
5524089E70,3,,U,0.34201878105643463,{0},1,0.03333333333333333
5508015DC1,3,,U,0.34250937079042443,{0},1,0.03333333333333333
5488409A60,3,,U,0.35875008731477026,"{0,1}",2,0.3333333333333333
54590262C4,3,,U,0.3412368173476637,{0},1,0.03333333333333333
5517981DF5,3,,U,0.3468854193939313,{0},1,0.1
330107988F,3,,U,0.4108361029185854,"{0,1}",2,0.6333333333333333
55443931D8,3,,U,0.3527921842165931,"{0,1}",2,0.23333333333333334
5576124B15,3,,U,0.3473501395019163,"{0,1}",2,0.13333333333333333
5541312352,3,,U,0.3419257910348678,{0},1,0.03333333333333333
55631600DD,3,,U,0.3417562452649179,{0},1,0.03333333333333333
5517028B85,3,,U,0.40695030453525916,"{0,1}",2,0.6333333333333333
563280628F,3,,U,0.3432569253242143,{0},1,0.06666666666666667
55530287AA,3,,U,0.41451273017105894,"{0,1}",2,0.6666666666666666
54721565FB,3,,U,0.34126425256406806,{0},1,0.03333333333333333
5784958A5A,3,,U,0.34835473073831774,"{0,1}",2,0.13333333333333333
5283242D35,3,,U,0.3565744461443667,"{0,1}",2,0.3333333333333333
5536742808,3,,U,0.3419344135462858,{0},1,0.03333333333333333
551015321A,3,,U,0.349958488296472,"{0,1}",2,0.16666666666666666
55781399EA,3,,U,0.34363707208016897,{0},1,0.06666666666666667
5539427FC1,3,,U,0.3413887653644898,{0},1,0.03333333333333333
5607158528,3,,U,0.341950409867937,{0},1,0.03333333333333333
5594253B9B,3,,U,0.36090141834229844,"{0,1}",2,0.3333333333333333
5619116137,3,,U,0.34126425256406806,{0},1,0.03333333333333333
56082255AC,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5587846464,3,,U,0.3443645464243713,{0},1,0.06666666666666667
5565241627,3,,U,0.36950803724544,"{0,1}",2,0.43333333333333335
5605096F87,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5589147602,3,,U,0.3419344135462858,{0},1,0.03333333333333333
565472068F,3,,U,0.36859364224352553,"{0,1}",2,0.43333333333333335
5168616CD7,3,,U,0.3413888340285751,{0},1,0.03333333333333333
56243700F4,3,,U,0.3419344135462858,{0},1,0.03333333333333333
55520142E4,3,,U,0.34323166719736864,{0},1,0.06666666666666667
5670300F92,3,,U,0.3413887653644898,{0},1,0.03333333333333333
56560120C2,3,,U,0.40812783685884496,"{0,1}",2,0.6333333333333333
5678060357,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5659357921,3,,U,0.342980339851896,{0},1,0.06666666666666667
5639083E7D,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5537559A3D,3,,U,0.3719063509287632,"{0,1}",2,0.43333333333333335
564149334C,3,,U,0.34654938198935126,{0},1,0.1
5620277F49,3,,U,0.34192804368767854,{0},1,0.03333333333333333
57185508BD,3,,U,0.3466894664692133,{0},1,0.1
5739985178,3,,U,0.34277964693274504,{0},1,0.06666666666666667
57133830CE,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5712561A75,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5697731C5A,3,,U,0.34192804368767854,{0},1,0.03333333333333333
5688716CF0,3,,U,0.35268671722694295,"{0,1}",2,0.23333333333333334
5691412DBF,3,,U,0.3419344135462858,{0},1,0.03333333333333333
56886305FA,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5564547971,3,,U,0.34222777170790036,{0},1,0.03333333333333333
5773192CBD,3,,U,0.34277964693274504,{0},1,0.06666666666666667
5720611D86,3,,U,0.35350951619367976,"{0,1}",2,0.3
56992799CE,3,,U,0.3482594531156062,"{0,1}",2,0.13333333333333333
5715026CA3,3,,U,0.3474014160362756,"{0,1}",2,0.13333333333333333
57318643CE,3,,U,0.34264656812912087,{0},1,0.06666666666666667
572147675A,3,,U,0.4133214147182883,"{0,1}",2,0.6666666666666666
5714320609,3,,U,0.34894802195246266,"{0,1}",2,0.13333333333333333
5722136800,3,,U,0.5816807531034242,"{0,1}",2,0.8666666666666667
57782391AB,3,,U,0.34131139285391127,{0},1,0.03333333333333333
57831527FF,3,,U,0.3454133520198136,{0},1,0.06666666666666667
5780609573,3,,U,0.34275155469185364,{0},1,0.06666666666666667
5714897232,3,,U,0.34458923140504344,{0},1,0.06666666666666667
5736752582,3,,U,0.3494240973960381,"{0,1}",2,0.13333333333333333
5776529E84,3,,U,0.36040789730809963,"{0,1}",2,0.3333333333333333
6359871B91,3,,U,0.3518016865432906,"{0,1}",2,0.23333333333333334
60214154D9,3,,U,0.35265961961091824,"{0,1}",2,0.23333333333333334
5617639E57,3,,U,0.40575280154968263,"{0,1}",2,0.6333333333333333
5745935F8C,3,,U,0.3905019912310194,"{0,1}",2,0.5333333333333333
58204470D0,3,,U,0.34262515634305984,{0},1,0.03333333333333333
5779380F3C,3,,U,0.4335855228680514,"{0,1}",2,0.7666666666666667
58038597F4,3,,U,0.3419344135462858,{0},1,0.03333333333333333
58277023D3,3,,U,0.34232185272848975,{0},1,0.03333333333333333
572237908A,3,,U,0.341350063803052,{0},1,0.03333333333333333
58139016E0,3,,U,0.3419344135462858,{0},1,0.03333333333333333
57914496E6,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5836666925,3,,U,0.34211496421575976,{0},1,0.03333333333333333
5826087F12,3,,U,0.3419344135462858,{0},1,0.03333333333333333
57938460F9,3,,U,0.34277964693274504,{0},1,0.06666666666666667
583028468E,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5820337608,3,,U,0.3516424432617448,"{0,1}",2,0.23333333333333334
5755668F79,3,,U,0.34212165555841906,{0},1,0.03333333333333333
579356376D,3,,U,0.3413887653644898,{0},1,0.03333333333333333
5840900F25,3,,U,0.34277964693274504,{0},1,0.06666666666666667
58265350CA,3,,U,0.3421213379863529,{0},1,0.03333333333333333
5794222740,3,,U,0.35370526450185474,"{0,1}",2,0.3
5748585A67,3,,U,0.3563099022174995,"{0,1}",2,0.3333333333333333
5873809486,3,,U,0.34379004998927504,{0},1,0.06666666666666667
5893430449,3,,U,0.34277964693274504,{0},1,0.06666666666666667
586113599A,3,,U,0.3441186510358509,{0},1,0.06666666666666667
5755881F3F,3,,U,0.3523318628372895,"{0,1}",2,0.23333333333333334
5778526E7E,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5835606E66,3,,U,0.41492780328759765,"{0,1}",2,0.6666666666666666
63539082C1,3,,U,0.3426031612827542,{0},1,0.03333333333333333
5831434B8F,3,,U,0.3550790324289548,"{0,1}",2,0.3
5841128B4D,3,,U,0.3419344135462858,{0},1,0.03333333333333333
60502697EB,3,,U,0.3417614584993504,{0},1,0.03333333333333333
5817388471,3,,U,0.3493658155979469,"{0,1}",2,0.13333333333333333
5832825774,3,,U,0.3412925035931524,{0},1,0.03333333333333333
5896841322,3,,U,0.3419344135462858,{0},1,0.03333333333333333
582851638F,3,,U,0.3623731368286789,"{0,1}",2,0.36666666666666664
5887154929,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5890457EE0,3,,U,0.3603147336682644,"{0,1}",2,0.3333333333333333
5873387846,3,,U,0.34636286640919633,{0},1,0.06666666666666667
5902435B70,3,,U,0.34195076179403905,{0},1,0.03333333333333333
5878183E0D,3,,U,0.3798693113826632,"{0,1}",2,0.4666666666666667
5886471589,3,,U,0.35724076564732765,"{0,1}",2,0.3333333333333333
5913432E72,3,,U,0.3417562452649179,{0},1,0.03333333333333333
589076905D,3,,U,0.3422083932580674,{0},1,0.03333333333333333
5953333DCB,3,,U,0.37252824230918463,"{0,1}",2,0.4666666666666667
595012567A,3,,U,0.36047237890451783,"{0,1}",2,0.3333333333333333
59123609CF,3,,U,0.34783452276559457,"{0,1}",2,0.13333333333333333
5923467799,3,,U,0.34482917431628485,{0},1,0.06666666666666667
5897031FE9,3,,U,0.3442367734546864,{0},1,0.06666666666666667
59360707EC,3,,U,0.34250407730963356,{0},1,0.03333333333333333
59393678B1,3,,U,0.34212165555841906,{0},1,0.03333333333333333
5937962142,3,,U,0.3659881141263494,"{0,1}",2,0.4
59048135D5,3,,U,0.3475724151807412,"{0,1}",2,0.13333333333333333
5922037B85,3,,U,0.3549894549648218,"{0,1}",2,0.3
5344926477,3,,U,0.34611801303394796,{0},1,0.06666666666666667
5937128105,3,,U,0.3801536242194704,"{0,1}",2,0.4666666666666667
59208529A1,3,,U,0.3419344135462858,{0},1,0.03333333333333333
595462472B,3,,U,0.3534226950208213,"{0,1}",2,0.3
59720660C5,3,,U,0.3464041610814774,{0},1,0.1
5958970999,3,,U,0.3503063354855161,"{0,1}",2,0.16666666666666666
597158215C,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5987707C1E,3,,U,0.38802450527414933,"{0,1}",2,0.4666666666666667
5957407FC3,3,,U,0.34288277745552426,{0},1,0.06666666666666667
5998684E9F,3,,U,0.34321029388688296,{0},1,0.06666666666666667
5999854426,3,,U,0.36950269057646606,"{0,1}",2,0.43333333333333335
5938424E7F,3,,U,0.44323942550210454,"{0,1}",2,0.7666666666666667
5982472C0F,3,,U,0.3423454868931833,{0},1,0.03333333333333333
60232921CD,3,,U,0.34349111643666325,{0},1,0.06666666666666667
59773991B3,3,,U,0.34277964693274504,{0},1,0.06666666666666667
601016510F,3,,U,0.34797558996623335,"{0,1}",2,0.13333333333333333
5893714EA3,3,,U,0.3417562452649179,{0},1,0.03333333333333333
5997948F41,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5962243691,3,,U,0.341118290479282,{0},1,0.03333333333333333
59972596AF,3,,U,0.3701170233328372,"{0,1}",2,0.43333333333333335
602441722E,3,,U,0.3417621257393041,{0},1,0.03333333333333333
6018766AD1,3,,U,0.3432223014225287,{0},1,0.06666666666666667
60133873EF,3,,U,0.38360181042294944,"{0,1}",2,0.4666666666666667
5532197163,3,,U,0.3444554064062584,{0},1,0.06666666666666667
5988408E99,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6017346700,3,,U,0.34277964693274504,{0},1,0.06666666666666667
59886126F4,3,,U,0.34510506515033906,{0},1,0.06666666666666667
6034331777,3,,U,0.34382786892192835,{0},1,0.06666666666666667
6078103145,3,,U,0.3416813344807632,{0},1,0.03333333333333333
6077091E20,3,,U,0.3429400561622859,{0},1,0.06666666666666667
6061494715,3,,U,0.3417527565157803,{0},1,0.03333333333333333
6065962E2F,3,,U,0.3431724502362748,{0},1,0.06666666666666667
60601691AA,3,,U,0.34355339197604934,{0},1,0.06666666666666667
6718856F5B,3,,U,0.34277964693274504,{0},1,0.06666666666666667
59458606E3,3,,U,0.3421747706168776,{0},1,0.03333333333333333
60400230A9,3,,U,0.3417562452649179,{0},1,0.03333333333333333
6044241974,3,,U,0.34327221581590606,{0},1,0.06666666666666667
6041485722,3,,U,0.34338653779939815,{0},1,0.06666666666666667
60669540D3,3,,U,0.34706173557083003,"{0,1}",2,0.13333333333333333
6053906146,3,,U,0.38595901636231267,"{0,1}",2,0.4666666666666667
597244270C,3,,U,0.3415427508569592,{0},1,0.03333333333333333
5895496D31,3,,U,0.3712934728850168,"{0,1}",2,0.43333333333333335
60639387EF,3,,U,0.3416230765488658,{0},1,0.03333333333333333
5777707AA3,3,,U,0.5772461182393366,"{0,1}",2,0.8666666666666667
60969355EC,3,,U,0.36899479253774903,"{0,1}",2,0.43333333333333335
610001539F,3,,U,0.36407517851210686,"{0,1}",2,0.4
6089934484,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6090130642,3,,U,0.3435235951016113,{0},1,0.06666666666666667
6554599235,3,,U,0.3418614413451969,{0},1,0.03333333333333333
60948361C7,3,,U,0.34945382723597834,"{0,1}",2,0.13333333333333333
6135103F24,3,,U,0.35487646822182484,"{0,1}",2,0.3
6130449E8A,3,,U,0.3416487212616124,{0},1,0.03333333333333333
613945026A,3,,U,0.43904913961199277,"{0,1}",2,0.7666666666666667
6117961D1E,3,,U,0.3427841894570927,{0},1,0.06666666666666667
61501586EE,3,,U,0.3419344135462858,{0},1,0.03333333333333333
61194108E0,3,,U,0.36571984430605053,"{0,1}",2,0.4
6113676D06,3,,U,0.34126425256406806,{0},1,0.03333333333333333
61157257EB,3,,U,0.35325779346911024,"{0,1}",2,0.3
61432881A2,3,,U,0.34381280380756274,{0},1,0.06666666666666667
624145646D,3,,U,0.34356350217036163,{0},1,0.06666666666666667
6133957D6F,3,,U,0.36302043146534535,"{0,1}",2,0.36666666666666664
6098692FD5,3,,U,0.37081845117266904,"{0,1}",2,0.43333333333333335
619139659B,3,,U,0.3421747706168776,{0},1,0.03333333333333333
61708266B4,3,,U,0.34277964693274504,{0},1,0.06666666666666667
622179212F,3,,U,0.3440542365162265,{0},1,0.06666666666666667
6169319B15,3,,U,0.3418041575020206,{0},1,0.03333333333333333
6169648A95,3,,U,0.35325779346911024,"{0,1}",2,0.3
5973241A66,3,,U,0.3412553687778253,{0},1,0.03333333333333333
6152765E49,3,,U,0.3440149240285341,{0},1,0.06666666666666667
6223280D1B,3,,U,0.3419344135462858,{0},1,0.03333333333333333
617564604D,3,,U,0.3439433463964086,{0},1,0.06666666666666667
61826872B7,3,,U,0.34861039740302435,"{0,1}",2,0.13333333333333333
5946921275,3,,U,0.3442015156201602,{0},1,0.06666666666666667
61549319BB,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5821396FEF,3,,U,0.34212165555841906,{0},1,0.03333333333333333
6199086F95,3,,U,0.3996436555768049,"{0,1}",2,0.5666666666666667
62328484E1,3,,U,0.3431921778141834,{0},1,0.06666666666666667
62111345EB,3,,U,0.3485643878083189,"{0,1}",2,0.13333333333333333
6233762722,3,,U,0.34103020599201006,{0},1,0.03333333333333333
6210321702,3,,U,0.3646726141535038,"{0,1}",2,0.4
6216612E7F,3,,U,0.3413693134498418,{0},1,0.03333333333333333
621705299A,3,,U,0.3418436903935888,{0},1,0.03333333333333333
62360631FC,3,,U,0.34351251180594194,{0},1,0.06666666666666667
62137379FA,3,,U,0.38474194379791654,"{0,1}",2,0.4666666666666667
6232378107,3,,U,0.3485166081403383,"{0,1}",2,0.13333333333333333
6217658DAF,3,,U,0.3438141046501086,{0},1,0.06666666666666667
6252047864,3,,U,0.34123160639151795,{0},1,0.03333333333333333
625673550E,3,,U,0.34227652159555416,{0},1,0.03333333333333333
68519686DD,3,,U,0.3421975185469839,{0},1,0.03333333333333333
6264770BBD,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6050564B5B,3,,U,0.4008652409894765,"{0,1}",2,0.6
6273727B4A,3,,U,0.34641670348017467,{0},1,0.1
6244359010,3,,U,0.34457566389074545,{0},1,0.06666666666666667
