cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
A00AAB9354,2,,U,0.33523751533441054,{1},1,0.8651685393258427
A015069E1B,2,,U,0.30476710260100587,"{0,1}",2,0.6179775280898876
A00A465A74,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A014A4198E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A04A4BA8AC,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A0024F71F0,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0146EEB49,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A00E870114,2,,U,0.29417039427621844,"{0,1}",2,0.42696629213483145
A00DB43197,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A00CB1EEEA,2,,U,0.3142777570828424,"{0,1}",2,0.7303370786516854
A009763E72,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A02FA024FA,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A00D3D934F,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A06C1B78B6,2,,U,0.33523751533441054,{1},1,0.8651685393258427
A011BEBCB8,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A00F7C4742,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
A00CE25E77,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A003FE6BDC,2,,U,0.2942343044617768,"{0,1}",2,0.42696629213483145
A014A408BB,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A02321BE05,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A018B509B2,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01655A627,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A01C5BAE1F,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01A5FDD29,2,,U,0.3180285785607711,"{0,1}",2,0.7865168539325843
A00A1C7190,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A011D1C86B,2,,U,0.28241834900797425,"{0,1}",2,0.23595505617977527
A01AA8499A,2,,U,0.29374170720056486,"{0,1}",2,0.42696629213483145
997425686E,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0177EEAEC,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A025825216,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A02E3D25B1,2,,U,0.28257563156611826,"{0,1}",2,0.23595505617977527
A0216F243C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A011301191,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A0192D3C9A,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A0220D4C0C,2,,U,0.29374170720056486,"{0,1}",2,0.42696629213483145
A0186C16A9,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01AE6E47C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01CBEEC95,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A021C05434,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A06D10D08F,2,,U,0.2973134009131795,"{0,1}",2,0.4606741573033708
A0200D97ED,2,,U,0.27449921724047727,"{0,1}",2,0.14606741573033707
9987604F8A,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A01F097D54,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A00390B399,2,,U,0.2894390333174213,"{0,1}",2,0.34831460674157305
A01E462A80,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01DA8DD67,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A004DAA7F6,2,,U,0.2915794809718327,"{0,1}",2,0.3707865168539326
A019A03B05,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01F2244F4,2,,U,0.30038343988415483,"{0,1}",2,0.5393258426966292
A01D4CF056,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A01E360599,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A020608EFE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01CC7D29A,2,,U,0.2894962729554604,"{0,1}",2,0.3595505617977528
A03D0719C2,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A062CB3FFA,2,,U,0.2973134009131795,"{0,1}",2,0.4606741573033708
A024AF3E75,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A021D40825,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0416C966F,2,,U,0.3015766985291383,"{0,1}",2,0.5730337078651685
A01BE8D232,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A018BFB6D0,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A026C80E53,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A02DBBEB1E,2,,U,0.35845548337132477,{1},1,0.9325842696629213
A01B4F1423,2,,U,0.3041608627433667,"{0,1}",2,0.5955056179775281
A00F735142,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A03297B1F4,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0282AEBF6,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A036491452,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A01668E453,2,,U,0.2754021794144049,"{0,1}",2,0.15730337078651685
A02CCB312F,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A021C59984,2,,U,0.26930150529253605,{0},1,0.0449438202247191
A0280297B2,2,,U,0.2770596244191504,"{0,1}",2,0.19101123595505617
A024857737,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0289A9EA3,2,,U,0.2698846131354696,{0},1,0.056179775280898875
A021C075DA,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A021D5E0E9,2,,U,0.31595224382802733,"{0,1}",2,0.7640449438202247
A02FBF0CA1,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A028F70329,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0326CECA9,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A0363B8140,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A029787035,2,,U,0.27790085272482556,"{0,1}",2,0.19101123595505617
A026135C99,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A030D697DF,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A031C698BD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A03104B8E3,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A02E4F1289,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A025C653EE,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A02916C65F,2,,U,0.2973134009131795,"{0,1}",2,0.4606741573033708
A04DAA5745,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A0320EB10F,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0432DE2FD,2,,U,0.33523751533441054,{1},1,0.8651685393258427
A02C92523A,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A026AB0F6B,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A033000341,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A02CC52123,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0255ECC85,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A027115653,2,,U,0.2958416057206844,"{0,1}",2,0.43820224719101125
A032A11DB9,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A0432C4D85,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A04F08655D,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A0279F26C3,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A02E046862,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03219A179,2,,U,0.337958231948722,{1},1,0.898876404494382
A0350B0CBC,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A050DE73E4,2,,U,0.337958231948722,{1},1,0.898876404494382
A02915A784,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03611B92A,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A04D7C68BA,2,,U,0.34629151312665263,{1},1,0.9213483146067416
A028761CB5,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A02F12FCC8,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A0243CA5D4,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A032CA91B0,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A029839318,2,,U,0.2650858850094621,{0},1,0.02247191011235955
A02E5B5447,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A03AFCEAFE,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A04DD14962,2,,U,0.28241834900797425,"{0,1}",2,0.23595505617977527
A04DC64825,2,,U,0.29493968235999396,"{0,1}",2,0.42696629213483145
A044D068B2,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A03C976715,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A03DE3BACE,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A0358C14D6,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03E2EB914,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A02EE8E16B,2,,U,0.290865309258098,"{0,1}",2,0.3707865168539326
A039737035,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A0485D6AC8,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0439774CB,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04503AD60,2,,U,0.29374170720056486,"{0,1}",2,0.42696629213483145
A02EF70BE8,2,,U,0.3006720152931142,"{0,1}",2,0.5617977528089888
A045FB2149,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A04D80E426,2,,U,0.3073592078700687,"{0,1}",2,0.6404494382022472
A048540EFE,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A04873C239,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04BD33AB6,2,,U,0.29374170720056486,"{0,1}",2,0.42696629213483145
A03B591C33,2,,U,0.3051351269438184,"{0,1}",2,0.6179775280898876
A043DBEC68,2,,U,0.2650858850094621,{0},1,0.02247191011235955
A04089D484,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04666153E,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04AABEF83,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03A09AF35,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A035B37CB8,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03B1ECA44,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A04B270937,2,,U,0.33785842472920374,{1},1,0.8764044943820225
A033FFA26E,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A039F3589C,2,,U,0.3179261020680925,"{0,1}",2,0.7865168539325843
A053BDAF03,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A04CBBB88E,2,,U,0.337958231948722,{1},1,0.898876404494382
A02E1CCA38,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03CAAA541,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03C03A83F,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A03BA0CEBB,2,,U,0.29837935869449006,"{0,1}",2,0.5168539325842697
A03CCDE6AE,2,,U,0.29374170720056486,"{0,1}",2,0.42696629213483145
A0306E9AB1,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A03983FA0E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A0390BB653,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03A6AD273,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A03CCCB700,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A045EB2E03,2,,U,0.2698846131354696,{0},1,0.056179775280898875
A04283DD89,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A039C6EDDE,2,,U,0.3168243262595983,"{0,1}",2,0.7752808988764045
A026E464FD,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04E9075C1,2,,U,0.340061973462554,{1},1,0.898876404494382
A0597EA7F3,2,,U,0.2881718520926799,"{0,1}",2,0.29213483146067415
A044A690A1,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A03F58FB0E,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A043AB4A62,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A00CB0C014,2,,U,0.306817094172559,"{0,1}",2,0.6404494382022472
A03A1DA74A,2,,U,0.29374170720056486,"{0,1}",2,0.42696629213483145
A040E0AEBE,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A031DF4EB2,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A006C1305B,2,,U,0.26930150529253605,{0},1,0.0449438202247191
A052F1DBF4,2,,U,0.3179261020680925,"{0,1}",2,0.7865168539325843
A035D13589,2,,U,0.2973134009131795,"{0,1}",2,0.4606741573033708
A0448035EF,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0536F76AA,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A0438D1BCC,2,,U,0.34629151312665263,{1},1,0.9213483146067416
A05160EE20,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A03AA2A360,2,,U,0.2958416057206844,"{0,1}",2,0.43820224719101125
A039161F4D,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A03A8420AB,2,,U,0.29493968235999396,"{0,1}",2,0.42696629213483145
A046E25DC8,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03ECEA8D5,2,,U,0.2958416057206844,"{0,1}",2,0.43820224719101125
A0424969F4,2,,U,0.3489306906878327,{1},1,0.9325842696629213
A040C73EE0,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A042894557,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A047F18A71,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A0342F2599,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04C948325,2,,U,0.2698846131354696,{0},1,0.056179775280898875
A031908EE9,2,,U,0.2915794809718327,"{0,1}",2,0.3707865168539326
A04779CD4E,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A03F96FDAD,2,,U,0.29430796637417306,"{0,1}",2,0.42696629213483145
A028CF4650,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0547A0641,2,,U,0.3262609841770137,{1},1,0.8314606741573034
A030376207,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A02F5FF578,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A041C7B99C,2,,U,0.3179261020680925,"{0,1}",2,0.7865168539325843
A03C2FF157,2,,U,0.2825197182699535,"{0,1}",2,0.23595505617977527
A035710F80,2,,U,0.2942343044617768,"{0,1}",2,0.42696629213483145
A03783CF52,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A03DD7AB89,2,,U,0.3040843843159872,"{0,1}",2,0.5955056179775281
A0359D7A3E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A035E5C509,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A0384CFFB9,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A03C2D6F7D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03CE6CF1C,2,,U,0.32750125589769136,{1},1,0.8426966292134831
A0376B2A30,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0403547FB,2,,U,0.27996526529001975,"{0,1}",2,0.21348314606741572
A04A117863,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A03D5EF209,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04CDF0ACE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04EFF8030,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B01984F40E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B01BF784F2,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B018AA4C94,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B00BCA3CA1,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B01D6B1EE7,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0304CCD11,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A04AC5D5FE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B01A211179,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04B30FC6C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B01CD8C310,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B014394812,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B010F6ABFF,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B02CA4618B,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B02B1F6156,2,,U,0.28454663869444036,"{0,1}",2,0.24719101123595505
B00105A00C,2,,U,0.28362472447379217,"{0,1}",2,0.23595505617977527
B00A671BB2,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04F13669A,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0268FD947,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04D4E47B6,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0287A125C,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B01C32A19D,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B00551CDA9,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B003FDF6EA,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A04D5F9C4B,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
A04D71028B,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B00324D415,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B012921478,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B012ED37A5,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0485A7401,2,,U,0.3262609841770137,{1},1,0.8314606741573034
B022ED1803,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
A04D480531,2,,U,0.28306114316773817,"{0,1}",2,0.23595505617977527
A04BA26637,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B012A01D4F,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04D09BE6E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B01CDE5C7F,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B093A054E4,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B09848F7DA,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B040E5D413,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B051C6C016,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B098E6ED31,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B096BC2080,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B048B62F6C,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0526941AC,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B0942ECD92,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B060B6DB88,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0527CB251,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B07DC3CE02,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B067D6DEED,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B076264192,2,,U,0.32982145272662156,{1},1,0.8426966292134831
B065A7FBC2,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B07A38F8CF,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B06894CACB,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B06CFA9B97,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B03AAE3CDB,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B073287213,2,,U,0.3142777570828424,"{0,1}",2,0.7303370786516854
B0354E23DD,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B064547922,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B06A17F314,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B049E77EA7,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B092DD997B,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B04FAC6B93,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B045366C49,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B060AE7CF3,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B07E8D6433,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B095C26EE1,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0647DCA9B,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B04EAAF47A,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B08137E7AA,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B06F45B3C6,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B08F94DC89,2,,U,0.3168243262595983,"{0,1}",2,0.7752808988764045
B0901F6213,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B04BB54044,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0740ACE34,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B04F1C90BE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B038287E9E,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B082F7AF93,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0944C2171,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B044F31387,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B091A42EF7,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B07EB369EE,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B064340CD6,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B06188ADD0,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B09E5F8A83,2,,U,0.31144216250219703,"{0,1}",2,0.6853932584269663
B098841485,2,,U,0.32065400629230834,{1},1,0.8202247191011236
B03306DE04,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B051C58F90,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B0951C6F14,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B039F6510E,2,,U,0.2944457898614192,"{0,1}",2,0.42696629213483145
B09DDBAD48,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B09BC8BAFD,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0656FE789,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B08AB37C44,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B07E4AC482,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B081D83C5D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B048EB3C0B,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B091393B02,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B07F6BAAB2,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A0507E812C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B09D79B02B,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B07447E549,2,,U,0.2716892690383328,"{0,1}",2,0.11235955056179775
B093693D08,2,,U,0.26870846229609147,{0},1,0.0449438202247191
B058CC780E,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0507655E3,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B05C7D4301,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B075E27233,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0911CA1E4,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B02E3DBDEF,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B045A03168,2,,U,0.3060813370888667,"{0,1}",2,0.6292134831460674
B043523345,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B05CD78A9F,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0540FEDD6,2,,U,0.3026615725062209,"{0,1}",2,0.5842696629213483
B0526EA8A2,2,,U,0.295782741916726,"{0,1}",2,0.43820224719101125
B06B74BFD3,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B08035E921,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B080911D21,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A04DBE92A6,2,,U,0.27790085272482556,"{0,1}",2,0.19101123595505617
A04F13776D,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B06CE9DE6D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B04B5714A5,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A04EC46385,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B041BC329A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B04570AD65,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B044CC972F,2,,U,0.3445214538167022,{1},1,0.9101123595505618
B0917BB90D,2,,U,0.2944457898614192,"{0,1}",2,0.42696629213483145
B0824D3532,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A0519EE0C4,2,,U,0.3489306906878327,{1},1,0.9325842696629213
B04B264026,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0568B4319,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0469E2A4A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B09562BF75,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B05460DA82,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B04063482C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B04581BEAE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B03F4504A4,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B107CA9161,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0BC2FBEFE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0F2E2437D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0F16B6DC5,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A06BF1D31E,2,,U,0.3262609841770137,{1},1,0.8314606741573034
B0FEF0D547,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0A464D96A,2,,U,0.31601368748138964,"{0,1}",2,0.7752808988764045
B0E4BF8EE2,2,,U,0.2975874013850918,"{0,1}",2,0.4606741573033708
B0F954E5B5,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0B81A86BF,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0A664D1AD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0A047FBA7,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0ADF73B3A,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0D8F42439,2,,U,0.3207386959037067,{1},1,0.8202247191011236
B0ABCDE183,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0AC70FA84,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A053DE5E9B,2,,U,0.27790085272482556,"{0,1}",2,0.19101123595505617
B0A9795CB7,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
A05DE13DD4,2,,U,0.3489306906878327,{1},1,0.9325842696629213
B0C51A9D34,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0C9F7B55E,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0A3AD6362,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0FE5C193C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0EAF42E7B,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0B5EC1959,2,,U,0.3334583192307648,{1},1,0.8651685393258427
B0ACC3E19A,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0F26060AC,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A050BD3CDC,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A054402A17,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0E3D6BCEB,2,,U,0.3161398995936183,"{0,1}",2,0.7752808988764045
