cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8740468E5B,3,,U,0.3554098874818191,{0},1,0.03333333333333333
87027096A7,3,,U,0.3557739086556522,{0},1,0.03333333333333333
8747446CC9,3,,U,0.35556579490044266,{0},1,0.03333333333333333
8766764284,3,,U,0.3553500391401844,{0},1,0.03333333333333333
8745252A3E,3,,U,0.3601907041527785,"{0,1}",2,0.16666666666666666
87372563BE,3,,U,0.35617245726427815,{0},1,0.03333333333333333
870479828E,3,,U,0.35758328200214456,{0},1,0.1
8772012D4A,3,,U,0.3556490559743006,{0},1,0.03333333333333333
8787694A7D,3,,U,0.35526321297569363,{0},1,0.03333333333333333
86610436C8,3,,U,0.35607801858784777,{0},1,0.03333333333333333
8798806C66,3,,U,0.3553548478924704,{0},1,0.03333333333333333
8777048922,3,,U,0.364043135626159,"{0,1}",2,0.23333333333333334
8630377C64,3,,U,0.3666236059072838,"{0,1}",2,0.3
87942268DE,3,,U,0.35563597759372956,{0},1,0.03333333333333333
8794097E68,3,,U,0.35538328537521013,{0},1,0.03333333333333333
88083711B3,3,,U,0.35552548591922284,{0},1,0.03333333333333333
88008291D8,3,,U,0.3555494182131738,{0},1,0.03333333333333333
878577393B,3,,U,0.3561077869384251,{0},1,0.03333333333333333
879735817C,3,,U,0.3555455833139859,{0},1,0.03333333333333333
8777143788,3,,U,0.35682099687681945,{0},1,0.06666666666666667
8789152DAA,3,,U,0.35617365135303275,{0},1,0.03333333333333333
877022067E,3,,U,0.35630625745704375,{0},1,0.03333333333333333
8809001995,3,,U,0.35544543706855936,{0},1,0.03333333333333333
880131748D,3,,U,0.3556631779970948,{0},1,0.03333333333333333
87792599B5,3,,U,0.38403801972920976,"{0,1}",2,0.4
8789973330,3,,U,0.35569062424621983,{0},1,0.03333333333333333
8750298E54,3,,U,0.3553146764516775,{0},1,0.03333333333333333
877956021C,3,,U,0.3557126282439072,{0},1,0.03333333333333333
8790685EBC,3,,U,0.35656402378856733,{0},1,0.06666666666666667
9099582C9B,3,,U,0.35555774963597,{0},1,0.03333333333333333
8849666F65,3,,U,0.3632365782465572,"{0,1}",2,0.23333333333333334
8832389DF7,3,,U,0.3574874597855455,{0},1,0.1
88175600B4,3,,U,0.35615290229858837,{0},1,0.03333333333333333
8834634A9A,3,,U,0.355526367153957,{0},1,0.03333333333333333
8814392A60,3,,U,0.3555975115623017,{0},1,0.03333333333333333
8805700584,3,,U,0.3553390709873146,{0},1,0.03333333333333333
8887912900,3,,U,0.3555613539360198,{0},1,0.03333333333333333
8843231115,3,,U,0.3553327699397275,{0},1,0.03333333333333333
8833664A22,3,,U,0.3553199729948455,{0},1,0.03333333333333333
881447922E,3,,U,0.355523866862396,{0},1,0.03333333333333333
88521880A2,3,,U,0.35789101239126603,{0},1,0.1
8818350C9E,3,,U,0.37320870356888264,"{0,1}",2,0.36666666666666664
8823220F77,3,,U,0.35953435820470714,"{0,1}",2,0.13333333333333333
8849760CF8,3,,U,0.3561448173834813,{0},1,0.03333333333333333
8832138ED5,3,,U,0.3570040086888468,{0},1,0.06666666666666667
894484606F,3,,U,0.35694327398030334,{0},1,0.06666666666666667
881636026E,3,,U,0.35634287765128314,{0},1,0.03333333333333333
8827545096,3,,U,0.3556901662210968,{0},1,0.03333333333333333
8849781E4C,3,,U,0.3553885243471895,{0},1,0.03333333333333333
8828238C74,3,,U,0.3657831424219713,"{0,1}",2,0.3
9027770F77,3,,U,0.3687116406492754,"{0,1}",2,0.3333333333333333
8832943726,3,,U,0.4132780582331046,"{0,1}",2,0.6333333333333333
88314864CC,3,,U,0.3616871059698359,"{0,1}",2,0.2
8836670AC3,3,,U,0.3552460436779361,{0},1,0.03333333333333333
8827162485,3,,U,0.3555258883679382,{0},1,0.03333333333333333
881597765D,3,,U,0.35600104279879735,{0},1,0.03333333333333333
8816611190,3,,U,0.3553156549658682,{0},1,0.03333333333333333
8849833937,3,,U,0.35544082582575354,{0},1,0.03333333333333333
8822943AE2,3,,U,0.35556466412379545,{0},1,0.03333333333333333
881572131C,3,,U,0.3554783964923753,{0},1,0.03333333333333333
8878482320,3,,U,0.3555477626167663,{0},1,0.03333333333333333
8819574EB1,3,,U,0.35602785025728817,{0},1,0.03333333333333333
8867151C7A,3,,U,0.356403433040621,{0},1,0.06666666666666667
88662748C2,3,,U,0.35542139612443424,{0},1,0.03333333333333333
8817050BD3,3,,U,0.35624100093707944,{0},1,0.03333333333333333
88154546C5,3,,U,0.356791314166163,{0},1,0.06666666666666667
8860411277,3,,U,0.35579302332818574,{0},1,0.03333333333333333
8880837A86,3,,U,0.35527493055262965,{0},1,0.03333333333333333
8760763A53,3,,U,0.3556344307140185,{0},1,0.03333333333333333
8837187569,3,,U,0.35534841982749366,{0},1,0.03333333333333333
88758810B7,3,,U,0.35549847222342884,{0},1,0.03333333333333333
8858016A0A,3,,U,0.3553907174786085,{0},1,0.03333333333333333
8810341B62,3,,U,0.35704199391588204,{0},1,0.06666666666666667
8873839B97,3,,U,0.37328360225578244,"{0,1}",2,0.36666666666666664
88775967F8,3,,U,0.35542578130312025,{0},1,0.03333333333333333
8870964712,3,,U,0.35530122562134514,{0},1,0.03333333333333333
886342380A,3,,U,0.3556673046136327,{0},1,0.03333333333333333
8857115285,3,,U,0.35619239463249264,{0},1,0.03333333333333333
8866651FDC,3,,U,0.3553793715184069,{0},1,0.03333333333333333
8873998ECC,3,,U,0.3553529473032842,{0},1,0.03333333333333333
8898683185,3,,U,0.3554301442084249,{0},1,0.03333333333333333
8909534C09,3,,U,0.35655216455996425,{0},1,0.06666666666666667
8902477C6A,3,,U,0.3558604853459237,{0},1,0.03333333333333333
88855045DC,3,,U,0.3561557012599943,{0},1,0.03333333333333333
8891605092,3,,U,0.35806929428838413,"{0,1}",2,0.13333333333333333
8913081B1D,3,,U,0.3559682287032984,{0},1,0.03333333333333333
88870333A2,3,,U,0.35551833578590053,{0},1,0.03333333333333333
8881387069,3,,U,0.36278972053085107,"{0,1}",2,0.2
8898301647,3,,U,0.3553624462762578,{0},1,0.03333333333333333
8882210790,3,,U,0.3555322880227276,{0},1,0.03333333333333333
8855898637,3,,U,0.35882108140712726,"{0,1}",2,0.13333333333333333
8889420572,3,,U,0.35559412822042363,{0},1,0.03333333333333333
8865139023,3,,U,0.3667098925412798,"{0,1}",2,0.3
89334704A8,3,,U,0.35573922448089995,{0},1,0.03333333333333333
8888501F0D,3,,U,0.3553923080796435,{0},1,0.03333333333333333
8918606A7D,3,,U,0.355675143718569,{0},1,0.03333333333333333
89026180C9,3,,U,0.36023366856619254,"{0,1}",2,0.16666666666666666
9002464C4C,3,,U,0.35800389030332547,"{0,1}",2,0.13333333333333333
8927605CB2,3,,U,0.35599327920431756,{0},1,0.03333333333333333
8891767640,3,,U,0.3655316505301548,"{0,1}",2,0.3
88997989A3,3,,U,0.35550262106155267,{0},1,0.03333333333333333
8896894D2D,3,,U,0.3558048302633464,{0},1,0.03333333333333333
88891506A2,3,,U,0.3556241873047818,{0},1,0.03333333333333333
8901287667,3,,U,0.3558541830765865,{0},1,0.03333333333333333
89032412E6,3,,U,0.3557304495926534,{0},1,0.03333333333333333
88971597DE,3,,U,0.3558601292415379,{0},1,0.03333333333333333
8881623329,3,,U,0.35673276667895554,{0},1,0.06666666666666667
879666124D,3,,U,0.3557163665638839,{0},1,0.03333333333333333
8916575E73,3,,U,0.3557135533502302,{0},1,0.03333333333333333
8934629119,3,,U,0.3572606905582394,{0},1,0.06666666666666667
8957173CFB,3,,U,0.3557758753570246,{0},1,0.03333333333333333
892202826C,3,,U,0.3560180862141854,{0},1,0.03333333333333333
89396597FA,3,,U,0.3554803271872266,{0},1,0.03333333333333333
8962657A86,3,,U,0.35588946314704145,{0},1,0.03333333333333333
8956844D7B,3,,U,0.357274734347623,{0},1,0.06666666666666667
8931028574,3,,U,0.3561108657322706,{0},1,0.03333333333333333
A05108E438,3,,U,0.37236122943634903,"{0,1}",2,0.36666666666666664
8950464C8A,3,,U,0.35776447581837695,{0},1,0.1
8887200D6F,3,,U,0.3612424501431026,"{0,1}",2,0.2
87694868C6,3,,U,0.3563639029775868,{0},1,0.06666666666666667
8947149CEA,3,,U,0.35662401386023307,{0},1,0.06666666666666667
8939565A67,3,,U,0.35574214324214254,{0},1,0.03333333333333333
9063925B85,3,,U,0.3562725651415484,{0},1,0.03333333333333333
8930516EED,3,,U,0.35545024367156386,{0},1,0.03333333333333333
89508624FD,3,,U,0.356389277797722,{0},1,0.06666666666666667
892947972D,3,,U,0.35562925428749814,{0},1,0.03333333333333333
8956135468,3,,U,0.3556571438484986,{0},1,0.03333333333333333
89641098C1,3,,U,0.3576336140099401,{0},1,0.1
8986362484,3,,U,0.355554374667925,{0},1,0.03333333333333333
899619896F,3,,U,0.35639163575365923,{0},1,0.06666666666666667
8976146601,3,,U,0.3552625673743506,{0},1,0.03333333333333333
89636573C2,3,,U,0.3671964037008808,"{0,1}",2,0.3
8954865C5C,3,,U,0.3555210107381565,{0},1,0.03333333333333333
8961953592,3,,U,0.3558161974028731,{0},1,0.03333333333333333
9002528120,3,,U,0.3578892738401997,{0},1,0.1
8981730611,3,,U,0.35543281891587003,{0},1,0.03333333333333333
8958846199,3,,U,0.35614343865252773,{0},1,0.03333333333333333
8957541CAA,3,,U,0.3605940901367486,"{0,1}",2,0.2
8968187E05,3,,U,0.35693809255471054,{0},1,0.06666666666666667
8986599817,3,,U,0.35581255611300866,{0},1,0.03333333333333333
8977010EFD,3,,U,0.35603442826839754,{0},1,0.03333333333333333
9012413E78,3,,U,0.35593895427310424,{0},1,0.03333333333333333
8968222AE8,3,,U,0.3555226616830566,{0},1,0.03333333333333333
8971402B20,3,,U,0.3563836029526339,{0},1,0.06666666666666667
9092636897,3,,U,0.35576863787158547,{0},1,0.03333333333333333
8970646B41,3,,U,0.3562661281796347,{0},1,0.03333333333333333
90289995AE,3,,U,0.3553264832099143,{0},1,0.03333333333333333
9024064D2E,3,,U,0.35526078749159784,{0},1,0.03333333333333333
9009231C9A,3,,U,0.35539465521476904,{0},1,0.03333333333333333
9019642C08,3,,U,0.3553940443808183,{0},1,0.03333333333333333
90238382B1,3,,U,0.3554535506607764,{0},1,0.03333333333333333
8998860E2E,3,,U,0.4800185514153709,"{0,1}",2,0.7666666666666667
8929641CDB,3,,U,0.3572777378155852,{0},1,0.06666666666666667
9042290DC0,3,,U,0.3557747650337987,{0},1,0.03333333333333333
904243014C,3,,U,0.35540761239544816,{0},1,0.03333333333333333
9012054639,3,,U,0.35562454215975614,{0},1,0.03333333333333333
9045100CA3,3,,U,0.35723232512826997,{0},1,0.06666666666666667
9031490D4F,3,,U,0.3557678541427636,{0},1,0.03333333333333333
904417949D,3,,U,0.3557630840506797,{0},1,0.03333333333333333
90248451B2,3,,U,0.3566396037313172,{0},1,0.06666666666666667
9001063829,3,,U,0.3557225359918453,{0},1,0.03333333333333333
8964675BD4,3,,U,0.35578668360491167,{0},1,0.03333333333333333
9050646D57,3,,U,0.355611157069427,{0},1,0.03333333333333333
90162859C0,3,,U,0.35928288361278593,"{0,1}",2,0.13333333333333333
8893403C50,3,,U,0.3552881895544607,{0},1,0.03333333333333333
9010256A76,3,,U,0.3570636445939068,{0},1,0.06666666666666667
896474124E,3,,U,0.3562826615806446,{0},1,0.03333333333333333
901508075B,3,,U,0.35527143578910003,{0},1,0.03333333333333333
9050958ECF,3,,U,0.3555191746142791,{0},1,0.03333333333333333
A020CB0D2E,3,,U,0.35531751653737603,{0},1,0.03333333333333333
9020932495,3,,U,0.3553170752103377,{0},1,0.03333333333333333
9020688B38,3,,U,0.3577647487237297,{0},1,0.1
9023271EC6,3,,U,0.3553039373670813,{0},1,0.03333333333333333
90190893B1,3,,U,0.38785859570131437,"{0,1}",2,0.5
9012332BA1,3,,U,0.35533759869233966,{0},1,0.03333333333333333
8997062270,3,,U,0.36714670679427813,"{0,1}",2,0.3
9038843136,3,,U,0.356774290020865,{0},1,0.06666666666666667
9051002322,3,,U,0.3563268460987835,{0},1,0.03333333333333333
9048728E8E,3,,U,0.3561492760246247,{0},1,0.03333333333333333
90503519E7,3,,U,0.3657278288522772,"{0,1}",2,0.3
91036899D0,3,,U,0.3553692203205343,{0},1,0.03333333333333333
9067503430,3,,U,0.35598242120076556,{0},1,0.03333333333333333
9035282693,3,,U,0.3644770864567161,"{0,1}",2,0.23333333333333334
90817365A1,3,,U,0.3552817736133034,{0},1,0.03333333333333333
9068522D15,3,,U,0.3647722770241318,"{0,1}",2,0.23333333333333334
907918192C,3,,U,0.4168421446196614,"{0,1}",2,0.6333333333333333
9065478D18,3,,U,0.35574440416145847,{0},1,0.03333333333333333
9057724E4A,3,,U,0.3552483538479527,{0},1,0.03333333333333333
8997171C60,3,,U,0.3586831690036622,"{0,1}",2,0.13333333333333333
9066004F29,3,,U,0.3564400168410982,{0},1,0.06666666666666667
9071104FD0,3,,U,0.3598784618175371,"{0,1}",2,0.16666666666666666
90386902F3,3,,U,0.3565327249756159,{0},1,0.06666666666666667
9053570A4E,3,,U,0.35590910958226024,{0},1,0.03333333333333333
9059293D12,3,,U,0.35532917773661465,{0},1,0.03333333333333333
9065510782,3,,U,0.35549746869347904,{0},1,0.03333333333333333
A06D9A3666,3,,U,0.3568924134503346,{0},1,0.06666666666666667
897667066C,3,,U,0.35564540590894156,{0},1,0.03333333333333333
9083589EC3,3,,U,0.3556077566359597,{0},1,0.03333333333333333
9246858C9B,3,,U,0.35649664640417283,{0},1,0.06666666666666667
90543573C4,3,,U,0.35668864824322544,{0},1,0.06666666666666667
9108625323,3,,U,0.3555019608116168,{0},1,0.03333333333333333
911052316B,3,,U,0.36868540137951517,"{0,1}",2,0.3333333333333333
900210540D,3,,U,0.3569313092209736,{0},1,0.06666666666666667
9106051700,3,,U,0.3554912887861839,{0},1,0.03333333333333333
9101000EC6,3,,U,0.35545353531267154,{0},1,0.03333333333333333
9120487FF4,3,,U,0.35564512127479875,{0},1,0.03333333333333333
9086682732,3,,U,0.36656286401712646,"{0,1}",2,0.3
906297076F,3,,U,0.35656118240340046,{0},1,0.06666666666666667
9090409ACF,3,,U,0.36131514541687676,"{0,1}",2,0.2
9112240A52,3,,U,0.3554440996294719,{0},1,0.03333333333333333
9042655AF6,3,,U,0.3570041548680337,{0},1,0.06666666666666667
91136673ED,3,,U,0.3553869349323708,{0},1,0.03333333333333333
9114661832,3,,U,0.35950843639430285,"{0,1}",2,0.13333333333333333
91101849A8,3,,U,0.3552180366882238,{0},1,0.03333333333333333
9106133AAA,3,,U,0.35533149883377335,{0},1,0.03333333333333333
9086406370,3,,U,0.35567623226403033,{0},1,0.03333333333333333
9147451B5B,3,,U,0.35546167661129485,{0},1,0.03333333333333333
9145378CA9,3,,U,0.3614280085142398,"{0,1}",2,0.2
9126905046,3,,U,0.3678769373392186,"{0,1}",2,0.3
91492274F7,3,,U,0.35539161740900466,{0},1,0.03333333333333333
9162380B28,3,,U,0.41597753826934364,"{0,1}",2,0.6333333333333333
9028868992,3,,U,0.35528755752474794,{0},1,0.03333333333333333
9159078644,3,,U,0.3555030775686072,{0},1,0.03333333333333333
9147399075,3,,U,0.3555387782680439,{0},1,0.03333333333333333
9417131E54,3,,U,0.3558018648472335,{0},1,0.03333333333333333
9142914B4E,3,,U,0.3563144843968231,{0},1,0.03333333333333333
91341467BA,3,,U,0.3589319212953033,"{0,1}",2,0.13333333333333333
914561938D,3,,U,0.3552547425149453,{0},1,0.03333333333333333
914120482C,3,,U,0.3564950185823184,{0},1,0.06666666666666667
91662325EF,3,,U,0.3555338257326366,{0},1,0.03333333333333333
9108463D70,3,,U,0.3603067603025777,"{0,1}",2,0.16666666666666666
9103639090,3,,U,0.36337300691074725,"{0,1}",2,0.23333333333333334
91447831AA,3,,U,0.3553674848618266,{0},1,0.03333333333333333
9241333D3B,3,,U,0.35606330297284305,{0},1,0.03333333333333333
919540938F,3,,U,0.3652485351488664,"{0,1}",2,0.26666666666666666
9181364D3F,3,,U,0.35584812548899875,{0},1,0.03333333333333333
91960715DB,3,,U,0.3565106793968227,{0},1,0.06666666666666667
9202011BB1,3,,U,0.3553080671215724,{0},1,0.03333333333333333
9201602A2D,3,,U,0.35552662036414334,{0},1,0.03333333333333333
920981321E,3,,U,0.3570560421069711,{0},1,0.06666666666666667
918134800F,3,,U,0.35552568731957246,{0},1,0.03333333333333333
90457526B1,3,,U,0.3569725210563298,{0},1,0.06666666666666667
9204560334,3,,U,0.35554536429202166,{0},1,0.03333333333333333
92111132E9,3,,U,0.3552999494415205,{0},1,0.03333333333333333
918350868A,3,,U,0.356555361107301,{0},1,0.06666666666666667
916913840B,3,,U,0.3558901383903813,{0},1,0.03333333333333333
9186563F98,3,,U,0.35762512201305835,{0},1,0.1
91631040A2,3,,U,0.3552697678520233,{0},1,0.03333333333333333
9157146BEC,3,,U,0.3561681888076294,{0},1,0.03333333333333333
9129537C41,3,,U,0.35535094172863524,{0},1,0.03333333333333333
916440416D,3,,U,0.3555303262299949,{0},1,0.03333333333333333
9190420E7E,3,,U,0.35542004594060256,{0},1,0.03333333333333333
9248643DA2,3,,U,0.3555445373197869,{0},1,0.03333333333333333
9226085631,3,,U,0.3552514152030648,{0},1,0.03333333333333333
9245391203,3,,U,0.35550486502725986,{0},1,0.03333333333333333
9242294648,3,,U,0.3645285840410304,"{0,1}",2,0.23333333333333334
921949257A,3,,U,0.46142540192914855,"{0,1}",2,0.7666666666666667
9219542EBA,3,,U,0.35582298862953743,{0},1,0.03333333333333333
927051924B,3,,U,0.3552897130638363,{0},1,0.03333333333333333
923810663C,3,,U,0.3559846309475206,{0},1,0.03333333333333333
9127756E86,3,,U,0.4932837450649368,"{0,1}",2,0.8
9236294EEA,3,,U,0.3588155518485448,"{0,1}",2,0.13333333333333333
9210777D9F,3,,U,0.3555380591645581,{0},1,0.03333333333333333
9221863A15,3,,U,0.3589015187083119,"{0,1}",2,0.13333333333333333
9192480279,3,,U,0.35538961541754577,{0},1,0.03333333333333333
9804689D4F,3,,U,0.3561487983869645,{0},1,0.03333333333333333
9220568D69,3,,U,0.35577990892105193,{0},1,0.03333333333333333
9234205308,3,,U,0.35526138489675124,{0},1,0.03333333333333333
9236061EA3,3,,U,0.35576799115896496,{0},1,0.03333333333333333
922490044D,3,,U,0.3616542839180577,"{0,1}",2,0.2
92483446E6,3,,U,0.35581498068941797,{0},1,0.03333333333333333
9257915125,3,,U,0.35564639134259296,{0},1,0.03333333333333333
9204245F3E,3,,U,0.35559254400392337,{0},1,0.03333333333333333
9237050EC9,3,,U,0.3558917548564618,{0},1,0.03333333333333333
91859093E9,3,,U,0.36261204602205205,"{0,1}",2,0.2
9270859ADC,3,,U,0.3565031784359246,{0},1,0.06666666666666667
9094467F92,3,,U,0.35600119703223887,{0},1,0.03333333333333333
9278262803,3,,U,0.35702072048499006,{0},1,0.06666666666666667
9285539D2D,3,,U,0.35561756818097207,{0},1,0.03333333333333333
965612566D,3,,U,0.3555261290138336,{0},1,0.03333333333333333
92711402C2,3,,U,0.3552704860002682,{0},1,0.03333333333333333
928859249A,3,,U,0.35524800621439667,{0},1,0.03333333333333333
9271946BE1,3,,U,0.3552882635479938,{0},1,0.03333333333333333
9278208B72,3,,U,0.35530525705621185,{0},1,0.03333333333333333
927408403A,3,,U,0.35590385922577633,{0},1,0.03333333333333333
9227893A32,3,,U,0.35561339202168574,{0},1,0.03333333333333333
9293320246,3,,U,0.35561296232384376,{0},1,0.03333333333333333
9248660BAA,3,,U,0.36373134760956416,"{0,1}",2,0.23333333333333334
9266794054,3,,U,0.36320936376119667,"{0,1}",2,0.23333333333333334
9334551B29,3,,U,0.355400981875699,{0},1,0.03333333333333333
92990792C0,3,,U,0.35613410626009284,{0},1,0.03333333333333333
9266742569,3,,U,0.3630101918001646,"{0,1}",2,0.2
925475516E,3,,U,0.3554447418784185,{0},1,0.03333333333333333
9274637891,3,,U,0.3562634366692653,{0},1,0.03333333333333333
930148978A,3,,U,0.35563785145117843,{0},1,0.03333333333333333
9282748DF8,3,,U,0.35536115726794604,{0},1,0.03333333333333333
9284484692,3,,U,0.3575119094929344,{0},1,0.1
9349150AA3,3,,U,0.355234493100776,{0},1,0.03333333333333333
A068366BE0,3,,U,0.35628687199631404,{0},1,0.03333333333333333
92938041AF,3,,U,0.3583488423044959,"{0,1}",2,0.13333333333333333
936500569A,3,,U,0.35564836004193984,{0},1,0.03333333333333333
9319682CDF,3,,U,0.3557682933886358,{0},1,0.03333333333333333
A0528AFDA1,3,,U,0.3561484393720565,{0},1,0.03333333333333333
9316350F37,3,,U,0.356140021322396,{0},1,0.03333333333333333
9316407E41,3,,U,0.35658469724285524,{0},1,0.06666666666666667
9346186CAA,3,,U,0.3556646077622681,{0},1,0.03333333333333333
9307368B0A,3,,U,0.35586099321199455,{0},1,0.03333333333333333
9600044EE9,3,,U,0.35573317804813764,{0},1,0.03333333333333333
93347016F3,3,,U,0.3555155133280468,{0},1,0.03333333333333333
9310684B7D,3,,U,0.37340596764799744,"{0,1}",2,0.36666666666666664
93396635B9,3,,U,0.3643858495443172,"{0,1}",2,0.23333333333333334
93173898A2,3,,U,0.355261485179407,{0},1,0.03333333333333333
9331144F9C,3,,U,0.35605722560785735,{0},1,0.03333333333333333
95532642D9,3,,U,0.35721675570217776,{0},1,0.06666666666666667
930585065A,3,,U,0.35554750005977687,{0},1,0.03333333333333333
934846555D,3,,U,0.3555630406678046,{0},1,0.03333333333333333
9334279AB3,3,,U,0.3554987337384421,{0},1,0.03333333333333333
9600071534,3,,U,0.355929376195016,{0},1,0.03333333333333333
9587811FEB,3,,U,0.35569558032544146,{0},1,0.03333333333333333
93464717DC,3,,U,0.3555514338009629,{0},1,0.03333333333333333
9298298E3C,3,,U,0.35927324438756275,"{0,1}",2,0.13333333333333333
9504961DF0,3,,U,0.35523932662566005,{0},1,0.03333333333333333
9414094421,3,,U,0.3716975028459129,"{0,1}",2,0.3333333333333333
9592268DF4,3,,U,0.35569558032544146,{0},1,0.03333333333333333
93169351FD,3,,U,0.3553997140666207,{0},1,0.03333333333333333
934471706C,3,,U,0.35663604871595045,{0},1,0.06666666666666667
9339712E26,3,,U,0.35544889082233505,{0},1,0.03333333333333333
9342835F54,3,,U,0.3552775059921643,{0},1,0.03333333333333333
9322751181,3,,U,0.35541409385335,{0},1,0.03333333333333333
A0683E330A,3,,U,0.3562134904275242,{0},1,0.03333333333333333
9347184440,3,,U,0.3554172139262667,{0},1,0.03333333333333333
959291323D,3,,U,0.3558686092123181,{0},1,0.03333333333333333
9588625FA7,3,,U,0.3557052540524853,{0},1,0.03333333333333333
9313767BA9,3,,U,0.3552671062369806,{0},1,0.03333333333333333
935889112D,3,,U,0.35957438663320285,"{0,1}",2,0.13333333333333333
9338200E68,3,,U,0.4055856592270962,"{0,1}",2,0.6
9630097F6E,3,,U,0.35536477224836893,{0},1,0.03333333333333333
9351985E26,3,,U,0.356028361033027,{0},1,0.03333333333333333
9380531311,3,,U,0.35549309861381073,{0},1,0.03333333333333333
9372867E85,3,,U,0.3560169275206273,{0},1,0.03333333333333333
9385293CC8,3,,U,0.3552946260492194,{0},1,0.03333333333333333
9378446A76,3,,U,0.3557258658385844,{0},1,0.03333333333333333
935872582E,3,,U,0.35550938974088886,{0},1,0.03333333333333333
9349174E70,3,,U,0.38156747994617446,"{0,1}",2,0.4
93649633F2,3,,U,0.3552771799822385,{0},1,0.03333333333333333
9391730CC3,3,,U,0.3552834894901419,{0},1,0.03333333333333333
934376921B,3,,U,0.36999255226564187,"{0,1}",2,0.3333333333333333
9356801473,3,,U,0.35552197600062907,{0},1,0.03333333333333333
93705549C7,3,,U,0.3553475554801828,{0},1,0.03333333333333333
932251920D,3,,U,0.35572607204380347,{0},1,0.03333333333333333
93313200DE,3,,U,0.3570527681185002,{0},1,0.06666666666666667
9360808F1E,3,,U,0.3554266184206795,{0},1,0.03333333333333333
9320054FDA,3,,U,0.3560955347501607,{0},1,0.03333333333333333
9387360688,3,,U,0.3552941524718775,{0},1,0.03333333333333333
9376668F34,3,,U,0.3553444715817182,{0},1,0.03333333333333333
93971949CD,3,,U,0.35571790195083386,{0},1,0.03333333333333333
94230112AC,3,,U,0.35608058863819064,{0},1,0.03333333333333333
9436209DFE,3,,U,0.3553169491216244,{0},1,0.03333333333333333
9388798934,3,,U,0.35558529181851606,{0},1,0.03333333333333333
94136326DF,3,,U,0.35544644053360314,{0},1,0.03333333333333333
9810234D30,3,,U,0.3554168167217188,{0},1,0.03333333333333333
9384131DDE,3,,U,0.3559515576068579,{0},1,0.03333333333333333
9355031FC9,3,,U,0.36155742208071373,"{0,1}",2,0.2
94142748AA,3,,U,0.37680107771681326,"{0,1}",2,0.4
9517792A6B,3,,U,0.35548655302855425,{0},1,0.03333333333333333
9423192808,3,,U,0.35897456173533027,"{0,1}",2,0.13333333333333333
9612997015,3,,U,0.3570576710733038,{0},1,0.06666666666666667
9349651814,3,,U,0.35541604392438525,{0},1,0.03333333333333333
939315658B,3,,U,0.35526408051862085,{0},1,0.03333333333333333
947530550B,3,,U,0.3568929584305653,{0},1,0.06666666666666667
94086496C5,3,,U,0.3558091120009985,{0},1,0.03333333333333333
93841269BF,3,,U,0.35548053909219446,{0},1,0.03333333333333333
9377188C53,3,,U,0.355709190064627,{0},1,0.03333333333333333
9591712324,3,,U,0.3564329579913253,{0},1,0.06666666666666667
94245611C6,3,,U,0.355326420383401,{0},1,0.03333333333333333
9391785A27,3,,U,0.35525396633735457,{0},1,0.03333333333333333
9425018AE4,3,,U,0.35538132135329503,{0},1,0.03333333333333333
9419031E42,3,,U,0.3553365982253267,{0},1,0.03333333333333333
9406912D58,3,,U,0.3588480382183085,"{0,1}",2,0.13333333333333333
9444523AED,3,,U,0.35702775226472694,{0},1,0.06666666666666667
9428897BF1,3,,U,0.3571662222308868,{0},1,0.06666666666666667
9240420BCD,3,,U,0.35638172781896443,{0},1,0.06666666666666667
9454514FC1,3,,U,0.3552969243754796,{0},1,0.03333333333333333
9645083E45,3,,U,0.3552237853579864,{0},1,0.03333333333333333
93895505C7,3,,U,0.35574984276915467,{0},1,0.03333333333333333
94479452DC,3,,U,0.35538579392456926,{0},1,0.03333333333333333
9512975350,3,,U,0.35538306800571023,{0},1,0.03333333333333333
94409072EB,3,,U,0.35907510323738817,"{0,1}",2,0.13333333333333333
9442222018,3,,U,0.35604769010386195,{0},1,0.03333333333333333
942883264F,3,,U,0.356059889685061,{0},1,0.03333333333333333
9442567CC8,3,,U,0.35963710582020286,"{0,1}",2,0.16666666666666666
944851051C,3,,U,0.35562321604711394,{0},1,0.03333333333333333
9211241C87,3,,U,0.356906407983296,{0},1,0.06666666666666667
9457359B87,3,,U,0.3562321973977828,{0},1,0.03333333333333333
9435974C11,3,,U,0.3552559466735423,{0},1,0.03333333333333333
9444634688,3,,U,0.3563735956467207,{0},1,0.06666666666666667
94297056BB,3,,U,0.35566869239973453,{0},1,0.03333333333333333
9404936EB2,3,,U,0.3554044413869225,{0},1,0.03333333333333333
9829182196,3,,U,0.35958923408241344,"{0,1}",2,0.13333333333333333
94093980DF,3,,U,0.3559035472648651,{0},1,0.03333333333333333
9452407504,3,,U,0.3565716516255741,{0},1,0.06666666666666667
9485840ACB,3,,U,0.35537562592297134,{0},1,0.03333333333333333
9502169DE8,3,,U,0.35552690938965914,{0},1,0.03333333333333333
949223581E,3,,U,0.3594553113677814,"{0,1}",2,0.13333333333333333
9673725269,3,,U,0.35522323395294364,{0},1,0.03333333333333333
94796495D3,3,,U,0.3568305118583009,{0},1,0.06666666666666667
A053775EA2,3,,U,0.3679210257143581,"{0,1}",2,0.3
9508015630,3,,U,0.35570328990105693,{0},1,0.03333333333333333
