cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B4DF4A0BFD,2,,U,0.401339147326514,"{0,1}",2,0.36
B4ED57A9A8,2,,U,0.3852130427303455,{0},1,0.04
B4A4772C5C,2,,U,0.38533132053341496,{0},1,0.04
B4EBDCDFF4,2,,U,0.38535951732938595,{0},1,0.04
B48CD1A445,2,,U,0.38664236701184823,{0},1,0.08
B488156E2C,2,,U,0.3852130427303455,{0},1,0.04
B509FCC172,2,,U,0.38569881233892217,{0},1,0.04
B4BFC8AFDB,2,,U,0.3852135846329068,{0},1,0.04
B4BE1C47C4,2,,U,0.3855798975764644,{0},1,0.04
B4D640BBE5,2,,U,0.38521681797722146,{0},1,0.04
A0666D482D,2,,U,0.38696258456851046,{0},1,0.08
B4E798355D,2,,U,0.38560607840906985,{0},1,0.04
B4F00D7280,2,,U,0.38573678693078794,{0},1,0.04
B4E3D87531,2,,U,0.39032408310705397,"{0,1}",2,0.16
B3F8561222,2,,U,0.3852130427303455,{0},1,0.04
B35CD704E5,2,,U,0.38561736125124907,{0},1,0.04
B4B2D63D4B,2,,U,0.38739576506222945,{0},1,0.08
B49575133F,2,,U,0.38570104917507075,{0},1,0.04
B4CE41D9BE,2,,U,0.38559716416641565,{0},1,0.04
B4C87BF075,2,,U,0.38597369113120233,{0},1,0.04
B50AE857B7,2,,U,0.3854640741899771,{0},1,0.04
B4B54FCA9D,2,,U,0.38593793988893754,{0},1,0.04
B4CF3DB768,2,,U,0.38533132053341496,{0},1,0.04
A065EE9F6F,2,,U,0.3869698984216612,{0},1,0.08
B4E465F182,2,,U,0.3852173622082487,{0},1,0.04
B372F62AA0,2,,U,0.3852135846329068,{0},1,0.04
B48F6646E8,2,,U,0.38587447624919335,{0},1,0.04
B4EAC328AB,2,,U,0.38522522733424414,{0},1,0.04
B4959A70BC,2,,U,0.3859601558630978,{0},1,0.04
B4E3B86DD7,2,,U,0.38533070608323217,{0},1,0.04
B4B02CFA55,2,,U,0.38610913726193546,{0},1,0.04
B494671644,2,,U,0.3853735327669763,{0},1,0.04
B4BD40A3ED,2,,U,0.38521681797722146,{0},1,0.04
B49ED26870,2,,U,0.3852173622082487,{0},1,0.04
B4D9AB79C3,2,,U,0.3856115405472689,{0},1,0.04
B4F177A0B0,2,,U,0.3852135846329068,{0},1,0.04
B2DC21342B,2,,U,0.3852110032946114,{0},1,0.04
B48710AB55,2,,U,0.3852290549345932,{0},1,0.04
B49AA6A647,2,,U,0.38532705555304086,{0},1,0.04
B4CD0B238D,2,,U,0.39101846203341006,"{0,1}",2,0.16
B4DB2CB875,2,,U,0.38568108309187404,{0},1,0.04
B492F0630A,2,,U,0.3868716307670899,{0},1,0.08
B2ABD72C36,2,,U,0.38545384996430154,{0},1,0.04
B495AF110F,2,,U,0.38533132053341496,{0},1,0.04
B4B51F5B10,2,,U,0.3861446521529309,{0},1,0.04
B4C7A2248A,2,,U,0.38528244628738834,{0},1,0.04
B4E89094D0,2,,U,0.38524603237174937,{0},1,0.04
B499335F99,2,,U,0.38758925147905593,"{0,1}",2,0.12
B4A96C84B6,2,,U,0.38656270679812443,{0},1,0.04
B49A5FACD0,2,,U,0.3852193572372074,{0},1,0.04
B553617018,2,,U,0.38559716416641565,{0},1,0.04
B5568FAE4C,2,,U,0.3856115405472689,{0},1,0.04
B4FF01C612,2,,U,0.3852314716464979,{0},1,0.04
B54FA7BF20,2,,U,0.3862009881285329,{0},1,0.04
B5440F3433,2,,U,0.38533132053341496,{0},1,0.04
B53BABA09C,2,,U,0.3852173622082487,{0},1,0.04
B47E4BB20C,2,,U,0.3852314716464979,{0},1,0.04
B4BE127635,2,,U,0.3856115405472689,{0},1,0.04
B55DF883EC,2,,U,0.3852130427303455,{0},1,0.04
B557B7D50E,2,,U,0.3922502492771886,"{0,1}",2,0.16
B53D44DB5A,2,,U,0.3853516546372477,{0},1,0.04
B50C58EA12,2,,U,0.3853934520146847,{0},1,0.04
B55A6E4624,2,,U,0.3851780187523185,{0},1,0.04
B4FDDF28C4,2,,U,0.38516846526803983,{0},1,0.04
B52AE16029,2,,U,0.3852173622082487,{0},1,0.04
B538BB96A8,2,,U,0.385491138323556,{0},1,0.04
B475C85A67,2,,U,0.3855855743283291,{0},1,0.04
B557748C47,2,,U,0.3862441969001565,{0},1,0.04
B535B773D1,2,,U,0.3852173622082487,{0},1,0.04
B51D9CE212,2,,U,0.38568381329417784,{0},1,0.04
B53BD96CA9,2,,U,0.3853606827816691,{0},1,0.04
B567B58889,2,,U,0.3856029194717737,{0},1,0.04
B540B55525,2,,U,0.38521681797722146,{0},1,0.04
B55E6F3307,2,,U,0.3942656312320509,"{0,1}",2,0.2
B518265FF8,2,,U,0.38734736434311884,{0},1,0.08
B5540F1491,2,,U,0.38562104966338295,{0},1,0.04
B532DDAFA3,2,,U,0.38593108573806967,{0},1,0.04
B5427857F9,2,,U,0.38533132053341496,{0},1,0.04
B56CDCE510,2,,U,0.3855855743283291,{0},1,0.04
B51B0D5246,2,,U,0.38564448660870065,{0},1,0.04
A03154B92D,3,0.0,labeled_test,0.39313459987815597,"{0,1}",2,
A028AB4AFA,3,0.0,labeled_test,0.3862482678173392,{0},1,
B2FC3B0D03,3,0.0,labeled_test,0.4011556697794929,"{0,1}",2,
B2B266CD56,3,0.0,labeled_test,0.40677818736165694,"{0,1}",2,
043576764C,3,1.0,labeled_test,0.6226168777023409,{1},1,
A0563EE1D9,3,0.0,labeled_test,0.389564124820507,{0},1,
94204598B0,3,0.0,labeled_test,0.41354753226740826,"{0,1}",2,
A021A2AC36,3,1.0,labeled_test,0.3945822622179475,"{0,1}",2,
540694502B,3,1.0,labeled_test,0.4109331368827727,"{0,1}",2,
95272431A4,3,0.0,labeled_test,0.38670115566465424,{0},1,
87863873ED,3,1.0,labeled_test,0.3880462394894283,{0},1,
725330724A,3,1.0,labeled_test,0.39012385143954426,"{0,1}",2,
30827784E1,3,1.0,labeled_test,0.3943184016202897,"{0,1}",2,
0378878403,3,1.0,labeled_test,0.549277672891897,{1},1,
B1DDAB9B0C,3,0.0,labeled_test,0.4093242871607131,"{0,1}",2,
8238609B36,3,1.0,labeled_test,0.3923432672397741,"{0,1}",2,
A0190D1472,3,0.0,labeled_test,0.4012346449391115,"{0,1}",2,
B4A98CBDB1,3,0.0,labeled_test,0.38613912823521607,{0},1,
9756214A7A,3,0.0,labeled_test,0.3962999488177992,"{0,1}",2,
9976475F99,3,0.0,labeled_test,0.45778903670566806,"{0,1}",2,
B492589E8D,3,0.0,labeled_test,0.39030743549772506,"{0,1}",2,
A04256224F,3,0.0,labeled_test,0.5201037255007817,"{0,1}",2,
02320169A6,3,1.0,labeled_test,0.39556208597541553,"{0,1}",2,
907398594C,3,0.0,labeled_test,0.42441828147471466,"{0,1}",2,
8796468308,3,0.0,labeled_test,0.44135289052141086,"{0,1}",2,
A02A7112F4,3,0.0,labeled_test,0.4016092573362479,"{0,1}",2,
A0114A3A80,3,0.0,labeled_test,0.39483567750464177,"{0,1}",2,
90512049D2,3,0.0,labeled_test,0.40534655096766253,"{0,1}",2,
B46DE98F95,3,0.0,labeled_test,0.40991408258343454,"{0,1}",2,
B16D02A657,3,1.0,labeled_test,0.3992505867613735,"{0,1}",2,
9613417AAA,3,0.0,labeled_test,0.43888796586973317,"{0,1}",2,
97478758EB,3,0.0,labeled_test,0.4405720251651173,"{0,1}",2,
9012240FB4,3,1.0,labeled_test,0.39385399662471526,"{0,1}",2,
A034B5E8C8,3,0.0,labeled_test,0.39196691293407804,"{0,1}",2,
5888607837,3,1.0,labeled_test,0.4012394632650014,"{0,1}",2,
9587912348,3,0.0,labeled_test,0.3898606758107768,{0},1,
B0F88DD15E,3,0.0,labeled_test,0.40437563610083205,"{0,1}",2,
9489815B11,3,0.0,labeled_test,0.39371602082887974,"{0,1}",2,
B23CA2DF7E,3,0.0,labeled_test,0.504528410504231,"{0,1}",2,
B1D8F5977D,3,1.0,labeled_test,0.4630627530383052,"{0,1}",2,
58023380CB,3,1.0,labeled_test,0.40131555679584924,"{0,1}",2,
A03EA643BE,3,0.0,labeled_test,0.3923836154938131,"{0,1}",2,
9882766C7D,3,0.0,labeled_test,0.3944134228864278,"{0,1}",2,
759707047D,3,1.0,labeled_test,0.3879372829647438,{0},1,
B28496EAF6,3,0.0,labeled_test,0.4130250471852339,"{0,1}",2,
A027F893AA,3,0.0,labeled_test,0.40386747746570795,"{0,1}",2,
B1708BA39E,3,1.0,labeled_test,0.4169427996228879,"{0,1}",2,
B1B72BA506,3,0.0,labeled_test,0.4547885251402067,"{0,1}",2,
46823193DF,3,1.0,labeled_test,0.6264537437621116,{1},1,
A01C1277CA,3,0.0,labeled_test,0.3922031251606083,"{0,1}",2,
5199509290,3,1.0,labeled_test,0.38964908985488234,{0},1,
B0D9D8DFB6,3,0.0,labeled_test,0.39108608300688247,"{0,1}",2,
9901616004,3,0.0,labeled_test,0.4046407706555959,"{0,1}",2,
9872708061,3,0.0,labeled_test,0.3866121133576754,{0},1,
68025612EC,3,1.0,labeled_test,0.420520339820144,"{0,1}",2,
9881441712,3,1.0,labeled_test,0.40140681386862703,"{0,1}",2,
05720327BB,3,1.0,labeled_test,0.4194313990973384,"{0,1}",2,
B4A0769470,3,0.0,labeled_test,0.3983798712662351,"{0,1}",2,
A021896ED1,3,0.0,labeled_test,0.3927831133992634,"{0,1}",2,
6747352B01,3,1.0,labeled_test,0.38831911800677593,{0},1,
432696005A,3,1.0,labeled_test,0.3874464666762366,{0},1,
01188920C8,3,,U,0.3883116692132442,{0},1,0.06666666666666667
0125636E17,3,,U,0.3904577768382282,"{0,1}",2,0.13333333333333333
0430694BEB,3,,U,0.3962349127933318,"{0,1}",2,0.3
013964892A,3,,U,0.3865969958011945,{0},1,0.03333333333333333
0142004168,3,,U,0.386802072887819,{0},1,0.03333333333333333
013150160D,3,,U,0.4090218914563416,"{0,1}",2,0.5
0137049867,3,,U,0.3910160181125137,"{0,1}",2,0.13333333333333333
0109226823,3,,U,0.4057705472265353,"{0,1}",2,0.5
0152078AB9,3,,U,0.39460625698374274,"{0,1}",2,0.26666666666666666
0149441A9A,3,,U,0.4136800367707446,"{0,1}",2,0.5
01483473D0,3,,U,0.38894641116764644,{0},1,0.06666666666666667
0431292968,3,,U,0.3942291527427387,"{0,1}",2,0.23333333333333334
0140883453,3,,U,0.3989287360864652,"{0,1}",2,0.36666666666666664
0164122DBE,3,,U,0.39306279365681324,"{0,1}",2,0.16666666666666666
01610441B6,3,,U,0.3891496402222188,{0},1,0.06666666666666667
01170039EB,3,,U,0.402217400638875,"{0,1}",2,0.4666666666666667
0161057C6D,3,,U,0.3891515442056255,{0},1,0.06666666666666667
04308615BD,3,,U,0.397061166519055,"{0,1}",2,0.3
0157899E5C,3,,U,0.39024272011486383,"{0,1}",2,0.13333333333333333
0094698342,3,,U,0.39091288687812786,"{0,1}",2,0.13333333333333333
01446286CB,3,,U,0.418116947962887,"{0,1}",2,0.5666666666666667
0184321A7D,3,,U,0.39902394728365,"{0,1}",2,0.36666666666666664
0187246847,3,,U,0.38625407279598584,{0},1,0.03333333333333333
0191362CE7,3,,U,0.3916567083845346,"{0,1}",2,0.16666666666666666
01844103F1,3,,U,0.4331108428407477,"{0,1}",2,0.6333333333333333
0188553ED7,3,,U,0.45155803907023523,"{0,1}",2,0.6666666666666666
0172653DBF,3,,U,0.43922493950762076,"{0,1}",2,0.6666666666666666
0188069F6E,3,,U,0.40911775263815453,"{0,1}",2,0.5
0176386653,3,,U,0.38759745733175577,{0},1,0.06666666666666667
01879247C8,3,,U,0.39299560946341705,"{0,1}",2,0.16666666666666666
0197722D57,3,,U,0.39244782080967605,"{0,1}",2,0.16666666666666666
0201492474,3,,U,0.38713553387888733,{0},1,0.03333333333333333
0195192587,3,,U,0.3867709192739412,{0},1,0.03333333333333333
0197383599,3,,U,0.38788754153860977,{0},1,0.06666666666666667
020975574B,3,,U,0.3883306765905554,{0},1,0.06666666666666667
0210189D6F,3,,U,0.40949256544076434,"{0,1}",2,0.5
021083528B,3,,U,0.4336904768365238,"{0,1}",2,0.6333333333333333
02127384F2,3,,U,0.3897590183668134,{0},1,0.1
021013942F,3,,U,0.38939749573175925,{0},1,0.06666666666666667
0204838DA6,3,,U,0.3861596319978402,{0},1,0.03333333333333333
0205972577,3,,U,0.3868309713474279,{0},1,0.03333333333333333
0222366E36,3,,U,0.38678538270308993,{0},1,0.03333333333333333
022066742A,3,,U,0.3869512013834841,{0},1,0.03333333333333333
0220462AFC,3,,U,0.38704022794860976,{0},1,0.03333333333333333
0216514101,3,,U,0.3915756156168155,"{0,1}",2,0.16666666666666666
02245031BC,3,,U,0.43436810834610057,"{0,1}",2,0.6333333333333333
0241947CF7,3,,U,0.3922637029947097,"{0,1}",2,0.16666666666666666
0085673B95,3,,U,0.38922415362495827,{0},1,0.06666666666666667
0243442EAD,3,,U,0.3943038143893223,"{0,1}",2,0.23333333333333334
023371755D,3,,U,0.3893931266790714,{0},1,0.06666666666666667
0240917AFC,3,,U,0.4050607244577998,"{0,1}",2,0.5
0239363896,3,,U,0.3887107101005112,{0},1,0.06666666666666667
0251356188,3,,U,0.4327876034932305,"{0,1}",2,0.6333333333333333
02499866F7,3,,U,0.39277687595554966,"{0,1}",2,0.16666666666666666
0265217FF9,3,,U,0.4079399505245738,"{0,1}",2,0.5
0257760646,3,,U,0.3859104696180181,{0},1,0.03333333333333333
0252555EF6,3,,U,0.39105088501498503,"{0,1}",2,0.13333333333333333
025228502B,3,,U,0.3867949361754949,{0},1,0.03333333333333333
0266686C3C,3,,U,0.38845812639630517,{0},1,0.06666666666666667
0267365C90,3,,U,0.3883968926274037,{0},1,0.06666666666666667
0270736A67,3,,U,0.38832066334411625,{0},1,0.06666666666666667
02860041F7,3,,U,0.480073306565867,"{0,1}",2,0.7333333333333333
025496214C,3,,U,0.5044958643606203,"{0,1}",2,0.7666666666666667
02820177C8,3,,U,0.38644018434360483,{0},1,0.03333333333333333
0281437926,3,,U,0.3981018825292827,"{0,1}",2,0.3333333333333333
0289921260,3,,U,0.3860385151355289,{0},1,0.03333333333333333
0297479F6B,3,,U,0.38931130574451733,{0},1,0.06666666666666667
02936843B3,3,,U,0.39836954163568783,"{0,1}",2,0.36666666666666664
0285341ED3,3,,U,0.387085616625578,{0},1,0.03333333333333333
0295998944,3,,U,0.3944013537031153,"{0,1}",2,0.23333333333333334
0302830F34,3,,U,0.43310631213781015,"{0,1}",2,0.6333333333333333
0291619B99,3,,U,0.5738204236667755,{1},1,0.9
0298734B15,3,,U,0.42310268871642404,"{0,1}",2,0.6333333333333333
02882141B7,3,,U,0.3865940524440955,{0},1,0.03333333333333333
029948352F,3,,U,0.3860042002659488,{0},1,0.03333333333333333
03168397CE,3,,U,0.49699646037267026,"{0,1}",2,0.7666666666666667
0304535E37,3,,U,0.3899955794240809,"{0,1}",2,0.13333333333333333
0316222AA3,3,,U,0.38702789253015757,{0},1,0.03333333333333333
031841190F,3,,U,0.4011338494225742,"{0,1}",2,0.4666666666666667
0431977EAE,3,,U,0.39936412203073735,"{0,1}",2,0.4
0310418508,3,,U,0.39352243245780727,"{0,1}",2,0.16666666666666666
03298053B1,3,,U,0.38656684724021456,{0},1,0.03333333333333333
0334217C94,3,,U,0.386643443772614,{0},1,0.03333333333333333
0340066755,3,,U,0.39311954743592376,"{0,1}",2,0.16666666666666666
0351029E47,3,,U,0.3870027232451912,{0},1,0.03333333333333333
0322100D50,3,,U,0.38793176632322574,{0},1,0.06666666666666667
0304222BEC,3,,U,0.44467856361913255,"{0,1}",2,0.6666666666666666
0334663CA1,3,,U,0.4193316108221767,"{0,1}",2,0.5666666666666667
035328432D,3,,U,0.3875838986793395,{0},1,0.06666666666666667
0353145079,3,,U,0.38835298832500703,{0},1,0.06666666666666667
04324168F6,3,,U,0.390451309357974,"{0,1}",2,0.13333333333333333
0347826B15,3,,U,0.3952372854170238,"{0,1}",2,0.26666666666666666
0357559B02,3,,U,0.40640541874555325,"{0,1}",2,0.5
0432380B40,3,,U,0.3877024941736766,{0},1,0.06666666666666667
0360065F05,3,,U,0.3886857912042828,{0},1,0.06666666666666667
03574229F4,3,,U,0.39322714347920146,"{0,1}",2,0.16666666666666666
03620759BB,3,,U,0.39598504974130194,"{0,1}",2,0.3
0363126D0A,3,,U,0.38854321940000314,{0},1,0.06666666666666667
0386716821,3,,U,0.4146592494347048,"{0,1}",2,0.5
0360006E55,3,,U,0.38861556766554534,{0},1,0.06666666666666667
0364625211,3,,U,0.38715412656225495,{0},1,0.03333333333333333
0281975520,3,,U,0.388332476082708,{0},1,0.06666666666666667
03681173C1,3,,U,0.3969278396697382,"{0,1}",2,0.3
0368070CF5,3,,U,0.39256731601321854,"{0,1}",2,0.16666666666666666
0375729D5D,3,,U,0.3901764330945644,"{0,1}",2,0.13333333333333333
0376289B7E,3,,U,0.39336546855392057,"{0,1}",2,0.16666666666666666
0380490646,3,,U,0.3928308597334469,"{0,1}",2,0.16666666666666666
0375754202,3,,U,0.38973842334642456,{0},1,0.1
0380885C3B,3,,U,0.38851772982932825,{0},1,0.06666666666666667
03899737E4,3,,U,0.3870362815178637,{0},1,0.03333333333333333
038712272C,3,,U,0.3875349249575161,{0},1,0.06666666666666667
05653215A4,3,,U,0.39532560436950265,"{0,1}",2,0.26666666666666666
03941964D3,3,,U,0.38723220691314336,{0},1,0.03333333333333333
03970052E3,3,,U,0.4059551561097956,"{0,1}",2,0.5
039780356A,3,,U,0.38642756584212473,{0},1,0.03333333333333333
0413999AC5,3,,U,0.3880202636055972,{0},1,0.06666666666666667
0415060657,3,,U,0.39816601428948545,"{0,1}",2,0.3333333333333333
041509640D,3,,U,0.3879598304269952,{0},1,0.06666666666666667
0408011D50,3,,U,0.38613919504226835,{0},1,0.03333333333333333
04084718EC,3,,U,0.40280929308557617,"{0,1}",2,0.4666666666666667
0424180C65,3,,U,0.3881093522398398,{0},1,0.06666666666666667
0426051467,3,,U,0.38821345260083123,{0},1,0.06666666666666667
3116864589,3,,U,0.3893563076212704,{0},1,0.06666666666666667
0434930396,3,,U,0.390955780430295,"{0,1}",2,0.13333333333333333
0434737451,3,,U,0.3890141903021939,{0},1,0.06666666666666667
0437750AB7,3,,U,0.38762700185504123,{0},1,0.06666666666666667
044095820D,3,,U,0.3895931248025292,{0},1,0.1
0395216E8B,3,,U,0.44020977030046377,"{0,1}",2,0.6666666666666666
0429307357,3,,U,0.4058100233363135,"{0,1}",2,0.5
0398169373,3,,U,0.3956880098167037,"{0,1}",2,0.26666666666666666
04504180B1,3,,U,0.47543398391022834,"{0,1}",2,0.7333333333333333
0451380A8C,3,,U,0.39921122065383013,"{0,1}",2,0.4
044679748B,3,,U,0.38701035272685197,{0},1,0.03333333333333333
0459041C9A,3,,U,0.3897616001642026,{0},1,0.1
0447276FD0,3,,U,0.3978473738298313,"{0,1}",2,0.3333333333333333
0449014A10,3,,U,0.3885807246225208,{0},1,0.06666666666666667
0451523091,3,,U,0.3900169986103132,"{0,1}",2,0.13333333333333333
0450296C00,3,,U,0.4024854837696438,"{0,1}",2,0.4666666666666667
0439585503,3,,U,0.39727474766338255,"{0,1}",2,0.3
0470827AB8,3,,U,0.40330886158692725,"{0,1}",2,0.4666666666666667
046058893B,3,,U,0.38997589523970266,"{0,1}",2,0.13333333333333333
046529880C,3,,U,0.38774874268973697,{0},1,0.06666666666666667
27443705C3,3,,U,0.3860766143467984,{0},1,0.03333333333333333
04740606AE,3,,U,0.38877927581826877,{0},1,0.06666666666666667
047317083A,3,,U,0.3882240165197757,{0},1,0.06666666666666667
04671142AA,3,,U,0.39495006357172235,"{0,1}",2,0.26666666666666666
0467693079,3,,U,0.3878379743970115,{0},1,0.06666666666666667
0482655B7E,3,,U,0.3893259790476775,{0},1,0.06666666666666667
04884612C4,3,,U,0.38664090639297005,{0},1,0.03333333333333333
0468524E38,3,,U,0.399865523241193,"{0,1}",2,0.43333333333333335
0490489C50,3,,U,0.3875074881446556,{0},1,0.06666666666666667
049055639D,3,,U,0.4000789153067401,"{0,1}",2,0.43333333333333335
0475599CB2,3,,U,0.39000501841439406,"{0,1}",2,0.13333333333333333
047950540A,3,,U,0.3882314351696272,{0},1,0.06666666666666667
04924606D7,3,,U,0.38684095599304874,{0},1,0.03333333333333333
0492715945,3,,U,0.3981706269829742,"{0,1}",2,0.3333333333333333
0494095C14,3,,U,0.39638530649913817,"{0,1}",2,0.3
0520438704,3,,U,0.39005763446483854,"{0,1}",2,0.13333333333333333
0512727BB1,3,,U,0.388886999401183,{0},1,0.06666666666666667
0520601D85,3,,U,0.4004686551293796,"{0,1}",2,0.43333333333333335
0516105F4D,3,,U,0.3860411399433156,{0},1,0.03333333333333333
0528687E4C,3,,U,0.403012686478836,"{0,1}",2,0.4666666666666667
0529986E44,3,,U,0.3880301275606466,{0},1,0.06666666666666667
0534423BCC,3,,U,0.39093468242488216,"{0,1}",2,0.13333333333333333
053208526E,3,,U,0.3936338811758338,"{0,1}",2,0.16666666666666666
0567929DD2,3,,U,0.3881635843126667,{0},1,0.06666666666666667
07846444B5,3,,U,0.38656249159832184,{0},1,0.03333333333333333
0544056934,3,,U,0.3922330431604268,"{0,1}",2,0.16666666666666666
05317730F6,3,,U,0.39276166600565077,"{0,1}",2,0.16666666666666666
0535665CBA,3,,U,0.4503966504849756,"{0,1}",2,0.6666666666666666
0547999F10,3,,U,0.3866733690695608,{0},1,0.03333333333333333
0555772D8C,3,,U,0.3892684947120582,{0},1,0.06666666666666667
0543185A6E,3,,U,0.3886328494396345,{0},1,0.06666666666666667
05683129E3,3,,U,0.38762879652673693,{0},1,0.06666666666666667
1620874389,3,,U,0.3983703231587375,"{0,1}",2,0.36666666666666664
0563046042,3,,U,0.3896727107093526,{0},1,0.1
2870085510,3,,U,0.4084278284156397,"{0,1}",2,0.5
0563219F01,3,,U,0.38783130882430134,{0},1,0.06666666666666667
0552827F41,3,,U,0.3872224189318131,{0},1,0.03333333333333333
0898685252,3,,U,0.3886682491264971,{0},1,0.06666666666666667
07911941F1,3,,U,0.38939364059598963,{0},1,0.06666666666666667
0611458F16,3,,U,0.3890304827199289,{0},1,0.06666666666666667
05707451AC,3,,U,0.38745786686552314,{0},1,0.06666666666666667
2659868083,3,,U,0.38926926522688715,{0},1,0.06666666666666667
062196099E,3,,U,0.40737992227937114,"{0,1}",2,0.5
06029409D1,3,,U,0.38955036657955067,{0},1,0.06666666666666667
05143284E3,3,,U,0.38770806892465615,{0},1,0.06666666666666667
0816920FB1,3,,U,0.390574101427323,"{0,1}",2,0.13333333333333333
0701844BFA,3,,U,0.3901403539845979,"{0,1}",2,0.13333333333333333
062241511B,3,,U,0.38916567826761855,{0},1,0.06666666666666667
068060877B,3,,U,0.3870874506948647,{0},1,0.03333333333333333
0566731137,3,,U,0.3874368403939352,{0},1,0.06666666666666667
2733737F1F,3,,U,0.3910672458616009,"{0,1}",2,0.13333333333333333
0743683A9D,3,,U,0.4358185877948982,"{0,1}",2,0.6333333333333333
1106223418,3,,U,0.40968520147316834,"{0,1}",2,0.5
1008745AB2,3,,U,0.39143755420622744,"{0,1}",2,0.16666666666666666
0855670936,3,,U,0.46446879588737006,"{0,1}",2,0.7333333333333333
0906827150,3,,U,0.38677297554278744,{0},1,0.03333333333333333
11447651F6,3,,U,0.40376959749508573,"{0,1}",2,0.5
1051425F57,3,,U,0.3947671290173407,"{0,1}",2,0.26666666666666666
1589854505,3,,U,0.3858517111728897,{0},1,0.03333333333333333
1440632F1E,3,,U,0.38582419780783755,{0},1,0.03333333333333333
171467850B,3,,U,0.3878630829113229,{0},1,0.06666666666666667
1268111E49,3,,U,0.41103223203411593,"{0,1}",2,0.5
1570304FD6,3,,U,0.3888198211622367,{0},1,0.06666666666666667
1602938248,3,,U,0.39459121643049583,"{0,1}",2,0.26666666666666666
14384549C8,3,,U,0.3883859521399193,{0},1,0.06666666666666667
2086700F4C,3,,U,0.3891161953023884,{0},1,0.06666666666666667
2185995423,3,,U,0.38777122807419007,{0},1,0.06666666666666667
2086677C52,3,,U,0.3868034609030144,{0},1,0.03333333333333333
2036877412,3,,U,0.3861393165616749,{0},1,0.03333333333333333
2032510050,3,,U,0.4387995977540728,"{0,1}",2,0.6333333333333333
05823076EE,3,,U,0.38784172836016867,{0},1,0.06666666666666667
20296697D6,3,,U,0.38708050465296945,{0},1,0.03333333333333333
1795918669,3,,U,0.3878713456751562,{0},1,0.06666666666666667
174814895B,3,,U,0.3877251824477432,{0},1,0.06666666666666667
239275972F,3,,U,0.3885181997273253,{0},1,0.06666666666666667
2359904E5F,3,,U,0.3937081033226508,"{0,1}",2,0.16666666666666666
2766737F95,3,,U,0.39147736542128697,"{0,1}",2,0.16666666666666666
2417655803,3,,U,0.3882844864443649,{0},1,0.06666666666666667
4012830412,3,,U,0.38972576373055196,{0},1,0.1
25788359F4,3,,U,0.43705608255803763,"{0,1}",2,0.6333333333333333
2658731639,3,,U,0.3942374716379193,"{0,1}",2,0.23333333333333334
286853886F,3,,U,0.38772358113776334,{0},1,0.06666666666666667
27470254BD,3,,U,0.389890524472258,{0},1,0.1
319085158A,3,,U,0.4146574586990816,"{0,1}",2,0.5
19544807E9,3,,U,0.40909275209128204,"{0,1}",2,0.5
3077608A74,3,,U,0.3926982209669943,"{0,1}",2,0.16666666666666666
3010461700,3,,U,0.3881701457492761,{0},1,0.06666666666666667
2796158692,3,,U,0.3981731681411309,"{0,1}",2,0.3333333333333333
27567237C7,3,,U,0.3999688966327674,"{0,1}",2,0.43333333333333335
3031853C3B,3,,U,0.3932915809253551,"{0,1}",2,0.16666666666666666
295520477B,3,,U,0.3867355428378819,{0},1,0.03333333333333333
27380885B1,3,,U,0.3936307515098348,"{0,1}",2,0.16666666666666666
228726786E,3,,U,0.6444023566056715,{1},1,1.0
3213369BF9,3,,U,0.3862862177101079,{0},1,0.03333333333333333
3175212BD2,3,,U,0.38999804644577113,"{0,1}",2,0.13333333333333333
3230861ED3,3,,U,0.3888205795256582,{0},1,0.06666666666666667
3314876236,3,,U,0.42911668117068125,"{0,1}",2,0.6333333333333333
33517542E6,3,,U,0.3972134997279562,"{0,1}",2,0.3
3224092CDF,3,,U,0.3892428144456096,{0},1,0.06666666666666667
2563900535,3,,U,0.38831912683088504,{0},1,0.06666666666666667
32753128F5,3,,U,0.40002701105351884,"{0,1}",2,0.43333333333333335
3361394613,3,,U,0.41338565978243536,"{0,1}",2,0.5
3263220E51,3,,U,0.4030921306864962,"{0,1}",2,0.4666666666666667
3364907917,3,,U,0.39363977085551277,"{0,1}",2,0.16666666666666666
3327682A0C,3,,U,0.39468076029624893,"{0,1}",2,0.26666666666666666
353982432C,3,,U,0.39262393280006386,"{0,1}",2,0.16666666666666666
3661557C69,3,,U,0.38688091950085673,{0},1,0.03333333333333333
3741050C1C,3,,U,0.43608650360713364,"{0,1}",2,0.6333333333333333
29258897FA,3,,U,0.39143266358262746,"{0,1}",2,0.16666666666666666
3349160642,3,,U,0.3884330611964738,{0},1,0.06666666666666667
367757815F,3,,U,0.40260641310831213,"{0,1}",2,0.4666666666666667
3760345ED8,3,,U,0.3865565994523662,{0},1,0.03333333333333333
4364199AEF,3,,U,0.4206190678076473,"{0,1}",2,0.6
5115876A6B,3,,U,0.3930944821590287,"{0,1}",2,0.16666666666666666
2709885BD5,3,,U,0.38623476183030575,{0},1,0.03333333333333333
3547798785,3,,U,0.389325394202945,{0},1,0.06666666666666667
3612058C8B,3,,U,0.3939857933876306,"{0,1}",2,0.23333333333333334
350814767B,3,,U,0.39184331280769347,"{0,1}",2,0.16666666666666666
3680807A04,3,,U,0.39132549153652163,"{0,1}",2,0.16666666666666666
