cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8007876453,3,,U,0.2994560505366955,"{0,1}",2,0.3389830508474576
7991621E43,3,,U,0.29595630314560684,{0},1,0.03389830508474576
8042551B08,3,,U,0.296792359584921,{0},1,0.0847457627118644
7988948073,3,,U,0.31440023635515363,"{0,1}",2,0.576271186440678
8032767108,3,,U,0.29612771871317956,{0},1,0.03389830508474576
8022226651,3,,U,0.30304896627601136,"{0,1}",2,0.4406779661016949
8045968ED3,3,,U,0.29689793639740447,{0},1,0.0847457627118644
804039797F,3,,U,0.2958514560019159,{0},1,0.01694915254237288
8023051F1E,3,,U,0.30440756010499764,"{0,1}",2,0.4406779661016949
8034216CC5,3,,U,0.29587210266867586,{0},1,0.01694915254237288
80125537E7,3,,U,0.31169007281406,"{0,1}",2,0.576271186440678
802815858F,3,,U,0.2959207813351636,{0},1,0.01694915254237288
7979862670,3,,U,0.2959752475356034,{0},1,0.03389830508474576
80449452A2,3,,U,0.296530226639099,{0},1,0.06779661016949153
80527435BE,3,,U,0.2959825228300115,{0},1,0.03389830508474576
8023417D27,3,,U,0.29641452454315664,{0},1,0.06779661016949153
80449739BB,3,,U,0.29581751155388797,{0},1,0.01694915254237288
7986093C6A,3,,U,0.3777138596124948,{1},1,0.9491525423728814
8014412600,3,,U,0.3098910722921078,"{0,1}",2,0.576271186440678
80321346A8,3,,U,0.29578188268854927,{0},1,0.01694915254237288
80401849B9,3,,U,0.2964908070288082,{0},1,0.06779661016949153
7993801544,3,,U,0.30217319900855455,"{0,1}",2,0.4067796610169492
8064697E7C,3,,U,0.2976834867918863,"{0,1}",2,0.15254237288135594
8052769B31,3,,U,0.29661634036916407,{0},1,0.06779661016949153
8061671D5A,3,,U,0.2957136680974222,{0},1,0.01694915254237288
8068107C82,3,,U,0.29621420978415597,{0},1,0.03389830508474576
8053849671,3,,U,0.29598211780475275,{0},1,0.03389830508474576
8073834297,3,,U,0.29601775728513624,{0},1,0.03389830508474576
8079505A70,3,,U,0.29577495545238575,{0},1,0.01694915254237288
80869309BE,3,,U,0.29592583892792906,{0},1,0.01694915254237288
8029217F76,3,,U,0.297541000331257,"{0,1}",2,0.15254237288135594
8687321C11,3,,U,0.2963845591627333,{0},1,0.06779661016949153
80677852CC,3,,U,0.30398125757906114,"{0,1}",2,0.4406779661016949
804765924C,3,,U,0.29633512348666213,{0},1,0.05084745762711865
806445679D,3,,U,0.29733125975976893,"{0,1}",2,0.13559322033898305
8070151348,3,,U,0.2972571383602481,"{0,1}",2,0.13559322033898305
80441090BF,3,,U,0.29594985899926585,{0},1,0.03389830508474576
8082065B04,3,,U,0.29672841267473754,{0},1,0.0847457627118644
806107732E,3,,U,0.2956777834302595,{0},1,0.01694915254237288
8047302BAE,3,,U,0.2978121359247869,"{0,1}",2,0.15254237288135594
80702347C5,3,,U,0.2959542264737499,{0},1,0.03389830508474576
8106625693,3,,U,0.2971374505612721,"{0,1}",2,0.11864406779661017
8079089327,3,,U,0.30520933919920756,"{0,1}",2,0.4576271186440678
8056271524,3,,U,0.2969296820103873,"{0,1}",2,0.1016949152542373
8079434FD7,3,,U,0.2958544090956914,{0},1,0.01694915254237288
8082562529,3,,U,0.29648095567345983,{0},1,0.06779661016949153
8055170890,3,,U,0.2971694170037977,"{0,1}",2,0.13559322033898305
8059046724,3,,U,0.29579879898275047,{0},1,0.01694915254237288
8021262ACB,3,,U,0.30695646428754475,"{0,1}",2,0.4745762711864407
80789608B1,3,,U,0.29743914216778344,"{0,1}",2,0.15254237288135594
80477079E6,3,,U,0.29641176888351445,{0},1,0.06779661016949153
8081658B26,3,,U,0.2959380838524058,{0},1,0.03389830508474576
80697253BC,3,,U,0.29772689833739496,"{0,1}",2,0.15254237288135594
8084254970,3,,U,0.30498149485736603,"{0,1}",2,0.4406779661016949
807164542B,3,,U,0.296207018376112,{0},1,0.03389830508474576
8037823D5C,3,,U,0.30272611902499474,"{0,1}",2,0.423728813559322
811028748E,3,,U,0.29582048473572037,{0},1,0.01694915254237288
816574491D,3,,U,0.30041489058723875,"{0,1}",2,0.3728813559322034
8121029522,3,,U,0.29916886652582175,"{0,1}",2,0.3220338983050847
81069957E8,3,,U,0.29574216185927604,{0},1,0.01694915254237288
8106305E7E,3,,U,0.29932524759564433,"{0,1}",2,0.3389830508474576
8097604237,3,,U,0.3018401787447583,"{0,1}",2,0.4067796610169492
8103140AA8,3,,U,0.3080402374896841,"{0,1}",2,0.5084745762711864
8070616303,3,,U,0.2960503500403208,{0},1,0.03389830508474576
8112220FB4,3,,U,0.2977242062774798,"{0,1}",2,0.15254237288135594
8113505422,3,,U,0.2958299926380837,{0},1,0.01694915254237288
81148065C0,3,,U,0.3029732724874384,"{0,1}",2,0.4406779661016949
8041099CCD,3,,U,0.2995944439947269,"{0,1}",2,0.3389830508474576
8090086629,3,,U,0.29603616012155537,{0},1,0.03389830508474576
81210717CA,3,,U,0.2960073765056019,{0},1,0.03389830508474576
81013548CE,3,,U,0.2966304724413267,{0},1,0.06779661016949153
8089549B02,3,,U,0.2960121172509728,{0},1,0.03389830508474576
811102880B,3,,U,0.29649510834721643,{0},1,0.06779661016949153
8074719CE7,3,,U,0.29782887694240723,"{0,1}",2,0.15254237288135594
82059189BF,3,,U,0.2979624032570056,"{0,1}",2,0.15254237288135594
8095736CAE,3,,U,0.2961520365820066,{0},1,0.03389830508474576
80989909F8,3,,U,0.2970779389649547,"{0,1}",2,0.1016949152542373
813666083D,3,,U,0.29621410193880543,{0},1,0.03389830508474576
8882069336,3,,U,0.2959355525512542,{0},1,0.03389830508474576
8113929208,3,,U,0.2960900213522483,{0},1,0.03389830508474576
8085637EB8,3,,U,0.3132036323019948,"{0,1}",2,0.576271186440678
8088568179,3,,U,0.296814446594772,{0},1,0.0847457627118644
8072075703,3,,U,0.29655814169100986,{0},1,0.06779661016949153
81185420CD,3,,U,0.29601502421134307,{0},1,0.03389830508474576
80900139EA,3,,U,0.29624343728535457,{0},1,0.03389830508474576
814324632F,3,,U,0.313604520002533,"{0,1}",2,0.576271186440678
8133902445,3,,U,0.2973085389914029,"{0,1}",2,0.13559322033898305
8119237E51,3,,U,0.29586770856038946,{0},1,0.01694915254237288
8135755D67,3,,U,0.2969861956074986,"{0,1}",2,0.1016949152542373
8155549BEE,3,,U,0.29626700174174797,{0},1,0.03389830508474576
81588797F0,3,,U,0.29691023932115945,{0},1,0.0847457627118644
8147854DD0,3,,U,0.29575713873376336,{0},1,0.01694915254237288
81322511D3,3,,U,0.30029560796582677,"{0,1}",2,0.3728813559322034
8122997D2B,3,,U,0.3078595239463984,"{0,1}",2,0.5084745762711864
813906159C,3,,U,0.3209395622175828,"{0,1}",2,0.6949152542372882
81237380AD,3,,U,0.29576931634868125,{0},1,0.01694915254237288
8451399B13,3,,U,0.3097320508362181,"{0,1}",2,0.559322033898305
81027042DE,3,,U,0.3121025156024448,"{0,1}",2,0.576271186440678
8177935573,3,,U,0.2961388010574154,{0},1,0.03389830508474576
8116708754,3,,U,0.29597738505342713,{0},1,0.03389830508474576
8109351026,3,,U,0.300912346847703,"{0,1}",2,0.3898305084745763
8163124706,3,,U,0.29581797128299897,{0},1,0.01694915254237288
80944149BC,3,,U,0.2957322395056505,{0},1,0.01694915254237288
8118170DCD,3,,U,0.29588753467352563,{0},1,0.01694915254237288
81226742A2,3,,U,0.29681763188275967,{0},1,0.0847457627118644
81400852A5,3,,U,0.2959523559499587,{0},1,0.03389830508474576
81586792E6,3,,U,0.2964438223394864,{0},1,0.06779661016949153
8191766B25,3,,U,0.2957977273787009,{0},1,0.01694915254237288
81352951D0,3,,U,0.29931230718226043,"{0,1}",2,0.3389830508474576
81794718FE,3,,U,0.29595217979514177,{0},1,0.03389830508474576
8501143521,3,,U,0.29586924073346255,{0},1,0.01694915254237288
8183240F43,3,,U,0.2959452037457636,{0},1,0.03389830508474576
8092094F34,3,,U,0.2959495333879275,{0},1,0.03389830508474576
81369095B9,3,,U,0.29669775010033694,{0},1,0.0847457627118644
8182969FA0,3,,U,0.29679927694259206,{0},1,0.0847457627118644
8160988458,3,,U,0.29637115492700844,{0},1,0.06779661016949153
8170306DCA,3,,U,0.31541755250705356,"{0,1}",2,0.576271186440678
814566710F,3,,U,0.29580084097083764,{0},1,0.01694915254237288
81650772B2,3,,U,0.2965826642402701,{0},1,0.06779661016949153
8151286DFD,3,,U,0.3008712117706333,"{0,1}",2,0.3898305084745763
8135157FEA,3,,U,0.2969884571155635,"{0,1}",2,0.1016949152542373
8139125A6B,3,,U,0.30402991638276117,"{0,1}",2,0.4406779661016949
8138121DE3,3,,U,0.2966087719037455,{0},1,0.06779661016949153
8225264693,3,,U,0.2966906191931704,{0},1,0.0847457627118644
81926905A9,3,,U,0.2961700408145401,{0},1,0.03389830508474576
8110460352,3,,U,0.30153866594330125,"{0,1}",2,0.4067796610169492
8213018CD9,3,,U,0.2959968722805303,{0},1,0.03389830508474576
8196326E2C,3,,U,0.2970022983453013,"{0,1}",2,0.1016949152542373
8190721CC8,3,,U,0.29626095825353227,{0},1,0.03389830508474576
820114461F,3,,U,0.2958215775863704,{0},1,0.01694915254237288
81963566F0,3,,U,0.2962046716296668,{0},1,0.03389830508474576
8197549F6C,3,,U,0.3042003158091686,"{0,1}",2,0.4406779661016949
82174359E0,3,,U,0.29592722851722225,{0},1,0.03389830508474576
8206368D18,3,,U,0.2968339280986111,{0},1,0.0847457627118644
8230170722,3,,U,0.29601915614221985,{0},1,0.03389830508474576
82161651D9,3,,U,0.2957667026799412,{0},1,0.01694915254237288
8223456292,3,,U,0.2963584518184609,{0},1,0.06779661016949153
8207401191,3,,U,0.29593075891494236,{0},1,0.03389830508474576
8197219F19,3,,U,0.2958846813395846,{0},1,0.01694915254237288
8231867F88,3,,U,0.29574627474194143,{0},1,0.01694915254237288
8214802D0D,3,,U,0.29578198342653717,{0},1,0.01694915254237288
82138668A5,3,,U,0.3169649877762894,"{0,1}",2,0.6271186440677966
8112321311,3,,U,0.29637717632649047,{0},1,0.06779661016949153
8195302128,3,,U,0.29679699156902384,{0},1,0.0847457627118644
8213989E24,3,,U,0.2962508751365709,{0},1,0.03389830508474576
8183029128,3,,U,0.2981978514156661,"{0,1}",2,0.22033898305084745
8360109431,3,,U,0.2962579895694731,{0},1,0.03389830508474576
8223544B2E,3,,U,0.29600099905011956,{0},1,0.03389830508474576
8130736F97,3,,U,0.30467284654229737,"{0,1}",2,0.4406779661016949
820328903D,3,,U,0.2960136288584001,{0},1,0.03389830508474576
8234518B36,3,,U,0.2962364229949476,{0},1,0.03389830508474576
82540143D4,3,,U,0.29590082621884495,{0},1,0.01694915254237288
8232442A0B,3,,U,0.2958541746285956,{0},1,0.01694915254237288
A04EB4A390,3,,U,0.295756501164452,{0},1,0.01694915254237288
82377072DE,3,,U,0.2957832446313109,{0},1,0.01694915254237288
8231729DA7,3,,U,0.2962805117264163,{0},1,0.05084745762711865
82224482BE,3,,U,0.3109615284687404,"{0,1}",2,0.576271186440678
82571320E3,3,,U,0.2959226226474848,{0},1,0.01694915254237288
822667749F,3,,U,0.30656459824348264,"{0,1}",2,0.4745762711864407
8218815CAF,3,,U,0.2959185239200337,{0},1,0.01694915254237288
8234729956,3,,U,0.29633685874753324,{0},1,0.06779661016949153
8225328B62,3,,U,0.2957333131245764,{0},1,0.01694915254237288
8236010A73,3,,U,0.29800786253455863,"{0,1}",2,0.1694915254237288
82205146C0,3,,U,0.3497801442563103,{1},1,0.8135593220338984
824340944E,3,,U,0.29596531440228374,{0},1,0.03389830508474576
8259281E48,3,,U,0.30620337206085607,"{0,1}",2,0.4745762711864407
829696581C,3,,U,0.2957912468150092,{0},1,0.01694915254237288
8250670C43,3,,U,0.296031394090892,{0},1,0.03389830508474576
82574696FB,3,,U,0.2961873653769995,{0},1,0.03389830508474576
8281908EAC,3,,U,0.2957734509967743,{0},1,0.01694915254237288
83404358B0,3,,U,0.29880535789999285,"{0,1}",2,0.3220338983050847
8283359C14,3,,U,0.2958162247983476,{0},1,0.01694915254237288
8266339EBA,3,,U,0.29575713873376336,{0},1,0.01694915254237288
8227944A2D,3,,U,0.2969370987770755,"{0,1}",2,0.1016949152542373
82795959EE,3,,U,0.3342611420452163,"{0,1}",2,0.7627118644067796
826909945D,3,,U,0.295800074058824,{0},1,0.01694915254237288
8287426847,3,,U,0.2957675840836437,{0},1,0.01694915254237288
8259473CBA,3,,U,0.29592426263751215,{0},1,0.01694915254237288
8274267D1F,3,,U,0.29580602946893275,{0},1,0.01694915254237288
8275298FED,3,,U,0.2963586574444129,{0},1,0.06779661016949153
83223203B9,3,,U,0.2957420291979192,{0},1,0.01694915254237288
8275966730,3,,U,0.29642719975923093,{0},1,0.06779661016949153
8263533328,3,,U,0.29618498689224787,{0},1,0.03389830508474576
8287346643,3,,U,0.2961335171283107,{0},1,0.03389830508474576
8290924EE9,3,,U,0.29598599686889204,{0},1,0.03389830508474576
8285013104,3,,U,0.2964971934159896,{0},1,0.06779661016949153
8287062BE4,3,,U,0.2959326303323487,{0},1,0.03389830508474576
8232216F89,3,,U,0.29594034969838956,{0},1,0.03389830508474576
826150164B,3,,U,0.29676928726564056,{0},1,0.0847457627118644
82547134A9,3,,U,0.29980421137270286,"{0,1}",2,0.3559322033898305
8262594C42,3,,U,0.300770339004914,"{0,1}",2,0.3898305084745763
825054986A,3,,U,0.29635316560326586,{0},1,0.06779661016949153
8267399979,3,,U,0.2959164183788762,{0},1,0.01694915254237288
826892117A,3,,U,0.2962284234593957,{0},1,0.03389830508474576
82646171B4,3,,U,0.29623583606889076,{0},1,0.03389830508474576
8278413A83,3,,U,0.296284786222355,{0},1,0.05084745762711865
823642943A,3,,U,0.2965653602421457,{0},1,0.06779661016949153
82817479D1,3,,U,0.2957281018682005,{0},1,0.01694915254237288
824063859A,3,,U,0.29575490808603466,{0},1,0.01694915254237288
8281883A0C,3,,U,0.30147816842575836,"{0,1}",2,0.4067796610169492
829122467D,3,,U,0.29585602160789765,{0},1,0.01694915254237288
8313340132,3,,U,0.30551939764536645,"{0,1}",2,0.4745762711864407
8299495FEC,3,,U,0.2983594720340767,"{0,1}",2,0.23728813559322035
8269867E20,3,,U,0.2957618086230424,{0},1,0.01694915254237288
8289762004,3,,U,0.2958788585849239,{0},1,0.01694915254237288
81676459DE,3,,U,0.2975681818541099,"{0,1}",2,0.15254237288135594
83215421B3,3,,U,0.29628785055910273,{0},1,0.05084745762711865
A00F28FB3A,3,,U,0.29596167535976403,{0},1,0.03389830508474576
830979321E,3,,U,0.29700583674484027,"{0,1}",2,0.1016949152542373
8307477AE2,3,,U,0.29608455765104374,{0},1,0.03389830508474576
83200778BC,3,,U,0.2958424157453092,{0},1,0.01694915254237288
83521479BC,3,,U,0.2960509522703312,{0},1,0.03389830508474576
82882429A9,3,,U,0.29767273226952456,"{0,1}",2,0.15254237288135594
8301544AD1,3,,U,0.30492959439901346,"{0,1}",2,0.4406779661016949
8277155C60,3,,U,0.2992294346166581,"{0,1}",2,0.3389830508474576
83247053E3,3,,U,0.2966480561790798,{0},1,0.06779661016949153
83103269F4,3,,U,0.2958587244799527,{0},1,0.01694915254237288
8298931E7F,3,,U,0.2962502083954675,{0},1,0.03389830508474576
8295621303,3,,U,0.29589759906473434,{0},1,0.01694915254237288
830605121F,3,,U,0.2963147481677216,{0},1,0.05084745762711865
8295669A9D,3,,U,0.2957173561871799,{0},1,0.01694915254237288
8264322E3F,3,,U,0.2958065781776107,{0},1,0.01694915254237288
8252571D04,3,,U,0.2993316690505327,"{0,1}",2,0.3389830508474576
8307997801,3,,U,0.29628181517401475,{0},1,0.05084745762711865
82352062FA,3,,U,0.2962285511189301,{0},1,0.03389830508474576
8295886DAF,3,,U,0.29617743926647716,{0},1,0.03389830508474576
8343534611,3,,U,0.29573667982177054,{0},1,0.01694915254237288
8344734457,3,,U,0.2962404592785605,{0},1,0.03389830508474576
8393540852,3,,U,0.29584238767592963,{0},1,0.01694915254237288
8331405CE4,3,,U,0.3030991236398454,"{0,1}",2,0.4406779661016949
8215151D0E,3,,U,0.2961554617517199,{0},1,0.03389830508474576
8324730883,3,,U,0.29607489246247326,{0},1,0.03389830508474576
82435329CD,3,,U,0.29696369521955446,"{0,1}",2,0.1016949152542373
83406981BB,3,,U,0.296732926413498,{0},1,0.0847457627118644
8322606FB9,3,,U,0.29573906701912156,{0},1,0.01694915254237288
8304748ED6,3,,U,0.3467819468887775,{1},1,0.7796610169491526
83320755CD,3,,U,0.2965902857346447,{0},1,0.06779661016949153
8352143670,3,,U,0.29645696056387694,{0},1,0.06779661016949153
8314299894,3,,U,0.2960365354416556,{0},1,0.03389830508474576
834291359A,3,,U,0.2965319310470754,{0},1,0.06779661016949153
831982264E,3,,U,0.3012569876974896,"{0,1}",2,0.4067796610169492
8355698C1C,3,,U,0.29602624491744906,{0},1,0.03389830508474576
8341431E9B,3,,U,0.296221779788859,{0},1,0.03389830508474576
8336794C09,3,,U,0.2961702698643068,{0},1,0.03389830508474576
8376058DB6,3,,U,0.29584919390290876,{0},1,0.01694915254237288
8384705D71,3,,U,0.29644361025294846,{0},1,0.06779661016949153
8366518D0E,3,,U,0.296081259617827,{0},1,0.03389830508474576
8378430329,3,,U,0.295846278982114,{0},1,0.01694915254237288
836177315F,3,,U,0.29611513303993836,{0},1,0.03389830508474576
835770652C,3,,U,0.2960056281710701,{0},1,0.03389830508474576
8330133337,3,,U,0.2959858361477551,{0},1,0.03389830508474576
8369898255,3,,U,0.2965682543737353,{0},1,0.06779661016949153
8653373D4A,3,,U,0.2966513078429845,{0},1,0.06779661016949153
8393948903,3,,U,0.29780853198968255,"{0,1}",2,0.15254237288135594
839192753C,3,,U,0.2957361174401677,{0},1,0.01694915254237288
8368549918,3,,U,0.2959642118720592,{0},1,0.03389830508474576
83493494C2,3,,U,0.295777083762083,{0},1,0.01694915254237288
83640432A2,3,,U,0.29581678172217646,{0},1,0.01694915254237288
8382217849,3,,U,0.2961708428123898,{0},1,0.03389830508474576
839196221F,3,,U,0.29623013460120823,{0},1,0.03389830508474576
8272494601,3,,U,0.29593189039363804,{0},1,0.03389830508474576
83187219BA,3,,U,0.29577174119470656,{0},1,0.01694915254237288
8381440716,3,,U,0.2961146714219671,{0},1,0.03389830508474576
837952177A,3,,U,0.3301509432524627,"{0,1}",2,0.7627118644067796
8340702507,3,,U,0.298447680474941,"{0,1}",2,0.23728813559322035
83431010C0,3,,U,0.29591237751358446,{0},1,0.01694915254237288
8393563B4C,3,,U,0.30220248676095335,"{0,1}",2,0.4067796610169492
8385658FE1,3,,U,0.29704058280809165,"{0,1}",2,0.1016949152542373
8366436964,3,,U,0.29590074523066073,{0},1,0.01694915254237288
8379029179,3,,U,0.29592734245698926,{0},1,0.03389830508474576
8318478135,3,,U,0.2958173298063982,{0},1,0.01694915254237288
83176348B5,3,,U,0.29578360968583867,{0},1,0.01694915254237288
8388660D36,3,,U,0.3012032922322536,"{0,1}",2,0.4067796610169492
8385369168,3,,U,0.29640495031100456,{0},1,0.06779661016949153
840899495D,3,,U,0.3204041144200881,"{0,1}",2,0.6949152542372882
84000650EE,3,,U,0.29583755170592113,{0},1,0.01694915254237288
8416911EAC,3,,U,0.2976306644011911,"{0,1}",2,0.15254237288135594
8418692C67,3,,U,0.30388241984949627,"{0,1}",2,0.4406779661016949
83913519E6,3,,U,0.29594423916818435,{0},1,0.03389830508474576
8437111C3E,3,,U,0.2958146322058634,{0},1,0.01694915254237288
8368284E67,3,,U,0.3603359930047948,{1},1,0.864406779661017
839956979C,3,,U,0.2961916378635114,{0},1,0.03389830508474576
8387167D26,3,,U,0.29797053316016603,"{0,1}",2,0.15254237288135594
8406847D99,3,,U,0.2961879050780667,{0},1,0.03389830508474576
85161358EA,3,,U,0.29723190289700363,"{0,1}",2,0.13559322033898305
8470734ED1,3,,U,0.2968688496812385,{0},1,0.0847457627118644
8520814E24,3,,U,0.2958126541685136,{0},1,0.01694915254237288
8398649069,3,,U,0.2960336385175829,{0},1,0.03389830508474576
8389302F01,3,,U,0.29627937287063294,{0},1,0.05084745762711865
8412568EB7,3,,U,0.296618697583306,{0},1,0.06779661016949153
841699325B,3,,U,0.3040215651365302,"{0,1}",2,0.4406779661016949
8393089426,3,,U,0.29751342775008394,"{0,1}",2,0.15254237288135594
8408672FA2,3,,U,0.2961290196082526,{0},1,0.03389830508474576
8380546556,3,,U,0.29825058496330664,"{0,1}",2,0.22033898305084745
832547929D,3,,U,0.29597456214859486,{0},1,0.03389830508474576
87543183C0,3,,U,0.29644591394337316,{0},1,0.06779661016949153
8422178925,3,,U,0.2957596322505923,{0},1,0.01694915254237288
8441491ABC,3,,U,0.2962738994909606,{0},1,0.05084745762711865
855656901E,3,,U,0.29599496709208156,{0},1,0.03389830508474576
8394357A87,3,,U,0.2968531987350653,{0},1,0.0847457627118644
8446806CCF,3,,U,0.2958092446404968,{0},1,0.01694915254237288
8433154AD3,3,,U,0.2972902370588362,"{0,1}",2,0.13559322033898305
839745249C,3,,U,0.29607068256515995,{0},1,0.03389830508474576
84251215CA,3,,U,0.29589591759203304,{0},1,0.01694915254237288
8426012511,3,,U,0.2959537962870263,{0},1,0.03389830508474576
830109042C,3,,U,0.30127852632448543,"{0,1}",2,0.4067796610169492
83984636E9,3,,U,0.29663523153872745,{0},1,0.06779661016949153
8439186C96,3,,U,0.2968351869874385,{0},1,0.0847457627118644
843159437B,3,,U,0.2961268562608172,{0},1,0.03389830508474576
8423810BE9,3,,U,0.2959914820927412,{0},1,0.03389830508474576
8433713821,3,,U,0.295949440462747,{0},1,0.03389830508474576
84401410B1,3,,U,0.31094370569630275,"{0,1}",2,0.576271186440678
84137530A0,3,,U,0.30618090392633057,"{0,1}",2,0.4745762711864407
8469947560,3,,U,0.2962684291070907,{0},1,0.05084745762711865
8434401FE0,3,,U,0.29625717063597,{0},1,0.03389830508474576
8431452E49,3,,U,0.2960320521442964,{0},1,0.03389830508474576
8409112ABD,3,,U,0.33910690241453156,"{0,1}",2,0.7627118644067796
84288391FC,3,,U,0.296194756719606,{0},1,0.03389830508474576
8445936EDC,3,,U,0.2963958565242513,{0},1,0.06779661016949153
8591795D84,3,,U,0.2962600894412023,{0},1,0.03389830508474576
83178234AE,3,,U,0.2968841899423409,{0},1,0.0847457627118644
84532377D8,3,,U,0.3001107224526473,"{0,1}",2,0.3728813559322034
8463122535,3,,U,0.2974162633119668,"{0,1}",2,0.15254237288135594
8450437138,3,,U,0.2962913383495003,{0},1,0.05084745762711865
84261349BD,3,,U,0.2963392114064921,{0},1,0.06779661016949153
84379619B0,3,,U,0.29576954416251894,{0},1,0.01694915254237288
84656023C5,3,,U,0.2960758648741182,{0},1,0.03389830508474576
84472180D1,3,,U,0.29597084980969784,{0},1,0.03389830508474576
84711348EA,3,,U,0.2958369091702447,{0},1,0.01694915254237288
84617465B2,3,,U,0.2968138799433319,{0},1,0.0847457627118644
8423140305,3,,U,0.29625335217440046,{0},1,0.03389830508474576
844206546C,3,,U,0.2961600137087539,{0},1,0.03389830508474576
8458402E21,3,,U,0.2985348190486886,"{0,1}",2,0.2542372881355932
84763086A3,3,,U,0.2959120505021609,{0},1,0.01694915254237288
8544936043,3,,U,0.2957908584132336,{0},1,0.01694915254237288
848723718A,3,,U,0.2957976324894985,{0},1,0.01694915254237288
8486435BB2,3,,U,0.2957348751408369,{0},1,0.01694915254237288
8381571332,3,,U,0.3108289101982308,"{0,1}",2,0.576271186440678
8464587E27,3,,U,0.2960959493172901,{0},1,0.03389830508474576
84563386DF,3,,U,0.29668630810787217,{0},1,0.0847457627118644
8463653B65,3,,U,0.2961895410639813,{0},1,0.03389830508474576
A045634BF9,3,,U,0.29613294310849353,{0},1,0.03389830508474576
8473307A21,3,,U,0.2958611945706958,{0},1,0.01694915254237288
8474764C7B,3,,U,0.29604305297087646,{0},1,0.03389830508474576
8463721385,3,,U,0.2959961401807802,{0},1,0.03389830508474576
84943775A6,3,,U,0.29586021156379266,{0},1,0.01694915254237288
8475968E0D,3,,U,0.2960801438748519,{0},1,0.03389830508474576
8458006759,3,,U,0.2960322652586264,{0},1,0.03389830508474576
84512976E8,3,,U,0.29767908152331757,"{0,1}",2,0.15254237288135594
8478274D06,3,,U,0.2964043009464369,{0},1,0.06779661016949153
84856113B8,3,,U,0.29586885061561335,{0},1,0.01694915254237288
8485507DE2,3,,U,0.2958408421277991,{0},1,0.01694915254237288
8467147EBB,3,,U,0.29596943034690265,{0},1,0.03389830508474576
84481512C0,3,,U,0.29603063890663195,{0},1,0.03389830508474576
8474298BED,3,,U,0.29650460206160556,{0},1,0.06779661016949153
84760956DD,3,,U,0.29665091645826364,{0},1,0.06779661016949153
84680106E9,3,,U,0.2959387920659513,{0},1,0.03389830508474576
84939705C8,3,,U,0.2962336936447769,{0},1,0.03389830508474576
856977413A,3,,U,0.29572995505360233,{0},1,0.01694915254237288
85181220A6,3,,U,0.2964605091996353,{0},1,0.06779661016949153
8439752FA9,3,,U,0.31039773197890835,"{0,1}",2,0.576271186440678
8495046DB7,3,,U,0.2965638075778049,{0},1,0.06779661016949153
8531169F5B,3,,U,0.2964597484352343,{0},1,0.06779661016949153
8511620B04,3,,U,0.2960927600726534,{0},1,0.03389830508474576
85281861B9,3,,U,0.2957091466655646,{0},1,0.01694915254237288
8551258157,3,,U,0.29611042567143653,{0},1,0.03389830508474576
85258119CD,3,,U,0.29604675611216374,{0},1,0.03389830508474576
8520385C1F,3,,U,0.29585386716077416,{0},1,0.01694915254237288
85138066F7,3,,U,0.29724588654988726,"{0,1}",2,0.13559322033898305
8537061D97,3,,U,0.297234130482066,"{0,1}",2,0.13559322033898305
849770827B,3,,U,0.296832687801508,{0},1,0.0847457627118644
8512864D98,3,,U,0.2981302528321789,"{0,1}",2,0.22033898305084745
8510404F89,3,,U,0.2961535149973492,{0},1,0.03389830508474576
8460331600,3,,U,0.2981454675342833,"{0,1}",2,0.22033898305084745
8503554ABE,3,,U,0.2964771963738701,{0},1,0.06779661016949153
8520306AEE,3,,U,0.2960459885485434,{0},1,0.03389830508474576
8536702558,3,,U,0.29601832116838334,{0},1,0.03389830508474576
8505202AB7,3,,U,0.29600093319343607,{0},1,0.03389830508474576
852568737B,3,,U,0.29671607183150295,{0},1,0.0847457627118644
8498495BEC,3,,U,0.29624012602823563,{0},1,0.03389830508474576
8484104819,3,,U,0.2958979825326916,{0},1,0.01694915254237288
8459879101,3,,U,0.330320378619058,"{0,1}",2,0.7627118644067796
84284397E3,3,,U,0.2958587244799527,{0},1,0.01694915254237288
8513386C5D,3,,U,0.2976531362101447,"{0,1}",2,0.15254237288135594
85172354AB,3,,U,0.2957144811662102,{0},1,0.01694915254237288
849080411F,3,,U,0.3023227777364012,"{0,1}",2,0.4067796610169492
8501989F42,3,,U,0.29592871312196956,{0},1,0.03389830508474576
8581102562,3,,U,0.29685853871775697,{0},1,0.0847457627118644
852458239B,3,,U,0.2957096108597015,{0},1,0.01694915254237288
8508124608,3,,U,0.29600136950214173,{0},1,0.03389830508474576
8516487B64,3,,U,0.2967385595054321,{0},1,0.0847457627118644
849150539A,3,,U,0.3049008179463077,"{0,1}",2,0.4406779661016949
8508210CFE,3,,U,0.29639791637441,{0},1,0.06779661016949153
8463024456,3,,U,0.30565386629754054,"{0,1}",2,0.4745762711864407
85041549E1,3,,U,0.29843184827934455,"{0,1}",2,0.23728813559322035
8532812B35,3,,U,0.29624663857045236,{0},1,0.03389830508474576
85457743CC,3,,U,0.29653573543125916,{0},1,0.06779661016949153
85422729D9,3,,U,0.2957901164090711,{0},1,0.01694915254237288
8552235794,3,,U,0.30052241701096144,"{0,1}",2,0.3728813559322034
85505687ED,3,,U,0.29648469304438,{0},1,0.06779661016949153
