cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
A03EA643BE,3,0.0,labeled_test,0.0008378379960392719,{0},1,
9882766C7D,3,0.0,labeled_test,0.9165320401266754,{1},1,
759707047D,3,1.0,labeled_test,0.9995906269646342,{1},1,
B28496EAF6,3,0.0,labeled_test,0.030133686254200494,"{0,1}",2,
A027F893AA,3,0.0,labeled_test,0.002591494850319009,{0},1,
B1708BA39E,3,1.0,labeled_test,0.022329027965398162,"{0,1}",2,
B1B72BA506,3,0.0,labeled_test,0.02386679947266416,"{0,1}",2,
46823193DF,3,1.0,labeled_test,0.9998406428584543,{1},1,
A01C1277CA,3,0.0,labeled_test,0.010364964549129494,"{0,1}",2,
5199509290,3,1.0,labeled_test,0.9998340561783373,{1},1,
B0D9D8DFB6,3,0.0,labeled_test,0.008568388785646884,"{0,1}",2,
9901616004,3,0.0,labeled_test,0.011806048801333789,"{0,1}",2,
9872708061,3,0.0,labeled_test,0.007629704302054784,"{0,1}",2,
68025612EC,3,1.0,labeled_test,0.9959623485170718,{1},1,
9881441712,3,1.0,labeled_test,0.9304628799399466,{1},1,
05720327BB,3,1.0,labeled_test,0.9997813784501046,{1},1,
B4A0769470,3,0.0,labeled_test,0.00427050655032217,"{0,1}",2,
A021896ED1,3,0.0,labeled_test,0.303839013716298,"{0,1}",2,
6747352B01,3,1.0,labeled_test,0.9997710700419112,{1},1,
432696005A,3,1.0,labeled_test,0.9985601416088442,{1},1,
01188920C8,3,,U,0.999887796505601,{1},1,0.9333333333333333
0125636E17,3,,U,0.9994676886691266,{1},1,0.5666666666666667
0430694BEB,3,,U,0.99949405783825,{1},1,0.6
013964892A,3,,U,0.9996715535569277,{1},1,0.6
0142004168,3,,U,0.9483488658294781,{1},1,0.3333333333333333
013150160D,3,,U,0.9998292330728369,{1},1,0.8333333333333334
0137049867,3,,U,0.9995787305933159,{1},1,0.6
0109226823,3,,U,0.9984954191159945,{1},1,0.5
0152078AB9,3,,U,0.9990669471562051,{1},1,0.5333333333333333
0149441A9A,3,,U,0.9990677633168513,{1},1,0.5333333333333333
01483473D0,3,,U,0.9998008455035183,{1},1,0.8333333333333334
0431292968,3,,U,0.999579809473737,{1},1,0.6
0140883453,3,,U,0.7309403705005755,{1},1,0.3333333333333333
0164122DBE,3,,U,0.9998450685216991,{1},1,0.8333333333333334
01610441B6,3,,U,0.9996040943125974,{1},1,0.6
01170039EB,3,,U,0.9998854980359824,{1},1,0.9
0161057C6D,3,,U,0.9982676661483922,{1},1,0.5
04308615BD,3,,U,0.9992503031874052,{1},1,0.5333333333333333
0157899E5C,3,,U,0.9979848320005849,{1},1,0.5
0094698342,3,,U,0.9960553740739518,{1},1,0.43333333333333335
01446286CB,3,,U,0.9966459500553433,{1},1,0.43333333333333335
0184321A7D,3,,U,0.9998969567048331,{1},1,0.9333333333333333
0187246847,3,,U,0.9990682760207317,{1},1,0.5333333333333333
0191362CE7,3,,U,0.9980471870212595,{1},1,0.5
01844103F1,3,,U,0.9995231360512946,{1},1,0.6
0188553ED7,3,,U,0.9999125542310384,{1},1,0.9666666666666667
0172653DBF,3,,U,0.5544004719302251,{1},1,0.3
0188069F6E,3,,U,0.9998768552000814,{1},1,0.8666666666666667
0176386653,3,,U,0.9996977489578716,{1},1,0.6333333333333333
01879247C8,3,,U,0.9994830176378644,{1},1,0.6
0197722D57,3,,U,0.9994899529123265,{1},1,0.6
0201492474,3,,U,0.9970585805619736,{1},1,0.4666666666666667
0195192587,3,,U,0.999610321212245,{1},1,0.6
0197383599,3,,U,0.9988456104691487,{1},1,0.5333333333333333
020975574B,3,,U,0.9980288213639563,{1},1,0.5
0210189D6F,3,,U,0.9529862593024994,{1},1,0.3333333333333333
021083528B,3,,U,0.9997372950316965,{1},1,0.6666666666666666
02127384F2,3,,U,0.9998659201204899,{1},1,0.8333333333333334
021013942F,3,,U,0.9833291131698848,{1},1,0.36666666666666664
0204838DA6,3,,U,0.9906018882517156,{1},1,0.4
0205972577,3,,U,0.9989591496886914,{1},1,0.5333333333333333
0222366E36,3,,U,0.9998926446723628,{1},1,0.9333333333333333
022066742A,3,,U,0.9998862393740412,{1},1,0.9
0220462AFC,3,,U,0.9998710548226514,{1},1,0.8333333333333334
0216514101,3,,U,0.9993138993417988,{1},1,0.5333333333333333
02245031BC,3,,U,0.9999093456942671,{1},1,0.9666666666666667
0241947CF7,3,,U,0.997727194483868,{1},1,0.5
0085673B95,3,,U,0.9998836181980959,{1},1,0.9
0243442EAD,3,,U,0.999746903329407,{1},1,0.6666666666666666
023371755D,3,,U,0.9998730446467892,{1},1,0.8333333333333334
0240917AFC,3,,U,0.9990613399363163,{1},1,0.5333333333333333
0239363896,3,,U,0.9989328374778186,{1},1,0.5333333333333333
0251356188,3,,U,0.9989650517956057,{1},1,0.5333333333333333
02499866F7,3,,U,0.13448890823695947,"{0,1}",2,0.26666666666666666
0265217FF9,3,,U,0.9999131486962328,{1},1,0.9666666666666667
0257760646,3,,U,0.999785976237275,{1},1,0.7666666666666667
0252555EF6,3,,U,0.9989459265192527,{1},1,0.5333333333333333
025228502B,3,,U,0.9978648099789943,{1},1,0.5
0266686C3C,3,,U,0.9995642534335252,{1},1,0.6
0267365C90,3,,U,0.9998184993011093,{1},1,0.8333333333333334
0270736A67,3,,U,0.9997928337128006,{1},1,0.8
02860041F7,3,,U,0.9994381753337829,{1},1,0.5333333333333333
025496214C,3,,U,0.9998913248981508,{1},1,0.9333333333333333
02820177C8,3,,U,0.4439560172983744,"{0,1}",2,0.3
0281437926,3,,U,0.9998947482566224,{1},1,0.9333333333333333
0289921260,3,,U,0.9998377180262846,{1},1,0.8333333333333334
0297479F6B,3,,U,0.9996576623160777,{1},1,0.6
02936843B3,3,,U,0.9997900480055644,{1},1,0.7666666666666667
0285341ED3,3,,U,0.9997386335926803,{1},1,0.6666666666666666
0295998944,3,,U,0.9996759558328695,{1},1,0.6
0302830F34,3,,U,0.9985987176190826,{1},1,0.5
0291619B99,3,,U,0.9998989296733768,{1},1,0.9333333333333333
0298734B15,3,,U,0.9999033020476847,{1},1,0.9333333333333333
02882141B7,3,,U,0.9998081634717574,{1},1,0.8333333333333334
029948352F,3,,U,0.9998571752082933,{1},1,0.8333333333333334
03168397CE,3,,U,0.977720119460118,{1},1,0.3333333333333333
0304535E37,3,,U,0.9166246796820203,{1},1,0.3333333333333333
0316222AA3,3,,U,0.9998620504351591,{1},1,0.8333333333333334
031841190F,3,,U,0.9999125866936938,{1},1,0.9666666666666667
0431977EAE,3,,U,0.9992414644317824,{1},1,0.5333333333333333
0310418508,3,,U,0.9998554171136794,{1},1,0.8333333333333334
03298053B1,3,,U,0.9997633534040135,{1},1,0.7
0334217C94,3,,U,0.9996527120777917,{1},1,0.6
0340066755,3,,U,0.9997606797879903,{1},1,0.7
0351029E47,3,,U,0.8657475757716113,{1},1,0.3333333333333333
0322100D50,3,,U,0.9992059859038532,{1},1,0.5333333333333333
0304222BEC,3,,U,0.9993461824529392,{1},1,0.5333333333333333
0334663CA1,3,,U,0.9993446299609914,{1},1,0.5333333333333333
035328432D,3,,U,0.9998336390018137,{1},1,0.8333333333333334
0353145079,3,,U,0.9996616371678162,{1},1,0.6
04324168F6,3,,U,0.9997464900055476,{1},1,0.6666666666666666
0347826B15,3,,U,0.9998505188167665,{1},1,0.8333333333333334
0357559B02,3,,U,0.9992443966697591,{1},1,0.5333333333333333
0432380B40,3,,U,0.9998316647907939,{1},1,0.8333333333333334
0360065F05,3,,U,0.18254864156938486,"{0,1}",2,0.26666666666666666
03574229F4,3,,U,0.9988357837159612,{1},1,0.5333333333333333
03620759BB,3,,U,0.9998441788371164,{1},1,0.8333333333333334
0363126D0A,3,,U,0.9998523727247312,{1},1,0.8333333333333334
0386716821,3,,U,0.9972952174803678,{1},1,0.4666666666666667
0360006E55,3,,U,0.9997975399526331,{1},1,0.8
0364625211,3,,U,0.9998097363326627,{1},1,0.8333333333333334
0281975520,3,,U,0.9988000254521605,{1},1,0.5333333333333333
03681173C1,3,,U,0.9998275240795921,{1},1,0.8333333333333334
0368070CF5,3,,U,0.9983788610704631,{1},1,0.5
0375729D5D,3,,U,0.999775804644587,{1},1,0.7333333333333333
0376289B7E,3,,U,0.99973796239951,{1},1,0.6666666666666666
0380490646,3,,U,0.9998971460341847,{1},1,0.9333333333333333
0375754202,3,,U,0.9980589355096254,{1},1,0.5
0380885C3B,3,,U,0.999781929820117,{1},1,0.7666666666666667
03899737E4,3,,U,0.9998062327347476,{1},1,0.8333333333333334
038712272C,3,,U,0.9995105938002733,{1},1,0.6
05653215A4,3,,U,0.9995905304563268,{1},1,0.6
03941964D3,3,,U,0.9998409264661342,{1},1,0.8333333333333334
03970052E3,3,,U,0.9948900347984809,{1},1,0.43333333333333335
039780356A,3,,U,0.9998934153589962,{1},1,0.9333333333333333
0413999AC5,3,,U,0.9996837176298108,{1},1,0.6333333333333333
0415060657,3,,U,0.9998979166202036,{1},1,0.9333333333333333
041509640D,3,,U,0.9963580885848192,{1},1,0.43333333333333335
0408011D50,3,,U,0.9993847087866834,{1},1,0.5333333333333333
04084718EC,3,,U,0.9997561026109363,{1},1,0.7
0424180C65,3,,U,0.9998909239540974,{1},1,0.9333333333333333
0426051467,3,,U,0.9997916447603199,{1},1,0.8
3116864589,3,,U,0.9997817432400139,{1},1,0.7666666666666667
0434930396,3,,U,0.9998051353187988,{1},1,0.8333333333333334
0434737451,3,,U,0.9998707267676248,{1},1,0.8333333333333334
0437750AB7,3,,U,0.9998104117327363,{1},1,0.8333333333333334
044095820D,3,,U,0.9999030262681536,{1},1,0.9333333333333333
0395216E8B,3,,U,0.9998028887470096,{1},1,0.8333333333333334
0429307357,3,,U,0.9805027307221383,{1},1,0.3333333333333333
0398169373,3,,U,0.9990970838817317,{1},1,0.5333333333333333
04504180B1,3,,U,0.9997165294400334,{1},1,0.6666666666666666
0451380A8C,3,,U,0.9968396256561054,{1},1,0.4666666666666667
044679748B,3,,U,0.9997092787561793,{1},1,0.6333333333333333
0459041C9A,3,,U,0.9998704446285089,{1},1,0.8333333333333334
0447276FD0,3,,U,0.9818426669594013,{1},1,0.36666666666666664
0449014A10,3,,U,0.999820395589052,{1},1,0.8333333333333334
0451523091,3,,U,0.9868093732497496,{1},1,0.36666666666666664
0450296C00,3,,U,0.9997602203812513,{1},1,0.7
0439585503,3,,U,0.9988296139830262,{1},1,0.5333333333333333
0470827AB8,3,,U,0.9998990756677527,{1},1,0.9333333333333333
046058893B,3,,U,0.999884079440102,{1},1,0.9
046529880C,3,,U,0.9993295160161617,{1},1,0.5333333333333333
27443705C3,3,,U,0.9997133823563668,{1},1,0.6333333333333333
04740606AE,3,,U,0.9998600008257135,{1},1,0.8333333333333334
047317083A,3,,U,0.9998627188057873,{1},1,0.8333333333333334
04671142AA,3,,U,0.9998937065766229,{1},1,0.9333333333333333
0467693079,3,,U,0.9998948964103584,{1},1,0.9333333333333333
0482655B7E,3,,U,0.9998536678898948,{1},1,0.8333333333333334
04884612C4,3,,U,0.9996942943363877,{1},1,0.6333333333333333
0468524E38,3,,U,0.9996959030419902,{1},1,0.6333333333333333
0490489C50,3,,U,0.9998393118447222,{1},1,0.8333333333333334
049055639D,3,,U,0.9999070278885718,{1},1,0.9666666666666667
0475599CB2,3,,U,0.9998700409759259,{1},1,0.8333333333333334
047950540A,3,,U,0.9993169272716574,{1},1,0.5333333333333333
04924606D7,3,,U,0.9997103303627842,{1},1,0.6333333333333333
0492715945,3,,U,0.99912786651432,{1},1,0.5333333333333333
0494095C14,3,,U,0.9998981444522982,{1},1,0.9333333333333333
0520438704,3,,U,0.9997211283115265,{1},1,0.6666666666666666
0512727BB1,3,,U,0.9998323230248148,{1},1,0.8333333333333334
0520601D85,3,,U,0.9998905519897989,{1},1,0.9333333333333333
0516105F4D,3,,U,0.9997703262917584,{1},1,0.7333333333333333
0528687E4C,3,,U,0.9892976257855243,{1},1,0.4
0529986E44,3,,U,0.9998201052325989,{1},1,0.8333333333333334
0534423BCC,3,,U,0.9991597971870653,{1},1,0.5333333333333333
053208526E,3,,U,0.9997602652295312,{1},1,0.7
0567929DD2,3,,U,0.9997888651890638,{1},1,0.7666666666666667
07846444B5,3,,U,0.9998583084440534,{1},1,0.8333333333333334
0544056934,3,,U,0.9969531853630549,{1},1,0.4666666666666667
05317730F6,3,,U,0.9997874985788373,{1},1,0.7666666666666667
0535665CBA,3,,U,0.9997005781540187,{1},1,0.6333333333333333
0547999F10,3,,U,0.9998580756366244,{1},1,0.8333333333333334
0555772D8C,3,,U,0.9999142289700101,{1},1,0.9666666666666667
0543185A6E,3,,U,0.9995609155183645,{1},1,0.6
05683129E3,3,,U,0.999857970687648,{1},1,0.8333333333333334
1620874389,3,,U,0.9999140080818587,{1},1,0.9666666666666667
0563046042,3,,U,0.9802376462251969,{1},1,0.3333333333333333
2870085510,3,,U,0.9763902901182847,{1},1,0.3333333333333333
0563219F01,3,,U,0.999752974809154,{1},1,0.7
0552827F41,3,,U,0.9996522029916328,{1},1,0.6
0898685252,3,,U,0.9998615192975163,{1},1,0.8333333333333334
07911941F1,3,,U,0.999842563458665,{1},1,0.8333333333333334
0611458F16,3,,U,0.9988706096767498,{1},1,0.5333333333333333
05707451AC,3,,U,0.9998267673435296,{1},1,0.8333333333333334
2659868083,3,,U,0.9997697174071543,{1},1,0.7
062196099E,3,,U,0.9998454675204806,{1},1,0.8333333333333334
06029409D1,3,,U,0.9997250971990209,{1},1,0.6666666666666666
05143284E3,3,,U,0.9991720423391347,{1},1,0.5333333333333333
0816920FB1,3,,U,0.9998988200733532,{1},1,0.9333333333333333
0701844BFA,3,,U,0.999828849797501,{1},1,0.8333333333333334
062241511B,3,,U,0.9998063227679659,{1},1,0.8333333333333334
068060877B,3,,U,0.9998114370627899,{1},1,0.8333333333333334
0566731137,3,,U,0.9995231450192473,{1},1,0.6
2733737F1F,3,,U,0.9998139891887459,{1},1,0.8333333333333334
0743683A9D,3,,U,0.9998113708693502,{1},1,0.8333333333333334
1106223418,3,,U,0.9999093243069278,{1},1,0.9666666666666667
1008745AB2,3,,U,0.9998122950884913,{1},1,0.8333333333333334
0855670936,3,,U,0.9998074970644379,{1},1,0.8333333333333334
0906827150,3,,U,0.9997907783803264,{1},1,0.7666666666666667
11447651F6,3,,U,0.9745317278471624,{1},1,0.3333333333333333
1051425F57,3,,U,0.9999147126524894,{1},1,0.9666666666666667
1589854505,3,,U,0.9998516308657165,{1},1,0.8333333333333334
1440632F1E,3,,U,0.9996805749646172,{1},1,0.6
171467850B,3,,U,0.9738335602637163,{1},1,0.3333333333333333
1268111E49,3,,U,0.9994998363998047,{1},1,0.6
1570304FD6,3,,U,0.9997473715438151,{1},1,0.6666666666666666
1602938248,3,,U,0.9986422224873431,{1},1,0.5
14384549C8,3,,U,0.9936064548425955,{1},1,0.43333333333333335
2086700F4C,3,,U,0.9997798426898888,{1},1,0.7666666666666667
2185995423,3,,U,0.9997454741810857,{1},1,0.6666666666666666
2086677C52,3,,U,0.977851603021418,{1},1,0.3333333333333333
2036877412,3,,U,0.9948201060915061,{1},1,0.43333333333333335
2032510050,3,,U,0.9998132112672162,{1},1,0.8333333333333334
05823076EE,3,,U,0.9998889519338063,{1},1,0.9333333333333333
20296697D6,3,,U,0.9869453245404095,{1},1,0.36666666666666664
1795918669,3,,U,0.9997308500843869,{1},1,0.6666666666666666
174814895B,3,,U,0.9996273094387355,{1},1,0.6
239275972F,3,,U,0.9998200145481023,{1},1,0.8333333333333334
2359904E5F,3,,U,0.9998102520846507,{1},1,0.8333333333333334
2766737F95,3,,U,0.9998812989795258,{1},1,0.9
2417655803,3,,U,0.999153440463373,{1},1,0.5333333333333333
4012830412,3,,U,0.9995553102679778,{1},1,0.6
25788359F4,3,,U,0.9998968241726729,{1},1,0.9333333333333333
2658731639,3,,U,0.9997751643583024,{1},1,0.7333333333333333
286853886F,3,,U,0.9998312367992079,{1},1,0.8333333333333334
27470254BD,3,,U,0.9995694790076209,{1},1,0.6
319085158A,3,,U,0.9998202486192123,{1},1,0.8333333333333334
19544807E9,3,,U,0.9999009363097452,{1},1,0.9333333333333333
3077608A74,3,,U,0.9996528343409836,{1},1,0.6
3010461700,3,,U,0.9994675959905486,{1},1,0.5666666666666667
2796158692,3,,U,0.9998215347530647,{1},1,0.8333333333333334
27567237C7,3,,U,0.9999057759709976,{1},1,0.9333333333333333
3031853C3B,3,,U,0.8799399710921629,{1},1,0.3333333333333333
295520477B,3,,U,0.9998837811183039,{1},1,0.9
27380885B1,3,,U,0.9997938112444023,{1},1,0.8
228726786E,3,,U,0.9992441193583976,{1},1,0.5333333333333333
3213369BF9,3,,U,0.9998690098777427,{1},1,0.8333333333333334
3175212BD2,3,,U,0.9998321379508147,{1},1,0.8333333333333334
3230861ED3,3,,U,0.9998300053746093,{1},1,0.8333333333333334
3314876236,3,,U,0.9998424110357563,{1},1,0.8333333333333334
33517542E6,3,,U,0.9994799653185019,{1},1,0.6
3224092CDF,3,,U,0.9996409400612563,{1},1,0.6
2563900535,3,,U,0.997258273293374,{1},1,0.4666666666666667
32753128F5,3,,U,0.9894146847957712,{1},1,0.4
3361394613,3,,U,0.9997898207542755,{1},1,0.7666666666666667
3263220E51,3,,U,0.9996587142821218,{1},1,0.6
3364907917,3,,U,0.9997861516328803,{1},1,0.7666666666666667
3327682A0C,3,,U,0.9997544770276915,{1},1,0.7
353982432C,3,,U,0.9993070553666451,{1},1,0.5333333333333333
3661557C69,3,,U,0.9998227832081021,{1},1,0.8333333333333334
3741050C1C,3,,U,0.9997824090059722,{1},1,0.7666666666666667
29258897FA,3,,U,0.9999063768108793,{1},1,0.9666666666666667
3349160642,3,,U,0.9985692784997857,{1},1,0.5
367757815F,3,,U,0.9927557512186058,{1},1,0.43333333333333335
3760345ED8,3,,U,0.9997346978117368,{1},1,0.6666666666666666
4364199AEF,3,,U,0.9959431510741966,{1},1,0.43333333333333335
5115876A6B,3,,U,0.9999058578043978,{1},1,0.9333333333333333
2709885BD5,3,,U,0.9998347469006139,{1},1,0.8333333333333334
3547798785,3,,U,0.9995086052230978,{1},1,0.6
3612058C8B,3,,U,0.9630085947385189,{1},1,0.3333333333333333
350814767B,3,,U,0.9997926322398376,{1},1,0.8
3680807A04,3,,U,0.999416734061272,{1},1,0.5333333333333333
3726800CA3,3,,U,0.9998745549701716,{1},1,0.8666666666666667
3922200DD1,3,,U,0.9998639824306742,{1},1,0.8333333333333334
3884841036,3,,U,0.9991448058059015,{1},1,0.5333333333333333
3850386F07,3,,U,0.9977141739036538,{1},1,0.4666666666666667
3956903BA4,3,,U,0.9992445085399692,{1},1,0.5333333333333333
40696036A1,3,,U,0.9997102801241877,{1},1,0.6333333333333333
4063356372,3,,U,0.997861692830292,{1},1,0.5
4008846C5C,3,,U,0.999772086267617,{1},1,0.7333333333333333
40804784F7,3,,U,0.9999017887040559,{1},1,0.9333333333333333
3974495108,3,,U,0.9998080044533486,{1},1,0.8333333333333334
40354964A5,3,,U,0.9977723547472186,{1},1,0.5
3999629642,3,,U,0.9709322838795782,{1},1,0.3333333333333333
4101407C1D,3,,U,0.9998152525085022,{1},1,0.8333333333333334
414103495A,3,,U,0.9997751554349982,{1},1,0.7333333333333333
4140423126,3,,U,0.9997857160856867,{1},1,0.7666666666666667
4147018383,3,,U,0.9997612394300252,{1},1,0.7
412162153E,3,,U,0.9998208250024442,{1},1,0.8333333333333334
4061303541,3,,U,0.9969186121349027,{1},1,0.4666666666666667
4162446F16,3,,U,0.9996005816032884,{1},1,0.6
4182923142,3,,U,0.997326437600833,{1},1,0.4666666666666667
4014760CBF,3,,U,0.9995434602235052,{1},1,0.6
4169169B16,3,,U,0.9998876735040457,{1},1,0.9333333333333333
4096479967,3,,U,0.9995818111393091,{1},1,0.6
4100638187,3,,U,0.9996162991886685,{1},1,0.6
4219084242,3,,U,0.9998792197375992,{1},1,0.8666666666666667
4228908D44,3,,U,0.999879098014002,{1},1,0.8666666666666667
4187919C13,3,,U,0.9998075340149916,{1},1,0.8333333333333334
427756457A,3,,U,0.9998912973560286,{1},1,0.9333333333333333
4321665EC3,3,,U,0.9656258146548418,{1},1,0.3333333333333333
4207252E2B,3,,U,0.9998351205594362,{1},1,0.8333333333333334
4313103530,3,,U,0.7797783146968335,{1},1,0.3333333333333333
4269510F18,3,,U,0.9998449516261215,{1},1,0.8333333333333334
4315895538,3,,U,0.9987178843699605,{1},1,0.5333333333333333
4342685108,3,,U,0.9978344112401357,{1},1,0.5
4357875835,3,,U,0.9967261483290686,{1},1,0.43333333333333335
44175494C1,3,,U,0.9992476354624453,{1},1,0.5333333333333333
4262274BC3,3,,U,0.9999134734984472,{1},1,0.9666666666666667
4366125055,3,,U,0.9991546633210213,{1},1,0.5333333333333333
4493331E07,3,,U,0.9998678700369218,{1},1,0.8333333333333334
448239093C,3,,U,0.9944111381099768,{1},1,0.43333333333333335
39851845DE,3,,U,0.9998994668224402,{1},1,0.9333333333333333
6011364E7D,3,,U,0.9997933223976654,{1},1,0.8
4129950E8A,3,,U,0.99957677667984,{1},1,0.6
4538439656,3,,U,0.9999051230800227,{1},1,0.9333333333333333
4591759764,3,,U,0.9902759234533258,{1},1,0.4
4655729D19,3,,U,0.9997089397470857,{1},1,0.6333333333333333
4703637C08,3,,U,0.9997653747403035,{1},1,0.7
46704029A5,3,,U,0.9998267834763211,{1},1,0.8333333333333334
47635215E1,3,,U,0.9997268828621709,{1},1,0.6666666666666666
4686811EC6,3,,U,0.999879402068893,{1},1,0.8666666666666667
4770257C98,3,,U,0.9998876357342585,{1},1,0.9333333333333333
47620296A4,3,,U,0.9997273594617107,{1},1,0.6666666666666666
4662958AA9,3,,U,0.9998746262642116,{1},1,0.8666666666666667
4780117555,3,,U,0.9997395085903144,{1},1,0.6666666666666666
4806604718,3,,U,0.9993568656812324,{1},1,0.5333333333333333
455439774B,3,,U,0.9997872833185418,{1},1,0.7666666666666667
4742332829,3,,U,0.9997379996967033,{1},1,0.6666666666666666
47744966BC,3,,U,0.9997933915585954,{1},1,0.8
48521329FC,3,,U,0.9998567835321481,{1},1,0.8333333333333334
4806396B71,3,,U,0.9998602557454723,{1},1,0.8333333333333334
490792864E,3,,U,0.9998091677022968,{1},1,0.8333333333333334
492043790E,3,,U,0.9991742103947739,{1},1,0.5333333333333333
49402821AD,3,,U,0.9994901053358337,{1},1,0.6
4895712558,3,,U,0.9998369237293077,{1},1,0.8333333333333334
4966047F9C,3,,U,0.9998875775637833,{1},1,0.9333333333333333
5009589B9C,3,,U,0.9998599569499552,{1},1,0.8333333333333334
50641458A6,3,,U,0.99979095910933,{1},1,0.7666666666666667
50181872EA,3,,U,0.999884156869957,{1},1,0.9
4997457FF6,3,,U,0.9998817471176032,{1},1,0.9
5028259A95,3,,U,0.9998675026123077,{1},1,0.8333333333333334
498769581D,3,,U,0.9997459616875569,{1},1,0.6666666666666666
476581394B,3,,U,0.9997953867522913,{1},1,0.8
4967903B3C,3,,U,0.9978972777668274,{1},1,0.5
1257175D9D,3,,U,0.9997912688142853,{1},1,0.8
4993984DF4,3,,U,0.9998016028081114,{1},1,0.8333333333333334
4980410C56,3,,U,0.9879037735235863,{1},1,0.36666666666666664
4804111DCC,3,,U,0.9997323902296927,{1},1,0.6666666666666666
50302727C4,3,,U,0.99986712271764,{1},1,0.8333333333333334
52568780F6,3,,U,0.9997208203709453,{1},1,0.6666666666666666
498295508D,3,,U,0.9998663972181937,{1},1,0.8333333333333334
5058694658,3,,U,0.9998788250537916,{1},1,0.8666666666666667
5066130EB7,3,,U,0.9998814167929724,{1},1,0.9
506733404E,3,,U,0.9998629914240563,{1},1,0.8333333333333334
5090554A0B,3,,U,0.9997747644194412,{1},1,0.7333333333333333
55734203AE,3,,U,0.9995638206623993,{1},1,0.6
50741633C5,3,,U,0.9991308360418965,{1},1,0.5333333333333333
50492271EF,3,,U,0.9997342008258402,{1},1,0.6666666666666666
5081486EE3,3,,U,0.9982370777934839,{1},1,0.5
51082537B9,3,,U,0.9997598571831917,{1},1,0.7
5038256460,3,,U,0.9919252217082342,{1},1,0.4
5075783CA0,3,,U,0.9994028206318101,{1},1,0.5333333333333333
51216252A7,3,,U,0.9998017548921218,{1},1,0.8333333333333334
50927351DF,3,,U,0.9998595054517475,{1},1,0.8333333333333334
5083444EAE,3,,U,0.9994086392249297,{1},1,0.5333333333333333
5104702559,3,,U,0.9996769499939641,{1},1,0.6
5162457249,3,,U,0.9998401813361663,{1},1,0.8333333333333334
51638163C4,3,,U,0.9951522595174398,{1},1,0.43333333333333335
5254835B03,3,,U,0.9999070699053845,{1},1,0.9666666666666667
5141782CB9,3,,U,0.9997869038354056,{1},1,0.7666666666666667
5125165BF1,3,,U,0.9999010202229485,{1},1,0.9333333333333333
5200209438,3,,U,0.9998455144169354,{1},1,0.8333333333333334
51691326AA,3,,U,0.9998176632290772,{1},1,0.8333333333333334
5171838FB7,3,,U,0.9998368784003396,{1},1,0.8333333333333334
7720293B51,3,,U,0.9996696089111909,{1},1,0.6
52236357F6,3,,U,0.9997353598102917,{1},1,0.6666666666666666
5170231198,3,,U,0.9998675859648899,{1},1,0.8333333333333334
5249884553,3,,U,0.9998445940277004,{1},1,0.8333333333333334
521901536C,3,,U,0.9997721836242444,{1},1,0.7333333333333333
5235265558,3,,U,0.9999022482346749,{1},1,0.9333333333333333
5205645A24,3,,U,0.9998683341451828,{1},1,0.8333333333333334
52549119BB,3,,U,0.9997576411681474,{1},1,0.7
5569286033,3,,U,0.9995139687221137,{1},1,0.6
5264898B43,3,,U,0.9985031072229756,{1},1,0.5
50929080A3,3,,U,0.999862190675317,{1},1,0.8333333333333334
5217091FAC,3,,U,0.9953649222541308,{1},1,0.43333333333333335
5176974E14,3,,U,0.9998569085187571,{1},1,0.8333333333333334
5219518283,3,,U,0.9995622754310999,{1},1,0.6
5265543F87,3,,U,0.9995416296106392,{1},1,0.6
5208307EE3,3,,U,0.9675439790024878,{1},1,0.3333333333333333
5256814C22,3,,U,0.999806517204793,{1},1,0.8333333333333334
5262232338,3,,U,0.9998229702063147,{1},1,0.8333333333333334
5287859F46,3,,U,0.9998436998024818,{1},1,0.8333333333333334
5285060979,3,,U,0.9990090516299347,{1},1,0.5333333333333333
52795148C5,3,,U,0.9998452523937514,{1},1,0.8333333333333334
529613198D,3,,U,0.9998440951678016,{1},1,0.8333333333333334
5167302082,3,,U,0.9998237005537204,{1},1,0.8333333333333334
5256056A9D,3,,U,0.9993770915524772,{1},1,0.5333333333333333
5276823C15,3,,U,0.9998737482075989,{1},1,0.8333333333333334
527334344E,3,,U,0.9989493532164417,{1},1,0.5333333333333333
5270560BB1,3,,U,0.9993717307682293,{1},1,0.5333333333333333
53498747AE,3,,U,0.999783564942511,{1},1,0.7666666666666667
53053018E0,3,,U,0.9995510024697716,{1},1,0.6
532375559A,3,,U,0.9998851147869644,{1},1,0.9
5319439BEB,3,,U,0.9998155695476388,{1},1,0.8333333333333334
531466584B,3,,U,0.9998638126124727,{1},1,0.8333333333333334
53265854FE,3,,U,0.9996798337571389,{1},1,0.6
51988670C5,3,,U,0.9998705747324522,{1},1,0.8333333333333334
53639030C9,3,,U,0.9996254506483256,{1},1,0.6
5195252991,3,,U,0.9996754696716349,{1},1,0.6
5343655B98,3,,U,0.9997757417541346,{1},1,0.7333333333333333
53931865E0,3,,U,0.997449635969193,{1},1,0.4666666666666667
53951846AD,3,,U,0.9998541861499176,{1},1,0.8333333333333334
5351603A7E,3,,U,0.999781868860017,{1},1,0.7666666666666667
5360548027,3,,U,0.9997343738579316,{1},1,0.6666666666666666
534896056D,3,,U,0.9998372954397856,{1},1,0.8333333333333334
5450555446,3,,U,0.9997072299685522,{1},1,0.6333333333333333
