cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B20E98AB2F,3,,U,0.25106480873062204,{0},1,0.009615384615384616
B1F5D7F7FD,3,,U,0.25158700427187836,{0},1,0.019230769230769232
B2251BDA1C,3,,U,0.25095252454661165,{0},1,0.009615384615384616
B22FE54714,3,,U,0.2510990811648953,{0},1,0.009615384615384616
B227241F49,3,,U,0.252472342625624,{0},1,0.019230769230769232
B1B89AE60D,3,,U,0.2509876275315202,{0},1,0.009615384615384616
B211E89708,3,,U,0.25643816726029584,{0},1,0.08653846153846154
B209D5EF45,3,,U,0.25238735543640284,{0},1,0.019230769230769232
B247459DA5,3,,U,0.26813512782406523,"{0,1}",2,0.25
B23E10CF31,3,,U,0.2515899887152596,{0},1,0.019230769230769232
B21EAA7865,3,,U,0.2641976223397909,"{0,1}",2,0.18269230769230768
B246B7EEDB,3,,U,0.25099145604545736,{0},1,0.009615384615384616
B22F8F6937,3,,U,0.2542205372417442,{0},1,0.04807692307692308
B2035F8B8A,3,,U,0.252888427774038,{0},1,0.019230769230769232
B213FA37FF,3,,U,0.2516761839765987,{0},1,0.019230769230769232
B220EF09EB,3,,U,0.2510042232021176,{0},1,0.009615384615384616
A05DD8E017,3,,U,0.2536009051740478,{0},1,0.038461538461538464
B232BA4BB2,3,,U,0.25279907633734666,{0},1,0.019230769230769232
B20831F696,3,,U,0.25190451878966247,{0},1,0.019230769230769232
B235F25C4D,3,,U,0.2510031605677725,{0},1,0.009615384615384616
B20BC8FCB4,3,,U,0.2513369218408427,{0},1,0.009615384615384616
B2338F266C,3,,U,0.2594338224528912,"{0,1}",2,0.14423076923076922
B2148349B7,3,,U,0.2509199072474783,{0},1,0.009615384615384616
B20DDD8477,3,,U,0.2509710642092157,{0},1,0.009615384615384616
B20F83CBAF,3,,U,0.2513445137346846,{0},1,0.009615384615384616
B203552290,3,,U,0.25087661006273054,{0},1,0.009615384615384616
B1F013C4FA,3,,U,0.25100781022443697,{0},1,0.009615384615384616
B2404471EC,3,,U,0.2514901432144652,{0},1,0.009615384615384616
B1F0A1D8B6,3,,U,0.25095614413600753,{0},1,0.009615384615384616
B2888828B7,3,,U,0.2512425274207953,{0},1,0.009615384615384616
B2965369FD,3,,U,0.25328662183929085,{0},1,0.019230769230769232
B2565F0B68,3,,U,0.25138898368242224,{0},1,0.009615384615384616
B2A9E22535,3,,U,0.28845062988907433,"{0,1}",2,0.4423076923076923
B273F6F931,3,,U,0.251034339223181,{0},1,0.009615384615384616
B2710CCCD0,3,,U,0.2510926746108209,{0},1,0.009615384615384616
A05D994800,3,,U,0.2530300126684451,{0},1,0.019230769230769232
A05F7A796A,3,,U,0.25235285090412235,{0},1,0.019230769230769232
B24E605BBA,3,,U,0.26682369910919446,"{0,1}",2,0.22115384615384615
B295AF756D,3,,U,0.2510516423192623,{0},1,0.009615384615384616
B2A5C795FB,3,,U,0.2518423840790084,{0},1,0.019230769230769232
B26F620A2C,3,,U,0.25176029997547517,{0},1,0.019230769230769232
B2954D44FF,3,,U,0.2523168909137614,{0},1,0.019230769230769232
B25D2F3101,3,,U,0.250920912121494,{0},1,0.009615384615384616
B296507336,3,,U,0.2520175706379154,{0},1,0.019230769230769232
B28648ED54,3,,U,0.2510616972834557,{0},1,0.009615384615384616
B250FA5558,3,,U,0.25098412418966,{0},1,0.009615384615384616
B273DEEB7A,3,,U,0.2515531858311501,{0},1,0.019230769230769232
B2963E323F,3,,U,0.2520175706379154,{0},1,0.019230769230769232
B28EE07F82,3,,U,0.25972960863629213,"{0,1}",2,0.14423076923076922
B272CB2297,3,,U,0.26705545686008547,"{0,1}",2,0.22115384615384615
B28EBDD658,3,,U,0.2614937889846987,"{0,1}",2,0.14423076923076922
B295261F91,3,,U,0.2526532531248113,{0},1,0.019230769230769232
B27DE45C88,3,,U,0.2514052939778311,{0},1,0.009615384615384616
B24C666388,3,,U,0.25105446825089384,{0},1,0.009615384615384616
B2878B7056,3,,U,0.250902250571005,{0},1,0.009615384615384616
B2860F1202,3,,U,0.25087674674504,{0},1,0.009615384615384616
B24B396D3B,3,,U,0.2510637662127044,{0},1,0.009615384615384616
B27B404E0F,3,,U,0.2522645488415138,{0},1,0.019230769230769232
B287A72DE5,3,,U,0.2549377783343393,{0},1,0.0673076923076923
A05FECAD19,3,,U,0.25088243434034235,{0},1,0.009615384615384616
B295872129,3,,U,0.2509571117061746,{0},1,0.009615384615384616
B297885915,3,,U,0.2523368850402858,{0},1,0.019230769230769232
B27633B392,3,,U,0.2510789454546186,{0},1,0.009615384615384616
B280A1B939,3,,U,0.250974730764821,{0},1,0.009615384615384616
B2677A27B4,3,,U,0.2626658033453637,"{0,1}",2,0.16346153846153846
B2833B9131,3,,U,0.2515149021356305,{0},1,0.019230769230769232
B273D471AD,3,,U,0.25093143065682894,{0},1,0.009615384615384616
B27FB4288A,3,,U,0.25172125057091277,{0},1,0.019230769230769232
B287DFEB34,3,,U,0.2510100376463071,{0},1,0.009615384615384616
B262659394,3,,U,0.25110824774234447,{0},1,0.009615384615384616
B27C8FFE59,3,,U,0.25221206336032376,{0},1,0.019230769230769232
B289F66C89,3,,U,0.26379739295303184,"{0,1}",2,0.18269230769230768
B26ECF1612,3,,U,0.2519004341707398,{0},1,0.019230769230769232
B278BD9844,3,,U,0.25091910919548654,{0},1,0.009615384615384616
B2A2925A81,3,,U,0.2511657555050287,{0},1,0.009615384615384616
B257B9472A,3,,U,0.2509758787951434,{0},1,0.009615384615384616
B272DE1C9F,3,,U,0.2509457650184414,{0},1,0.009615384615384616
B246843468,3,,U,0.250956300059636,{0},1,0.009615384615384616
B26528FF79,3,,U,0.263810076621218,"{0,1}",2,0.18269230769230768
B262AA92A1,3,,U,0.25188819602118095,{0},1,0.019230769230769232
B27B3DEEB3,3,,U,0.25090942773338487,{0},1,0.009615384615384616
B26DD26DAC,3,,U,0.2519245738103662,{0},1,0.019230769230769232
B237C62D1E,3,,U,0.2511755119264533,{0},1,0.009615384615384616
A05F679035,3,,U,0.2509109293324509,{0},1,0.009615384615384616
B28EEBB410,3,,U,0.25995774509760655,"{0,1}",2,0.14423076923076922
B26C6645EA,3,,U,0.3266696609124599,"{0,1}",2,0.8076923076923077
B250FCB4B4,3,,U,0.35115259594531173,{1},1,0.9038461538461539
B29F34442B,3,,U,0.25108893816366423,{0},1,0.009615384615384616
B27C7CAF5A,3,,U,0.2510168135986982,{0},1,0.009615384615384616
B272175C67,3,,U,0.25424753298302694,{0},1,0.04807692307692308
B24D7C052F,3,,U,0.2508765738811129,{0},1,0.009615384615384616
B27A1D7E48,3,,U,0.2509871980698624,{0},1,0.009615384615384616
B24C88DA39,3,,U,0.2517802196006255,{0},1,0.019230769230769232
B25BE6E217,3,,U,0.2510190256754393,{0},1,0.009615384615384616
B273BE7F2E,3,,U,0.25143206132768214,{0},1,0.009615384615384616
B282E7264E,3,,U,0.2509163590283236,{0},1,0.009615384615384616
B28616628F,3,,U,0.2531333090834285,{0},1,0.019230769230769232
B27E4800C8,3,,U,0.25092138485788257,{0},1,0.009615384615384616
B29458B7E2,3,,U,0.2514227636021289,{0},1,0.009615384615384616
B26EC89041,3,,U,0.2509951978528171,{0},1,0.009615384615384616
B2914E1F35,3,,U,0.2509289090574738,{0},1,0.009615384615384616
B264B3F6A9,3,,U,0.25122873179978716,{0},1,0.009615384615384616
B15C5C4F8F,3,,U,0.25105331730923364,{0},1,0.009615384615384616
B26EDAE20B,3,,U,0.2527869971486554,{0},1,0.019230769230769232
B275EB14A8,3,,U,0.2509535930073517,{0},1,0.009615384615384616
B28A55955D,3,,U,0.25101079401792387,{0},1,0.009615384615384616
B2640C94B5,3,,U,0.2513652914725538,{0},1,0.009615384615384616
B28DF9215D,3,,U,0.2513123868645999,{0},1,0.009615384615384616
B287375992,3,,U,0.25158863581794905,{0},1,0.019230769230769232
B246B0E272,3,,U,0.25091246470290834,{0},1,0.009615384615384616
B25C303A12,3,,U,0.2509202125664988,{0},1,0.009615384615384616
B2574D452D,3,,U,0.2526793665350651,{0},1,0.019230769230769232
B27A7DA451,3,,U,0.25236822185239405,{0},1,0.019230769230769232
B284493935,3,,U,0.25331621044240304,{0},1,0.019230769230769232
B24BD1A77D,3,,U,0.2533971937492925,{0},1,0.019230769230769232
B296D2BAF9,3,,U,0.25097722291666585,{0},1,0.009615384615384616
B29A339675,3,,U,0.25127867722423736,{0},1,0.009615384615384616
B2698CB50D,3,,U,0.2510393627703468,{0},1,0.009615384615384616
B25BE811C5,3,,U,0.2509517254509323,{0},1,0.009615384615384616
B2A0ED9716,3,,U,0.25183445447206715,{0},1,0.019230769230769232
B274F066AC,3,,U,0.2513676085885831,{0},1,0.009615384615384616
B28680DFE7,3,,U,0.25196377363796146,{0},1,0.019230769230769232
B298F58EDF,3,,U,0.2511025487797468,{0},1,0.009615384615384616
B283E66089,3,,U,0.2511154833484247,{0},1,0.009615384615384616
B290F8315D,3,,U,0.25098099821409287,{0},1,0.009615384615384616
B29EB30998,3,,U,0.25114197440243535,{0},1,0.009615384615384616
B2614E1929,3,,U,0.2508662163541775,{0},1,0.009615384615384616
B246FC34D7,3,,U,0.25104312652877114,{0},1,0.009615384615384616
B27FA171CE,3,,U,0.2715359985958627,"{0,1}",2,0.27884615384615385
B28A547682,3,,U,0.2510702517289818,{0},1,0.009615384615384616
B297A37F39,3,,U,0.2508838659696613,{0},1,0.009615384615384616
B253B9AB9B,3,,U,0.2509118499992543,{0},1,0.009615384615384616
B24CC067DA,3,,U,0.2515971747508911,{0},1,0.019230769230769232
B25568E9AB,3,,U,0.2521799761321794,{0},1,0.019230769230769232
A05D802C41,3,,U,0.25090455261348676,{0},1,0.009615384615384616
B24BD67708,3,,U,0.2510771489002558,{0},1,0.009615384615384616
B27E61B3F2,3,,U,0.2509594777683888,{0},1,0.009615384615384616
B24C320FFA,3,,U,0.25134002009782475,{0},1,0.009615384615384616
B2592BF595,3,,U,0.2943573663263646,"{0,1}",2,0.47115384615384615
B2D123C89C,3,,U,0.2510489786695643,{0},1,0.009615384615384616
B2DD31D3CE,3,,U,0.25146866168937015,{0},1,0.009615384615384616
B2C2B93FD3,3,,U,0.252287090674285,{0},1,0.019230769230769232
B2B1CD4298,3,,U,0.2510116135225034,{0},1,0.009615384615384616
B2AF9C5430,3,,U,0.25103182388042383,{0},1,0.009615384615384616
B2D86405D4,3,,U,0.2509834522739619,{0},1,0.009615384615384616
B2BC3D42A9,3,,U,0.2508896612004765,{0},1,0.009615384615384616
B2CA90EC91,3,,U,0.25096733425169343,{0},1,0.009615384615384616
B2BDABB8F4,3,,U,0.3527257481543811,{1},1,0.9038461538461539
B2D8424834,3,,U,0.25095519681779965,{0},1,0.009615384615384616
B2B1328754,3,,U,0.2512150741619496,{0},1,0.009615384615384616
B2B980C187,3,,U,0.25457976398640686,{0},1,0.04807692307692308
A05EB9102D,3,,U,0.25117839321158436,{0},1,0.009615384615384616
B2D9A7FAF8,3,,U,0.26908048540095153,"{0,1}",2,0.25
B2D8057543,3,,U,0.2514788913249742,{0},1,0.009615384615384616
B2BDEDD20D,3,,U,0.25386724968657515,{0},1,0.04807692307692308
B2B97F4DB5,3,,U,0.252362677295908,{0},1,0.019230769230769232
B2D1A71E67,3,,U,0.25356764456646075,{0},1,0.038461538461538464
B2B4B02E67,3,,U,0.25128399311622157,{0},1,0.009615384615384616
B2CB431D49,3,,U,0.2518618676527147,{0},1,0.019230769230769232
B2446192FB,3,,U,0.2514477713042706,{0},1,0.009615384615384616
B2AC6C7FAC,3,,U,0.2523335772126036,{0},1,0.019230769230769232
B1EC67B8BF,3,,U,0.25162703995065167,{0},1,0.019230769230769232
B2DC2D5443,3,,U,0.2521506303044634,{0},1,0.019230769230769232
B2C1FD5F32,3,,U,0.2509943111851704,{0},1,0.009615384615384616
B2D0AE7BA8,3,,U,0.2508656536624234,{0},1,0.009615384615384616
A060330E4D,3,,U,0.250909368238216,{0},1,0.009615384615384616
B2B9059700,3,,U,0.2529585792562054,{0},1,0.019230769230769232
B2B0E340F3,3,,U,0.25703493239187697,{0},1,0.09615384615384616
B2D8EF76E8,3,,U,0.2509693294681384,{0},1,0.009615384615384616
B2D6E067C6,3,,U,0.2508921763029929,{0},1,0.009615384615384616
B2ADA444BD,3,,U,0.2516732635926266,{0},1,0.019230769230769232
B2A673D84D,3,,U,0.25176230786944503,{0},1,0.019230769230769232
B2E1891453,3,,U,0.26124166911126057,"{0,1}",2,0.14423076923076922
B2B03EE699,3,,U,0.2511105210558102,{0},1,0.009615384615384616
B2C8B8D3A5,3,,U,0.2510985325070541,{0},1,0.009615384615384616
B2C16DE94F,3,,U,0.25106961289386365,{0},1,0.009615384615384616
B2B32FBA71,3,,U,0.25096895343933384,{0},1,0.009615384615384616
B2BF87F92D,3,,U,0.2510682798290299,{0},1,0.009615384615384616
B2C064461A,3,,U,0.25110187143979357,{0},1,0.009615384615384616
B2BCA4EAE0,3,,U,0.2518680202705717,{0},1,0.019230769230769232
B2BCBA55EF,3,,U,0.2516033563676701,{0},1,0.019230769230769232
B2D13AC84B,3,,U,0.2529688082856171,{0},1,0.019230769230769232
B2E06F3A8C,3,,U,0.2517329800062517,{0},1,0.019230769230769232
B24788D599,3,,U,0.25290306491987735,{0},1,0.019230769230769232
B2C225B44E,3,,U,0.2510143728053557,{0},1,0.009615384615384616
B2B2DD49F8,3,,U,0.2508665493909714,{0},1,0.009615384615384616
B2C09AA40D,3,,U,0.25374240221406635,{0},1,0.038461538461538464
B2C84C5B0B,3,,U,0.25113327066945584,{0},1,0.009615384615384616
B2BD1E0A2A,3,,U,0.2533339056325137,{0},1,0.019230769230769232
B2D4A0B69E,3,,U,0.38213669779599085,{1},1,0.9519230769230769
B2BBC39BEF,3,,U,0.25161935600388385,{0},1,0.019230769230769232
B2BB444AF3,3,,U,0.25261235818697364,{0},1,0.019230769230769232
B2CBC64173,3,,U,0.2509565740816408,{0},1,0.009615384615384616
B2B6B015D7,3,,U,0.2509943058484828,{0},1,0.009615384615384616
B2BCB09533,3,,U,0.25091140736833506,{0},1,0.009615384615384616
B2C93EDCEB,3,,U,0.25148094677212285,{0},1,0.009615384615384616
B2C7E015C2,3,,U,0.2508742464695908,{0},1,0.009615384615384616
B2C8D80F6B,3,,U,0.2513296739507853,{0},1,0.009615384615384616
B2BB4E1C82,3,,U,0.25355871242974737,{0},1,0.038461538461538464
B27A9EEB54,3,,U,0.2510368377842978,{0},1,0.009615384615384616
B2A71832A7,3,,U,0.2510443162836637,{0},1,0.009615384615384616
B2AC1C6E8F,3,,U,0.25100113520026673,{0},1,0.009615384615384616
B2C689AC56,3,,U,0.25147309592122213,{0},1,0.009615384615384616
B2B8247A88,3,,U,0.2536147156379668,{0},1,0.038461538461538464
B2B133E97B,3,,U,0.25156258717276525,{0},1,0.019230769230769232
B31C04A31D,3,,U,0.2510442204501169,{0},1,0.009615384615384616
B32562C30A,3,,U,0.26680745951821727,"{0,1}",2,0.22115384615384615
B30248016E,3,,U,0.25320999081721235,{0},1,0.019230769230769232
B2E69722A2,3,,U,0.2863574739875007,"{0,1}",2,0.4423076923076923
B2F5CAA881,3,,U,0.2511321922386411,{0},1,0.009615384615384616
B2F7A9AD08,3,,U,0.25240893744180004,{0},1,0.019230769230769232
B2F7D1F151,3,,U,0.25125788974512764,{0},1,0.009615384615384616
B2E58FDDF1,3,,U,0.2521168766272702,{0},1,0.019230769230769232
B311F2EF79,3,,U,0.25927814624586876,"{0,1}",2,0.14423076923076922
B306E51BB7,3,,U,0.3184628219490032,"{0,1}",2,0.75
B32FD8C254,3,,U,0.2945968415998796,"{0,1}",2,0.47115384615384615
B2FEE3EB07,3,,U,0.2515524148098849,{0},1,0.019230769230769232
B2E55C66CA,3,,U,0.251054178720572,{0},1,0.009615384615384616
B2F477F09D,3,,U,0.2558453221628401,{0},1,0.08653846153846154
B32013BA7D,3,,U,0.2510577667693932,{0},1,0.009615384615384616
A05FD22F33,3,,U,0.2510582465910271,{0},1,0.009615384615384616
B2EE4C9B23,3,,U,0.2510241759190435,{0},1,0.009615384615384616
A060E0D544,3,,U,0.25088374507897376,{0},1,0.009615384615384616
B2FF21CC00,3,,U,0.25271213308640617,{0},1,0.019230769230769232
B2F9780610,3,,U,0.2509749566815626,{0},1,0.009615384615384616
B283DBE5E4,3,,U,0.2509878312284322,{0},1,0.009615384615384616
B3313E7518,3,,U,0.25102602332860535,{0},1,0.009615384615384616
B30F3E24AE,3,,U,0.2511012701398461,{0},1,0.009615384615384616
B2FF4DD1CC,3,,U,0.25107077814602835,{0},1,0.009615384615384616
B2F6C696FE,3,,U,0.25100752317914504,{0},1,0.009615384615384616
B32F96EC87,3,,U,0.25105126566657454,{0},1,0.009615384615384616
B306049782,3,,U,0.2710143269589297,"{0,1}",2,0.2692307692307692
B2FDB7E1F4,3,,U,0.25096740263186534,{0},1,0.009615384615384616
B2E36B9711,3,,U,0.2511713112452051,{0},1,0.009615384615384616
B2F6252370,3,,U,0.25186763200578566,{0},1,0.019230769230769232
B321053F28,3,,U,0.2511077570994906,{0},1,0.009615384615384616
B31E9C3C87,3,,U,0.2509778700355422,{0},1,0.009615384615384616
B3353E973F,3,,U,0.2532536850728708,{0},1,0.019230769230769232
B32CFB80C7,3,,U,0.2510747279306216,{0},1,0.009615384615384616
B2EF40F5C7,3,,U,0.25097499123005396,{0},1,0.009615384615384616
B30A45A314,3,,U,0.25176921592154416,{0},1,0.019230769230769232
B2F3745C9C,3,,U,0.25093359115127606,{0},1,0.009615384615384616
B30A80AE14,3,,U,0.2511837953936121,{0},1,0.009615384615384616
B2E40457EB,3,,U,0.2509636291542501,{0},1,0.009615384615384616
B30A4AD791,3,,U,0.25108562110544186,{0},1,0.009615384615384616
B325440D04,3,,U,0.2511307247249911,{0},1,0.009615384615384616
B314604BE0,3,,U,0.2519499506047555,{0},1,0.019230769230769232
B3396BBB8F,3,,U,0.25113162974088105,{0},1,0.009615384615384616
B32128D58C,3,,U,0.25148389974959556,{0},1,0.009615384615384616
B3326970FB,3,,U,0.25442777933282185,{0},1,0.04807692307692308
B304E783A8,3,,U,0.2510847430556626,{0},1,0.009615384615384616
B0EC23E916,3,,U,0.2510484511497123,{0},1,0.009615384615384616
B3364C50EE,3,,U,0.25117119874103483,{0},1,0.009615384615384616
B2F926B472,3,,U,0.2509513137106292,{0},1,0.009615384615384616
B2D5690B76,3,,U,0.25093960909570956,{0},1,0.009615384615384616
B304CF75F1,3,,U,0.25111722550812204,{0},1,0.009615384615384616
B3266E2D58,3,,U,0.25123970558181685,{0},1,0.009615384615384616
B2F909D730,3,,U,0.2519127298665449,{0},1,0.019230769230769232
B306F692CA,3,,U,0.27934011823223204,"{0,1}",2,0.3942307692307692
B313F98F33,3,,U,0.25111159771661035,{0},1,0.009615384615384616
B30CD424D8,3,,U,0.2516233679623284,{0},1,0.019230769230769232
B32FEB35C4,3,,U,0.2510586933735563,{0},1,0.009615384615384616
B32E9337B8,3,,U,0.2509982752789728,{0},1,0.009615384615384616
B315246970,3,,U,0.2511453272722834,{0},1,0.009615384615384616
B2EF12F669,3,,U,0.2511438250218981,{0},1,0.009615384615384616
B2F918891D,3,,U,0.25114570415122633,{0},1,0.009615384615384616
B2F0C12671,3,,U,0.25110082003318424,{0},1,0.009615384615384616
A06192B1DD,3,,U,0.25099010378439524,{0},1,0.009615384615384616
B312C71122,3,,U,0.2641337952021255,"{0,1}",2,0.18269230769230768
B304DCD68A,3,,U,0.2508748568743571,{0},1,0.009615384615384616
B2E85053E7,3,,U,0.25104227578204036,{0},1,0.009615384615384616
B335368CC9,3,,U,0.25335682411112975,{0},1,0.019230769230769232
B3193BBDBF,3,,U,0.2511109061651462,{0},1,0.009615384615384616
B2FD845922,3,,U,0.25087872375966186,{0},1,0.009615384615384616
B3178F3402,3,,U,0.25105265548649064,{0},1,0.009615384615384616
B32F48F77A,3,,U,0.251262801980751,{0},1,0.009615384615384616
B232D1C1FE,3,,U,0.2515071079511968,{0},1,0.019230769230769232
B336CA2E18,3,,U,0.2536866275558641,{0},1,0.038461538461538464
B2E678E339,3,,U,0.25124215076234313,{0},1,0.009615384615384616
B338A1075B,3,,U,0.2515921510256572,{0},1,0.019230769230769232
B312B5CC88,3,,U,0.25131995044257327,{0},1,0.009615384615384616
B2E694095D,3,,U,0.2512287183641648,{0},1,0.009615384615384616
B313449A2D,3,,U,0.2511709252074492,{0},1,0.009615384615384616
B2FBFBB910,3,,U,0.25216873640540144,{0},1,0.019230769230769232
B2E8AF496A,3,,U,0.25112107675742534,{0},1,0.009615384615384616
B30B44CBA4,3,,U,0.25147209150959526,{0},1,0.009615384615384616
B17DE645D5,3,,U,0.2513945178316878,{0},1,0.009615384615384616
B30291AD88,3,,U,0.25164817573156933,{0},1,0.019230769230769232
B2ED9C0FDE,3,,U,0.2511982311813809,{0},1,0.009615384615384616
B2E761B530,3,,U,0.25092817455778405,{0},1,0.009615384615384616
B31A770107,3,,U,0.2555128554058387,{0},1,0.08653846153846154
B32CD91A11,3,,U,0.2510306477783804,{0},1,0.009615384615384616
B3068EFA8E,3,,U,0.2510843362069336,{0},1,0.009615384615384616
B2F4D28C5A,3,,U,0.2510250775140193,{0},1,0.009615384615384616
B3224C5E64,3,,U,0.2518703581644935,{0},1,0.019230769230769232
B321DF70DD,3,,U,0.2511275065612894,{0},1,0.009615384615384616
B315EF9441,3,,U,0.2523286580988008,{0},1,0.019230769230769232
B3117819E9,3,,U,0.2510521781980637,{0},1,0.009615384615384616
B31F447A0A,3,,U,0.25102125853368984,{0},1,0.009615384615384616
B2FF400B69,3,,U,0.25112149739813655,{0},1,0.009615384615384616
B2EC42AFAB,3,,U,0.2509285745740705,{0},1,0.009615384615384616
B32B5C679E,3,,U,0.25134777318087315,{0},1,0.009615384615384616
B2F617905E,3,,U,0.2516643166797945,{0},1,0.019230769230769232
B3280CE18F,3,,U,0.25116346640793746,{0},1,0.009615384615384616
B32D748E66,3,,U,0.2513363282200956,{0},1,0.009615384615384616
B3259607B8,3,,U,0.2511812092118915,{0},1,0.009615384615384616
B32C5D474C,3,,U,0.2510589312067678,{0},1,0.009615384615384616
B2EAD35DD1,3,,U,0.2514707303502615,{0},1,0.009615384615384616
A061A260FF,3,,U,0.251334724877567,{0},1,0.009615384615384616
B312A50F5E,3,,U,0.2514358035142355,{0},1,0.009615384615384616
B30C397A67,3,,U,0.2510633918117895,{0},1,0.009615384615384616
B3117760D8,3,,U,0.2513327259160053,{0},1,0.009615384615384616
B16BE0B21F,3,,U,0.25114342437426035,{0},1,0.009615384615384616
B31C9BACD9,3,,U,0.2815819860867138,"{0,1}",2,0.4230769230769231
B30F32CE7A,3,,U,0.252924710327801,{0},1,0.019230769230769232
B2E8372755,3,,U,0.2540286274545237,{0},1,0.04807692307692308
B3161E7F29,3,,U,0.25109275133047254,{0},1,0.009615384615384616
B2F8EA35A0,3,,U,0.2509281970376816,{0},1,0.009615384615384616
A0620C3619,3,,U,0.2511296208544027,{0},1,0.009615384615384616
B3B9E18F40,3,,U,0.25710235859700076,{0},1,0.09615384615384616
B3B9D5D4F2,3,,U,0.25224692875987315,{0},1,0.019230769230769232
B356964534,3,,U,0.25141184798091537,{0},1,0.009615384615384616
B3F8130CA7,3,,U,0.2513436569583186,{0},1,0.009615384615384616
B40CFCF003,3,,U,0.2509931241115578,{0},1,0.009615384615384616
B31745FCD5,3,,U,0.2511527256917295,{0},1,0.009615384615384616
B34A2803FE,3,,U,0.25166336846842857,{0},1,0.019230769230769232
B36C071D60,3,,U,0.2512257703184794,{0},1,0.009615384615384616
B2CFB924A7,3,,U,0.25113158768190663,{0},1,0.009615384615384616
B4127A9F54,3,,U,0.25260907777638547,{0},1,0.019230769230769232
B3FC89467E,3,,U,0.2552733983179698,{0},1,0.07692307692307693
B3A1029CA5,3,,U,0.2534519204852962,{0},1,0.028846153846153848
B374F4BFE4,3,,U,0.2510843966888502,{0},1,0.009615384615384616
B29688B9E8,3,,U,0.25196404103125697,{0},1,0.019230769230769232
B3701111EE,3,,U,0.2548062937270607,{0},1,0.057692307692307696
B39F102779,3,,U,0.2904678031167756,"{0,1}",2,0.47115384615384615
B3447001E6,3,,U,0.25109795005552893,{0},1,0.009615384615384616
B36C45A76F,3,,U,0.2530533001007585,{0},1,0.019230769230769232
B362BC0926,3,,U,0.2535876139712856,{0},1,0.038461538461538464
B3FDD04414,3,,U,0.2510822125844472,{0},1,0.009615384615384616
B1CB5B9080,3,,U,0.25267734993750196,{0},1,0.019230769230769232
B40EA02EC9,3,,U,0.252698040789732,{0},1,0.019230769230769232
B405FC1791,3,,U,0.25115295302862534,{0},1,0.009615384615384616
B403986B13,3,,U,0.25108880309690407,{0},1,0.009615384615384616
B409BBC6EA,3,,U,0.25219887268956964,{0},1,0.019230769230769232
B3F19536B9,3,,U,0.2509965616465368,{0},1,0.009615384615384616
B371C55202,3,,U,0.2535722644649692,{0},1,0.038461538461538464
B3640BEBE9,3,,U,0.2511824437394464,{0},1,0.009615384615384616
A0631C0B00,3,,U,0.2520956264511473,{0},1,0.019230769230769232
B36EAE7797,3,,U,0.2523858895626045,{0},1,0.019230769230769232
B3BA4A67FD,3,,U,0.2569649825569149,{0},1,0.09615384615384616
B3F5067A68,3,,U,0.2924316606305218,"{0,1}",2,0.47115384615384615
B3F1D1C65E,3,,U,0.2566908199112855,{0},1,0.09615384615384616
B382C1B848,3,,U,0.2511076157897295,{0},1,0.009615384615384616
B373296F4E,3,,U,0.25158153202327554,{0},1,0.019230769230769232
B33DCD229A,3,,U,0.2576178013811351,"{0,1}",2,0.10576923076923077
B3F6710D8A,3,,U,0.25111297481007694,{0},1,0.009615384615384616
B35608D9B6,3,,U,0.25117568445887184,{0},1,0.009615384615384616
B3634580A8,3,,U,0.2511085295950456,{0},1,0.009615384615384616
B379A8B90E,3,,U,0.251018125068719,{0},1,0.009615384615384616
B343E9C54F,3,,U,0.2676732599185431,"{0,1}",2,0.23076923076923078
B0D49AFA1D,3,,U,0.2511905484502485,{0},1,0.009615384615384616
B35206368D,3,,U,0.25139964946657095,{0},1,0.009615384615384616
B3BA23543A,3,,U,0.25229431866573376,{0},1,0.019230769230769232
B38A4D8B31,3,,U,0.25099078950938103,{0},1,0.009615384615384616
B3B6D25A59,3,,U,0.2510245742753922,{0},1,0.009615384615384616
B3958C7796,3,,U,0.2511684927333761,{0},1,0.009615384615384616
B4132212F3,3,,U,0.25717144395911123,{0},1,0.09615384615384616
B3EEA6E3E3,3,,U,0.25139660093051397,{0},1,0.009615384615384616
B374F7FACF,3,,U,0.25108234651763384,{0},1,0.009615384615384616
B3691136B1,3,,U,0.25111440131770807,{0},1,0.009615384615384616
B34B1EBD26,3,,U,0.2514819569757093,{0},1,0.009615384615384616
B36F030420,3,,U,0.25106342127434667,{0},1,0.009615384615384616
B3F1A4F6AE,3,,U,0.251088674061472,{0},1,0.009615384615384616
B235F35982,3,,U,0.25116088694117333,{0},1,0.009615384615384616
B3537DE6FC,3,,U,0.26105121247301766,"{0,1}",2,0.14423076923076922
B4076E0C13,3,,U,0.25172618950652165,{0},1,0.019230769230769232
B3F377CA4A,3,,U,0.25127352236546546,{0},1,0.009615384615384616
B3647DCB79,3,,U,0.251815856787516,{0},1,0.019230769230769232
B41009E734,3,,U,0.25102293664208825,{0},1,0.009615384615384616
B3F8C1E1A6,3,,U,0.2532378220212999,{0},1,0.019230769230769232
B35F19ACD4,3,,U,0.25153295333315734,{0},1,0.019230769230769232
B3EB21B8F2,3,,U,0.25106814471829947,{0},1,0.009615384615384616
B3F2026864,3,,U,0.25133331692117766,{0},1,0.009615384615384616
B35A5CBDAA,3,,U,0.2512929277622781,{0},1,0.009615384615384616
