cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
7081809DA6,3,,U,0.2798725070544365,{0},1,0.03389830508474576
7433254340,3,,U,0.2798095553420686,{0},1,0.01694915254237288
7555121B12,3,,U,0.28030426529303176,{0},1,0.03389830508474576
751618366C,3,,U,0.3533143006207621,"{0,1}",2,0.7966101694915254
75254050AA,3,,U,0.28062126916354285,{0},1,0.03389830508474576
7515406539,3,,U,0.3109881406887454,"{0,1}",2,0.5932203389830508
75307489D6,3,,U,0.27963982362283085,{0},1,0.01694915254237288
745279944B,3,,U,0.28052178508562736,{0},1,0.03389830508474576
7447096208,3,,U,0.2796848617473573,{0},1,0.01694915254237288
7524138B17,3,,U,0.280808350837303,{0},1,0.05084745762711865
7635279F8A,3,,U,0.27981643805207107,{0},1,0.03389830508474576
75202670A7,3,,U,0.28063918580092356,{0},1,0.03389830508474576
75191452BF,3,,U,0.28320263312606786,"{0,1}",2,0.15254237288135594
7517143EA1,3,,U,0.2797608233603349,{0},1,0.01694915254237288
7589977728,3,,U,0.2814061950863082,{0},1,0.0847457627118644
7526600ACC,3,,U,0.2899350357601725,"{0,1}",2,0.423728813559322
7579981E30,3,,U,0.2836648073948495,"{0,1}",2,0.1694915254237288
7558596EBA,3,,U,0.290628847743792,"{0,1}",2,0.423728813559322
7573507FAC,3,,U,0.27964514459827733,{0},1,0.01694915254237288
75823744F7,3,,U,0.2800405999090496,{0},1,0.03389830508474576
756137540B,3,,U,0.279713908661156,{0},1,0.01694915254237288
7584710CAF,3,,U,0.2795322367061181,{0},1,0.01694915254237288
7571470EB0,3,,U,0.27998094538500706,{0},1,0.03389830508474576
75869472BA,3,,U,0.27972273142200493,{0},1,0.01694915254237288
75727921A7,3,,U,0.28716723787599535,"{0,1}",2,0.3728813559322034
7563804883,3,,U,0.2807755277140812,{0},1,0.05084745762711865
758375154D,3,,U,0.27986675373435177,{0},1,0.03389830508474576
7558402EA2,3,,U,0.28214389099362475,"{0,1}",2,0.11864406779661017
7582836239,3,,U,0.27981256927860293,{0},1,0.03389830508474576
758487118F,3,,U,0.28049900638416086,{0},1,0.03389830508474576
767143191F,3,,U,0.29303974394137683,"{0,1}",2,0.423728813559322
754949585A,3,,U,0.28297136769509496,"{0,1}",2,0.15254237288135594
75704103F6,3,,U,0.2801030068747821,{0},1,0.03389830508474576
75599246A3,3,,U,0.28393512039656804,"{0,1}",2,0.2033898305084746
7583768355,3,,U,0.27999351961094543,{0},1,0.03389830508474576
7565332576,3,,U,0.2797946683239219,{0},1,0.01694915254237288
7962679295,3,,U,0.27956528322943264,{0},1,0.01694915254237288
75370824D3,3,,U,0.28248113179270884,"{0,1}",2,0.11864406779661017
7789016357,3,,U,0.2839505577098165,"{0,1}",2,0.2033898305084746
7567011F01,3,,U,0.2799379910705157,{0},1,0.03389830508474576
75638541C8,3,,U,0.29221096572003413,"{0,1}",2,0.423728813559322
74881790CC,3,,U,0.2827206720363312,"{0,1}",2,0.15254237288135594
7548010EE2,3,,U,0.31128178697829517,"{0,1}",2,0.5932203389830508
7585662E4C,3,,U,0.2816463022255342,{0},1,0.0847457627118644
75847150D3,3,,U,0.2795340406097916,{0},1,0.01694915254237288
7591394880,3,,U,0.28651031743064814,"{0,1}",2,0.3728813559322034
7543784F7A,3,,U,0.2799940471591856,{0},1,0.03389830508474576
7589878576,3,,U,0.28021066070975675,{0},1,0.03389830508474576
7600088F02,3,,U,0.28461586115878523,"{0,1}",2,0.2711864406779661
7614993B02,3,,U,0.2803592366097651,{0},1,0.03389830508474576
75981607FB,3,,U,0.28043906748469477,{0},1,0.03389830508474576
7571043E51,3,,U,0.2974901205441266,"{0,1}",2,0.4745762711864407
76058566EC,3,,U,0.28033176495921835,{0},1,0.03389830508474576
7597249833,3,,U,0.28430408216655423,"{0,1}",2,0.23728813559322035
7587726593,3,,U,0.2810599234343233,{0},1,0.06779661016949153
7573515649,3,,U,0.2797154317640043,{0},1,0.01694915254237288
7593359E10,3,,U,0.2908987406210995,"{0,1}",2,0.423728813559322
763852021D,3,,U,0.2800143503657401,{0},1,0.03389830508474576
762267700F,3,,U,0.28162786760931474,{0},1,0.0847457627118644
7622486270,3,,U,0.2815346992227519,{0},1,0.0847457627118644
76339517A6,3,,U,0.28049042223003123,{0},1,0.03389830508474576
7712616C0E,3,,U,0.27984272290064566,{0},1,0.03389830508474576
7622423E6F,3,,U,0.31251897593872596,"{0,1}",2,0.6271186440677966
7742205DAB,3,,U,0.2811030613825587,{0},1,0.06779661016949153
806961267B,3,,U,0.27993129038161707,{0},1,0.03389830508474576
763522422B,3,,U,0.31176008361208024,"{0,1}",2,0.6101694915254238
7607514F23,3,,U,0.2989669985000927,"{0,1}",2,0.4915254237288136
7629192068,3,,U,0.27964149961850693,{0},1,0.01694915254237288
7719877408,3,,U,0.28146329896500843,{0},1,0.0847457627118644
7771309F0C,3,,U,0.28030255417309774,{0},1,0.03389830508474576
7626432AC5,3,,U,0.2801255962996444,{0},1,0.03389830508474576
7621599675,3,,U,0.30791295519227846,"{0,1}",2,0.576271186440678
7619330605,3,,U,0.27981901131976206,{0},1,0.03389830508474576
7573779027,3,,U,0.3013542428280974,"{0,1}",2,0.5084745762711864
76317352F4,3,,U,0.2798947460788906,{0},1,0.03389830508474576
7572704906,3,,U,0.2830281168151255,"{0,1}",2,0.15254237288135594
75922456C5,3,,U,0.28072377035479956,{0},1,0.05084745762711865
7630983661,3,,U,0.2817557950000265,{0},1,0.0847457627118644
7630668270,3,,U,0.2937549742741451,"{0,1}",2,0.423728813559322
7626779920,3,,U,0.3643818954362832,{1},1,0.8135593220338984
7628610020,3,,U,0.2797464883597441,{0},1,0.01694915254237288
7751390960,3,,U,0.2801927376968265,{0},1,0.03389830508474576
76666152D7,3,,U,0.28279649939926205,"{0,1}",2,0.15254237288135594
7635286554,3,,U,0.36977825868497227,{1},1,0.8305084745762712
76385857BF,3,,U,0.2861703275131762,"{0,1}",2,0.3728813559322034
775807345E,3,,U,0.2798317153821942,{0},1,0.03389830508474576
76297973AA,3,,U,0.2929557508291294,"{0,1}",2,0.423728813559322
765212909E,3,,U,0.2806912097111024,{0},1,0.03389830508474576
7644541ACA,3,,U,0.2796174023903573,{0},1,0.01694915254237288
764879407D,3,,U,0.27983686805548785,{0},1,0.03389830508474576
7647298DEF,3,,U,0.2795496325512485,{0},1,0.01694915254237288
7614877B48,3,,U,0.28051918932748793,{0},1,0.03389830508474576
7654453E6D,3,,U,0.2806905846056665,{0},1,0.03389830508474576
7654530DF8,3,,U,0.28899675234014305,"{0,1}",2,0.423728813559322
7626940DFB,3,,U,0.28103660281870524,{0},1,0.06779661016949153
7636732E98,3,,U,0.28212995700133736,"{0,1}",2,0.11864406779661017
7642289862,3,,U,0.2807381345707999,{0},1,0.05084745762711865
7662391515,3,,U,0.27967411701599015,{0},1,0.01694915254237288
76765086CC,3,,U,0.28002709562554795,{0},1,0.03389830508474576
7638359D3D,3,,U,0.2799410219889914,{0},1,0.03389830508474576
7657871310,3,,U,0.2799778855355181,{0},1,0.03389830508474576
764085375C,3,,U,0.28255562677552937,"{0,1}",2,0.13559322033898305
7636517D2C,3,,U,0.2804333950340302,{0},1,0.03389830508474576
778587427B,3,,U,0.27983962760586434,{0},1,0.03389830508474576
7653123400,3,,U,0.28141850182561834,{0},1,0.0847457627118644
7700781583,3,,U,0.2800280557317552,{0},1,0.03389830508474576
765052334D,3,,U,0.2801251773692026,{0},1,0.03389830508474576
7645395B88,3,,U,0.2902863973290734,"{0,1}",2,0.423728813559322
76909959D8,3,,U,0.2800079714751436,{0},1,0.03389830508474576
77427829D4,3,,U,0.2799470220722972,{0},1,0.03389830508474576
7718589D21,3,,U,0.27986728411246625,{0},1,0.03389830508474576
7704703A0B,3,,U,0.28083800862075753,{0},1,0.05084745762711865
7621818B2D,3,,U,0.2808508977828477,{0},1,0.06779661016949153
7702903CA2,3,,U,0.2871370299520899,"{0,1}",2,0.3728813559322034
77316030A3,3,,U,0.2797515976067775,{0},1,0.01694915254237288
76968601CE,3,,U,0.28042432453874927,{0},1,0.03389830508474576
7670440753,3,,U,0.2829133761270153,"{0,1}",2,0.15254237288135594
7699731307,3,,U,0.2811616971948896,{0},1,0.06779661016949153
7704320DFA,3,,U,0.2803869503906332,{0},1,0.03389830508474576
769240121F,3,,U,0.28048745672412934,{0},1,0.03389830508474576
7703366AB7,3,,U,0.2952043120086437,"{0,1}",2,0.423728813559322
767222150E,3,,U,0.2799111358886697,{0},1,0.03389830508474576
7638713162,3,,U,0.2844941058521473,"{0,1}",2,0.2542372881355932
768026425A,3,,U,0.28113299397416774,{0},1,0.06779661016949153
7639481B25,3,,U,0.28118316088611706,{0},1,0.06779661016949153
7701360352,3,,U,0.280595000964302,{0},1,0.03389830508474576
76649726FD,3,,U,0.2841303414140958,"{0,1}",2,0.23728813559322035
7685109093,3,,U,0.27983007304916563,{0},1,0.03389830508474576
7711923030,3,,U,0.2802109758374503,{0},1,0.03389830508474576
7673295B57,3,,U,0.2803601836295082,{0},1,0.03389830508474576
76782135CF,3,,U,0.2812606203336139,{0},1,0.06779661016949153
768757211B,3,,U,0.28564073270139423,"{0,1}",2,0.288135593220339
7664627A48,3,,U,0.2798065572432576,{0},1,0.01694915254237288
7692962113,3,,U,0.281476822906895,{0},1,0.0847457627118644
768390924D,3,,U,0.2802602556891877,{0},1,0.03389830508474576
771348050F,3,,U,0.2799140272276895,{0},1,0.03389830508474576
7731270DD2,3,,U,0.2919622226943202,"{0,1}",2,0.423728813559322
7739496225,3,,U,0.279740250420955,{0},1,0.01694915254237288
7751214823,3,,U,0.2802032558399882,{0},1,0.03389830508474576
7748753941,3,,U,0.2797036436589439,{0},1,0.01694915254237288
7727917ED6,3,,U,0.2814693028099293,{0},1,0.0847457627118644
7706897C96,3,,U,0.29734204162407085,"{0,1}",2,0.4576271186440678
77152032ED,3,,U,0.2840674109788812,"{0,1}",2,0.23728813559322035
7781430F29,3,,U,0.2803568616465146,{0},1,0.03389830508474576
7730682898,3,,U,0.31574211598474394,"{0,1}",2,0.6271186440677966
7720622AD1,3,,U,0.28255118227103443,"{0,1}",2,0.13559322033898305
7735693FCB,3,,U,0.2810782460202912,{0},1,0.06779661016949153
7740267E61,3,,U,0.28924453514512316,"{0,1}",2,0.423728813559322
7663747417,3,,U,0.28236723894008753,"{0,1}",2,0.11864406779661017
7722612506,3,,U,0.279638716342497,{0},1,0.01694915254237288
772785078E,3,,U,0.28044121958251905,{0},1,0.03389830508474576
8047505336,3,,U,0.2815542631574837,{0},1,0.0847457627118644
7728711E11,3,,U,0.27978681020359536,{0},1,0.01694915254237288
7724778078,3,,U,0.2827842974944087,"{0,1}",2,0.15254237288135594
7749565757,3,,U,0.28392784513276403,"{0,1}",2,0.2033898305084746
7727586DB0,3,,U,0.28456125696132006,"{0,1}",2,0.2711864406779661
76476700EF,3,,U,0.28886983252379295,"{0,1}",2,0.4067796610169492
767268759C,3,,U,0.2806565950990672,{0},1,0.03389830508474576
771979505E,3,,U,0.27983577287332273,{0},1,0.03389830508474576
7732726F59,3,,U,0.2803609388104857,{0},1,0.03389830508474576
77417928DB,3,,U,0.2803244131648792,{0},1,0.03389830508474576
7796946362,3,,U,0.2824392502239997,"{0,1}",2,0.11864406779661017
77117419FC,3,,U,0.2832256610337538,"{0,1}",2,0.1694915254237288
7721997981,3,,U,0.3291610864461768,"{0,1}",2,0.711864406779661
770692320E,3,,U,0.28053654347315704,{0},1,0.03389830508474576
7741561A3A,3,,U,0.2857395573574959,"{0,1}",2,0.3220338983050847
7817328723,3,,U,0.28118944842581717,{0},1,0.06779661016949153
7807970CAA,3,,U,0.28279932258191787,"{0,1}",2,0.15254237288135594
7744857A2C,3,,U,0.2829356058921178,"{0,1}",2,0.15254237288135594
772064911C,3,,U,0.27961525237119905,{0},1,0.01694915254237288
7743547123,3,,U,0.29503326293259763,"{0,1}",2,0.423728813559322
771831288C,3,,U,0.28386163924833363,"{0,1}",2,0.1864406779661017
7747321B87,3,,U,0.28023400815890404,{0},1,0.03389830508474576
7732067F86,3,,U,0.28074390395992566,{0},1,0.05084745762711865
77422491FE,3,,U,0.30240236282536415,"{0,1}",2,0.5254237288135594
77783143C5,3,,U,0.2795891356199387,{0},1,0.01694915254237288
7770895969,3,,U,0.28037220758119114,{0},1,0.03389830508474576
77278252EE,3,,U,0.27991633403532434,{0},1,0.03389830508474576
7765265365,3,,U,0.2796729004940455,{0},1,0.01694915254237288
A0543350EE,3,,U,0.28585948778220344,"{0,1}",2,0.3389830508474576
7758511DCE,3,,U,0.27982204245542636,{0},1,0.03389830508474576
7699024B95,3,,U,0.2803340529149612,{0},1,0.03389830508474576
7770276A98,3,,U,0.2800709075259998,{0},1,0.03389830508474576
7760613471,3,,U,0.281245247605861,{0},1,0.06779661016949153
77799856B8,3,,U,0.2815922350976257,{0},1,0.0847457627118644
7721540063,3,,U,0.2808907074990621,{0},1,0.06779661016949153
77373306B3,3,,U,0.28088675746436087,{0},1,0.06779661016949153
7758959F81,3,,U,0.2801276182338438,{0},1,0.03389830508474576
777282521B,3,,U,0.34183407928922965,"{0,1}",2,0.7627118644067796
7698488146,3,,U,0.28269743297783084,"{0,1}",2,0.13559322033898305
7755866717,3,,U,0.28000377622987954,{0},1,0.03389830508474576
776309764D,3,,U,0.2796238612482259,{0},1,0.01694915254237288
77560395DB,3,,U,0.2819078083065256,{0},1,0.0847457627118644
7773683625,3,,U,0.2804075010747581,{0},1,0.03389830508474576
7772566C5C,3,,U,0.2802358044374412,{0},1,0.03389830508474576
772495200F,3,,U,0.280053939651059,{0},1,0.03389830508474576
7767697A56,3,,U,0.28008370764167206,{0},1,0.03389830508474576
77515415FD,3,,U,0.27958946226578263,{0},1,0.01694915254237288
A054BE6D0B,3,,U,0.2799761716526408,{0},1,0.03389830508474576
77329464E9,3,,U,0.28101913731812145,{0},1,0.06779661016949153
78042964CB,3,,U,0.2800379533561995,{0},1,0.03389830508474576
7793892B22,3,,U,0.27993606094063567,{0},1,0.03389830508474576
7789398E90,3,,U,0.283339252750156,"{0,1}",2,0.1694915254237288
7790735DE4,3,,U,0.27968479847262745,{0},1,0.01694915254237288
7781527F35,3,,U,0.2799983869395779,{0},1,0.03389830508474576
869007900E,3,,U,0.2801678443722945,{0},1,0.03389830508474576
7744375C69,3,,U,0.28048748414216396,{0},1,0.03389830508474576
81954592B7,3,,U,0.28017904139740524,{0},1,0.03389830508474576
77834122C6,3,,U,0.27983164309209085,{0},1,0.03389830508474576
7791460431,3,,U,0.28008517605545163,{0},1,0.03389830508474576
77317222D6,3,,U,0.2798575815107911,{0},1,0.03389830508474576
775398245E,3,,U,0.2797582300644118,{0},1,0.01694915254237288
7794653F20,3,,U,0.2798121746163871,{0},1,0.03389830508474576
7806384FDA,3,,U,0.27960872533688524,{0},1,0.01694915254237288
7791592120,3,,U,0.28001930672826525,{0},1,0.03389830508474576
7812409BD8,3,,U,0.28780523440022837,"{0,1}",2,0.4067796610169492
778424957C,3,,U,0.28158679627802896,{0},1,0.0847457627118644
7876196A8B,3,,U,0.2810252162472053,{0},1,0.06779661016949153
7788914F27,3,,U,0.28021584892890367,{0},1,0.03389830508474576
7828135D59,3,,U,0.28256136092527673,"{0,1}",2,0.13559322033898305
8200128FAE,3,,U,0.2800053645830223,{0},1,0.03389830508474576
7870752E02,3,,U,0.2797948480727815,{0},1,0.01694915254237288
78368873BD,3,,U,0.27956383200874924,{0},1,0.01694915254237288
7851388258,3,,U,0.2851669611949438,"{0,1}",2,0.288135593220339
7826140F05,3,,U,0.28084178495441836,{0},1,0.05084745762711865
7855161BE9,3,,U,0.279829173261112,{0},1,0.03389830508474576
7829590E0D,3,,U,0.2799388336515975,{0},1,0.03389830508474576
78878961B3,3,,U,0.2805343532255305,{0},1,0.03389830508474576
7835790A75,3,,U,0.28075103945440927,{0},1,0.05084745762711865
7874805EA6,3,,U,0.2795847174454685,{0},1,0.01694915254237288
7842263826,3,,U,0.28239829565310204,"{0,1}",2,0.11864406779661017
78527359EA,3,,U,0.2804729587344205,{0},1,0.03389830508474576
7842092B08,3,,U,0.28097071008905816,{0},1,0.06779661016949153
78417912A6,3,,U,0.27956537709359314,{0},1,0.01694915254237288
781904935B,3,,U,0.2798897757968255,{0},1,0.03389830508474576
8033242901,3,,U,0.2986921976786956,"{0,1}",2,0.4915254237288136
782623094C,3,,U,0.2812059547857577,{0},1,0.06779661016949153
7853024868,3,,U,0.27960611553896836,{0},1,0.01694915254237288
7811187B6B,3,,U,0.2813519302668003,{0},1,0.06779661016949153
7834690EB4,3,,U,0.27981188931887657,{0},1,0.03389830508474576
7815784CFB,3,,U,0.2802864972007505,{0},1,0.03389830508474576
7852174AF6,3,,U,0.2817381136968681,{0},1,0.0847457627118644
7867880BF6,3,,U,0.2798084637269362,{0},1,0.01694915254237288
7818752E40,3,,U,0.2824942779376367,"{0,1}",2,0.11864406779661017
7839442032,3,,U,0.2798544056409952,{0},1,0.03389830508474576
7820490880,3,,U,0.28152170357017503,{0},1,0.0847457627118644
78539260C5,3,,U,0.2831798701802959,"{0,1}",2,0.15254237288135594
7823525112,3,,U,0.279667399388735,{0},1,0.01694915254237288
7818871078,3,,U,0.2816959041271617,{0},1,0.0847457627118644
7819479633,3,,U,0.28031971122053195,{0},1,0.03389830508474576
7813690CF5,3,,U,0.29424564061138486,"{0,1}",2,0.423728813559322
7818993524,3,,U,0.2941375489310328,"{0,1}",2,0.423728813559322
7854328C7F,3,,U,0.2802185846904655,{0},1,0.03389830508474576
78027633B9,3,,U,0.2869496779575585,"{0,1}",2,0.3728813559322034
7773167C52,3,,U,0.292562607081662,"{0,1}",2,0.423728813559322
78350052AA,3,,U,0.27971423541938745,{0},1,0.01694915254237288
789123337A,3,,U,0.28190994729918417,{0},1,0.0847457627118644
788459801B,3,,U,0.2804487855002025,{0},1,0.03389830508474576
788873560F,3,,U,0.2797352233874878,{0},1,0.01694915254237288
7881006BE1,3,,U,0.2811941517783068,{0},1,0.06779661016949153
786643210C,3,,U,0.2799380907538293,{0},1,0.03389830508474576
7867452AC4,3,,U,0.2802476612891347,{0},1,0.03389830508474576
7876971A18,3,,U,0.2799253186289046,{0},1,0.03389830508474576
7879728D3D,3,,U,0.2915286372674781,"{0,1}",2,0.423728813559322
7837050A3E,3,,U,0.2893357438081222,"{0,1}",2,0.423728813559322
7889697FEA,3,,U,0.2802219397027687,{0},1,0.03389830508474576
7904743049,3,,U,0.27969844446903563,{0},1,0.01694915254237288
7861721168,3,,U,0.2804519631650634,{0},1,0.03389830508474576
788044903E,3,,U,0.2799061017104719,{0},1,0.03389830508474576
789079385F,3,,U,0.2807451212851574,{0},1,0.05084745762711865
7870636E48,3,,U,0.29089283611249284,"{0,1}",2,0.423728813559322
7851964DA9,3,,U,0.33228693537233034,"{0,1}",2,0.7457627118644068
78522780CC,3,,U,0.28389765482955126,"{0,1}",2,0.2033898305084746
7813205CB9,3,,U,0.27988772629168684,{0},1,0.03389830508474576
7904850893,3,,U,0.28133284757040544,{0},1,0.06779661016949153
7915790C8B,3,,U,0.2798097029145289,{0},1,0.01694915254237288
786495917D,3,,U,0.39708559781318525,{1},1,0.9491525423728814
7910837535,3,,U,0.280245372401586,{0},1,0.03389830508474576
7919341EEB,3,,U,0.2795878754832589,{0},1,0.01694915254237288
7924188ECA,3,,U,0.28003807164084765,{0},1,0.03389830508474576
78901440CF,3,,U,0.2800316067813653,{0},1,0.03389830508474576
79099308B9,3,,U,0.28066141596845523,{0},1,0.03389830508474576
79346822BA,3,,U,0.28290908320483066,"{0,1}",2,0.15254237288135594
79007701A9,3,,U,0.2818994278517779,{0},1,0.0847457627118644
7862364406,3,,U,0.27966133322947806,{0},1,0.01694915254237288
791731355F,3,,U,0.27968888879558773,{0},1,0.01694915254237288
78582988A6,3,,U,0.28941390503654874,"{0,1}",2,0.423728813559322
7825014DD1,3,,U,0.27960848037532793,{0},1,0.01694915254237288
7894871DA3,3,,U,0.28011643218724497,{0},1,0.03389830508474576
78979255E3,3,,U,0.2802609015973458,{0},1,0.03389830508474576
7893220B31,3,,U,0.28013570769787,{0},1,0.03389830508474576
7895881F1D,3,,U,0.2812252397677284,{0},1,0.06779661016949153
789504908B,3,,U,0.29155866165086913,"{0,1}",2,0.423728813559322
7889386F45,3,,U,0.28010007304564544,{0},1,0.03389830508474576
790560579F,3,,U,0.2830294073479365,"{0,1}",2,0.15254237288135594
7899954047,3,,U,0.2797160225566452,{0},1,0.01694915254237288
791814759C,3,,U,0.2797009344708296,{0},1,0.01694915254237288
7878137C4E,3,,U,0.2804022214551079,{0},1,0.03389830508474576
79195657C7,3,,U,0.2814773215214074,{0},1,0.0847457627118644
79508175BF,3,,U,0.2834282758114094,"{0,1}",2,0.1694915254237288
8014564370,3,,U,0.28080052769264363,{0},1,0.05084745762711865
8047624569,3,,U,0.2813036744644915,{0},1,0.06779661016949153
792119266C,3,,U,0.2889115262223564,"{0,1}",2,0.4067796610169492
791910080C,3,,U,0.290939239312501,"{0,1}",2,0.423728813559322
79578143DB,3,,U,0.2803642967439837,{0},1,0.03389830508474576
7938648B90,3,,U,0.284427620770766,"{0,1}",2,0.2542372881355932
79288126A5,3,,U,0.2795560193255564,{0},1,0.01694915254237288
7950739561,3,,U,0.28040319724793356,{0},1,0.03389830508474576
79554694B3,3,,U,0.27953023126129717,{0},1,0.01694915254237288
795339010F,3,,U,0.28105422079465164,{0},1,0.06779661016949153
79604925CF,3,,U,0.2805681227158557,{0},1,0.03389830508474576
79987021B4,3,,U,0.28264243499762176,"{0,1}",2,0.13559322033898305
79271077A2,3,,U,0.2805806305356365,{0},1,0.03389830508474576
7956045009,3,,U,0.27999618357285655,{0},1,0.03389830508474576
7917040416,3,,U,0.2877266912407037,"{0,1}",2,0.4067796610169492
79273922D4,3,,U,0.27959458386548486,{0},1,0.01694915254237288
79218304EB,3,,U,0.28012923966786457,{0},1,0.03389830508474576
792894111B,3,,U,0.29373123482918523,"{0,1}",2,0.423728813559322
7937507DFA,3,,U,0.2839927225557843,"{0,1}",2,0.22033898305084745
792793421A,3,,U,0.2802182332880856,{0},1,0.03389830508474576
7956293CAD,3,,U,0.27984837046926025,{0},1,0.03389830508474576
797204754C,3,,U,0.2804197189709264,{0},1,0.03389830508474576
797125795D,3,,U,0.2800017247553512,{0},1,0.03389830508474576
7995400CCB,3,,U,0.28042911109437463,{0},1,0.03389830508474576
7969374777,3,,U,0.2802902797548599,{0},1,0.03389830508474576
794116697C,3,,U,0.28668119962864386,"{0,1}",2,0.3728813559322034
79636346AB,3,,U,0.2822794216708691,"{0,1}",2,0.11864406779661017
7893419F68,3,,U,0.2798982833095236,{0},1,0.03389830508474576
796376639A,3,,U,0.279519536519092,{0},1,0.01694915254237288
8005812D0C,3,,U,0.2799886162873355,{0},1,0.03389830508474576
7985493D47,3,,U,0.27988256916192555,{0},1,0.03389830508474576
7955405FDF,3,,U,0.2798355913264632,{0},1,0.03389830508474576
798012604E,3,,U,0.2966365304162472,"{0,1}",2,0.4406779661016949
7914645BA9,3,,U,0.28682763246860404,"{0,1}",2,0.3728813559322034
7957444286,3,,U,0.2807763649345985,{0},1,0.05084745762711865
7967080267,3,,U,0.2798582603111254,{0},1,0.03389830508474576
79206642B5,3,,U,0.28027768518107227,{0},1,0.03389830508474576
792541642E,3,,U,0.32229782275218233,"{0,1}",2,0.6610169491525424
7985138854,3,,U,0.2797118276893592,{0},1,0.01694915254237288
79696635F5,3,,U,0.2802506990045349,{0},1,0.03389830508474576
7974011A09,3,,U,0.2807521926036118,{0},1,0.05084745762711865
8015697A69,3,,U,0.2801098029249244,{0},1,0.03389830508474576
7985476F3F,3,,U,0.2808313823317544,{0},1,0.05084745762711865
796462694A,3,,U,0.28700481962724866,"{0,1}",2,0.3728813559322034
7974163779,3,,U,0.28176504851809275,{0},1,0.0847457627118644
79795293A4,3,,U,0.28036355875504243,{0},1,0.03389830508474576
7939306A90,3,,U,0.28039742391440703,{0},1,0.03389830508474576
7877437AA6,3,,U,0.2801765739244368,{0},1,0.03389830508474576
7983523398,3,,U,0.28010388535664016,{0},1,0.03389830508474576
7983420E95,3,,U,0.279967941851946,{0},1,0.03389830508474576
79840148C6,3,,U,0.28069427476001735,{0},1,0.03389830508474576
8019247BF6,3,,U,0.28031149276504047,{0},1,0.03389830508474576
7988252217,3,,U,0.29048905712650724,"{0,1}",2,0.423728813559322
8005718F79,3,,U,0.27991226422389187,{0},1,0.03389830508474576
8005932017,3,,U,0.28180042360419416,{0},1,0.0847457627118644
80089277A2,3,,U,0.280254842963641,{0},1,0.03389830508474576
7994013437,3,,U,0.2836054104422,"{0,1}",2,0.1694915254237288
800973633F,3,,U,0.2828350441802635,"{0,1}",2,0.15254237288135594
79210007FA,3,,U,0.28330521269376385,"{0,1}",2,0.1694915254237288
80150092AA,3,,U,0.2978591822925918,"{0,1}",2,0.4745762711864407
797642849D,3,,U,0.3971355738248651,{1},1,0.9491525423728814
800851861E,3,,U,0.28904460444090857,"{0,1}",2,0.423728813559322
8001700BB8,3,,U,0.2875757464392805,"{0,1}",2,0.4067796610169492
8011497079,3,,U,0.28053140161902,{0},1,0.03389830508474576
8003379548,3,,U,0.27972642643514034,{0},1,0.01694915254237288
7984578A33,3,,U,0.2945070420808216,"{0,1}",2,0.423728813559322
8016231317,3,,U,0.27952701036440003,{0},1,0.01694915254237288
7994024D48,3,,U,0.27959190922685623,{0},1,0.01694915254237288
8009186D5C,3,,U,0.27990466352310606,{0},1,0.03389830508474576
7986798236,3,,U,0.2801697219110516,{0},1,0.03389830508474576
7947288586,3,,U,0.2844991258192051,"{0,1}",2,0.2542372881355932
7983749E15,3,,U,0.28019779990776944,{0},1,0.03389830508474576
80159635ED,3,,U,0.28078082409472077,{0},1,0.05084745762711865
80067914F4,3,,U,0.280470908796297,{0},1,0.03389830508474576
8007876453,3,,U,0.2865515067343682,"{0,1}",2,0.3728813559322034
7991621E43,3,,U,0.28032847800210237,{0},1,0.03389830508474576
8042551B08,3,,U,0.2807164047294928,{0},1,0.05084745762711865
7988948073,3,,U,0.30418296428683933,"{0,1}",2,0.5423728813559322
8032767108,3,,U,0.2797598032468958,{0},1,0.01694915254237288
8022226651,3,,U,0.29352951289859974,"{0,1}",2,0.423728813559322
8045968ED3,3,,U,0.2810406464143979,{0},1,0.06779661016949153
804039797F,3,,U,0.27962338900234085,{0},1,0.01694915254237288
8023051F1E,3,,U,0.2894569391272419,"{0,1}",2,0.423728813559322
8034216CC5,3,,U,0.27972205534883265,{0},1,0.01694915254237288
80125537E7,3,,U,0.2959238661527741,"{0,1}",2,0.423728813559322
802815858F,3,,U,0.279906086332568,{0},1,0.03389830508474576
7979862670,3,,U,0.2800734503936832,{0},1,0.03389830508474576
80449452A2,3,,U,0.28025795741418064,{0},1,0.03389830508474576
80527435BE,3,,U,0.2797709243328336,{0},1,0.01694915254237288
8023417D27,3,,U,0.28115262081515613,{0},1,0.06779661016949153
80449739BB,3,,U,0.2796318206270599,{0},1,0.01694915254237288
7986093C6A,3,,U,0.37483068326821034,{1},1,0.864406779661017
8014412600,3,,U,0.3002966490085272,"{0,1}",2,0.5084745762711864
80321346A8,3,,U,0.27985948045365494,{0},1,0.03389830508474576
80401849B9,3,,U,0.28077525942961534,{0},1,0.05084745762711865
7993801544,3,,U,0.28637073345978775,"{0,1}",2,0.3728813559322034
8064697E7C,3,,U,0.28211818592936594,"{0,1}",2,0.11864406779661017
8052769B31,3,,U,0.28232816418279416,"{0,1}",2,0.11864406779661017
8061671D5A,3,,U,0.27964112394104046,{0},1,0.01694915254237288
8068107C82,3,,U,0.2802874842205395,{0},1,0.03389830508474576
8053849671,3,,U,0.27997834812545197,{0},1,0.03389830508474576
