cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8204673658,3,,U,0.3857557602524469,{1},1,1.0
821582379D,3,,U,0.3857557602524469,{1},1,1.0
8194869BD2,3,,U,0.37922979197511714,{1},1,0.8461538461538461
822982499A,3,,U,0.3857557602524469,{1},1,1.0
82043560C1,3,,U,0.3857557602524469,{1},1,1.0
82110515A3,3,,U,0.3857557602524469,{1},1,1.0
8248167AB9,3,,U,0.3857557602524469,{1},1,1.0
A0329935C1,3,,U,0.3857557602524469,{1},1,1.0
8233074398,3,,U,0.3857557602524469,{1},1,1.0
8184796354,3,,U,0.3789737387601963,{1},1,0.8461538461538461
8234251EDF,3,,U,0.3857557602524469,{1},1,1.0
824187633C,3,,U,0.3857557602524469,{1},1,1.0
8257113135,3,,U,0.3857557602524469,{1},1,1.0
81991665D3,3,,U,0.3854465001123572,{1},1,0.9230769230769231
82602405AF,3,,U,0.3857557602524469,{1},1,1.0
82455478A2,3,,U,0.3473890798249369,"{0,1}",2,0.5961538461538461
8231651D49,3,,U,0.3829757667508529,{1},1,0.8942307692307693
8260265A4F,3,,U,0.3847767540180458,{1},1,0.9230769230769231
8244675909,3,,U,0.38572998504742595,{1},1,0.9711538461538461
82358549B7,3,,U,0.38426186154261993,{1},1,0.9038461538461539
8215056EA8,3,,U,0.34051625847122796,"{0,1}",2,0.5576923076923077
82242891FC,3,,U,0.3857557602524469,{1},1,1.0
8237619A3D,3,,U,0.37976772259631214,{1},1,0.8461538461538461
8245600460,3,,U,0.3833871398310583,{1},1,0.9038461538461539
8256112726,3,,U,0.3857557602524469,{1},1,1.0
8248422D27,3,,U,0.3830785943340562,{1},1,0.9038461538461539
8341601AE6,3,,U,0.3857557602524469,{1},1,1.0
825204394D,3,,U,0.3857557602524469,{1},1,1.0
82519257ED,3,,U,0.3857557602524469,{1},1,1.0
825973441F,3,,U,0.3857557602524469,{1},1,1.0
816185824B,3,,U,0.3853691995181574,{1},1,0.9230769230769231
8275666F9C,3,,U,0.3856268906364882,{1},1,0.9423076923076923
825006375B,3,,U,0.38475100325318035,{1},1,0.9230769230769231
825516272F,3,,U,0.3829757667508529,{1},1,0.8942307692307693
8234610723,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8229614C4D,3,,U,0.38508581351150456,{1},1,0.9230769230769231
9647548078,3,,U,0.3857557602524469,{1},1,1.0
8256256DF9,3,,U,0.3857557602524469,{1},1,1.0
858530951C,3,,U,0.3857557602524469,{1},1,1.0
8272577A7E,3,,U,0.3856011186366831,{1},1,0.9326923076923077
8195949712,3,,U,0.38506005500867824,{1},1,0.9230769230769231
8315351CB6,3,,U,0.3857557602524469,{1},1,1.0
825802951C,3,,U,0.3857557602524469,{1},1,1.0
8278564720,3,,U,0.3857557602524469,{1},1,1.0
8280375D9A,3,,U,0.3857557602524469,{1},1,1.0
8276089CAF,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8262268F3B,3,,U,0.38570421048319103,{1},1,0.9519230769230769
828248392F,3,,U,0.3856526632775936,{1},1,0.9519230769230769
82077723B9,3,,U,0.3856526632775936,{1},1,0.9519230769230769
82727644D1,3,,U,0.3708924471404423,"{0,1}",2,0.7403846153846154
8270897020,3,,U,0.3857557602524469,{1},1,1.0
82647997E3,3,,U,0.3481786756211395,"{0,1}",2,0.6057692307692307
8315468D43,3,,U,0.3857557602524469,{1},1,1.0
8266508A32,3,,U,0.3857557602524469,{1},1,1.0
8283013E8C,3,,U,0.38333570905130815,{1},1,0.9038461538461539
8374992E05,3,,U,0.38506005500867824,{1},1,0.9230769230769231
8270649377,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8283638254,3,,U,0.38143461412573876,{1},1,0.875
82635018BE,3,,U,0.37506460437827194,{1},1,0.7884615384615384
8256485AF4,3,,U,0.38570421048319103,{1},1,0.9519230769230769
82264487A4,3,,U,0.2935332997959681,"{0,1}",2,0.4326923076923077
8296776C23,3,,U,0.3857557602524469,{1},1,1.0
8310457610,3,,U,0.3857557602524469,{1},1,1.0
8302033E59,3,,U,0.3857557602524469,{1},1,1.0
8300271051,3,,U,0.3856784365598707,{1},1,0.9519230769230769
8293244971,3,,U,0.3857557602524469,{1},1,1.0
8314123757,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8307444FA5,3,,U,0.3857557602524469,{1},1,1.0
83442851D1,3,,U,0.38405597708165584,{1},1,0.9038461538461539
8311201C06,3,,U,0.3747331973043213,{1},1,0.7884615384615384
8185795BB8,3,,U,0.358217969213326,"{0,1}",2,0.625
8395594756,3,,U,0.360547087554922,"{0,1}",2,0.6442307692307693
8287828406,3,,U,0.3856268906364882,{1},1,0.9423076923076923
8310294F8A,3,,U,0.3857557602524469,{1},1,1.0
83217762CD,3,,U,0.3857557602524469,{1},1,1.0
8306707F74,3,,U,0.3857557602524469,{1},1,1.0
82261100B9,3,,U,0.3837986799335231,{1},1,0.9038461538461539
8363970663,3,,U,0.35914381355520786,"{0,1}",2,0.6442307692307693
8275161EDF,3,,U,0.3856784365598707,{1},1,0.9519230769230769
8269082655,3,,U,0.3208025004332614,"{0,1}",2,0.5096153846153846
8410257B9F,3,,U,0.3857557602524469,{1},1,1.0
825450482F,3,,U,0.37846183469087086,{1},1,0.8461538461538461
A055BAF3CB,3,,U,0.3856011186366831,{1},1,0.9326923076923077
8299206173,3,,U,0.38572998504742595,{1},1,0.9711538461538461
830872619A,3,,U,0.3560950386279663,"{0,1}",2,0.6153846153846154
8291339564,3,,U,0.3851373324490193,{1},1,0.9230769230769231
8286400998,3,,U,0.38557534727830695,{1},1,0.9326923076923077
82854276A7,3,,U,0.37820598408588174,{1},1,0.8365384615384616
8313415F12,3,,U,0.37152722117867754,"{0,1}",2,0.75
8243289148,3,,U,0.3207313981264649,"{0,1}",2,0.5096153846153846
83137947D7,3,,U,0.3857557602524469,{1},1,1.0
8333248DC8,3,,U,0.3857557602524469,{1},1,1.0
82177730D0,3,,U,0.3856011186366831,{1},1,0.9326923076923077
832154000D,3,,U,0.3857557602524469,{1},1,1.0
8295767B7C,3,,U,0.38274444298731647,{1},1,0.8942307692307693
8342654FDB,3,,U,0.38074187140685656,{1},1,0.875
8316161926,3,,U,0.3857557602524469,{1},1,1.0
8205410689,3,,U,0.3857557602524469,{1},1,1.0
8298249BB2,3,,U,0.3857557602524469,{1},1,1.0
833350410E,3,,U,0.38570421048319103,{1},1,0.9519230769230769
8316202AFB,3,,U,0.3857557602524469,{1},1,1.0
8340906D5D,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8323906089,3,,U,0.341640862435725,"{0,1}",2,0.5673076923076923
832662979E,3,,U,0.38539496574047677,{1},1,0.9230769230769231
8385304BC1,3,,U,0.3857557602524469,{1},1,1.0
8277564DE4,3,,U,0.38518885396149505,{1},1,0.9230769230769231
83470435C9,3,,U,0.3857557602524469,{1},1,1.0
833655352A,3,,U,0.3856268906364882,{1},1,0.9423076923076923
833875919E,3,,U,0.32412981831571736,"{0,1}",2,0.5096153846153846
83026088DC,3,,U,0.3857557602524469,{1},1,1.0
8372776953,3,,U,0.2804573866112131,"{0,1}",2,0.34615384615384615
83303359E7,3,,U,0.3856784365598707,{1},1,0.9519230769230769
835543209D,3,,U,0.3857557602524469,{1},1,1.0
8344443433,3,,U,0.38552380648635537,{1},1,0.9230769230769231
8333906CC8,3,,U,0.34966141567041814,"{0,1}",2,0.6057692307692307
827602470D,3,,U,0.3857557602524469,{1},1,1.0
8339391B26,3,,U,0.38274444298731647,{1},1,0.8942307692307693
8334631315,3,,U,0.3857557602524469,{1},1,1.0
8537701DBC,3,,U,0.3857557602524469,{1},1,1.0
8331774D66,3,,U,0.38274444298731647,{1},1,0.8942307692307693
83050052EF,3,,U,0.3857557602524469,{1},1,1.0
8354758468,3,,U,0.3857557602524469,{1},1,1.0
8329790828,3,,U,0.3857557602524469,{1},1,1.0
8340352433,3,,U,0.3828986529349024,{1},1,0.8942307692307693
8308486B89,3,,U,0.3674218466274291,"{0,1}",2,0.7307692307692307
8349233508,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8205296875,3,,U,0.3857557602524469,{1},1,1.0
83470034C7,3,,U,0.3805623505336844,{1},1,0.875
8331737EDD,3,,U,0.3857557602524469,{1},1,1.0
83295409D9,3,,U,0.3852403780479054,{1},1,0.9230769230769231
83274572E9,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8327516399,3,,U,0.3857557602524469,{1},1,1.0
8304304074,3,,U,0.3857557602524469,{1},1,1.0
8291202456,3,,U,0.29637230323943775,"{0,1}",2,0.4326923076923077
8332958E77,3,,U,0.3857557602524469,{1},1,1.0
8352506200,3,,U,0.38547226826166137,{1},1,0.9230769230769231
8336248977,3,,U,0.38101121384315595,{1},1,0.875
8359054D91,3,,U,0.3830785943340562,{1},1,0.9038461538461539
8319405E2D,3,,U,0.3857557602524469,{1},1,1.0
8603055991,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8368263D13,3,,U,0.2976897085965062,"{0,1}",2,0.4326923076923077
8440895EE5,3,,U,0.3857557602524469,{1},1,1.0
839120409A,3,,U,0.3857557602524469,{1},1,1.0
83641277F2,3,,U,0.3857557602524469,{1},1,1.0
8386931A66,3,,U,0.3857557602524469,{1},1,1.0
8387359B98,3,,U,0.3857557602524469,{1},1,1.0
8350507060,3,,U,0.38570421048319103,{1},1,0.9519230769230769
840770734E,3,,U,0.3857557602524469,{1},1,1.0
8380959A26,3,,U,0.3837729537937606,{1},1,0.9038461538461539
83766652A3,3,,U,0.3857557602524469,{1},1,1.0
83184802DB,3,,U,0.3857557602524469,{1},1,1.0
83645862BB,3,,U,0.3857557602524469,{1},1,1.0
8377746EB1,3,,U,0.38508581351150456,{1},1,0.9230769230769231
8405021ABD,3,,U,0.3856011186366831,{1},1,0.9326923076923077
835671428D,3,,U,0.3220125101859256,"{0,1}",2,0.5096153846153846
8356531B86,3,,U,0.3823847116090157,{1},1,0.8942307692307693
838128030E,3,,U,0.3856268906364882,{1},1,0.9423076923076923
8346503829,3,,U,0.3857557602524469,{1},1,1.0
8348693768,3,,U,0.38572998504742595,{1},1,0.9711538461538461
829668945A,3,,U,0.38508581351150456,{1},1,0.9230769230769231
83842695A7,3,,U,0.3811779863404863,{1},1,0.875
8357751A4D,3,,U,0.37695329830000157,{1},1,0.8269230769230769
8318247294,3,,U,0.38493127215898665,{1},1,0.9230769230769231
836890815C,3,,U,0.3857557602524469,{1},1,1.0
8385519D2D,3,,U,0.36926946053720117,"{0,1}",2,0.7403846153846154
8351605A76,3,,U,0.36653737982918283,"{0,1}",2,0.7307692307692307
8319263900,3,,U,0.3857557602524469,{1},1,1.0
83696315FE,3,,U,0.36288278695161885,"{0,1}",2,0.6826923076923077
837585997F,3,,U,0.3857557602524469,{1},1,1.0
8235316DBD,3,,U,0.3836700557411812,{1},1,0.9038461538461539
83623150A5,3,,U,0.35987020989170204,"{0,1}",2,0.6442307692307693
83427173DC,3,,U,0.3857557602524469,{1},1,1.0
8366317731,3,,U,0.33773694731223175,"{0,1}",2,0.5576923076923077
8278855744,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8364760252,3,,U,0.38485401018533894,{1},1,0.9230769230769231
8337918B97,3,,U,0.38508581351150456,{1},1,0.9230769230769231
8361944E78,3,,U,0.3857557602524469,{1},1,1.0
8363857922,3,,U,0.3847767540180458,{1},1,0.9230769230769231
8365778A64,3,,U,0.3857557602524469,{1},1,1.0
8424599705,3,,U,0.385498037053037,{1},1,0.9230769230769231
839706553F,3,,U,0.36835782566797054,"{0,1}",2,0.7307692307692307
8408073157,3,,U,0.3857557602524469,{1},1,1.0
8392890FEA,3,,U,0.38400451245501815,{1},1,0.9038461538461539
8377495F8F,3,,U,0.3851115726583277,{1},1,0.9230769230769231
8403364359,3,,U,0.36519975630247126,"{0,1}",2,0.7019230769230769
8405327743,3,,U,0.38572998504742595,{1},1,0.9711538461538461
84039349B8,3,,U,0.3812549677168545,{1},1,0.875
836067359E,3,,U,0.3857557602524469,{1},1,1.0
8402998550,3,,U,0.3856268906364882,{1},1,0.9423076923076923
8400096A80,3,,U,0.3852661410560152,{1},1,0.9230769230769231
8435196FEE,3,,U,0.3856268906364882,{1},1,0.9423076923076923
8390543F1C,3,,U,0.3558705868755968,"{0,1}",2,0.6153846153846154
83896248BC,3,,U,0.3524121460804319,"{0,1}",2,0.6153846153846154
8596327972,3,,U,0.38570421048319103,{1},1,0.9519230769230769
83977591F5,3,,U,0.38570421048319103,{1},1,0.9519230769230769
8395823451,3,,U,0.3743764286736917,{1},1,0.7692307692307693
8400429D4C,3,,U,0.38570421048319103,{1},1,0.9519230769230769
840683755B,3,,U,0.3846480066516283,{1},1,0.9230769230769231
84081511B5,3,,U,0.3852661410560152,{1},1,0.9230769230769231
8504194AE3,3,,U,0.38572998504742595,{1},1,0.9711538461538461
9091104858,3,,U,0.35151893400667233,"{0,1}",2,0.6057692307692307
8416985BBE,3,,U,0.3856784365598707,{1},1,0.9519230769230769
83518493D3,3,,U,0.385498037053037,{1},1,0.9230769230769231
8436647D56,3,,U,0.3757532853158251,{1},1,0.7980769230769231
84507768F6,3,,U,0.38251317232815657,{1},1,0.8942307692307693
8432939967,3,,U,0.3857557602524469,{1},1,1.0
8435486F3F,3,,U,0.3845707659848548,{1},1,0.9134615384615384
8380889065,3,,U,0.38506005500867824,{1},1,0.9230769230769231
84298536C2,3,,U,0.3828986529349024,{1},1,0.8942307692307693
8428966AC7,3,,U,0.3857557602524469,{1},1,1.0
8461077D9C,3,,U,0.3430123520805099,"{0,1}",2,0.5673076923076923
84225647AF,3,,U,0.3857557602524469,{1},1,1.0
8440068472,3,,U,0.3854207326052529,{1},1,0.9230769230769231
8426989B4E,3,,U,0.3820507906929294,{1},1,0.8846153846153846
84297387DB,3,,U,0.3836443328552914,{1},1,0.9038461538461539
8554608DD5,3,,U,0.3857557602524469,{1},1,1.0
8434864DF5,3,,U,0.38570421048319103,{1},1,0.9519230769230769
84228736AE,3,,U,0.3857557602524469,{1},1,1.0
8398217BE6,3,,U,0.3857557602524469,{1},1,1.0
8290562431,3,,U,0.38397878111569217,{1},1,0.9038461538461539
8413962D15,3,,U,0.38557534727830695,{1},1,0.9326923076923077
8350504DE2,3,,U,0.3857557602524469,{1},1,1.0
8434459FBD,3,,U,0.3857557602524469,{1},1,1.0
8411951191,3,,U,0.346280130146195,"{0,1}",2,0.5865384615384616
841325667B,3,,U,0.38451927543958786,{1},1,0.9134615384615384
8419893B80,3,,U,0.3857557602524469,{1},1,1.0
842395753A,3,,U,0.38066492989444733,{1},1,0.875
8417627D89,3,,U,0.3857557602524469,{1},1,1.0
8447965940,3,,U,0.3857557602524469,{1},1,1.0
9503473204,3,,U,0.3857557602524469,{1},1,1.0
843052407E,3,,U,0.3856268906364882,{1},1,0.9423076923076923
84532144DE,3,,U,0.3606223304662603,"{0,1}",2,0.6442307692307693
8433603D59,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8435985B0A,3,,U,0.3857557602524469,{1},1,1.0
8422922F1B,3,,U,0.33009169174969283,"{0,1}",2,0.5192307692307693
8430730A7A,3,,U,0.3798958449247716,{1},1,0.8557692307692307
8429569C63,3,,U,0.3857557602524469,{1},1,1.0
84135519EB,3,,U,0.3857557602524469,{1},1,1.0
8416992188,3,,U,0.3857557602524469,{1},1,1.0
83207292CA,3,,U,0.3857557602524469,{1},1,1.0
84395698A7,3,,U,0.3857557602524469,{1},1,1.0
84630043D5,3,,U,0.3857557602524469,{1},1,1.0
851384899F,3,,U,0.37302704376606927,"{0,1}",2,0.7692307692307693
8445367950,3,,U,0.37956276172986336,{1},1,0.8461538461538461
84437578B3,3,,U,0.3789481371442994,{1},1,0.8461538461538461
8459391E47,3,,U,0.23397998507971635,"{0,1}",2,0.14423076923076922
8469084D32,3,,U,0.3857557602524469,{1},1,1.0
848047555B,3,,U,0.3857557602524469,{1},1,1.0
84645049AA,3,,U,0.3857557602524469,{1},1,1.0
84616316CB,3,,U,0.3857557602524469,{1},1,1.0
8447164440,3,,U,0.2716748613780523,"{0,1}",2,0.2980769230769231
84568193CF,3,,U,0.38557534727830695,{1},1,0.9326923076923077
8486918A48,3,,U,0.3857557602524469,{1},1,1.0
8494441A75,3,,U,0.37659568905426133,{1},1,0.8076923076923077
83210679B5,3,,U,0.3857557602524469,{1},1,1.0
8586716E31,3,,U,0.3823590214368379,{1},1,0.8942307692307693
842268290F,3,,U,0.3567937371162512,"{0,1}",2,0.6153846153846154
8439169E8E,3,,U,0.3857557602524469,{1},1,1.0
8450488B4B,3,,U,0.3857557602524469,{1},1,1.0
8467331695,3,,U,0.3857557602524469,{1},1,1.0
8480775CEA,3,,U,0.31436653520744057,"{0,1}",2,0.49038461538461536
8444225AE7,3,,U,0.30402766400772735,"{0,1}",2,0.4807692307692308
8445375FE8,3,,U,0.3857557602524469,{1},1,1.0
8384918D37,3,,U,0.3857557602524469,{1},1,1.0
8501012905,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8479727C14,3,,U,0.36514932051162885,"{0,1}",2,0.7019230769230769
832011259F,3,,U,0.38570421048319103,{1},1,0.9519230769230769
84098614D7,3,,U,0.29237290136260263,"{0,1}",2,0.4326923076923077
8666831F2E,3,,U,0.38570421048319103,{1},1,0.9519230769230769
8469929685,3,,U,0.38570421048319103,{1},1,0.9519230769230769
8475074C4D,3,,U,0.381306291949393,{1},1,0.875
8495726EDE,3,,U,0.3857557602524469,{1},1,1.0
849003240B,3,,U,0.3857557602524469,{1},1,1.0
8484967047,3,,U,0.3857557602524469,{1},1,1.0
8467904F6D,3,,U,0.3857557602524469,{1},1,1.0
8434336A3E,3,,U,0.3847252531339778,{1},1,0.9230769230769231
8476085E9A,3,,U,0.38552380648635537,{1},1,0.9230769230769231
8486881BBF,3,,U,0.3851630928834512,{1},1,0.9230769230769231
84645943F1,3,,U,0.38459651222739083,{1},1,0.9230769230769231
8492100E99,3,,U,0.38469950366056627,{1},1,0.9230769230769231
84749906FD,3,,U,0.36861096357668205,"{0,1}",2,0.7307692307692307
85181220A6,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8495182DF2,3,,U,0.38490551752283375,{1},1,0.9230769230769231
8507321F5D,3,,U,0.38508581351150456,{1},1,0.9230769230769231
85007722F9,3,,U,0.3628324882517867,"{0,1}",2,0.6826923076923077
85158204F9,3,,U,0.38487976353157516,{1},1,0.9230769230769231
8526432A44,3,,U,0.38572998504742595,{1},1,0.9711538461538461
853733608B,3,,U,0.3842876000180041,{1},1,0.9038461538461539
8529557D18,3,,U,0.3850085399355289,{1},1,0.9230769230769231
85233212FF,3,,U,0.3857557602524469,{1},1,1.0
8728370EC5,3,,U,0.3857557602524469,{1},1,1.0
892778948C,3,,U,0.37521760100948737,{1},1,0.7980769230769231
8508408067,3,,U,0.3857557602524469,{1},1,1.0
85254900EA,3,,U,0.3857557602524469,{1},1,1.0
85007153EF,3,,U,0.3857557602524469,{1},1,1.0
85647195B4,3,,U,0.37772005478909854,{1},1,0.8269230769230769
85155462DD,3,,U,0.3857557602524469,{1},1,1.0
8506834D7B,3,,U,0.3857557602524469,{1},1,1.0
853726451F,3,,U,0.38493127215898665,{1},1,0.9230769230769231
8535818BD6,3,,U,0.38566554983859375,{1},1,0.9519230769230769
8516981310,3,,U,0.38320714352615853,{1},1,0.9038461538461539
85238496B6,3,,U,0.38217920864904403,{1},1,0.8942307692307693
8528956D22,3,,U,0.3857557602524469,{1},1,1.0
847700991E,3,,U,0.3857557602524469,{1},1,1.0
84618256E3,3,,U,0.3857557602524469,{1},1,1.0
8527394424,3,,U,0.38033158596572514,{1},1,0.8653846153846154
8524459E17,3,,U,0.3853434339384232,{1},1,0.9230769230769231
8509665DB2,3,,U,0.3857557602524469,{1},1,1.0
8505111F9D,3,,U,0.3856011186366831,{1},1,0.9326923076923077
8441432A0C,3,,U,0.28188649002203825,"{0,1}",2,0.34615384615384615
8517945E91,3,,U,0.3857557602524469,{1},1,1.0
849597190E,3,,U,0.38449353113711293,{1},1,0.9134615384615384
8921617F3D,3,,U,0.3857557602524469,{1},1,1.0
8504027116,3,,U,0.3286980048769827,"{0,1}",2,0.5192307692307693
85344578B5,3,,U,0.37818040275154996,{1},1,0.8365384615384616
8506329CBE,3,,U,0.38529190470722374,{1},1,0.9230769230769231
84861608C3,3,,U,0.3856784365598707,{1},1,0.9519230769230769
8535084E1E,3,,U,0.3857557602524469,{1},1,1.0
8529016EA5,3,,U,0.38554957656148825,{1},1,0.9326923076923077
8577657A79,3,,U,0.36858564652717296,"{0,1}",2,0.7307692307692307
8546927B46,3,,U,0.3857557602524469,{1},1,1.0
8568554273,3,,U,0.3838501341640965,{1},1,0.9038461538461539
8620981294,3,,U,0.3853434339384232,{1},1,0.9230769230769231
8498154288,3,,U,0.38572998504742595,{1},1,0.9711538461538461
8552893694,3,,U,0.3857557602524469,{1},1,1.0
8572909C4C,3,,U,0.37552366901535383,{1},1,0.7980769230769231
8582566D81,3,,U,0.3856011186366831,{1},1,0.9326923076923077
86269017E9,3,,U,0.3856784365598707,{1},1,0.9519230769230769
8572532532,3,,U,0.3768000207604122,{1},1,0.8173076923076923
8557957985,3,,U,0.38572998504742595,{1},1,0.9711538461538461
870526973B,3,,U,0.38570421048319103,{1},1,0.9519230769230769
85589057D6,3,,U,0.3857557602524469,{1},1,1.0
8550513A89,3,,U,0.3857557602524469,{1},1,1.0
853774520F,3,,U,0.34998306071760255,"{0,1}",2,0.6057692307692307
857499126E,3,,U,0.37685111053621145,{1},1,0.8173076923076923
8533764CD2,3,,U,0.3611241246586969,"{0,1}",2,0.6442307692307693
8593053BA7,3,,U,0.38079316907602156,{1},1,0.875
8546007413,3,,U,0.3836186106205588,{1},1,0.9038461538461539
8540625AB3,3,,U,0.3781292421169587,{1},1,0.8365384615384616
85485083F7,3,,U,0.3856784365598707,{1},1,0.9519230769230769
8545581487,3,,U,0.3857557602524469,{1},1,1.0
857372802C,3,,U,0.3857557602524469,{1},1,1.0
853058094E,3,,U,0.3857557602524469,{1},1,1.0
8540340F81,3,,U,0.37547265076690106,{1},1,0.7980769230769231
8605347CFB,3,,U,0.3852146156830225,{1},1,0.9230769230769231
8565059E45,3,,U,0.3819480681898657,{1},1,0.8846153846153846
85646783DF,3,,U,0.3857557602524469,{1},1,1.0
8525427CE9,3,,U,0.38570421048319103,{1},1,0.9519230769230769
8602945EC9,3,,U,0.3857557602524469,{1},1,1.0
8579175F29,3,,U,0.3857557602524469,{1},1,1.0
857554291F,3,,U,0.3857557602524469,{1},1,1.0
8539082163,3,,U,0.3839273203856641,{1},1,0.9038461538461539
858212733E,3,,U,0.38529190470722374,{1},1,0.9230769230769231
8548427120,3,,U,0.38552380648635537,{1},1,0.9230769230769231
849157093C,3,,U,0.3719125337967274,"{0,1}",2,0.75
8425965E45,3,,U,0.3852146156830225,{1},1,0.9230769230769231
84720561C8,3,,U,0.3727726636763916,"{0,1}",2,0.7692307692307693
8565754BCE,3,,U,0.3740197965286134,{1},1,0.7692307692307693
8605503DB7,3,,U,0.3726709313464008,"{0,1}",2,0.7692307692307693
85777810D0,3,,U,0.3857557602524469,{1},1,1.0
8602474A1C,3,,U,0.3857557602524469,{1},1,1.0
85489164A8,3,,U,0.3857557602524469,{1},1,1.0
8513008470,3,,U,0.38462225911635806,{1},1,0.9230769230769231
8651281EEA,3,,U,0.3853691995181574,{1},1,0.9230769230769231
8546598BC6,3,,U,0.365275415535435,"{0,1}",2,0.7019230769230769
8584192B53,3,,U,0.36167644856694786,"{0,1}",2,0.6442307692307693
85795314F4,3,,U,0.37419809551950567,{1},1,0.7692307692307693
8572893F17,3,,U,0.3857557602524469,{1},1,1.0
8552642772,3,,U,0.37976772259631214,{1},1,0.8461538461538461
8549007FBD,3,,U,0.382847246998295,{1},1,0.8942307692307693
858021161B,3,,U,0.3857557602524469,{1},1,1.0
8570455334,3,,U,0.38506005500867824,{1},1,0.9230769230769231
8561548CE7,3,,U,0.38572998504742595,{1},1,0.9711538461538461
85834230BD,3,,U,0.35440075314640096,"{0,1}",2,0.6153846153846154
855093786F,3,,U,0.3798958449247716,{1},1,0.8557692307692307
8546298437,3,,U,0.37470770931154995,{1},1,0.7884615384615384
8525583DA5,3,,U,0.36029632732718564,"{0,1}",2,0.6442307692307693
8602035FD4,3,,U,0.3704864254870342,"{0,1}",2,0.7403846153846154
86036547E1,3,,U,0.3857557602524469,{1},1,1.0
8604024936,3,,U,0.3856784365598707,{1},1,0.9519230769230769
86604995DC,3,,U,0.3846480066516283,{1},1,0.9230769230769231
8532579AEE,3,,U,0.32802626647748745,"{0,1}",2,0.5192307692307693
8692541FBE,3,,U,0.38493127215898665,{1},1,0.9230769230769231
8570476488,3,,U,0.3857557602524469,{1},1,1.0
859814233D,3,,U,0.3857557602524469,{1},1,1.0
8576537E37,3,,U,0.34186110259035846,"{0,1}",2,0.5673076923076923
8582354E8E,3,,U,0.3848025054284462,{1},1,0.9230769230769231
8516212875,3,,U,0.3857557602524469,{1},1,1.0
85946029EE,3,,U,0.3857557602524469,{1},1,1.0
860865138A,3,,U,0.33669150211054893,"{0,1}",2,0.5576923076923077
8594352B9F,3,,U,0.3853176690014025,{1},1,0.9230769230769231
A06602C9FD,3,,U,0.37956276172986336,{1},1,0.8461538461538461
8594376F6C,3,,U,0.3857557602524469,{1},1,1.0
8598737E3C,3,,U,0.3857557602524469,{1},1,1.0
8607985DED,3,,U,0.38572998504742595,{1},1,0.9711538461538461
86079408CC,3,,U,0.3856011186366831,{1},1,0.9326923076923077
871699757C,3,,U,0.3857557602524469,{1},1,1.0
8586137067,3,,U,0.3857557602524469,{1},1,1.0
86109626A2,3,,U,0.38572998504742595,{1},1,0.9711538461538461
85813913E0,3,,U,0.3349687987977783,"{0,1}",2,0.5576923076923077
8587915BA4,3,,U,0.3853434339384232,{1},1,0.9230769230769231
853307436D,3,,U,0.3857557602524469,{1},1,1.0
8555836339,3,,U,0.3789609378679752,{1},1,0.8461538461538461
8598133BCD,3,,U,0.3857557602524469,{1},1,1.0
8596764214,3,,U,0.3554467953214147,"{0,1}",2,0.6153846153846154
8645763554,3,,U,0.3857557602524469,{1},1,1.0
862089077A,3,,U,0.3678517674370348,"{0,1}",2,0.7307692307692307
86295680CC,3,,U,0.3856526632775936,{1},1,0.9519230769230769
8522464FC3,3,,U,0.3843905603979221,{1},1,0.9134615384615384
8641173989,3,,U,0.3554218734552566,"{0,1}",2,0.6153846153846154
9456161EE7,3,,U,0.3857557602524469,{1},1,1.0
8616769EB6,3,,U,0.38572998504742595,{1},1,0.9711538461538461
861496807F,3,,U,0.385498037053037,{1},1,0.9230769230769231
8601859E97,3,,U,0.38469950366056627,{1},1,0.9230769230769231
8620113647,3,,U,0.3857557602524469,{1},1,1.0
86446059B6,3,,U,0.38397878111569217,{1},1,0.9038461538461539
854100544B,3,,U,0.3297790529225393,"{0,1}",2,0.5192307692307693
8641523A5D,3,,U,0.3857557602524469,{1},1,1.0
8609195476,3,,U,0.3815629528537479,{1},1,0.875
86380486B5,3,,U,0.3857557602524469,{1},1,1.0
861309245E,3,,U,0.3802034067839619,{1},1,0.8557692307692307
8622814B35,3,,U,0.359369177976369,"{0,1}",2,0.6442307692307693
8647808CE8,3,,U,0.3816142929758819,{1},1,0.875
862297828E,3,,U,0.37132404511993966,"{0,1}",2,0.7403846153846154
8648298148,3,,U,0.3686869190669729,"{0,1}",2,0.7307692307692307
8648085182,3,,U,0.3842876000180041,{1},1,0.9038461538461539
8614227CFD,3,,U,0.26636983736844755,"{0,1}",2,0.28846153846153844
8661588887,3,,U,0.3857557602524469,{1},1,1.0
86502869D2,3,,U,0.3848282574842532,{1},1,0.9230769230769231
