cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
72385608AC,3,,U,0.41397873138304575,{1},1,0.7796610169491526
7350707B4D,3,,U,0.4164787765109309,{1},1,1.0
7337140F74,3,,U,0.40968353775682986,"{0,1}",2,0.7288135593220338
7238604CFA,3,,U,0.416432439894846,{1},1,0.9152542372881356
73509747A4,3,,U,0.4164787765109309,{1},1,1.0
74492481EB,3,,U,0.4133775249112622,{1},1,0.7457627118644068
7278160F9E,3,,U,0.41587651589828756,{1},1,0.8305084745762712
7391655AA9,3,,U,0.40811664851137297,"{0,1}",2,0.6779661016949152
73483366B2,3,,U,0.4164787765109309,{1},1,1.0
7377283684,3,,U,0.4147190296608181,{1},1,0.7966101694915254
73115799DB,3,,U,0.4164787765109309,{1},1,1.0
7349759CFC,3,,U,0.4123606874740096,"{0,1}",2,0.7288135593220338
7376179777,3,,U,0.4164787765109309,{1},1,1.0
73689455C8,3,,U,0.4130076798854245,{1},1,0.7288135593220338
7382756AF9,3,,U,0.2773802425485436,"{0,1}",2,0.15254237288135594
7380567C8D,3,,U,0.4164787765109309,{1},1,1.0
7331472A14,3,,U,0.353387293803271,"{0,1}",2,0.3050847457627119
739283044F,3,,U,0.4164787765109309,{1},1,1.0
7399934AB5,3,,U,0.39999040785415674,"{0,1}",2,0.5423728813559322
73781924A6,3,,U,0.416432439894846,{1},1,0.9152542372881356
73884158EE,3,,U,0.41513561696661616,{1},1,0.7966101694915254
7376099573,3,,U,0.41587651589828756,{1},1,0.8305084745762712
7381702531,3,,U,0.41541340928982357,{1},1,0.7966101694915254
7392069051,3,,U,0.4164787765109309,{1},1,1.0
73917400D1,3,,U,0.4131925901553319,{1},1,0.7457627118644068
74445805C2,3,,U,0.4164787765109309,{1},1,1.0
762781828B,3,,U,0.4163397710932881,{1},1,0.8813559322033898
7423961E69,3,,U,0.4163397710932881,{1},1,0.8813559322033898
73521756BD,3,,U,0.40839302366248853,"{0,1}",2,0.6779661016949152
7436625117,3,,U,0.41608496239454323,{1},1,0.8305084745762712
7432996E54,3,,U,0.4164787765109309,{1},1,1.0
73914723A7,3,,U,0.4157375682791103,{1},1,0.8135593220338984
7418830430,3,,U,0.4164787765109309,{1},1,1.0
743168112C,3,,U,0.4162471082043564,{1},1,0.864406779661017
7457365C44,3,,U,0.41569125538137836,{1},1,0.8135593220338984
74271061C3,3,,U,0.4164787765109309,{1},1,1.0
7569871729,3,,U,0.4164787765109309,{1},1,1.0
7414235446,3,,U,0.416432439894846,{1},1,0.9152542372881356
7414368208,3,,U,0.4158301985383351,{1},1,0.8305084745762712
7543817AB7,3,,U,0.4164787765109309,{1},1,1.0
74157728A4,3,,U,0.41578388266501926,{1},1,0.8305084745762712
7410813C57,3,,U,0.41314636029037954,{1},1,0.7457627118644068
7420315DA3,3,,U,0.4134700014561955,{1},1,0.7627118644067796
74079208F7,3,,U,0.41499674102006207,{1},1,0.7966101694915254
74227810A9,3,,U,0.4164787765109309,{1},1,1.0
734513879F,3,,U,0.4164787765109309,{1},1,1.0
7419632A03,3,,U,0.4164787765109309,{1},1,1.0
74257670C9,3,,U,0.4164787765109309,{1},1,1.0
7459692C91,3,,U,0.4164787765109309,{1},1,1.0
7430457F14,3,,U,0.4155523256249457,{1},1,0.8135593220338984
7431704426,3,,U,0.4020513801025324,"{0,1}",2,0.576271186440678
7435402FD2,3,,U,0.4164787765109309,{1},1,1.0
745987753E,3,,U,0.4164787765109309,{1},1,1.0
7462424B16,3,,U,0.41615445123422207,{1},1,0.864406779661017
7463631F21,3,,U,0.4164787765109309,{1},1,1.0
7461044847,3,,U,0.4164787765109309,{1},1,1.0
744259822A,3,,U,0.4163861047553746,{1},1,0.8983050847457628
7453039A57,3,,U,0.41615445123422207,{1},1,0.864406779661017
7436598ACC,3,,U,0.4164787765109309,{1},1,1.0
744968280F,3,,U,0.4155523256249457,{1},1,0.8135593220338984
746852669F,3,,U,0.4152745063967906,{1},1,0.7966101694915254
7456388607,3,,U,0.4164787765109309,{1},1,1.0
7445207B2B,3,,U,0.3837706372311764,"{0,1}",2,0.4576271186440678
7466989241,3,,U,0.36008149636797765,"{0,1}",2,0.3389830508474576
74492893C0,3,,U,0.41444137248498075,{1},1,0.7966101694915254
7456158839,3,,U,0.416432439894846,{1},1,0.9152542372881356
7400238595,3,,U,0.38824439003221495,"{0,1}",2,0.4915254237288136
7448040D08,3,,U,0.4164787765109309,{1},1,1.0
7973322177,3,,U,0.4164787765109309,{1},1,1.0
74520412C6,3,,U,0.3512553521664186,"{0,1}",2,0.3050847457627119
7488069604,3,,U,0.4164787765109309,{1},1,1.0
7456025A77,3,,U,0.4106060968195021,"{0,1}",2,0.7288135593220338
743894077B,3,,U,0.416432439894846,{1},1,0.9152542372881356
746650205F,3,,U,0.4164787765109309,{1},1,1.0
73741171DB,3,,U,0.359949702968896,"{0,1}",2,0.3389830508474576
7432945441,3,,U,0.3988926634177062,"{0,1}",2,0.5423728813559322
7405663270,3,,U,0.4164787765109309,{1},1,1.0
7389450F08,3,,U,0.3681601586897822,"{0,1}",2,0.3559322033898305
742315661D,3,,U,0.4113445973877268,"{0,1}",2,0.7288135593220338
7425146052,3,,U,0.4064596233203874,"{0,1}",2,0.6271186440677966
743762062F,3,,U,0.41601547689026025,{1},1,0.8305084745762712
746782869D,3,,U,0.4163397710932881,{1},1,0.8813559322033898
7499197522,3,,U,0.40122657140031764,"{0,1}",2,0.576271186440678
750668586C,3,,U,0.4164787765109309,{1},1,1.0
7482747E27,3,,U,0.4164787765109309,{1},1,1.0
74640611FE,3,,U,0.4158301985383351,{1},1,0.8305084745762712
7453479572,3,,U,0.24535020532643478,"{0,1}",2,0.13559322033898305
7507385A14,3,,U,0.4135162420177272,{1},1,0.7627118644067796
7487387337,3,,U,0.4163397710932881,{1},1,0.8813559322033898
74764734B2,3,,U,0.4162471082043564,{1},1,0.864406779661017
7502952FD8,3,,U,0.41453391884631147,{1},1,0.7966101694915254
7504713D12,3,,U,0.41606180018905425,{1},1,0.8305084745762712
7544614C6B,3,,U,0.4164787765109309,{1},1,1.0
8045771C42,3,,U,0.4164787765109309,{1},1,1.0
74939402EC,3,,U,0.41615445123422207,{1},1,0.864406779661017
74942724E5,3,,U,0.4162471082043564,{1},1,0.864406779661017
74934216A0,3,,U,0.4164787765109309,{1},1,1.0
746307979D,3,,U,0.39729360887662685,"{0,1}",2,0.5423728813559322
7494001542,3,,U,0.4164787765109309,{1},1,1.0
7495442A67,3,,U,0.41610812497063177,{1},1,0.847457627118644
7793147459,3,,U,0.4164787765109309,{1},1,1.0
7467487D34,3,,U,0.3977502594429211,"{0,1}",2,0.5423728813559322
7494002615,3,,U,0.41485787857788126,{1},1,0.7966101694915254
7463570CCB,3,,U,0.41615445123422207,{1},1,0.864406779661017
74997762F1,3,,U,0.3526905031667769,"{0,1}",2,0.3050847457627119
7478757184,3,,U,0.416432439894846,{1},1,0.9152542372881356
74666309FD,3,,U,0.4164787765109309,{1},1,1.0
7479971B54,3,,U,0.4152976559446028,{1},1,0.7966101694915254
7470356CC7,3,,U,0.41615445123422207,{1},1,0.864406779661017
7477082B40,3,,U,0.41166781721943185,"{0,1}",2,0.7288135593220338
74905651C9,3,,U,0.4139093482863165,{1},1,0.7796610169491526
75200193FE,3,,U,0.41444137248498075,{1},1,0.7966101694915254
7510587C73,3,,U,0.37011385135888214,"{0,1}",2,0.3559322033898305
7504370208,3,,U,0.40742596516289536,"{0,1}",2,0.6440677966101694
751492691C,3,,U,0.4164787765109309,{1},1,1.0
7541455D87,3,,U,0.37725370906643735,"{0,1}",2,0.3728813559322034
7525325EA1,3,,U,0.4147653111291015,{1},1,0.7966101694915254
75027633E4,3,,U,0.4087616139559157,"{0,1}",2,0.6779661016949152
7548128047,3,,U,0.4164787765109309,{1},1,1.0
7525075057,3,,U,0.40200554280407275,"{0,1}",2,0.576271186440678
75077929F2,3,,U,0.4163861047553746,{1},1,0.8983050847457628
75512386B9,3,,U,0.41453391884631147,{1},1,0.7966101694915254
7081809DA6,3,,U,0.4159228347441063,{1},1,0.8305084745762712
7433254340,3,,U,0.4164787765109309,{1},1,1.0
7555121B12,3,,U,0.4164787765109309,{1},1,1.0
751618366C,3,,U,0.26546678112305505,"{0,1}",2,0.15254237288135594
75254050AA,3,,U,0.4164787765109309,{1},1,1.0
7515406539,3,,U,0.26546678112305505,"{0,1}",2,0.15254237288135594
75307489D6,3,,U,0.41606180018905425,{1},1,0.8305084745762712
745279944B,3,,U,0.4164787765109309,{1},1,1.0
7447096208,3,,U,0.4164787765109309,{1},1,1.0
7524138B17,3,,U,0.41578388266501926,{1},1,0.8305084745762712
7635279F8A,3,,U,0.4164787765109309,{1},1,1.0
75202670A7,3,,U,0.4164787765109309,{1},1,1.0
75191452BF,3,,U,0.3953776376044167,"{0,1}",2,0.5423728813559322
7517143EA1,3,,U,0.4164787765109309,{1},1,1.0
7589977728,3,,U,0.4052642033848753,"{0,1}",2,0.6271186440677966
7526600ACC,3,,U,0.40237228909013484,"{0,1}",2,0.576271186440678
7579981E30,3,,U,0.4158301985383351,{1},1,0.8305084745762712
7558596EBA,3,,U,0.3349278901378195,"{0,1}",2,0.2711864406779661
7573507FAC,3,,U,0.4164787765109309,{1},1,1.0
75823744F7,3,,U,0.41596915507502075,{1},1,0.8305084745762712
756137540B,3,,U,0.4164787765109309,{1},1,1.0
7584710CAF,3,,U,0.4164787765109309,{1},1,1.0
7571470EB0,3,,U,0.4164787765109309,{1},1,1.0
75869472BA,3,,U,0.4163861047553746,{1},1,0.8983050847457628
75727921A7,3,,U,0.37586608500521435,"{0,1}",2,0.3728813559322034
7563804883,3,,U,0.4164787765109309,{1},1,1.0
758375154D,3,,U,0.41569125538137836,{1},1,0.8135593220338984
7558402EA2,3,,U,0.4164787765109309,{1},1,1.0
7582836239,3,,U,0.416432439894846,{1},1,0.9152542372881356
758487118F,3,,U,0.412684145979663,{1},1,0.7288135593220338
767143191F,3,,U,0.4163397710932881,{1},1,0.8813559322033898
754949585A,3,,U,0.4123606874740096,"{0,1}",2,0.7288135593220338
75704103F6,3,,U,0.4164787765109309,{1},1,1.0
75599246A3,3,,U,0.416200778979054,{1},1,0.864406779661017
7583768355,3,,U,0.4132850544756019,{1},1,0.7457627118644068
7565332576,3,,U,0.41490416455684154,{1},1,0.7966101694915254
7962679295,3,,U,0.4164787765109309,{1},1,1.0
75370824D3,3,,U,0.41615445123422207,{1},1,0.864406779661017
7789016357,3,,U,0.4164787765109309,{1},1,1.0
7567011F01,3,,U,0.4164787765109309,{1},1,1.0
75638541C8,3,,U,0.4163861047553746,{1},1,0.8983050847457628
74881790CC,3,,U,0.416432439894846,{1},1,0.9152542372881356
7548010EE2,3,,U,0.4014556290370568,"{0,1}",2,0.576271186440678
7585662E4C,3,,U,0.4164787765109309,{1},1,1.0
75847150D3,3,,U,0.41610812497063177,{1},1,0.847457627118644
7591394880,3,,U,0.41610812497063177,{1},1,0.847457627118644
7543784F7A,3,,U,0.4164787765109309,{1},1,1.0
7589878576,3,,U,0.41088298750913504,"{0,1}",2,0.7288135593220338
7600088F02,3,,U,0.3893318104654887,"{0,1}",2,0.4915254237288136
7614993B02,3,,U,0.416200778979054,{1},1,0.864406779661017
75981607FB,3,,U,0.4095913166901543,"{0,1}",2,0.7288135593220338
7571043E51,3,,U,0.4130539051546616,{1},1,0.7457627118644068
76058566EC,3,,U,0.4043454126086964,"{0,1}",2,0.5932203389830508
7597249833,3,,U,0.41615445123422207,{1},1,0.864406779661017
7587726593,3,,U,0.4031978670879213,"{0,1}",2,0.576271186440678
7573515649,3,,U,0.4159228347441063,{1},1,0.8305084745762712
7593359E10,3,,U,0.21643058286002345,"{0,1}",2,0.11864406779661017
763852021D,3,,U,0.4164787765109309,{1},1,1.0
762267700F,3,,U,0.4164787765109309,{1},1,1.0
7622486270,3,,U,0.39469413678541426,"{0,1}",2,0.5423728813559322
76339517A6,3,,U,0.41569125538137836,{1},1,0.8135593220338984
7712616C0E,3,,U,0.4164787765109309,{1},1,1.0
7622423E6F,3,,U,0.37122580646335895,"{0,1}",2,0.3559322033898305
7742205DAB,3,,U,0.41610812497063177,{1},1,0.847457627118644
806961267B,3,,U,0.4164787765109309,{1},1,1.0
763522422B,3,,U,0.1678945876440228,{0},1,0.0847457627118644
7607514F23,3,,U,0.3974762476857435,"{0,1}",2,0.5423728813559322
7629192068,3,,U,0.4164787765109309,{1},1,1.0
7719877408,3,,U,0.41615445123422207,{1},1,0.864406779661017
7771309F0C,3,,U,0.37456982678693623,"{0,1}",2,0.3559322033898305
7626432AC5,3,,U,0.41564494397259366,{1},1,0.8135593220338984
7621599675,3,,U,0.416432439894846,{1},1,0.9152542372881356
7619330605,3,,U,0.4164787765109309,{1},1,1.0
7573779027,3,,U,0.3848534101041907,"{0,1}",2,0.4745762711864407
76317352F4,3,,U,0.4164787765109309,{1},1,1.0
7572704906,3,,U,0.4164787765109309,{1},1,1.0
75922456C5,3,,U,0.4163861047553746,{1},1,0.8983050847457628
7630983661,3,,U,0.416432439894846,{1},1,0.9152542372881356
7630668270,3,,U,0.41532080586628717,{1},1,0.7966101694915254
7626779920,3,,U,0.392873486715166,"{0,1}",2,0.5084745762711864
7628610020,3,,U,0.4164787765109309,{1},1,1.0
7751390960,3,,U,0.4164787765109309,{1},1,1.0
76666152D7,3,,U,0.4152745063967906,{1},1,0.7966101694915254
7635286554,3,,U,0.4092224960707136,"{0,1}",2,0.711864406779661
76385857BF,3,,U,0.38539522526237696,"{0,1}",2,0.4745762711864407
775807345E,3,,U,0.4164787765109309,{1},1,1.0
76297973AA,3,,U,0.32955569449672095,"{0,1}",2,0.2542372881355932
765212909E,3,,U,0.4164787765109309,{1},1,1.0
7644541ACA,3,,U,0.4164787765109309,{1},1,1.0
764879407D,3,,U,0.4164787765109309,{1},1,1.0
7647298DEF,3,,U,0.4164787765109309,{1},1,1.0
7614877B48,3,,U,0.415506018687622,{1},1,0.7966101694915254
7654453E6D,3,,U,0.4106522413396662,"{0,1}",2,0.7288135593220338
7654530DF8,3,,U,0.41203730463011173,"{0,1}",2,0.7288135593220338
7626940DFB,3,,U,0.4060456979222381,"{0,1}",2,0.6271186440677966
7636732E98,3,,U,0.40017346326388864,"{0,1}",2,0.5423728813559322
7642289862,3,,U,0.4164787765109309,{1},1,1.0
7662391515,3,,U,0.4164787765109309,{1},1,1.0
76765086CC,3,,U,0.4164787765109309,{1},1,1.0
7638359D3D,3,,U,0.4164787765109309,{1},1,1.0
7657871310,3,,U,0.4164787765109309,{1},1,1.0
764085375C,3,,U,0.41166781721943185,"{0,1}",2,0.7288135593220338
7636517D2C,3,,U,0.4164787765109309,{1},1,1.0
778587427B,3,,U,0.4164787765109309,{1},1,1.0
7653123400,3,,U,0.4163397710932881,{1},1,0.8813559322033898
7700781583,3,,U,0.4164787765109309,{1},1,1.0
765052334D,3,,U,0.41485787857788126,{1},1,0.7966101694915254
7645395B88,3,,U,0.40779428427452513,"{0,1}",2,0.6779661016949152
76909959D8,3,,U,0.416432439894846,{1},1,0.9152542372881356
77427829D4,3,,U,0.4164787765109309,{1},1,1.0
7718589D21,3,,U,0.35082098683604146,"{0,1}",2,0.3050847457627119
7704703A0B,3,,U,0.4164787765109309,{1},1,1.0
7621818B2D,3,,U,0.4164787765109309,{1},1,1.0
7702903CA2,3,,U,0.37904716624640844,"{0,1}",2,0.4067796610169492
77316030A3,3,,U,0.41559863405352615,{1},1,0.8135593220338984
76968601CE,3,,U,0.41467274969762963,{1},1,0.7966101694915254
7670440753,3,,U,0.4164787765109309,{1},1,1.0
7699731307,3,,U,0.28423415958664394,"{0,1}",2,0.15254237288135594
7704320DFA,3,,U,0.41587651589828756,{1},1,0.8305084745762712
769240121F,3,,U,0.4164787765109309,{1},1,1.0
7703366AB7,3,,U,0.4157375682791103,{1},1,0.8135593220338984
767222150E,3,,U,0.4164787765109309,{1},1,1.0
7638713162,3,,U,0.3636919624457728,"{0,1}",2,0.3389830508474576
768026425A,3,,U,0.4164787765109309,{1},1,1.0
7639481B25,3,,U,0.4164787765109309,{1},1,1.0
7701360352,3,,U,0.4164787765109309,{1},1,1.0
76649726FD,3,,U,0.4157375682791103,{1},1,0.8135593220338984
7685109093,3,,U,0.41541340928982357,{1},1,0.7966101694915254
7711923030,3,,U,0.41601547689026025,{1},1,0.8305084745762712
7673295B57,3,,U,0.4162934389093582,{1},1,0.8813559322033898
76782135CF,3,,U,0.4136549728494022,{1},1,0.7627118644067796
768757211B,3,,U,0.38724856428369797,"{0,1}",2,0.4745762711864407
7664627A48,3,,U,0.4076101117421266,"{0,1}",2,0.6779661016949152
7692962113,3,,U,0.4159228347441063,{1},1,0.8305084745762712
768390924D,3,,U,0.4164787765109309,{1},1,1.0
771348050F,3,,U,0.4163397710932881,{1},1,0.8813559322033898
7731270DD2,3,,U,0.41217588799602034,"{0,1}",2,0.7288135593220338
7739496225,3,,U,0.4162471082043564,{1},1,0.864406779661017
7751214823,3,,U,0.4155523256249457,{1},1,0.8135593220338984
7748753941,3,,U,0.4164787765109309,{1},1,1.0
7727917ED6,3,,U,0.4063216333933857,"{0,1}",2,0.6271186440677966
7706897C96,3,,U,0.4106983874320851,"{0,1}",2,0.7288135593220338
77152032ED,3,,U,0.4152745063967906,{1},1,0.7966101694915254
7781430F29,3,,U,0.4164787765109309,{1},1,1.0
7730682898,3,,U,0.4073799325789026,"{0,1}",2,0.6440677966101694
7720622AD1,3,,U,0.41596915507502075,{1},1,0.8305084745762712
7735693FCB,3,,U,0.416432439894846,{1},1,0.9152542372881356
7740267E61,3,,U,0.41490416455684154,{1},1,0.7966101694915254
7663747417,3,,U,0.3925097119552597,"{0,1}",2,0.5084745762711864
7722612506,3,,U,0.4164787765109309,{1},1,1.0
772785078E,3,,U,0.4164787765109309,{1},1,1.0
8047505336,3,,U,0.4164787765109309,{1},1,1.0
7728711E11,3,,U,0.4164787765109309,{1},1,1.0
7724778078,3,,U,0.3990298261533846,"{0,1}",2,0.5423728813559322
7749565757,3,,U,0.4084851615951882,"{0,1}",2,0.6779661016949152
7727586DB0,3,,U,0.41615445123422207,{1},1,0.864406779661017
76476700EF,3,,U,0.41226828464372994,"{0,1}",2,0.7288135593220338
767268759C,3,,U,0.4164787765109309,{1},1,1.0
771979505E,3,,U,0.4164787765109309,{1},1,1.0
7732726F59,3,,U,0.4164787765109309,{1},1,1.0
77417928DB,3,,U,0.41596915507502075,{1},1,0.8305084745762712
7796946362,3,,U,0.38530490296597586,"{0,1}",2,0.4745762711864407
77117419FC,3,,U,0.40338140353824115,"{0,1}",2,0.5932203389830508
7721997981,3,,U,0.37055846883963617,"{0,1}",2,0.3559322033898305
770692320E,3,,U,0.416432439894846,{1},1,0.9152542372881356
7741561A3A,3,,U,0.4164787765109309,{1},1,1.0
7817328723,3,,U,0.4118987352092738,"{0,1}",2,0.7288135593220338
7807970CAA,3,,U,0.4164787765109309,{1},1,1.0
7744857A2C,3,,U,0.33705481649329017,"{0,1}",2,0.2711864406779661
772064911C,3,,U,0.4164787765109309,{1},1,1.0
7743547123,3,,U,0.1650373569740132,{0},1,0.0847457627118644
771831288C,3,,U,0.4164787765109309,{1},1,1.0
7747321B87,3,,U,0.41545971324232484,{1},1,0.7966101694915254
7732067F86,3,,U,0.4164787765109309,{1},1,1.0
77422491FE,3,,U,0.41569125538137836,{1},1,0.8135593220338984
77783143C5,3,,U,0.4164787765109309,{1},1,1.0
7770895969,3,,U,0.40420765163855504,"{0,1}",2,0.5932203389830508
77278252EE,3,,U,0.4164787765109309,{1},1,1.0
7765265365,3,,U,0.4164787765109309,{1},1,1.0
A0543350EE,3,,U,0.41541340928982357,{1},1,0.7966101694915254
7758511DCE,3,,U,0.4164787765109309,{1},1,1.0
7699024B95,3,,U,0.4163861047553746,{1},1,0.8983050847457628
7770276A98,3,,U,0.4164787765109309,{1},1,1.0
7760613471,3,,U,0.4164787765109309,{1},1,1.0
77799856B8,3,,U,0.4164787765109309,{1},1,1.0
7721540063,3,,U,0.416432439894846,{1},1,0.9152542372881356
77373306B3,3,,U,0.3820586049470561,"{0,1}",2,0.4576271186440678
7758959F81,3,,U,0.4163397710932881,{1},1,0.8813559322033898
777282521B,3,,U,0.2922923238312959,"{0,1}",2,0.15254237288135594
7698488146,3,,U,0.4111599346633543,"{0,1}",2,0.7288135593220338
7755866717,3,,U,0.4163861047553746,{1},1,0.8983050847457628
776309764D,3,,U,0.4164787765109309,{1},1,1.0
77560395DB,3,,U,0.416432439894846,{1},1,0.9152542372881356
7773683625,3,,U,0.3740339687399349,"{0,1}",2,0.3559322033898305
7772566C5C,3,,U,0.4164787765109309,{1},1,1.0
772495200F,3,,U,0.4164787765109309,{1},1,1.0
7767697A56,3,,U,0.41587651589828756,{1},1,0.8305084745762712
77515415FD,3,,U,0.4133775249112622,{1},1,0.7457627118644068
A054BE6D0B,3,,U,0.4163861047553746,{1},1,0.8983050847457628
77329464E9,3,,U,0.4164787765109309,{1},1,1.0
78042964CB,3,,U,0.4112522629007694,"{0,1}",2,0.7288135593220338
7793892B22,3,,U,0.4164787765109309,{1},1,1.0
7789398E90,3,,U,0.4164787765109309,{1},1,1.0
7790735DE4,3,,U,0.4164787765109309,{1},1,1.0
7781527F35,3,,U,0.416200778979054,{1},1,0.864406779661017
869007900E,3,,U,0.4164787765109309,{1},1,1.0
7744375C69,3,,U,0.416432439894846,{1},1,0.9152542372881356
81954592B7,3,,U,0.4164787765109309,{1},1,1.0
77834122C6,3,,U,0.4164787765109309,{1},1,1.0
7791460431,3,,U,0.4164787765109309,{1},1,1.0
77317222D6,3,,U,0.4164787765109309,{1},1,1.0
775398245E,3,,U,0.4164787765109309,{1},1,1.0
7794653F20,3,,U,0.4133775249112622,{1},1,0.7457627118644068
7806384FDA,3,,U,0.4164787765109309,{1},1,1.0
7791592120,3,,U,0.4164787765109309,{1},1,1.0
7812409BD8,3,,U,0.4155523256249457,{1},1,0.8135593220338984
778424957C,3,,U,0.4163861047553746,{1},1,0.8983050847457628
7876196A8B,3,,U,0.4164787765109309,{1},1,1.0
7788914F27,3,,U,0.4162471082043564,{1},1,0.864406779661017
7828135D59,3,,U,0.4163397710932881,{1},1,0.8813559322033898
8200128FAE,3,,U,0.4164787765109309,{1},1,1.0
7870752E02,3,,U,0.4164787765109309,{1},1,1.0
78368873BD,3,,U,0.4087155345499162,"{0,1}",2,0.6779661016949152
7851388258,3,,U,0.4164787765109309,{1},1,1.0
7826140F05,3,,U,0.4063216333933857,"{0,1}",2,0.6271186440677966
7855161BE9,3,,U,0.4164787765109309,{1},1,1.0
7829590E0D,3,,U,0.4164787765109309,{1},1,1.0
78878961B3,3,,U,0.4164787765109309,{1},1,1.0
7835790A75,3,,U,0.4164787765109309,{1},1,1.0
7874805EA6,3,,U,0.39656334021056133,"{0,1}",2,0.5423728813559322
7842263826,3,,U,0.3473550056341654,"{0,1}",2,0.3050847457627119
78527359EA,3,,U,0.4164787765109309,{1},1,1.0
7842092B08,3,,U,0.4164787765109309,{1},1,1.0
78417912A6,3,,U,0.4164787765109309,{1},1,1.0
781904935B,3,,U,0.4164787765109309,{1},1,1.0
8033242901,3,,U,0.4163861047553746,{1},1,0.8983050847457628
782623094C,3,,U,0.416432439894846,{1},1,0.9152542372881356
7853024868,3,,U,0.4164787765109309,{1},1,1.0
7811187B6B,3,,U,0.4164787765109309,{1},1,1.0
7834690EB4,3,,U,0.4164787765109309,{1},1,1.0
7815784CFB,3,,U,0.4162471082043564,{1},1,0.864406779661017
7852174AF6,3,,U,0.4164787765109309,{1},1,1.0
7867880BF6,3,,U,0.4164787765109309,{1},1,1.0
7818752E40,3,,U,0.41513561696661616,{1},1,0.7966101694915254
7839442032,3,,U,0.4164787765109309,{1},1,1.0
7820490880,3,,U,0.41587651589828756,{1},1,0.8305084745762712
78539260C5,3,,U,0.3373104937076883,"{0,1}",2,0.2711864406779661
7823525112,3,,U,0.4164787765109309,{1},1,1.0
7818871078,3,,U,0.41009861108332746,"{0,1}",2,0.7288135593220338
7819479633,3,,U,0.4164787765109309,{1},1,1.0
7813690CF5,3,,U,0.37260652669231953,"{0,1}",2,0.3559322033898305
7818993524,3,,U,0.3187377371172892,"{0,1}",2,0.23728813559322035
7854328C7F,3,,U,0.3971794741468456,"{0,1}",2,0.5423728813559322
78027633B9,3,,U,0.34631833808786266,"{0,1}",2,0.3050847457627119
7773167C52,3,,U,0.4164787765109309,{1},1,1.0
78350052AA,3,,U,0.41559863405352615,{1},1,0.8135593220338984
789123337A,3,,U,0.4164787765109309,{1},1,1.0
788459801B,3,,U,0.3389747107605805,"{0,1}",2,0.2711864406779661
788873560F,3,,U,0.4164787765109309,{1},1,1.0
7881006BE1,3,,U,0.4164787765109309,{1},1,1.0
786643210C,3,,U,0.41559863405352615,{1},1,0.8135593220338984
7867452AC4,3,,U,0.4164787765109309,{1},1,1.0
7876971A18,3,,U,0.4164787765109309,{1},1,1.0
7879728D3D,3,,U,0.41513561696661616,{1},1,0.7966101694915254
7837050A3E,3,,U,0.4141175078161456,{1},1,0.7796610169491526
7889697FEA,3,,U,0.4093607918559188,"{0,1}",2,0.7288135593220338
7904743049,3,,U,0.4143025642676533,{1},1,0.7966101694915254
7861721168,3,,U,0.4164787765109309,{1},1,1.0
788044903E,3,,U,0.4164787765109309,{1},1,1.0
789079385F,3,,U,0.4164787765109309,{1},1,1.0
7870636E48,3,,U,0.4056319059753953,"{0,1}",2,0.6271186440677966
7851964DA9,3,,U,0.41596915507502075,{1},1,0.8305084745762712
78522780CC,3,,U,0.407195818508712,"{0,1}",2,0.6440677966101694
7813205CB9,3,,U,0.4164787765109309,{1},1,1.0
7904850893,3,,U,0.4164787765109309,{1},1,1.0
7915790C8B,3,,U,0.4041158193773055,"{0,1}",2,0.5932203389830508
786495917D,3,,U,0.3704250605161709,"{0,1}",2,0.3559322033898305
7910837535,3,,U,0.4112522629007694,"{0,1}",2,0.7288135593220338
7919341EEB,3,,U,0.416432439894846,{1},1,0.9152542372881356
7924188ECA,3,,U,0.4164787765109309,{1},1,1.0
78901440CF,3,,U,0.40342729187942455,"{0,1}",2,0.5932203389830508
79099308B9,3,,U,0.4164787765109309,{1},1,1.0
79346822BA,3,,U,0.4164787765109309,{1},1,1.0
79007701A9,3,,U,0.3574496588221887,"{0,1}",2,0.3220338983050847
7862364406,3,,U,0.4164787765109309,{1},1,1.0
791731355F,3,,U,0.41578388266501926,{1},1,0.8305084745762712
78582988A6,3,,U,0.4162471082043564,{1},1,0.864406779661017
7825014DD1,3,,U,0.4164787765109309,{1},1,1.0
7894871DA3,3,,U,0.41596915507502075,{1},1,0.8305084745762712
78979255E3,3,,U,0.4164787765109309,{1},1,1.0
7893220B31,3,,U,0.41157546090696556,"{0,1}",2,0.7288135593220338
7895881F1D,3,,U,0.4164787765109309,{1},1,1.0
789504908B,3,,U,0.3048290999842428,"{0,1}",2,0.15254237288135594
7889386F45,3,,U,0.4164787765109309,{1},1,1.0
790560579F,3,,U,0.2911891887514029,"{0,1}",2,0.15254237288135594
7899954047,3,,U,0.41532080586628717,{1},1,0.7966101694915254
791814759C,3,,U,0.4147190296608181,{1},1,0.7966101694915254
7878137C4E,3,,U,0.39797865155565715,"{0,1}",2,0.5423728813559322
79195657C7,3,,U,0.39797865155565715,"{0,1}",2,0.5423728813559322
79508175BF,3,,U,0.41564494397259366,{1},1,0.8135593220338984
8014564370,3,,U,0.40154726414884695,"{0,1}",2,0.576271186440678
8047624569,3,,U,0.4164787765109309,{1},1,1.0
792119266C,3,,U,0.40246399274608424,"{0,1}",2,0.576271186440678
791910080C,3,,U,0.34167147664920444,"{0,1}",2,0.2711864406779661
