cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
5727011EF8,3,,U,0.26138810702355303,{0},1,0.009615384615384616
5829033E30,3,,U,0.2632381325895438,{0},1,0.019230769230769232
5818094B0B,3,,U,0.2614015859644649,{0},1,0.009615384615384616
57661086D8,3,,U,0.28172005590894944,"{0,1}",2,0.3557692307692308
5530314F78,3,,U,0.26139654253882877,{0},1,0.009615384615384616
58343409AB,3,,U,0.262486113754959,{0},1,0.019230769230769232
5834056F4C,3,,U,0.2629435564406801,{0},1,0.019230769230769232
57988881C3,3,,U,0.2614366291517568,{0},1,0.009615384615384616
5780844760,3,,U,0.2618970649672164,{0},1,0.009615384615384616
5792494543,3,,U,0.2614053700556434,{0},1,0.009615384615384616
5864145D87,3,,U,0.2614234039534591,{0},1,0.009615384615384616
57981218CE,3,,U,0.2619951988190334,{0},1,0.009615384615384616
5834709A2D,3,,U,0.2615258854569053,{0},1,0.009615384615384616
5821567D0D,3,,U,0.26140554579905056,{0},1,0.009615384615384616
5824954819,3,,U,0.2856120945309675,"{0,1}",2,0.4230769230769231
58175645AE,3,,U,0.2614949531561266,{0},1,0.009615384615384616
5765899A5E,3,,U,0.2620205482721301,{0},1,0.009615384615384616
5833392B5A,3,,U,0.28433597398653404,"{0,1}",2,0.3942307692307692
5820700198,3,,U,0.2614032161364571,{0},1,0.009615384615384616
5785524D6D,3,,U,0.2644923151823329,{0},1,0.0673076923076923
5825383A1E,3,,U,0.26143831849242966,{0},1,0.009615384615384616
5820540D8B,3,,U,0.26143098462372644,{0},1,0.009615384615384616
583193482D,3,,U,0.2645452367734873,{0},1,0.0673076923076923
57920842EC,3,,U,0.2613979492481665,{0},1,0.009615384615384616
5869441FEC,3,,U,0.2655935120783373,{0},1,0.09615384615384616
5871474D9C,3,,U,0.2618545933656226,{0},1,0.009615384615384616
5854106119,3,,U,0.2621350165714387,{0},1,0.019230769230769232
5733307A99,3,,U,0.2624469353771102,{0},1,0.019230769230769232
5874966F4C,3,,U,0.26192581418224237,{0},1,0.009615384615384616
58634521A9,3,,U,0.27352724401295775,"{0,1}",2,0.27884615384615385
583086887C,3,,U,0.26184866362703685,{0},1,0.009615384615384616
6304284BB9,3,,U,0.261485764001315,{0},1,0.009615384615384616
585416736F,3,,U,0.2647125254664348,{0},1,0.07692307692307693
5875946807,3,,U,0.2614048974537317,{0},1,0.009615384615384616
58774977F4,3,,U,0.2614053715227044,{0},1,0.009615384615384616
663499396D,3,,U,0.26302176896918467,{0},1,0.019230769230769232
60022415F6,3,,U,0.26143789838587944,{0},1,0.009615384615384616
5759942680,3,,U,0.2619131585478366,{0},1,0.009615384615384616
5830360546,3,,U,0.2637187867898434,{0},1,0.038461538461538464
5852222E5B,3,,U,0.26288658942577775,{0},1,0.019230769230769232
55450163F5,3,,U,0.26283576206046527,{0},1,0.019230769230769232
5867243A15,3,,U,0.2619126719299244,{0},1,0.009615384615384616
595117267D,3,,U,0.2618924087580205,{0},1,0.009615384615384616
63080997F7,3,,U,0.26139893129437075,{0},1,0.009615384615384616
58579694F1,3,,U,0.2621769259188549,{0},1,0.019230769230769232
5848689AD6,3,,U,0.2614244704479394,{0},1,0.009615384615384616
586668097B,3,,U,0.2617392211833884,{0},1,0.009615384615384616
58412396E8,3,,U,0.2619005685294458,{0},1,0.009615384615384616
5878901E90,3,,U,0.2614055555438922,{0},1,0.009615384615384616
5877364A32,3,,U,0.2614040961816595,{0},1,0.009615384615384616
5839403BC9,3,,U,0.26143675721970755,{0},1,0.009615384615384616
58522830B6,3,,U,0.2623782564145789,{0},1,0.019230769230769232
58550056F8,3,,U,0.26140005388324344,{0},1,0.009615384615384616
584726648C,3,,U,0.2613957667102385,{0},1,0.009615384615384616
5860264AD4,3,,U,0.2615180084345595,{0},1,0.009615384615384616
5863648367,3,,U,0.26241973875516206,{0},1,0.019230769230769232
5800906311,3,,U,0.26142853008425126,{0},1,0.009615384615384616
5879499C0D,3,,U,0.2614393011640817,{0},1,0.009615384615384616
5858452387,3,,U,0.26255326372218374,{0},1,0.019230769230769232
5859884141,3,,U,0.2645721324260519,{0},1,0.0673076923076923
5862790F58,3,,U,0.2684352800556998,"{0,1}",2,0.18269230769230768
5859685D05,3,,U,0.26145736249426393,{0},1,0.009615384615384616
58979939C9,3,,U,0.2614089383783011,{0},1,0.009615384615384616
58947158B2,3,,U,0.26502350880867803,{0},1,0.07692307692307693
5489801718,3,,U,0.26172063190474043,{0},1,0.009615384615384616
56898558E0,3,,U,0.2613852847581698,{0},1,0.009615384615384616
57843948ED,3,,U,0.26406033432779286,{0},1,0.04807692307692308
54960679F5,3,,U,0.2618163685229359,{0},1,0.009615384615384616
58895778AF,3,,U,0.2639289796241608,{0},1,0.04807692307692308
5895034FEF,3,,U,0.263842688961275,{0},1,0.04807692307692308
58942909F9,3,,U,0.2614344023119548,{0},1,0.009615384615384616
60861111AE,3,,U,0.26325705206034894,{0},1,0.019230769230769232
59017706AB,3,,U,0.2613970812365679,{0},1,0.009615384615384616
57930510EB,3,,U,0.26365391203758176,{0},1,0.038461538461538464
58873055C6,3,,U,0.26143298963326617,{0},1,0.009615384615384616
5897835767,3,,U,0.27528602125607593,"{0,1}",2,0.3076923076923077
5886152E47,3,,U,0.26151782590138056,{0},1,0.009615384615384616
5925649040,3,,U,0.2614026510622961,{0},1,0.009615384615384616
5823638A19,3,,U,0.2630578960000848,{0},1,0.019230769230769232
5904456F37,3,,U,0.2614032161364571,{0},1,0.009615384615384616
58939766DB,3,,U,0.2613916564228146,{0},1,0.009615384615384616
5879824841,3,,U,0.2620383801026995,{0},1,0.009615384615384616
5889969C2B,3,,U,0.26158450274616396,{0},1,0.009615384615384616
548986296E,3,,U,0.261366919244704,{0},1,0.009615384615384616
5889330CD9,3,,U,0.2620127026816371,{0},1,0.009615384615384616
59076299AA,3,,U,0.26180696036550044,{0},1,0.009615384615384616
5889444AED,3,,U,0.2614315046533703,{0},1,0.009615384615384616
5798908244,3,,U,0.26141342674865253,{0},1,0.009615384615384616
5895766C01,3,,U,0.2614020663317107,{0},1,0.009615384615384616
565838248A,3,,U,0.27136085555465034,"{0,1}",2,0.21153846153846154
6157492B22,3,,U,0.2619015225071344,{0},1,0.009615384615384616
6060800A5F,3,,U,0.2614081420718076,{0},1,0.009615384615384616
5939430CAD,3,,U,0.26142766046692634,{0},1,0.009615384615384616
58117908D2,3,,U,0.2628983622075873,{0},1,0.019230769230769232
5944426783,3,,U,0.26140533825382123,{0},1,0.009615384615384616
5944470BD1,3,,U,0.2614870319144613,{0},1,0.009615384615384616
5904314A0A,3,,U,0.26149055688157463,{0},1,0.009615384615384616
587587094F,3,,U,0.26167896854746703,{0},1,0.009615384615384616
5437421DBE,3,,U,0.2614110153091435,{0},1,0.009615384615384616
5924909D91,3,,U,0.2614128309479249,{0},1,0.009615384615384616
5935904EED,3,,U,0.267399479113943,"{0,1}",2,0.15384615384615385
5822842938,3,,U,0.26400735300889727,{0},1,0.04807692307692308
59053565EE,3,,U,0.27140701244302023,"{0,1}",2,0.21153846153846154
59087338B7,3,,U,0.26421989457905337,{0},1,0.0673076923076923
5786588B78,3,,U,0.26260299857579333,{0},1,0.019230769230769232
59364322A9,3,,U,0.2614021027149927,{0},1,0.009615384615384616
5935163B70,3,,U,0.261543367105497,{0},1,0.009615384615384616
6041540486,3,,U,0.26138725264465995,{0},1,0.009615384615384616
5915838FF0,3,,U,0.2635417577761763,{0},1,0.028846153846153848
5907298884,3,,U,0.26198548029950236,{0},1,0.009615384615384616
5930743BF0,3,,U,0.26142668783161926,{0},1,0.009615384615384616
5910558AC0,3,,U,0.2638530310425978,{0},1,0.04807692307692308
59105460DC,3,,U,0.26202940194927615,{0},1,0.009615384615384616
5845703AB6,3,,U,0.2617870627648698,{0},1,0.009615384615384616
59407920A6,3,,U,0.26237267965665356,{0},1,0.019230769230769232
59361043FC,3,,U,0.2614045051796658,{0},1,0.009615384615384616
58706895D1,3,,U,0.261655122330551,{0},1,0.009615384615384616
591835905A,3,,U,0.26221086918805786,{0},1,0.019230769230769232
5915798EEE,3,,U,0.2614018165820888,{0},1,0.009615384615384616
587076762F,3,,U,0.2614193193648384,{0},1,0.009615384615384616
5913050339,3,,U,0.26140095798272306,{0},1,0.009615384615384616
590778171A,3,,U,0.2634214160507158,{0},1,0.019230769230769232
591756511F,3,,U,0.26288105454131294,{0},1,0.019230769230769232
59421701CF,3,,U,0.2626344699197975,{0},1,0.019230769230769232
5917712A6B,3,,U,0.26139789874626473,{0},1,0.009615384615384616
59295378B8,3,,U,0.26140442308190953,{0},1,0.009615384615384616
5922645145,3,,U,0.26188127019212076,{0},1,0.009615384615384616
59319407BD,3,,U,0.2613853617733797,{0},1,0.009615384615384616
59660479B9,3,,U,0.2617253399932349,{0},1,0.009615384615384616
5968584753,3,,U,0.2615059271833619,{0},1,0.009615384615384616
5976319673,3,,U,0.26143105848947173,{0},1,0.009615384615384616
5946591222,3,,U,0.26143298963326617,{0},1,0.009615384615384616
591747138C,3,,U,0.2614140826838648,{0},1,0.009615384615384616
5955682044,3,,U,0.2613977669845953,{0},1,0.009615384615384616
5984221F60,3,,U,0.261703745516938,{0},1,0.009615384615384616
5965631270,3,,U,0.2636718172351593,{0},1,0.038461538461538464
5929558A0C,3,,U,0.26149553213935983,{0},1,0.009615384615384616
59095445FA,3,,U,0.261403335663887,{0},1,0.009615384615384616
6611588703,3,,U,0.2613848721544166,{0},1,0.009615384615384616
592761242A,3,,U,0.2615008907247177,{0},1,0.009615384615384616
5975122AA6,3,,U,0.2614030663218417,{0},1,0.009615384615384616
59826227D9,3,,U,0.26323240514624807,{0},1,0.019230769230769232
5984824101,3,,U,0.26327806428219924,{0},1,0.019230769230769232
5981166652,3,,U,0.26349916226663916,{0},1,0.028846153846153848
5934186533,3,,U,0.26214500386072975,{0},1,0.019230769230769232
5957554914,3,,U,0.26139368334163754,{0},1,0.009615384615384616
5952926DED,3,,U,0.2615114420225801,{0},1,0.009615384615384616
59773411D6,3,,U,0.26198410148026496,{0},1,0.009615384615384616
59859702B6,3,,U,0.26140048562415497,{0},1,0.009615384615384616
5958555323,3,,U,0.26618861981389397,{0},1,0.09615384615384616
59534817EF,3,,U,0.2614010879552725,{0},1,0.009615384615384616
5990192ECD,3,,U,0.2615990417563015,{0},1,0.009615384615384616
5931734DBC,3,,U,0.26203648283068154,{0},1,0.009615384615384616
597839037F,3,,U,0.2637804277443944,{0},1,0.04807692307692308
5952683568,3,,U,0.26177403073713107,{0},1,0.009615384615384616
60234357CD,3,,U,0.2676950752745299,"{0,1}",2,0.15384615384615385
5981196F11,3,,U,0.26142757484672513,{0},1,0.009615384615384616
5955574722,3,,U,0.26139859769667934,{0},1,0.009615384615384616
595580883C,3,,U,0.2617625123494655,{0},1,0.009615384615384616
5947573C7E,3,,U,0.2883634624388743,"{0,1}",2,0.4423076923076923
5957574995,3,,U,0.26139262055366946,{0},1,0.009615384615384616
59818212D9,3,,U,0.26140214178499405,{0},1,0.009615384615384616
59516733EE,3,,U,0.26373490296327307,{0},1,0.04807692307692308
5954770FA4,3,,U,0.26218799131929077,{0},1,0.019230769230769232
598663684E,3,,U,0.2614032161364571,{0},1,0.009615384615384616
598029036D,3,,U,0.26140360056876744,{0},1,0.009615384615384616
5965058993,3,,U,0.2642614409543705,{0},1,0.0673076923076923
5925821E2C,3,,U,0.2614822403159897,{0},1,0.009615384615384616
6071949AD1,3,,U,0.26172802242391063,{0},1,0.009615384615384616
5946596641,3,,U,0.26248997777655525,{0},1,0.019230769230769232
59602455C4,3,,U,0.2614251623944371,{0},1,0.009615384615384616
59738576BE,3,,U,0.2614437735230358,{0},1,0.009615384615384616
59967946F4,3,,U,0.27507770650485125,"{0,1}",2,0.3076923076923077
596284140E,3,,U,0.2640173667602879,{0},1,0.04807692307692308
59979511BF,3,,U,0.26141980183440355,{0},1,0.009615384615384616
6031633502,3,,U,0.271314083896062,"{0,1}",2,0.21153846153846154
60043355FC,3,,U,0.2637027585941404,{0},1,0.038461538461538464
602583652C,3,,U,0.2614477291995267,{0},1,0.009615384615384616
6023737107,3,,U,0.26349235819223865,{0},1,0.019230769230769232
602665268E,3,,U,0.2614210908662365,{0},1,0.009615384615384616
60959129B6,3,,U,0.26183105304273485,{0},1,0.009615384615384616
6011777352,3,,U,0.26138008743555236,{0},1,0.009615384615384616
60029395F8,3,,U,0.2841623128029352,"{0,1}",2,0.375
5897279C92,3,,U,0.27437453977898235,"{0,1}",2,0.28846153846153844
60029352AC,3,,U,0.2614005516959774,{0},1,0.009615384615384616
6066676B66,3,,U,0.2626782620373359,{0},1,0.019230769230769232
5948268A07,3,,U,0.2614258927044507,{0},1,0.009615384615384616
599886432D,3,,U,0.26286682351262824,{0},1,0.019230769230769232
6003909670,3,,U,0.26154647613662896,{0},1,0.009615384615384616
5898654B42,3,,U,0.2640491585119679,{0},1,0.04807692307692308
60349061FA,3,,U,0.2701730891494731,"{0,1}",2,0.20192307692307693
600469818C,3,,U,0.26140126440211936,{0},1,0.009615384615384616
600140975F,3,,U,0.2614292608059303,{0},1,0.009615384615384616
6025688B08,3,,U,0.26336051445498065,{0},1,0.019230769230769232
59803862A6,3,,U,0.26257205959758745,{0},1,0.019230769230769232
6004731CC4,3,,U,0.26141548001120146,{0},1,0.009615384615384616
6010590FC3,3,,U,0.26143728608159317,{0},1,0.009615384615384616
60202145C0,3,,U,0.26399072462302936,{0},1,0.04807692307692308
60076440AA,3,,U,0.2647944396694472,{0},1,0.07692307692307693
601466850C,3,,U,0.2622713342600173,{0},1,0.019230769230769232
59465521F3,3,,U,0.2628273944213482,{0},1,0.019230769230769232
6017667FE3,3,,U,0.26147359504101775,{0},1,0.009615384615384616
6006086AF3,3,,U,0.261501992343069,{0},1,0.009615384615384616
5631571766,3,,U,0.33171578119873624,"{0,1}",2,0.7788461538461539
6006214496,3,,U,0.2645875565627363,{0},1,0.07692307692307693
6012199F8D,3,,U,0.26143176091977355,{0},1,0.009615384615384616
60118596FC,3,,U,0.2649507255674483,{0},1,0.07692307692307693
5985499E04,3,,U,0.2626969499873386,{0},1,0.019230769230769232
60033801E6,3,,U,0.2614016997567527,{0},1,0.009615384615384616
601692291A,3,,U,0.26366220733460644,{0},1,0.038461538461538464
60029406CB,3,,U,0.2614820727156669,{0},1,0.009615384615384616
6017172769,3,,U,0.2622020015741305,{0},1,0.019230769230769232
6024176B4A,3,,U,0.26142401492730905,{0},1,0.009615384615384616
59948968AC,3,,U,0.26217968551725396,{0},1,0.019230769230769232
6020828072,3,,U,0.2714433851917747,"{0,1}",2,0.21153846153846154
6054365C0A,3,,U,0.2677999706087532,"{0,1}",2,0.15384615384615385
6047103342,3,,U,0.2614065551030708,{0},1,0.009615384615384616
6051136365,3,,U,0.26183014589748194,{0},1,0.009615384615384616
6118933F3C,3,,U,0.2614252607923563,{0},1,0.009615384615384616
60717251FA,3,,U,0.2623508266879449,{0},1,0.019230769230769232
6046847001,3,,U,0.2640917648933885,{0},1,0.057692307692307696
6071449E33,3,,U,0.2613783531692216,{0},1,0.009615384615384616
60513346C9,3,,U,0.2614132636527272,{0},1,0.009615384615384616
6078909A64,3,,U,0.2614660458574992,{0},1,0.009615384615384616
6058335831,3,,U,0.26139160359158614,{0},1,0.009615384615384616
6062994CEA,3,,U,0.26140921966733915,{0},1,0.009615384615384616
1509744827,3,,U,0.26371461343192626,{0},1,0.038461538461538464
6062706F3F,3,,U,0.2615768747687152,{0},1,0.009615384615384616
6074085D7F,3,,U,0.2614378487462961,{0},1,0.009615384615384616
60515064BA,3,,U,0.2614210908662365,{0},1,0.009615384615384616
6017338068,3,,U,0.26145190816491676,{0},1,0.009615384615384616
6049286CB7,3,,U,0.2615036351178676,{0},1,0.009615384615384616
60517627FB,3,,U,0.2621451513118155,{0},1,0.019230769230769232
0897887FC6,3,,U,0.2627840979859088,{0},1,0.019230769230769232
6053425456,3,,U,0.26178154899435,{0},1,0.009615384615384616
60350443DB,3,,U,0.2614137308147788,{0},1,0.009615384615384616
6057698A85,3,,U,0.3052684866343453,"{0,1}",2,0.6057692307692307
6028111A8E,3,,U,0.26140936804127257,{0},1,0.009615384615384616
6168082E46,3,,U,0.2628276138486607,{0},1,0.019230769230769232
6023261836,3,,U,0.26427166175758804,{0},1,0.0673076923076923
6050719B44,3,,U,0.2613965076196655,{0},1,0.009615384615384616
6072591C9C,3,,U,0.2645602582391526,{0},1,0.0673076923076923
6069773721,3,,U,0.2614077044364307,{0},1,0.009615384615384616
A04D9F12BC,3,,U,0.2630680437138764,{0},1,0.019230769230769232
6443425285,3,,U,0.261424839467756,{0},1,0.009615384615384616
6031306728,3,,U,0.263073212516116,{0},1,0.019230769230769232
607878975E,3,,U,0.2622401246255436,{0},1,0.019230769230769232
603316339B,3,,U,0.26139737603263574,{0},1,0.009615384615384616
6062539572,3,,U,0.2630210102179475,{0},1,0.019230769230769232
6045063FC8,3,,U,0.33201476577839917,"{0,1}",2,0.7884615384615384
6064235D05,3,,U,0.26140244499681103,{0},1,0.009615384615384616
519345811F,3,,U,0.2652046828593492,{0},1,0.08653846153846154
60566780CD,3,,U,0.2630177315949211,{0},1,0.019230769230769232
60607755BF,3,,U,0.2824685484191257,"{0,1}",2,0.3557692307692308
606158522F,3,,U,0.2619015225071344,{0},1,0.009615384615384616
61311007C5,3,,U,0.2614207990512597,{0},1,0.009615384615384616
61115144E5,3,,U,0.26142397876777623,{0},1,0.009615384615384616
643334543D,3,,U,0.26240480377114433,{0},1,0.019230769230769232
6095007EE0,3,,U,0.2614075712699817,{0},1,0.009615384615384616
6103128C8A,3,,U,0.2615154056591564,{0},1,0.009615384615384616
61022621E8,3,,U,0.2614039227981716,{0},1,0.009615384615384616
609621970F,3,,U,0.26140087539133394,{0},1,0.009615384615384616
61055413D2,3,,U,0.2614587882000909,{0},1,0.009615384615384616
6171818953,3,,U,0.26149281731957735,{0},1,0.009615384615384616
6094334383,3,,U,0.2614013646647921,{0},1,0.009615384615384616
6105160967,3,,U,0.2627408397170556,{0},1,0.019230769230769232
6089574B6D,3,,U,0.2614082776204531,{0},1,0.009615384615384616
61509135FA,3,,U,0.26141330116493455,{0},1,0.009615384615384616
613774101B,3,,U,0.2614295655017886,{0},1,0.009615384615384616
6122663557,3,,U,0.26188840240960864,{0},1,0.009615384615384616
6175469E38,3,,U,0.26142276904314826,{0},1,0.009615384615384616
6010529D6D,3,,U,0.2613993814784075,{0},1,0.009615384615384616
6092980627,3,,U,0.2614292608059303,{0},1,0.009615384615384616
60854922DD,3,,U,0.2822621823882726,"{0,1}",2,0.3557692307692308
60612616CE,3,,U,0.27454659480955923,"{0,1}",2,0.28846153846153844
60892396FB,3,,U,0.26142080275308016,{0},1,0.009615384615384616
6113365C61,3,,U,0.26268645402155755,{0},1,0.019230769230769232
6093026C1B,3,,U,0.2628727140726376,{0},1,0.019230769230769232
608076887D,3,,U,0.2632159464904379,{0},1,0.019230769230769232
609718543B,3,,U,0.26188087860713116,{0},1,0.009615384615384616
6111699D8D,3,,U,0.26274376680963607,{0},1,0.019230769230769232
6088332A7F,3,,U,0.26143904258910483,{0},1,0.009615384615384616
610305939C,3,,U,0.2613857476131502,{0},1,0.009615384615384616
6089927EBA,3,,U,0.2621463090048255,{0},1,0.019230769230769232
6099063202,3,,U,0.266566275214642,"{0,1}",2,0.125
61085441FA,3,,U,0.2615646257327487,{0},1,0.009615384615384616
610492577A,3,,U,0.26251130320402566,{0},1,0.019230769230769232
60878615D2,3,,U,0.26176336174856196,{0},1,0.009615384615384616
61392014EE,3,,U,0.26142119866267655,{0},1,0.009615384615384616
61175699A2,3,,U,0.2614128007840129,{0},1,0.009615384615384616
6123286774,3,,U,0.2630920342353131,{0},1,0.019230769230769232
58555031F0,3,,U,0.2618788444270916,{0},1,0.009615384615384616
61450721D6,3,,U,0.2614696864769299,{0},1,0.009615384615384616
606720719B,3,,U,0.2615314151829818,{0},1,0.009615384615384616
61248913F2,3,,U,0.2615468468215995,{0},1,0.009615384615384616
61178609C6,3,,U,0.2625002605855512,{0},1,0.019230769230769232
615556441B,3,,U,0.2615863510672741,{0},1,0.009615384615384616
616768677E,3,,U,0.2614062125401225,{0},1,0.009615384615384616
74213389D9,3,,U,0.26158765312109,{0},1,0.009615384615384616
6133889554,3,,U,0.2614317720532068,{0},1,0.009615384615384616
613332109B,3,,U,0.261440468449449,{0},1,0.009615384615384616
6140165074,3,,U,0.2614347483246488,{0},1,0.009615384615384616
6119700831,3,,U,0.2614813414120357,{0},1,0.009615384615384616
6153561F2A,3,,U,0.26676419960150655,"{0,1}",2,0.14423076923076922
6144841335,3,,U,0.26331177837295655,{0},1,0.019230769230769232
61493869DA,3,,U,0.26153306781135804,{0},1,0.009615384615384616
5865063319,3,,U,0.2793787937391659,"{0,1}",2,0.34615384615384615
6122927F30,3,,U,0.26369037589836164,{0},1,0.038461538461538464
6120650828,3,,U,0.2614347483246488,{0},1,0.009615384615384616
6150483322,3,,U,0.2620857849418102,{0},1,0.009615384615384616
6140626CDE,3,,U,0.26247489331778334,{0},1,0.019230769230769232
6136213328,3,,U,0.2659710680493651,{0},1,0.09615384615384616
61006943F3,3,,U,0.26142833048620645,{0},1,0.009615384615384616
6117107C60,3,,U,0.2625545768154167,{0},1,0.019230769230769232
6120025465,3,,U,0.26139321962339535,{0},1,0.009615384615384616
6153584229,3,,U,0.2614058953824943,{0},1,0.009615384615384616
61333600CA,3,,U,0.26141993141539244,{0},1,0.009615384615384616
6338625ECF,3,,U,0.26161645796400484,{0},1,0.009615384615384616
6135639978,3,,U,0.26299020906233145,{0},1,0.019230769230769232
65795700EE,3,,U,0.2614105546884411,{0},1,0.009615384615384616
6313148E86,3,,U,0.26139551177652953,{0},1,0.009615384615384616
61764453A7,3,,U,0.26139637352479556,{0},1,0.009615384615384616
61876290FC,3,,U,0.26250071726995183,{0},1,0.019230769230769232
63084666D3,3,,U,0.2615350866087871,{0},1,0.009615384615384616
6495222ABF,3,,U,0.2615243391840197,{0},1,0.009615384615384616
6211879CB4,3,,U,0.26293355152270337,{0},1,0.019230769230769232
6153858445,3,,U,0.2639267815897828,{0},1,0.04807692307692308
35857259DE,3,,U,0.26142210983097,{0},1,0.009615384615384616
6201238F78,3,,U,0.26589796330246956,{0},1,0.09615384615384616
61919330C2,3,,U,0.26145789438406053,{0},1,0.009615384615384616
62015007B0,3,,U,0.26230018616232464,{0},1,0.019230769230769232
6278203901,3,,U,0.2620953970793786,{0},1,0.009615384615384616
616479234B,3,,U,0.26140024623638397,{0},1,0.009615384615384616
6185605AB7,3,,U,0.2634272501429997,{0},1,0.019230769230769232
6202244DA6,3,,U,0.2614802188165075,{0},1,0.009615384615384616
6080094C48,3,,U,0.2620431500738975,{0},1,0.009615384615384616
619839555D,3,,U,0.2624318374204369,{0},1,0.019230769230769232
6192315BFB,3,,U,0.26224330616813246,{0},1,0.019230769230769232
6180565B93,3,,U,0.26238303675581537,{0},1,0.019230769230769232
610143469D,3,,U,0.28306643379549046,"{0,1}",2,0.36538461538461536
6515394138,3,,U,0.26139874333784113,{0},1,0.009615384615384616
6160654C7F,3,,U,0.26170413341322235,{0},1,0.009615384615384616
6306880A03,3,,U,0.2614015339795042,{0},1,0.009615384615384616
6232022B3C,3,,U,0.26190278481736595,{0},1,0.009615384615384616
61609565B9,3,,U,0.26164192014522636,{0},1,0.009615384615384616
615003516F,3,,U,0.2613969200493616,{0},1,0.009615384615384616
640383864A,3,,U,0.2614066199742862,{0},1,0.009615384615384616
6199862FF5,3,,U,0.2613823563991304,{0},1,0.009615384615384616
6200265C87,3,,U,0.2614065468004585,{0},1,0.009615384615384616
6189950C52,3,,U,0.2630959044594605,{0},1,0.019230769230769232
6159476065,3,,U,0.2614389454277785,{0},1,0.009615384615384616
61877959F6,3,,U,0.2619362398052554,{0},1,0.009615384615384616
6195884D36,3,,U,0.26360510582132285,{0},1,0.038461538461538464
6198582FAB,3,,U,0.2614900303388337,{0},1,0.009615384615384616
6186384D90,3,,U,0.26141594068817503,{0},1,0.009615384615384616
619592925C,3,,U,0.2624350779170524,{0},1,0.019230769230769232
6445108F5C,3,,U,0.2629663197851776,{0},1,0.019230769230769232
6163586013,3,,U,0.2614142164601129,{0},1,0.009615384615384616
620760340C,3,,U,0.2646893199721445,{0},1,0.07692307692307693
62421701A4,3,,U,0.26141457317569705,{0},1,0.009615384615384616
620849869F,3,,U,0.26139872969220335,{0},1,0.009615384615384616
62337930B9,3,,U,0.2619161113870228,{0},1,0.009615384615384616
63429396D8,3,,U,0.26323510650435344,{0},1,0.019230769230769232
6218096724,3,,U,0.2630742481061315,{0},1,0.019230769230769232
6212315483,3,,U,0.2614284493305474,{0},1,0.009615384615384616
6113085553,3,,U,0.2630676983252216,{0},1,0.019230769230769232
62153583AD,3,,U,0.26151613702066057,{0},1,0.009615384615384616
637690112E,3,,U,0.26141623802644215,{0},1,0.009615384615384616
623310267C,3,,U,0.26251234814751095,{0},1,0.019230769230769232
62142766C7,3,,U,0.26140360056876744,{0},1,0.009615384615384616
62070446BE,3,,U,0.2617793354458305,{0},1,0.009615384615384616
6219383D33,3,,U,0.2614151228043167,{0},1,0.009615384615384616
6205409181,3,,U,0.2630520144657404,{0},1,0.019230769230769232
6134085712,3,,U,0.26139399635893934,{0},1,0.009615384615384616
62318415E0,3,,U,0.2616911188054908,{0},1,0.009615384615384616
61294874AF,3,,U,0.26139399635893934,{0},1,0.009615384615384616
62155355BD,3,,U,0.2614055555438922,{0},1,0.009615384615384616
6261190171,3,,U,0.2614122067880835,{0},1,0.009615384615384616
6302543F00,3,,U,0.26141372048204115,{0},1,0.009615384615384616
623217597F,3,,U,0.2639781748629352,{0},1,0.04807692307692308
6129902B25,3,,U,0.26284588455025004,{0},1,0.019230769230769232
6204668DFF,3,,U,0.2631316027478702,{0},1,0.019230769230769232
621722585E,3,,U,0.2614055555438922,{0},1,0.009615384615384616
6078857F79,3,,U,0.30747070451520886,"{0,1}",2,0.625
61806398A5,3,,U,0.26785644120060353,"{0,1}",2,0.15384615384615385
6233448404,3,,U,0.2689051204834957,"{0,1}",2,0.18269230769230768
6283886AC3,3,,U,0.26203165456430233,{0},1,0.009615384615384616
623148501A,3,,U,0.2639143934777179,{0},1,0.04807692307692308
622346669B,3,,U,0.2615360694296787,{0},1,0.009615384615384616
6215401728,3,,U,0.2614540493758518,{0},1,0.009615384615384616
6194406988,3,,U,0.26143652052501193,{0},1,0.009615384615384616
6189391F04,3,,U,0.2702589087783523,"{0,1}",2,0.20192307692307693
6196755BFC,3,,U,0.26218567360909456,{0},1,0.019230769230769232
6154547CD7,3,,U,0.26201864671387026,{0},1,0.009615384615384616
62145622CC,3,,U,0.2614082908348789,{0},1,0.009615384615384616
62259887D3,3,,U,0.2645192867473353,{0},1,0.0673076923076923
626195049C,3,,U,0.26140511691607826,{0},1,0.009615384615384616
6243295205,3,,U,0.26140800014756865,{0},1,0.009615384615384616
6267474329,3,,U,0.2614677960354649,{0},1,0.009615384615384616
6261815534,3,,U,0.2614233266212039,{0},1,0.009615384615384616
6179681216,3,,U,0.2626626635512485,{0},1,0.019230769230769232
627098762D,3,,U,0.2626682545543964,{0},1,0.019230769230769232
62568102F3,3,,U,0.2618048893168749,{0},1,0.009615384615384616
625632203E,3,,U,0.2614167830699586,{0},1,0.009615384615384616
6267484B67,3,,U,0.261395756877406,{0},1,0.009615384615384616
6253737B05,3,,U,0.26144550933418614,{0},1,0.009615384615384616
6266918854,3,,U,0.2614337028324292,{0},1,0.009615384615384616
6258839D52,3,,U,0.26180903075154266,{0},1,0.009615384615384616
6270200CB7,3,,U,0.27516673437852796,"{0,1}",2,0.3076923076923077
